Timestamp,Data Column 1,Data Column 2
2025-03-10 15:35:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7616326868008392, pitch0=-1.2048357646367163, yaw0=155.02577097416338
# Starting time: 1741620924.7587714
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620930.5961404,2.984279490192421e-15,2.3154811401582267e-15,2.8500000000000876,-0.0014628600343557397,0.034752362789503555,-0.605728244800041,-1.4506314344204378,-0.7163643274161087,173.18999654346283,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.7408517864255235,2.740851786425523,-6.724934440427887e-16,5.37994755234231e-16,-1.301846711685401e-16,-7.14524284295463e-17
1741620930.6959984,-2.6290081223123707e-15,-2.048139435828489e-15,2.6540000000000568,-0.002783242322625098,0.034875722409216346,-0.5846929697036944,-1.4406881730927803,-0.7108335817356907,173.1866565809587,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.645669546170562,2.6456695461705615,-6.491395973015007e-16,5.193116778412005e-16,-1.2566371578158823e-16,-6.897108221328444e-17
1741620930.7961802,3.783640067922533e-15,2.3367974222310297e-15,2.6720000000000597,-0.002625597287713025,0.03757541017395086,-0.5846754844194161,-1.4353264745943202,-0.7092626382265874,173.18449824118093,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.6455904272371757,2.6455904272371753,-6.491201847363027e-16,5.192961477890422e-16,-1.256599577993518e-16,-6.896901962823216e-17
1741620930.8925223,3.268496584496461e-15,2.3270274596143282e-15,2.6720000000000597,-0.00314595524963041,0.039965361666430055,-0.5830645160017798,-1.4319305899163546,-0.7079320319989043,173.1602510696274,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.6383009773836177,2.6383009773836172,-6.473316505070989e-16,5.178653204056791e-16,-1.2531372432664636e-16,-6.877898786637926e-17
1741620930.9915328,6.235012506294879e-15,4.519051799434237e-15,2.6720000000000597,-0.0037755919693998243,0.04353061027637632,-0.5683341202263795,-1.4361085312542867,-0.7063504163192232,172.93596131766253,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.5716476028342954,2.571647602834295,-6.309776259554085e-16,5.047821007643267e-16,-1.2214782980766784e-16,-6.704137275776215e-17
1741620931.0934484,3.055333763768431e-15,2.333244708552229e-15,2.6720000000000597,-0.004705492342819468,0.04335673671199626,-0.5328378320154971,-1.426406034094872,-0.7031991377909086,172.30070591352714,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.4110309140972705,2.41103091409727,-5.915688294949562e-16,4.73255063595965e-16,-1.1451887631555697e-16,-6.28541881338391e-17
1741620931.1916764,3.907985046680551e-16,1.5720758028692216e-16,2.6720000000000597,-0.003929228537042825,0.04413107141621918,-0.48793384614751656,-1.4121217606628482,-0.706977086175572,171.29621731305005,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.2078454576810693,2.207845457681069,-5.417153904868816e-16,4.333723123895053e-16,-1.0486799626404213e-16,-5.755726023923117e-17
1741620931.2935553,6.554756737386924e-15,4.539479903087341e-15,2.6720000000000597,-0.004801622986519154,0.04416628445648518,-0.443647036172936,-1.3915225504563244,-0.7086637160137422,170.08955511314056,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-2.0074526523662253,2.007452652366225,-4.925471543659033e-16,3.940377234927226e-16,-9.534976124175477e-17,-5.233313515137722e-17
1741620931.396391,3.1086244689504383e-15,2.346567384847731e-15,2.6720000000000597,-0.005178248155090137,0.04384989631671976,-0.4066358120041468,-1.3660510674940545,-0.7108382774907452,168.87130208220958,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.8399810497925186,1.8399810497925182,-4.514564411241504e-16,3.611651528993203e-16,-8.739521381999878e-17,-4.796724686944098e-17
1741620931.4960423,4.440892098500626e-16,1.7053025658242405e-16,2.6720000000000597,-0.005268556062522424,0.04417106504498523,-0.370411425627743,-1.348605697136784,-0.7146909310694557,167.65766625915754,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.6760697992205558,1.6760697992205555,-4.1123929331614907e-16,3.2899143465291923e-16,-7.96097755988522e-17,-4.3694174914840833e-17
1741620931.5943317,-2.2382096176443152e-15,-2.0099477637813837e-15,2.8500000000000876,-0.00549796504127019,0.04448416134342548,-0.334702308722324,-1.337158086644431,-0.719136103558665,166.45402983305038,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.5144900847163976,1.5144900847163971,-3.7159420953872145e-16,2.9727536763097716e-16,-7.19350804167156e-17,-3.9481884763489155e-17
1741620931.692454,3.9079850466805505e-15,2.3678836669205342e-15,2.6540000000000568,-0.006602935969722035,0.04337393458440743,-0.30747942865307887,-1.322572644558692,-0.7197081319016534,165.37733930285708,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.3913096319143834,1.3913096319143832,-3.4137074128923624e-16,2.73096593031389e-16,-6.608426906608228e-17,-3.627064126198135e-17
1741620931.7954338,6.341593916658894e-15,4.545697152025241e-15,2.6720000000000597,-0.005782335698495483,0.04388619749149788,-0.2748703297062531,-1.3143484564677619,-0.7261024696252549,164.2962433006491,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.2437571479920948,1.2437571479920946,-3.051673688261903e-16,2.4413389506095225e-16,-5.907583771103411e-17,-3.242403293778272e-17
1741620931.8960285,3.161915174132446e-15,2.3598900611432328e-15,2.6720000000000597,-0.0059694743440173986,0.04284921426604445,-0.2310793914654175,-1.3025830287355917,-0.7323841092275511,163.05288932451833,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-1.0456081061783593,1.045608106178359,-2.565496609212764e-16,2.0523972873702113e-16,-4.9664176716214603e-17,-2.725840147288562e-17
1741620931.9935462,4.973799150320702e-16,1.8385293287792591e-16,2.8500000000000876,-0.005575257169465347,0.04217449189445066,-0.1857072644317239,-1.2900997908103358,-0.7410383857927809,161.6942280948194,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.8403043639444516,0.8403043639444515,-2.0617648081225226e-16,1.649411846498018e-16,-3.9912682562184305e-17,-2.1906251086301802e-17
1741620932.0921397,7.638334409421077e-16,1.9095836023552692e-16,2.6540000000000568,-0.006025473357475096,0.04081598007513979,-0.14637268311486112,-1.2733999782896546,-0.7472931315252199,160.35592765903627,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6623198330989188,0.6623198330989187,-1.6250632297028068e-16,1.3000505837622456e-16,-3.1458793250850615e-17,-1.7266296815592324e-17
1741620932.192735,7.638334409421077e-16,1.9095836023552692e-16,2.6720000000000597,-0.0058468468352061865,0.04081400785801697,-0.13582557330042022,-1.2608196236121374,-0.7541877806055253,159.44051155552532,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6145953543005437,0.6145953543005436,-1.5079667881103844e-16,1.2063734304883076e-16,-2.9191981302161086e-17,-1.6022147123672834e-17
1741620932.292151,6.661338147750939e-15,4.566125255678344e-15,2.6720000000000597,-0.006162239357868167,0.041589335927877294,-0.14784711605099232,-1.2555189699293843,-0.7589501300043163,159.08915296424152,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6689914753438564,0.6689914753438563,-1.6414327236423923e-16,1.3131461789139138e-16,-3.177568216695799e-17,-1.744022268870042e-17
1741620932.3949668,3.2152058793144534e-15,2.3732127374387348e-15,2.6720000000000597,-0.006295948848607475,0.040968788055459074,-0.1525189654432802,-1.2481929517143109,-0.7625231727138797,158.95511733196918,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6901310653542088,0.6901310653542087,-1.6933006712713826e-16,1.3546405370171062e-16,-3.277976804557624e-17,-1.799131963225844e-17
1741620932.490383,5.506706202140777e-16,1.971756091734278e-16,2.6720000000000597,-0.00670051802862038,0.04250255697934375,-0.14480112488873118,-1.2509248139389044,-0.7636168567547278,158.76827067703428,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6552087099037607,0.6552087099037606,-1.6076154284309217e-16,1.2860923427447373e-16,-3.112102991779277e-17,-1.708091392707854e-17
1741620932.5891833,6.7146288529329464e-15,4.579447931973846e-15,2.6720000000000597,-0.006503625019190027,0.04071037211707989,-0.14980171128577552,-1.2433456518377175,-0.7653974016939855,158.73293810845783,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6778357976731921,0.677835797673192,-1.6631330899771813e-16,1.3305064719817452e-16,-3.219576879836783e-17,-1.7670789081007554e-17
1741620932.6918194,6.217248937900877e-15,4.574118861455645e-15,2.8500000000000876,-0.006282484838206181,0.040064175603667776,-0.15104671816768558,-1.2341667313668665,-0.7677973594135987,158.73053388187,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6834693129759526,0.6834693129759525,-1.6769554430383147e-16,1.3415643544306518e-16,-3.246334887724881e-17,-1.7817651582282095e-17
1741620932.7919762,3.552713678800501e-16,2.078337502098293e-16,2.6540000000000568,-0.0069670405477706455,0.04173773331354006,-0.15104678646957692,-1.236255488592421,-0.7663011210985431,158.72916101384683,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6834696220342844,0.6834696220342843,-1.6769562013416386e-16,1.341564961073311e-16,-3.246336355686684e-17,-1.781765963925491e-17
1741620932.8933618,6.7856831265089565e-15,4.597211500367848e-15,2.6720000000000597,-0.006907690472751628,0.03634510643785779,-0.15076319701523572,-1.2088350538391703,-0.7650789441239334,158.72432523991444,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6821864118336455,0.6821864118336454,-1.6738077259241336e-16,1.339046180739307e-16,-3.240241378248004e-17,-1.778420708794392e-17
1741620932.9906428,3.9079850466805515e-16,2.1671553440683055e-16,2.6720000000000597,-0.006151486078793509,0.04720579023709501,-0.15085000871958867,-1.2465867900423,-0.7674682296729688,158.72280210772954,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.682579224975514,0.6825792249755139,-1.6747715294539297e-16,1.3398172235631438e-16,-3.242107157709634e-17,-1.7794447500448004e-17
1741620933.0945272,6.8212102632969615e-15,4.6060932845648494e-15,2.8500000000000876,-0.006968474887496425,0.041006284940228836,-0.15062263172211943,-1.2416714017174182,-0.7653478828225029,158.71868350366003,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6815503697833455,0.6815503697833454,-1.6722471376753248e-16,1.3377977101402598e-16,-3.237220312841339e-17,-1.7767625837800325e-17
1741620933.192902,3.3750779948604757e-15,2.4131807663252403e-15,2.6540000000000568,-0.006498562141467764,0.042026692577227076,-0.14941136597470633,-1.243457709628788,-0.7655912083116846,158.6990262192287,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6760695292973135,0.6760695292973133,-1.6587993864581465e-16,1.3270395091665173e-16,-3.211187478087737e-17,-1.7624743481117808e-17
1741620933.2922883,-2.2382096176443156e-15,-1.950439809661475e-15,2.6720000000000597,-0.006625949438356657,0.03976284259852564,-0.13528769590328238,-1.2326310060206715,-0.7650046658167101,158.48602676996188,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.6121615199243544,0.6121615199243543,-1.5019951494031056e-16,1.2015961195224845e-16,-2.907637930955713e-17,-1.5958698462407998e-17
1741620933.3895173,4.174438572590588e-15,2.4344970483980434e-15,2.8500000000000876,-0.005835820348565011,0.038923668054738125,-0.0966661863357689,-1.2199701831769951,-0.7681038641526031,157.8125769479878,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.4374035580804021,0.437403558080402,-1.0732102577267633e-16,8.585682061814106e-17,-2.0775745211275724e-17,-1.140285898834686e-17
1741620933.4899366,6.608047442568932e-15,4.612310533502751e-15,2.6540000000000568,-0.004272210755083334,0.03820732080279493,-0.06646199699570615,-1.2065892022627054,-0.7778979285355783,156.99626005914456,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.3007330180801182,0.30073301808011815,-7.378763932720095e-17,5.903011146176076e-17,-1.428418320982664e-17,-7.8399366785151e-18
1741620933.5942512,3.4283687000424837e-15,2.4265034426207423e-15,2.8500000000000876,-0.00510224949396913,0.038309331812483215,-0.044591594669541615,-1.197462361984276,-0.7815657401198751,156.21735894657465,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.20177192158163618,0.20177192158163615,-4.9506615106877496e-17,3.9605292085502e-17,-9.583740132262541e-18,-5.2600778551057346e-18
1741620933.6914132,6.661338147750939e-15,4.625633209798252e-15,2.8320000000000847,-0.004007314674729125,0.038019472671373025,-0.03303730516008784,-1.1898405112007764,-0.7889743609352231,155.60721131782822,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.1494900685976825,0.14949006859768246,-3.6678776860297017e-17,2.934302148823761e-17,-7.100462534945107e-18,-3.897120041406558e-18
1741620933.7940884,3.481659405224491e-15,2.4398261189162443e-15,2.6540000000000568,-0.004389455221054796,0.03639556872921943,-0.012756287853787848,-1.1768761718258574,-0.7922029059785237,154.97594474416815,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,-0.057720759519402004,0.05772075951940199,-1.416232448402149e-17,1.1329859587217193e-17,-2.7416141707653467e-18,-1.5047469764272834e-18
1741620933.8943746,6.7146288529329464e-15,4.638955886093755e-15,2.6720000000000597,-0.0035323006311639804,0.03771419181689062,0.016198454981406485,-1.1757701080671386,-0.7975961941018955,154.30460545064759,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.07329617638645465,-0.07329617638645464,1.798389768371154e-17,-1.4387118146969233e-17,3.481413576626171e-18,1.9107891288943513e-18
1741620933.9938135,3.534950110406499e-15,2.453148795211746e-15,2.8500000000000876,-0.0032147224479679415,0.036127214865597904,0.05185156433563094,-1.1683661830068448,-0.8020187415894784,153.61341762739897,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.23462246305715348,-0.23462246305715345,5.756680058825008e-17,-4.6053440470600064e-17,1.1144071471913737e-17,6.116472562501571e-18
1741620934.0913558,8.704148513061227e-16,2.7711166694643907e-16,2.6540000000000568,-0.0018191056259909302,0.03480555148997244,0.10411432771349466,-1.1581951775590495,-0.8105321455030762,152.79108334189692,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.4711055552646815,-0.47110555526468145,1.1559012382089079e-16,-9.247209905671264e-17,2.2376518898816272e-17,1.2281450655969647e-17
1741620934.190635,1.1368683772161603e-15,2.842170943040401e-16,2.6720000000000597,-0.0017068941556639859,0.033516175272327274,0.15258667761145517,-1.1467313453674177,-0.8160351435399913,152.0533477794547,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.690437455255453,-0.6904374552554529,1.6940524273529341e-16,-1.3552419418823473e-16,3.2794320918789006e-17,1.7999307040624926e-17
1741620934.2938058,1.1368683772161603e-15,2.842170943040401e-16,2.8500000000000876,-0.0005868413157512479,0.0332675333346504,0.16625659322281877,-1.1402388236744976,-0.8234949907741148,151.523577816861,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.752292277026329,-0.7522922770263288,1.8458189779171217e-16,-1.4766551823336973e-16,3.573229431534828e-17,1.9611826640369416e-17
1741620934.3936756,4.085620730620576e-15,2.471800542025449e-15,2.8320000000000847,-0.00016889777156994497,0.032287476320834424,0.17716583966705257,-1.1338967795867292,-0.8289335289007376,151.06500574617556,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.8016553831088349,-0.8016553831088347,1.9669359437541064e-16,-1.5735487550032851e-16,3.80769375992486e-17,2.0898694402387382e-17
1741620934.491074,3.836930773104541e-15,2.4691360067663484e-15,2.6540000000000568,0.0008502347544876543,0.030616786009753063,0.2027577388643951,-1.1244621539088258,-0.83524334303336,150.4373660029647,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.9174558319655883,-0.9174558319655881,2.251063101081864e-16,-1.800850480865491e-16,4.357721434907111e-17,2.3917545448994803e-17
1741620934.5945733,9.059419880941278e-16,2.8599345114344033e-16,2.8500000000000876,0.0019146770479517427,0.0292021287548043,0.22395646038757663,-1.1146061909364975,-0.8422152586286501,149.77587584222732,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.0133776488125634,-1.0133776488125634,2.486416188358394e-16,-1.989132950686715e-16,4.81332980621558e-17,2.6418172001307936e-17
1741620934.697415,1.1723955140041654e-15,2.9309887850104134e-16,2.8320000000000847,0.0029424796453871205,0.028811635314010417,0.24087224348981606,-1.1101774535899789,-0.8492482190396476,149.1562274203454,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.0899196538000722,-1.089919653800072,2.6742191071551076e-16,-2.139375285724086e-16,5.176888164213291e-17,2.841357801352302e-17
1741620934.7939484,4.121147867408581e-15,2.48068232622245e-15,2.8320000000000847,0.003979063304774211,0.026372830893492735,0.25228856317803294,-1.099400695740168,-0.8560404152824027,148.6390523265812,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.1415772089503748,-1.1415772089503746,2.8009657168985063e-16,-2.240772573518805e-16,5.42225064108707e-17,2.976026074204663e-17
1741620934.8957746,3.872457909892546e-15,2.4780177909633494e-15,2.6540000000000568,0.004396468971558265,0.025992912719968217,0.2591035893280872,-1.0951439937833694,-0.8593543376903281,148.24616618514375,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.1724144313488103,-1.17241443134881,2.876627706350634e-16,-2.301302165080507e-16,5.568720934649605e-17,3.0564169379975486e-17
1741620934.9937844,6.8389738316909644e-15,4.6700421307832585e-15,2.8500000000000876,0.005870056671779202,0.024472291056462113,0.2653225448692768,-1.0899417375133467,-0.8645585149510548,147.93281759659106,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.2005545016709354,-1.2005545016709351,2.945671982660123e-16,-2.3565375861280985e-16,5.702380325488942e-17,3.129776481576381e-17
1741620935.0933278,3.659295089164516e-15,2.4842350399012504e-15,2.8320000000000847,0.0063924167328970405,0.023135816842508372,0.27893422396052014,-1.0852690343474118,-0.8666054372679429,147.5593087018289,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.2621458097761087,-1.2621458097761085,3.096791977969195e-16,-2.477433582375356e-16,5.994926030886942e-17,3.2903414765922694e-17
1741620935.1935313,6.892264536872972e-15,4.683364807078761e-15,2.6540000000000568,0.007128292776337817,0.021046645536735364,0.29415731543169726,-1.0773726953366423,-0.8668654113432267,147.12840231237658,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.3310285766140142,-1.331028576614014,3.2658022445419516e-16,-2.6126417956335614e-16,6.322104625307288e-17,3.4699148848258235e-17
1741620935.2951906,-2.184918912462308e-15,-1.877609179246065e-15,2.8500000000000876,0.00918169950406926,0.019136166066915126,0.30980401523520096,-1.0684883267737482,-0.8718552914187441,146.6586458069252,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.4018281232362029,-1.4018281232362027,3.4395155083544286e-16,-2.751612406683543e-16,6.658387518878549e-17,3.654485227626581e-17
1741620935.3960133,4.494182803682633e-15,2.514433106171055e-15,2.6540000000000568,0.010779925350038227,0.018751102626511446,0.3252923229518518,-1.0671342417707932,-0.8784942352919967,146.16895197928653,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.4719109635830392,-1.471910963583039,3.6114702667494813e-16,-2.889176213399585e-16,6.991266209010453e-17,3.837187158421324e-17
1741620935.4975753,3.9790393202565614e-15,2.5046631435543534e-15,2.8500000000000876,0.011640042534481441,0.015780864665450353,0.3441874265736655,-1.0580383507870403,-0.8827157190858876,145.6191968831814,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.5574091700165855,-1.557409170016585,3.821248057685639e-16,-3.0569984461485113e-16,7.397364632324582e-17,4.060076061290991e-17
1741620935.5961683,1.0480505352461477e-15,3.215205879314453e-16,2.6540000000000568,0.013535654816912776,0.013633921912130122,0.3595211329584526,-1.0480771602128114,-0.8895950002405602,145.08599816562435,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.6267924568255767,-1.6267924568255765,3.9914863964979633e-16,-3.1931891171983705e-16,7.726920590897626e-17,4.2409542962790856e-17
1741620935.6928604,4.263256414560601e-15,2.516209463010455e-15,2.6720000000000597,0.01450789382544994,0.013059538434538383,0.37527445201489995,-1.046029384122277,-0.8940277930118983,144.55626576907108,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.698074443506334,-1.6980744435063335,4.1663833718053037e-16,-3.333106697444243e-16,8.065494972855612e-17,4.4267823325431357e-17
1741620935.7920299,1.0658141036401502e-15,3.2596148002994595e-16,2.6720000000000597,0.01594967845734798,0.010199812934248086,0.3968813114919396,-1.038078617041559,-0.8983884419101283,143.94489212136864,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.7958430384250654,-1.795843038425065,4.406267700617801e-16,-3.525014160494241e-16,8.529875149964874e-17,4.6816594319064134e-17
1741620935.8928742,1.3322676295501878e-15,3.3306690738754696e-16,2.6720000000000597,0.017659441292463093,0.007086851340290405,0.41988221257857694,-1.0250250583206069,-0.9037556899372885,143.26695145001528,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.8999195139302116,-1.8999195139302112,4.661629000352906e-16,-3.729303200282325e-16,9.024216427633457e-17,4.952980812874963e-17
1741620935.9947834,4.281019982954603e-15,2.5206503551089555e-15,2.8500000000000876,0.019664101813862057,0.006633425817144502,0.4383873465497316,-1.0225617079077594,-0.9111344286750185,142.61519772393973,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,1.9836531518087395,-1.983653151808739,4.867077258438397e-16,-3.8936618067507176e-16,9.421933522988622e-17,5.171269587090797e-17
1741620936.0939775,6.981082378842985e-15,4.7055692675712635e-15,2.6540000000000568,0.02241885370991149,0.003458479402695336,0.4728594820455137,-1.013903162474299,-0.9234577974850139,141.75030794481395,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,2.1396356653643145,-2.139635665364314,5.249794843792551e-16,-4.199835875034041e-16,1.0162817518826924e-16,5.577907021529586e-17
1741620936.193209,3.801403636316536e-15,2.5197621766892555e-15,2.6720000000000597,0.02298914035466176,0.00018607643407378503,0.5036554389752674,-1.00076401294531,-0.9290303780740982,140.81614297203132,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,2.278983886765915,-2.2789838867659147,5.591698648280324e-16,-4.473358918624259e-16,1.0824692140101022e-16,5.941179813797844e-17
1741620936.295539,-1.8118839761882555e-15,-1.84385839929746e-15,2.8500000000000876,0.02634235769465605,-0.00155150533464405,0.5284313696234102,-0.9929255170990741,-0.9418032587088452,139.92839254975348,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,2.391092170241674,-2.3910921702416736,5.866766734901166e-16,-4.693413387920932e-16,1.1357182809309916e-16,6.233439655832488e-17
1741620936.3957243,1.652011860642233e-15,3.5349501104064986e-16,2.6540000000000568,0.027649613213114255,-0.005282990930591531,0.5492476347040193,-0.9791001470019104,-0.9503969173451909,139.12373137872888,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,2.4852834149503122,-2.485283414950312,6.097873702693094e-16,-4.878298962154475e-16,1.1804571328458607e-16,6.478990809111412e-17
1741620936.4945579,4.334310688136611e-15,2.5339730314044575e-15,2.6720000000000597,0.0298845322180388,-0.006852270434857906,0.574999906743069,-0.9727354779125164,-0.959416609031016,138.2960353947284,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,2.601809532774067,-2.6018095327740665,6.38378135623473e-16,-5.107025084987784e-16,1.2358045777772622e-16,6.7827676909994e-17
