Timestamp,Data Column 1,Data Column 2
2025-03-10 15:30:14,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7845684620337426, pitch0=-1.294340697954679, yaw0=151.63362582476825
# Starting time: 1741620614.5611043
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620620.2949522,6.6968652845389435e-15,4.515499085755437e-15,2.6504000000001495,0.011485684528107406,-0.6997682098565926,0.019657489336972277,9.685507063854281,-0.9066922443935699,151.50610619296413,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.2822519880650008e-16,-1.5432414214618068e-16,0.9951197523557905,0.9951197523557899,-1.9902395047115804,4.988958032487667e-16
1741620620.397233,2.984279490192421e-15,2.3154811401582267e-15,2.6720000000000597,0.013560777106454171,-0.7766865183833803,0.021457517390838062,10.93074104955411,-0.9204520873633859,151.49439924872672,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.4231967361084755e-16,-1.7128740485450582e-16,1.1045030124905852,1.1045030124905846,-2.2090060249811696,5.537342780129639e-16
1741620620.4961734,-2.6290081223123707e-15,-2.048139435828489e-15,2.6720000000000597,0.015415779645401036,-0.821156414993756,0.02343007602313776,12.107099407663528,-0.9346089350787065,151.48129211570946,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.504683166235653e-16,-1.8109462180014559e-16,1.16774234214129,1.1677423421412894,-2.3354846842825796,5.854388402913356e-16
1741620620.5946946,3.783640067922533e-15,2.3367974222310297e-15,2.6720000000000597,0.01688978996357635,-0.8645786732835736,0.025509936927299463,13.225983431454582,-0.9466176883000559,151.46778200153116,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5842499088143147e-16,-1.906707966909702e-16,1.2294918562053083,1.2294918562053074,-2.4589837124106158,6.163964947306728e-16
1741620620.6991863,3.268496584496461e-15,2.3270274596143282e-15,2.6720000000000597,0.01857901527363185,-0.895488844636628,0.02753829820511612,14.234337919001904,-0.9572382055726048,151.45640290637394,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6408895619317469e-16,-1.9748760490040448e-16,1.2734483001089691,1.2734483001089685,-2.5468966002179374,6.3843372727214455e-16
1741620620.7959538,6.235012506294879e-15,4.519051799434237e-15,2.6720000000000597,0.01990608260955076,-0.864326690529619,0.029603952315803782,14.825775952064355,-0.964438505618267,151.44704554721102,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.583788176796962e-16,-1.9061522540066014e-16,1.2291335189556571,1.2291335189556565,-2.4582670379113134,6.162168450457224e-16
1741620620.899069,3.055333763768431e-15,2.333244708552229e-15,2.8500000000000876,0.02124163218664618,-0.8235354552590386,0.03153641773767475,15.05163664753835,-0.9684047110919308,151.44153358455083,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.509042508467662e-16,-1.8161928602881382e-16,1.1711255052034097,1.171125505203409,-2.342251010406819,5.871349636467429e-16
1741620620.9952917,3.907985046680551e-16,1.5720758028692216e-16,2.6540000000000568,0.023947616532021248,-0.8648914174003826,0.03367071524952337,15.44398320403138,-0.975935848425515,151.4361104143498,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5848229796681852e-16,-1.9073976805442736e-16,1.2299366003987224,1.2299366003987218,-2.4598732007974444,6.166194638869863e-16
1741620621.0974233,6.554756737386924e-15,4.539479903087341e-15,2.6720000000000597,0.02629914821041884,-0.8968843888878456,0.03594967616798698,15.91130303949636,-0.9844761462089674,151.4296012440708,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6434467506770361e-16,-1.9779537276748198e-16,1.2754328624684936,1.2754328624684927,-2.5508657249369864,6.39428672684602e-16
1741620621.193959,3.1086244689504383e-15,2.346567384847731e-15,2.8500000000000876,0.027758734022842246,-0.8896843278988034,0.038137180853469205,16.224339146894508,-0.9892273965503607,151.42450592294995,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6302533926659874e-16,-1.9620749949761474e-16,1.2651938678879444,1.2651938678879435,-2.530387735775888,6.342954297621999e-16
1741620621.2948291,4.440892098500626e-16,1.7053025658242405e-16,2.6540000000000568,0.02917582752088963,-0.8832695064378799,0.040275371573140144,16.425469434931163,-0.9903022975709893,151.42137086612092,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.618498903886e-16,-1.9479279987989304e-16,1.2560715393030135,1.2560715393030126,-2.512143078606026,6.297220189379204e-16
1741620621.3959165,-2.2382096176443152e-15,-2.0099477637813837e-15,2.6720000000000597,0.032010462748151274,-0.8827863081201432,0.04282330534112134,16.574259983358015,-0.9949250549786194,151.41448603543756,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.617613493553235e-16,-1.9468623721411193e-16,1.2553843972129441,1.2553843972129435,-2.510768794425888,6.293775254192664e-16
1741620621.4956431,3.9079850466805505e-15,2.3678836669205342e-15,2.6720000000000597,0.03388569972251476,-0.8618927457886963,0.04524419759054098,16.5739218889941,-0.9978001377323724,151.40817494064447,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5793282278611166e-16,-1.9007845275382744e-16,1.2256722778565066,1.225672277856506,-2.4513445557130127,6.144815778536981e-16
1741620621.5980358,6.341593916658894e-15,4.545697152025241e-15,2.6720000000000597,0.03490874680074038,-0.8187631132934887,0.04703652918483812,16.34178766476746,-0.9949822578129194,151.4042749026284,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.5002976914170182e-16,-1.8056681241042433e-16,1.164338898312696,1.1643388983126954,-2.3286777966253913,5.837325493261942e-16
1741620621.695285,3.161915174132446e-15,2.3598900611432328e-15,2.6720000000000597,0.03674430464489384,-0.7562256382905693,0.04695081031075546,15.830839995979025,-0.9912879792455868,151.4032708648204,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.3857043153225367e-16,-1.667750424416348e-16,1.0754061977965992,1.0754061977965985,-2.150812395593198,5.391468088120245e-16
1741620621.7932348,4.973799150320702e-16,1.8385293287792591e-16,2.6720000000000597,0.03764347343591715,-0.6840302074993596,0.04678586124229895,15.058108251776924,-0.9825594243731344,151.40505354419378,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.2534137463065346e-16,-1.5085334470402152e-16,0.9727392029285536,0.9727392029285531,-1.9454784058571066,4.876754831242618e-16
1741620621.897041,7.638334409421077e-16,1.9095836023552692e-16,2.6720000000000597,0.03995283296505814,-0.6078201451932732,0.04662289292870355,14.066750689979179,-0.9766466149860183,151.40840033688707,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.113766785318462e-16,-1.340462758451718e-16,0.8643631188755299,0.8643631188755293,-1.7287262377510593,4.333419485133863e-16
1741620621.996228,7.638334409421077e-16,1.9095836023552692e-16,2.6720000000000597,0.04036892808929526,-0.4864853897014596,0.04647037480453605,12.66823018383134,-0.9644133192957016,151.41249162019992,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,8.91433548027441e-17,-1.0728758376679328e-16,0.6918165382557724,0.6918165382557719,-1.3836330765115443,3.468370180943744e-16
1741620622.0969162,6.661338147750939e-15,4.566125255678344e-15,2.8500000000000876,0.04082930449355029,-0.36316584612363745,0.045938371370085065,10.952572041688763,-0.9505753560372572,151.42242954544227,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.6546339434993e-17,-8.009117429228155e-17,0.5164474489812814,0.516447448981281,-1.0328948979625625,2.58917044190248e-16
1741620622.1916623,3.2152058793144534e-15,2.3732127374387348e-15,2.6540000000000568,0.040197716900998555,-0.23438622200255038,0.04560533134615412,8.96885288028528,-0.9349632511418985,151.43286607449406,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.2948821467526604e-17,-5.1690620025223304e-17,0.3333137400491327,0.33331374004913256,-0.6666274800982653,1.6710433662079352e-16
1741620622.296542,5.506706202140777e-16,1.971756091734278e-16,2.8500000000000876,0.039697132336728815,-0.08347414083363952,0.04515979810659587,6.664375655740126,-0.918409433914727,151.4451945659459,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.529576244366508e-17,-1.840906030609891e-17,0.11870611608879328,0.11870611608879321,-0.2374122321775865,5.951241847673216e-17
1741620622.3939292,6.7146288529329464e-15,4.579447931973846e-15,2.6540000000000568,0.038331879974480794,0.031922958750405295,0.0444543078672234,4.30940839218977,-0.8966847365990325,151.46231785019515,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.8495479997602194e-18,7.040164378050013e-18,-0.04539669901934764,-0.04539669901934761,0.09079339803869525,-2.275929361112953e-17
1741620622.494523,6.217248937900877e-15,4.574118861455645e-15,2.6720000000000597,0.03840563747978032,0.11000564633727164,0.04428867577985045,2.1170529917386074,-0.8775012965414051,151.4744687567286,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-2.0157383077354875e-17,2.426021468696711e-17,-0.15643578830670013,-0.15643578830670002,0.31287157661340015,-7.842790586697277e-17
1741620622.5962331,3.552713678800501e-16,2.078337502098293e-16,2.6720000000000597,0.03853850173461006,0.10179885559193114,0.044174679922602426,0.5110155437933261,-0.8609005217636891,151.483040644137,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-1.8653574587540386e-17,2.2450321176932634e-17,-0.14476515300331488,-0.1447651530033148,0.2895303060066297,-7.257692063597711e-17
1741620622.6965525,6.7856831265089565e-15,4.597211500367848e-15,2.6720000000000597,0.03783466781611316,0.04475358393882964,0.044764261851761376,-0.39113483824558715,-0.8424406548712603,151.47951626652522,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-8.200625745824965e-18,9.869780238719866e-18,-0.06364275304156654,-0.06364275304156651,0.12728550608313305,-3.1906815561111576e-17
1741620622.7953117,3.9079850466805515e-16,2.1671553440683055e-16,2.6720000000000597,0.03438334761529636,0.023155306594482464,0.044719865622153916,-0.9540529895418274,-0.8085701736639903,151.4781365683129,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.242967527935357e-18,5.106580687707474e-18,-0.032928479229923834,-0.03292847922992381,0.06585695845984765,-1.650844539693112e-17
1741620622.895586,6.8212102632969615e-15,4.6060932845648494e-15,2.6720000000000597,0.03884727751151342,0.021875987403503362,0.04466324335393608,-1.3669718623715368,-0.8004063900585326,151.47815705888038,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-4.0085456789721346e-18,4.824444640516282e-18,-0.031109197103958108,-0.031109197103958087,0.062218394207916194,-1.5596361986445978e-17
1741620622.9942102,3.3750779948604757e-15,2.4131807663252403e-15,2.6720000000000597,0.0398408651300752,-0.038553888870149655,0.044967664885239456,-1.3498925474650967,-0.7980269229064296,151.47381988875748,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.064596527115409e-18,-8.50252375355027e-18,0.054826349360281024,0.05482634936028099,-0.10965269872056202,2.748677788632154e-17
1741620623.0897846,-2.2382096176443156e-15,-1.950439809661475e-15,2.6720000000000597,0.04079125180213652,-0.03335725939534273,0.04532392755234952,-1.361372174469184,-0.8006373358298435,151.4662520391571,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.112368577710001e-18,-7.356479428508e-18,0.047436375704412254,0.047436375704412226,-0.09487275140882448,2.378187017616516e-17
1741620623.190193,4.174438572590588e-15,2.4344970483980434e-15,2.6720000000000597,0.040387971820329674,-0.03554453783080646,0.04565375738737174,-1.354992350897569,-0.8009703075518818,151.45721569888514,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.513164453089913e-18,-7.838853253773592e-18,0.0505468399186667,0.05054683991866667,-0.10109367983733338,2.534127801524521e-17
1741620623.2914217,6.608047442568932e-15,4.612310533502751e-15,2.6720000000000597,0.040700965239045546,-0.03341397557866321,0.045845958910615256,-1.3582110775439376,-0.8028349491952956,151.44930633982625,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.122761224559885e-18,-7.368987393593371e-18,0.04751703011755287,0.047517030117552844,-0.09503406023510572,2.3822305659567123e-17
1741620623.3956175,3.4283687000424837e-15,2.4265034426207423e-15,2.6720000000000597,0.04036669578106502,-0.03307327976644747,0.045949846087888206,-1.358989719109319,-0.8028417793844654,151.44330260354585,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.0603322836069106e-18,-7.293851672632619e-18,0.04703253664170569,0.04703253664170566,-0.09406507328341135,2.3579408499472214e-17
1741620623.4965422,6.661338147750939e-15,4.625633209798252e-15,2.6720000000000597,0.04031526445661484,-0.03288273627162433,0.046266220450245046,-1.357219632897228,-0.8025907699324674,151.43535226335194,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.025417182919513e-18,-7.251829956061438e-18,0.046761570352139216,0.04676157035213919,-0.0935231407042784,2.3443561588216987e-17
1741620623.595686,3.481659405224491e-15,2.4398261189162443e-15,2.6720000000000597,0.040442237673285426,-0.031821433730744246,0.04637468385426502,-1.3581619855592781,-0.802999727509022,151.4292597346123,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.830944602740312e-18,-7.017774447577497e-18,0.04525232328035298,0.04525232328035295,-0.09050464656070593,2.268691192027789e-17
1741620623.6953287,6.7146288529329464e-15,4.638955886093755e-15,2.8500000000000876,0.04025345124462621,-0.0307690791645637,0.04650725782605605,-1.3609480624104087,-0.8024238571846252,151.42388437573547,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.638111645251314e-18,-6.785692290411897e-18,0.04375580085973218,0.04375580085973215,-0.08751160171946433,2.1936641660494662e-17
1741620623.7949002,3.534950110406499e-15,2.453148795211746e-15,2.6540000000000568,0.04022998100709081,-0.030863211551044357,0.046704855198741485,-1.3590595151049,-0.801788222704991,151.41798992248178,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.655360419632028e-18,-6.806451878497182e-18,0.043889663752907176,0.04388966375290715,-0.08777932750581433,2.2003752815164885e-17
1741620623.8943403,8.704148513061227e-16,2.7711166694643907e-16,2.6720000000000597,0.04088628534670089,-0.030399134774774666,0.046936193705930405,-1.3567763109314117,-0.8044976733713706,151.4113168276627,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.570323208652044e-18,-6.704106202630509e-18,0.043229713843536174,0.04322971384353615,-0.08645942768707232,2.167289189178339e-17
1741620623.9952042,1.1368683772161603e-15,2.842170943040401e-16,2.6720000000000597,0.04048174177989741,-0.028705322992692343,0.04713877711671472,-1.3606018571968537,-0.8049134611370948,151.40460958189772,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.259949931559608e-18,-6.33055958169939e-18,0.04082099401691171,0.04082099401691169,-0.0816419880338234,2.046529832341114e-17
1741620624.0960035,1.1368683772161603e-15,2.842170943040401e-16,2.6720000000000597,0.03969784096885515,-0.028465082614581385,0.047248674860459236,-1.3611794350685429,-0.8013681660710353,151.39920690226424,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.215928397270505e-18,-6.2775779089988745e-18,0.04047935525395528,0.04047935525395526,-0.08095871050791055,2.0294020299170777e-17
1741620624.1915097,4.085620730620576e-15,2.471800542025449e-15,2.6720000000000597,0.0403978072927344,-0.028613557693645982,0.047444701289638826,-1.3574243251289166,-0.8016772321309781,151.3933192791997,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.243134901170947e-18,-6.31032202181221e-18,0.040690497289030084,0.040690497289030056,-0.08138099457806014,2.0399874770392805e-17
1741620624.2896929,3.836930773104541e-15,2.4691360067663484e-15,2.6720000000000597,0.04044394522057797,-0.027388898799047143,0.047904851134021556,-1.357771811002941,-0.8021860812241444,151.38338135395733,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.018728979298237e-18,-6.0402405424472255e-18,0.03894894595996461,0.038948945959964586,-0.0778978919199292,1.9526761110296922e-17
1741620624.3927975,9.059419880941278e-16,2.8599345114344033e-16,2.6720000000000597,0.04117086517846942,-0.027950683565827982,0.048161393039248705,-1.351917485110594,-0.8062786451974513,151.37403765517274,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.121670156665667e-18,-6.164134356117344e-18,0.039747843523646124,0.0397478435236461,-0.07949568704729222,1.9927282395099906e-17
1741620624.4937797,1.1723955140041654e-15,2.9309887850104134e-16,2.6720000000000597,0.041142835789663004,-0.028024970410788348,0.04844122588954292,-1.3444192180623893,-0.8098218058293954,151.36470078657734,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.135282443319418e-18,-6.180517286150139e-18,0.03985348465697998,0.03985348465697995,-0.07970696931395993,1.9980244782738113e-17
1741620624.595113,4.121147867408581e-15,2.48068232622245e-15,2.6720000000000597,0.040009451274264,-0.026554081489063287,0.048302026634259504,-1.3440128218067735,-0.8073437278211502,151.36135399388402,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.865757446679279e-18,-5.85613320033398e-18,0.03776177686158029,0.03776177686158027,-0.07552355372316055,1.8931582811877615e-17
1741620624.697612,3.872457909892546e-15,2.4780177909633494e-15,2.6720000000000597,0.040545322303333804,-0.025859522967459258,0.04836465946894776,-1.344731912660329,-0.8077928127590784,151.35854678613515,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.7384868687065e-18,-5.702957982444577e-18,0.03677406565338344,0.03677406565338341,-0.07354813130676685,1.8436401226521042e-17
1741620624.7964365,6.8389738316909644e-15,4.6700421307832585e-15,2.6720000000000597,0.04027068039680757,-0.026016034617856,0.04863247118630426,-1.3418760398136174,-0.8068237796705827,151.353116785745,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.767165990171261e-18,-5.737474449244791e-18,0.03699663625974968,0.03699663625974965,-0.07399327251949933,1.854798532600232e-17
1741620624.8964422,3.659295089164516e-15,2.4842350399012504e-15,2.6720000000000597,0.040971287050921686,-0.02655169946059024,0.0490702863121021,-1.3346778742020702,-0.8094546831615071,151.34375942658207,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.865320964898288e-18,-5.855607877097668e-18,0.03775838944907596,0.03775838944907593,-0.07551677889815189,1.8929884558096317e-17
1741620624.9955812,6.892264536872972e-15,4.683364807078761e-15,2.6720000000000597,0.040626302733680716,-0.025164388575530845,0.04905648932997679,-1.334556424900891,-0.8100975747171343,151.3386094639479,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.61111076852538e-18,-5.54965576436776e-18,0.03578553551696647,0.03578553551696644,-0.07157107103393291,1.794080907766072e-17
1741620625.0953844,-2.184918912462308e-15,-1.877609179246065e-15,2.6720000000000597,0.040487103478395944,-0.025012678975007502,0.04923585009758426,-1.3331918811707693,-0.8099801808407748,151.33310433147685,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.583311572428794e-18,-5.516198322851657e-18,0.03556979376423134,0.03556979376423131,-0.07113958752846265,1.7832648572585545e-17
1741620625.1976254,4.494182803682633e-15,2.514433106171055e-15,2.8500000000000876,0.04112593960920364,-0.02581083823282908,0.04962093616298716,-1.3261627627411798,-0.8130687070060898,151.32445731198763,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.7295659007504454e-18,-5.692221241618702e-18,0.03670483252677625,0.03670483252677622,-0.07340966505355247,1.8401691719219688e-17
1741620625.2954202,3.9790393202565614e-15,2.5046631435543534e-15,2.6540000000000568,0.041029591253224244,-0.025613149933247276,0.0495619233285592,-1.320527002902273,-0.8153666387749763,151.32035919848562,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.6933415893877005e-18,-5.648623837770432e-18,0.036423705820886304,0.03642370582088628,-0.0728474116417726,1.826075095966023e-17
1741620625.3974855,1.0480505352461477e-15,3.215205879314453e-16,2.8500000000000876,0.040026603586817165,-0.02333404942278967,0.04947736558663365,-1.3267934880223482,-0.8124198390349388,151.3192253870834,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.275720280021114e-18,-5.145999931472413e-18,0.03318266413934819,0.03318266413934817,-0.06636532827869636,1.66358790894699e-17
1741620625.4975672,4.263256414560601e-15,2.516209463010455e-15,2.6540000000000568,0.040485822817926516,-0.024655294876215275,0.04963377691863088,-1.3228727459953493,-0.8120638154244517,151.3163430472536,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,4.517824677665017e-18,-5.437382232486393e-18,0.03506156836776913,0.03506156836776911,-0.07012313673553823,1.7577853592585202e-17
1741620625.5949914,1.0658141036401502e-15,3.2596148002994595e-16,2.6720000000000597,0.04048766696900252,-0.055523564299372136,0.049974125244967235,-1.161125328712985,-0.8117526149303934,151.30983387697464,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.0174111899412415e-17,-1.2244949554303025e-17,0.07895842477157577,0.07895842477157572,-0.1579168495431515,3.958521238918044e-17
1741620625.6977828,1.3322676295501878e-15,3.3306690738754696e-16,2.6720000000000597,0.05171659187960447,-0.3743534859558013,0.05096593701434813,0.6035283216670332,-0.8676171590387507,151.29194561153835,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.859635731441156e-17,-8.25584525930391e-17,0.5323570619394211,0.5323570619394208,-1.064714123878842,2.6689320898582957e-16
1741620625.7949057,4.281019982954603e-15,2.5206503551089555e-15,2.6720000000000597,0.047288537552002956,-0.6636291837693404,0.051636456685165796,3.48700793923016,-0.8957549770982647,151.2721448931345,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.2160310060392403e-16,-1.46354182779126e-16,0.9437275082044081,0.9437275082044075,-1.8874550164088155,4.731306881799889e-16
1741620625.897492,6.981082378842985e-15,4.7055692675712635e-15,2.6720000000000597,0.04749749011418648,-0.8101000181002677,0.05229645786466563,6.4448465456267465,-0.9221237761627449,151.25140160862517,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.4844234763871865e-16,-1.7865628730340564e-16,1.152019365899128,1.1520193658991273,-2.3040387317982556,5.775562444095587e-16
1741620625.9976118,3.801403636316536e-15,2.5197621766892555e-15,2.6720000000000597,0.047057711309002395,-0.8425294924634315,0.052760979030121,8.84552869217882,-0.9436568012948566,151.2329122865419,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.543847093219668e-16,-1.858081566522182e-16,1.1981363658467443,1.1981363658467437,-2.3962727316934878,6.006766554734758e-16
1741620626.097919,-1.8118839761882555e-15,-1.84385839929746e-15,2.6720000000000597,0.047168975090581274,-0.8958206927925478,0.053439490022266514,10.939005578449825,-0.9635928428216516,151.21265394546367,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.6414976389373473e-16,-1.9756078939387498e-16,1.2739202115934969,1.273920211593496,-2.547840423186993,6.386703165455243e-16
1741620626.1904778,1.652011860642233e-15,3.5349501104064986e-16,2.8500000000000876,0.04624366375051095,-0.9388498976012928,0.05380292438800325,12.746080679991145,-0.9769087234954155,151.1958858310513,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.7203441521594562e-16,-2.0705028180837427e-16,1.3351107758835208,1.33511077588352,-2.6702215517670407,6.693477457196988e-16
1741620626.2953854,4.334310688136611e-15,2.5339730314044575e-15,2.8320000000000847,0.045981836986415316,-0.9301094069732653,0.053952164021368106,14.059252849817797,-0.9875838822813248,151.18417205662473,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,1.7043281180976222e-16,-2.0512268821508498e-16,1.3226811817025943,1.3226811817025934,-2.6453623634051877,6.631162621638057e-16
