Timestamp,Data Column 1,Data Column 2
2025-03-12 17:26:36,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.039
# roll0=-4.2756757954263565, pitch0=-19.40775713034862, yaw0=-52.92479562802167
# Starting time: 1741800396.4537828
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800407.8375676,-1.0523137916607083e-14,0.0,-0.04699999999999998,-0.6533970799521616,0.04127238911029221,0.050337354705030035,-19.4832682867177,4.621736721235161,-53.48586834758154,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.227770835769367,-0.22777083576936696,2.897855624636347,-3.0152401215370648,0.11738449690071699,-1.9577347730222822e-16
1741800407.9382844,1.3500311979441903e-16,0.0,-0.018400000000000007,-1.4055730310917944,0.035661033537290124,0.054533413119737306,-19.414088715709223,11.459795549832236,-53.68321983345989,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2467575254286764,-0.24675752542867635,6.309346459185992,-6.410771469246545,0.10142501006055157,-3.8961014752307665e-16
1741800408.0409765,-2.19877449580963e-14,0.0,-0.03180000000000001,-1.5582242671073667,0.030787714055056214,0.08293839402863512,-19.377916033864835,14.825376385997897,-54.27241927202184,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3752868508083046,-0.37528685080830454,7.0070062379589455,-7.094570839935786,0.08756460197683737,-4.230358240985301e-16
1741800408.1291237,-1.0533796057643485e-14,0.0,-0.030400000000000007,-0.9549011328607484,0.033157017885670326,0.11850646752769407,-19.368230825621758,16.34162715532195,-54.62198835374311,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.5362283598538198,-0.5362283598538197,4.273667987551063,-4.36797122385843,0.09430323630736688,-2.614463351195081e-16
1741800408.2344606,1.2434497875801752e-16,0.0,-0.03700000000000001,-0.5752549374689406,0.03779987995512321,0.09217581506972629,-19.380450034046923,15.532184851878323,-54.5341384606384,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.4170851360621101,-0.41708513606211006,2.549209422459687,-2.6567176134583312,0.10750819099864366,-1.6775809525043737e-16
1741800408.3284101,1.0786038728838321e-14,0.0,-0.017399999999999995,-0.19433648274043472,0.041108689966454726,0.08143711844906612,-19.43913501939567,12.21710643443574,-54.54143310267199,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3684937486383082,-0.36849374863830814,0.8208911439140999,-0.9378100573568039,0.1169189134427038,-7.094403796020211e-17
1741800408.4397824,-1.1333156635373598e-14,0.0,-0.0224,0.37095927448135846,0.05557303621330425,0.0929185298400754,-19.53774587553772,5.550410221925115,-54.625321486058084,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.4204458363804312,-0.42044583638043115,-1.757577530631989,1.5995199759866419,0.15805755464534763,6.91540856682825e-17
1741800408.531159,-2.1731949573222664e-14,0.0,-0.034400000000000014,1.007808793542598,0.05757935647067168,0.09435642126414492,-19.574150783813888,2.37812075106305,-54.573384727609294,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.4269521324169445,-0.4269521324169444,-4.642102691504471,4.478338879016783,0.16376381248768976,2.358164936652928e-16
1741800408.6478887,-1.0544454198679887e-14,0.0,-0.03740000000000001,0.2592075868762289,0.049076638388029774,0.07886978694384283,-19.568215349425145,1.7068553089628988,-54.44245000122016,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.35687686399928853,-0.3568768639992885,-1.2426754498833956,1.103094567096053,0.13958088278734285,4.266199143526822e-17
1741800408.7441964,1.13686837721616e-16,0.0,-0.017799999999999993,-0.1422860187174501,0.046809199998693436,0.08442368696554482,-19.558864820451397,2.191264704618074,-54.42057973549778,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.38200763332825705,-0.382007633328257,0.5772621549220355,-0.7103941230639393,0.13313196814190376,-6.093132467488481e-17
1741800408.8348577,-1.5276668818842155e-16,0.0,-0.0228,-0.27048216368340505,0.04519056810880528,0.08411004467885938,-19.549527951855993,2.611989416452051,-54.41829845231499,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3805884374609022,-0.3805884374609021,1.1596370177837614,-1.2881653684913987,0.12852835070763707,-9.361682686124341e-17
1741800408.938585,-1.5276668818842155e-16,0.0,-0.04100000000000001,-0.24192792606566788,0.046487518579355507,0.08453665829441803,-19.55163848030954,2.8277798517684936,-54.411891734873514,-0.037,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3825188158118463,-0.3825188158118462,1.0285879676317455,-1.1608050284376485,0.13221706080590281,-8.696203317791536e-17
1741800409.0315094,-2.2009061240169104e-14,0.0,-0.04879999999999998,-0.22204043864613368,0.04604691673637265,0.08478527718020715,-19.54698370639016,3.054250995399546,-54.4062226778624,-0.035,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3836437881457337,-0.3836437881457336,0.9392259036725644,-1.0701898306815878,0.13096392700902326,-8.137468891643497e-17
1741800409.1440978,-1.0555112339716287e-14,0.0,-0.003399999999999995,-0.21968467225044913,0.04594414287993244,0.08335981670042479,-19.552174650159373,3.0907481112295114,-54.39063618617646,-0.042,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.377193740725904,-0.3771937407259039,0.9287124788944842,-1.0593841025575457,0.13067162366306134,-8.084840220088712e-17
1741800409.2319708,1.0302869668521452e-16,0.0,-0.033400000000000006,-0.1883792173595599,0.04795503253385453,0.08305163856507469,-19.555753669284456,3.056042212509379,-54.37357437362974,-0.039,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3757992695252248,-0.37579926952522474,0.7841992099288886,-0.9205900874426955,0.13639087751380677,-7.406384896949435e-17
1741800409.3435106,-2.2019719381205506e-14,0.0,-0.046600000000000016,-0.1795717738021918,0.04747344955585572,0.08253240758436939,-19.560275254515005,3.0118756480151423,-54.35526946665412,-0.034,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3734498080740696,-0.3734498080740695,0.7450313691119669,-0.8800525566997249,0.13502118758775783,-7.14594273823307e-17
1741800409.4406505,-2.149391775674303e-14,0.0,-0.05479999999999999,-0.17964501050556833,0.04723336157634226,0.08186318564949176,-19.560620179068092,3.018645219256272,-54.3379617672973,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3704216545225871,-0.370421654522587,0.7457041789514521,-0.8800425224564074,0.13433834350495502,-7.138651113503961e-17
1741800409.5394251,3.5527136788005006e-16,0.0,-0.02840000000000002,-0.18754217767677364,0.04679445362027364,0.08148301732028905,-19.561767650848655,3.0101373648713707,-54.316610595951836,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.368701435838412,-0.36870143583841186,0.7820621251282235,-0.9151521524896388,0.13309002736141515,-7.320074828658329e-17
1741800409.6336055,-2.2033930235920707e-14,0.0,-0.03600000000000001,-0.1796489378643405,0.04783202765709207,0.08053963159212771,-19.563963556666813,2.9654508522265624,-54.29998591551203,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.36443272213632444,-0.3644327221363244,0.7448706044120671,-0.8809116387041378,0.1360410342920705,-7.197049032291945e-17
1741800409.7402706,3.4816594052244906e-16,0.0,-0.048800000000000024,-0.1661298932137155,0.04769724753419987,0.08019156515202149,-19.566740028564436,2.8425851405681435,-54.27613489493035,-0.041,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.36285776086887545,-0.3628577608688754,0.6838901235131104,-0.819547824122325,0.13565770060921445,-6.835078369975425e-17
1741800409.8295188,-2.204103566327831e-14,0.0,-0.01539999999999999,-0.1689349323775294,0.04714941172125145,0.0795002134042349,-19.572193934616678,2.509116522267903,-54.26157293161988,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3597294724173524,-0.35972947241735237,0.6973616695846924,-0.8314612478590139,0.1340995782743213,-6.878138695013943e-17
1741800409.9382443,-1.0587086762825493e-14,0.0,-0.029800000000000007,-0.06485720989926491,0.04927873002519275,0.07650517545318365,-19.58905084148827,1.259430107002873,-54.15477609375757,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.34617726449404357,-0.3461772644940435,0.22339370804953398,-0.36354936796191367,0.14015565991237966,-4.320976828641811e-17
1741800410.0319927,1.0999201549566351e-14,0.0,-0.04620000000000002,0.09751475988080588,0.05113051042240082,0.07254585139510944,-19.60484223884934,0.1290043441749666,-54.04009721759305,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.32826177101859455,-0.3282617710185945,-0.513954449675004,0.3685320650834207,0.14542238459158355,-2.1831201834115423e-18
1741800410.1325066,-1.1386447340555606e-14,0.0,-0.022999999999999996,0.12392317404247188,0.05296912221488559,0.059177805151562665,-19.62366282510731,-1.9918936171795192,-53.74347576231774,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2677728739889711,-0.26777287398897104,-0.636064172034217,0.48541251613295,0.15065165590126714,1.8924581619770164e-18
1741800410.2345371,-2.1785240278404674e-14,0.0,-0.05899999999999999,0.34968268880163567,0.04577364769786937,0.04809636963834968,-19.58058482201204,-5.277066905114853,-53.362856640629595,-0.035,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.21763063184773576,-0.21763063184773573,-1.647367965618964,1.517181254305343,0.13018671131362158,6.524306198142273e-17
1741800410.3353446,-1.0597744903861893e-14,0.0,-0.0516,0.659001632229865,0.04312405339428283,0.02532424573796007,-19.575486085796623,-10.001276100694072,-52.68591659198963,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.11458934723058806,-0.11458934723058804,-3.0432332838129623,2.920582392475412,0.12265089133755075,1.460064389100985e-16
1741800410.4421234,-2.1795898419441072e-14,0.0,-0.047000000000000035,1.0447659488460805,0.05137295481717749,-0.015470425117774196,-19.52897591264342,-14.353453003032332,-52.0129107323116,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.07000192360983867,0.07000192360983866,-4.8005036976611155,4.654391767009304,0.14611193065181322,2.370307941959451e-16
1741800410.5458477,-1.0608403044898295e-14,0.0,-0.04380000000000002,0.9622803326362483,0.03140894708082314,-0.02457807256463667,-19.4405864345943,-16.826664501493948,-51.57299190824942,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.11121299803003079,0.11121299803003076,-4.398875388107321,4.309543911768235,0.0893314763390876,2.284400323602585e-16
1741800410.638761,-2.1806556560477474e-14,0.0,-0.040200000000000014,0.6092836741592802,0.030964212973395584,-0.049391876611727385,-19.40947492292488,-17.698715733964494,-51.43659303052428,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.22349265435170795,0.2234926543517079,-2.800972996977788,2.7129064071785973,0.08806658979919113,1.3275259528404689e-16
1741800410.7439167,-1.0619061185934697e-14,0.0,-0.023799999999999998,0.5818266893562327,0.033160876942552986,-0.06064447666553847,-19.37798775085112,-18.9214971803152,-51.30459279462459,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.27440939667664493,0.2744093966766449,-2.6798570578429266,2.585542845833391,0.0943142120095364,1.2261932394716807e-16
1741800410.849741,3.9079850466805496e-17,0.0,-0.04700000000000002,0.4443412651379136,0.03772570410073687,-0.07224650919728909,-19.39444167656168,-18.178160862753543,-51.329454683203444,-0.036,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.32690728143569736,0.3269072814356973,-2.0642425721024757,1.9569453476976502,0.10729722440482611,8.174438916640635e-17
1741800410.9320047,-2.2737367544323206e-16,0.0,-0.05440000000000003,0.11295308830791512,0.04146808769039189,-0.0832756254614597,-19.413825753426178,-16.789812215827137,-51.45686503198086,-0.036,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.3768127848934827,0.3768127848934827,-0.5700704927294397,0.4521294014598383,0.11794109126960137,-9.604491082684998e-18
1741800411.0445259,-2.2737367544323206e-16,0.0,-0.058199999999999995,-0.01530878015333037,0.05042741074923747,-0.06814994164529026,-19.4955899479804,-14.228701305389343,-51.82352324700549,-0.035,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.3083707766755214,0.3083707766755213,-0.0024408365362708967,-0.14098183339898912,0.14342266993525993,-4.802757512101721e-17
1741800411.1319923,-1.1155520951433573e-14,0.0,-0.014600000000000004,-0.2978693689466356,0.05557951123263723,-0.04897514177696387,-19.541324894662807,-11.623542504994122,-52.198650896600924,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.22160697636635207,0.22160697636635202,1.268787213596677,-1.4268631841104347,0.15807597051375746,-1.2394385579340575e-16
1741800411.2299335,-1.0892620139202335e-14,0.0,-0.044600000000000015,-0.1820369762841417,0.04848570408141871,-0.044361485596403086,-19.539395366222276,-10.517101378323542,-52.450329707137556,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.20073070405612237,0.20073070405612234,0.7547466341393126,-0.8926468163959074,0.1379001822565945,-8.77996835772543e-17
1741800411.3316207,3.197442310920449e-17,0.0,-0.045400000000000024,-0.11878606070165865,0.04565885270849103,-0.0427604892549526,-19.536366177325377,-8.838047927490353,-52.73830414292364,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.19348637671924238,0.19348637671924235,0.47256337825293737,-0.602423596422707,0.1298602181697695,-6.891756745449709e-17
1741800411.4290745,-2.3447910280083307e-16,0.0,-0.08120000000000002,-0.18096238262202388,0.04565422867042213,-0.030509998563401412,-19.540594064421626,-7.5867299507873405,-52.951214799731275,-0.032,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.13805429214208767,0.13805429214208764,0.7539107771303001,-0.8837578438834917,0.12984706675319127,-8.386371447789577e-17
1741800411.529061,-1.1162626378791175e-14,0.0,-0.005000000000000036,-0.05841432598642893,0.046769537090183486,-0.02914109204994702,-19.547205687538188,-6.945836225492118,-53.10063201801447,-0.043,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.1318601450223846,0.1318601450223846,0.19780863651572322,-0.3308277977506022,0.1330191612348789,-5.2184166884186347e-17
1741800411.626717,-1.0899725566559937e-14,0.0,-0.07279999999999999,0.015642956315917875,0.04783610528002644,-0.02499967514860167,-19.556351310836835,-6.612826083639911,-53.17408387234879,-0.035,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.11312070202987179,0.11312070202987178,-0.13880892357779623,0.002756291950872508,0.13605263162692371,-3.292877043566373e-17
1741800411.7321658,-2.183142555622908e-14,0.0,-0.060000000000000005,0.007238750051676415,0.04882725452105404,-0.022701453096675053,-19.568030934317555,-6.195500671578485,-53.24950282116407,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.10272150722477397,0.10272150722477395,-0.10219032506532383,-0.036681274823908185,0.138871599889232,-3.558030771423975e-17
1741800411.8385262,-1.06439301816863e-14,0.0,-0.030600000000000023,0.028732143011129307,0.048387287885668005,-0.018619185633543225,-19.57654135002339,-6.026977279752645,-53.28273852166536,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.08424970874906436,0.08424970874906434,-0.19881983323912125,0.0611995605267551,0.13762027271236615,-2.911775263768014e-17
1741800411.9319131,-2.1842083697265482e-14,0.0,-0.03920000000000001,0.05253594991017596,0.048909141659014096,-0.014892224611034026,-19.580110123864724,-5.996019874226383,-53.29459573006449,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.06738563172413588,0.06738563172413586,-0.3072714795934671,0.16816698113210754,0.1391044984613596,-2.2773629122528806e-17
1741800412.0285826,1.120170622925798e-14,0.0,-0.06360000000000005,0.06206343200984389,0.04864322873424682,-0.011033167729976017,-19.582288954209957,-5.8015383484599115,-53.31525022211461,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.04992383588224445,0.049923835882244444,-0.3500041113898892,0.21165590679874377,0.13834820459114552,-1.9616641910717085e-17
1741800412.1320052,-1.1450396186774014e-14,0.0,-0.05140000000000002,0.015030365186997692,0.04819764085317319,-0.006329079844804825,-19.584266293974675,-5.619869403802736,-53.3283505249427,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.028638370338483377,0.028638370338483373,-0.13655114710288874,-0.000529742695669641,0.1370808897985584,-3.114564621131162e-17
1741800412.2250805,-1.092104184863274e-14,0.0,-0.035400000000000015,0.018058162432853887,0.04895338762445704,-0.0019522946246604543,-19.590427124606027,-5.337347166521623,-53.341068337177255,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.008833912328780353,0.008833912328780353,-0.15132631234452365,0.012095972115692676,0.139230340228831,-3.036979736742321e-17
1741800412.334204,3.552713678800504e-18,0.0,-0.05280000000000003,0.05273940417007689,0.04913966054350198,0.001248332020406125,-19.589095237717874,-4.940414138000914,-53.163018965893365,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.005648561178308211,-0.005648561178308208,-0.3085199012176528,0.1687597745296497,0.1397601266880032,-2.0980370486486994e-17
1741800412.4321842,-1.1191048088221579e-14,0.0,-0.049600000000000026,-0.077718950675404,0.0472533398796626,-0.04048822192187252,-19.57812253881625,-3.352438058098675,-52.135512627913336,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.18320462408087101,0.183204624080871,0.28447187776073884,-0.41886704237866423,0.13439516461792528,-5.895781659030021e-17
1741800412.5255172,0.0,0.0,-0.03760000000000001,-0.32249538974909914,0.04519321139201434,-0.09558667493744892,-19.55048759343438,-2.3825793704871936,-50.97694862013909,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.43251889111967795,0.4325188911196779,1.3949872229467584,-1.5235230915247286,0.12853586857796998,-1.2853069318043056e-16
1741800412.6386962,-2.6645352591003756e-16,0.0,-0.03460000000000001,-0.18326195363631118,0.04097824701368569,-0.18339845558658438,-19.490248740049452,-2.4509672798821835,-49.152345545640216,-0.042,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.8298572650976664,0.8298572650976662,0.770965651572318,-0.8875135668558383,0.1165479152835199,-9.917125121088539e-17
1741800412.7406168,-1.119460080190038e-14,0.0,-0.029400000000000003,0.051655574811540546,0.03387655099397635,-0.2544945776761632,-19.400561526058013,-3.081513268584833,-47.764437445915284,-0.042,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.1515591750052627,1.1515591750052625,-0.2819104776171512,0.18556078764566,0.09634968997149115,-4.0552144027380267e-17
1741800412.8409092,-2.1859847265659484e-14,0.0,-0.030000000000000006,0.05103883647713266,0.02162926366114512,-0.2711065539641179,-19.309651708205145,-3.4330234046908368,-46.30832307713861,-0.042,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.2267264885254199,1.2267264885254197,-0.2617032999747297,0.20018662289524994,0.06151667707947974,-3.394269842341309e-17
1741800412.9401238,-1.0672351891116705e-14,0.0,-0.03500000000000001,0.006417061219050821,0.02165643415366362,-0.3000654632147055,-19.28129276277125,-3.5047203272952845,-45.5940628748737,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.3577622769896172,1.357762276989617,-0.05983345300086641,-0.0017605007922610403,0.06159395379312733,-4.914387609781525e-17
1741800413.0366325,1.0913936421275139e-14,0.0,-0.0758,-0.04515384241570244,0.029908135954117877,-0.26768927371857787,-19.27177830925742,-3.410603735627097,-45.65502914340524,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.2112636819845148,1.2112636819845146,0.16178455014221915,-0.24684750791843607,0.08506295777621677,-6.480585746211658e-17
1741800413.131251,-5.435651928564766e-16,0.0,-0.028000000000000018,-0.07496314071974274,0.029980747695184363,-0.25536829547479123,-19.280322875909107,-3.437261537070831,-45.676148088318925,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.1555126492071996,1.1555126492071994,0.29656499385798946,-0.38183446966909407,0.08526947581110436,-7.126428347453117e-17
1741800413.2292428,-1.1205258942936781e-14,0.0,-0.06320000000000003,-0.045445872042243776,0.028995301662115353,-0.2547899150558747,-19.280920517461485,-3.4550409463671987,-45.75159435789087,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.1528955432392516,1.1528955432392514,0.1644040659170123,-0.24687079419379088,0.08246672827677841,-6.271043539426808e-17
1741800413.3411245,-2.1870505406695886e-14,0.0,-0.038600000000000016,-0.05865454862811525,0.027683536511253905,-0.24890898557670993,-19.288191253832963,-3.513449735941383,-45.94062667336016,-0.033,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.1262850026095468,1.1262850026095466,0.22603725584338125,-0.304773138981191,0.07873588313780958,-6.456433534908682e-17
1741800413.4383304,-1.0683010032153105e-14,0.0,-0.08120000000000002,-0.05202137199584374,0.02788609943147061,-0.23859895162836026,-19.32367408657118,-3.233255739393598,-46.37456225170939,-0.033,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-1.0796332652866976,1.0796332652866973,0.1957348231814375,-0.2750468238397726,0.0793120006583349,-6.174354496474827e-17
1741800413.5496294,-2.486899575160353e-17,0.0,-0.029400000000000016,-0.13117890596182735,0.03718585277893069,-0.19364291971890352,-19.418794716047362,-2.269238784513179,-47.56936724321974,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.8762123064203774,0.8762123064203773,0.5406888046899586,-0.6464506157790675,0.10576181108910868,-8.394278215369405e-17
1741800413.6384354,-1.1219469797651983e-14,0.0,-0.054000000000000034,-0.2308262731925124,0.041385681458054116,-0.13889663125693164,-19.491413287302937,-2.17850761879579,-48.63643403687247,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.6284915441490115,0.6284915441490114,0.9856094164668356,-1.103316132786671,0.11770671631983512,-1.0675390401086077e-16
1741800413.7414653,-2.842170943040403e-17,0.0,-0.04460000000000002,-0.1119508476934469,0.05689809291228677,-0.08240481965067381,-19.577197048183713,-1.811521768134415,-50.399961559813086,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.3728724871071211,0.372872487107121,0.42565182027870346,-0.5874780231009069,0.16182620282220328,-7.980471800774655e-17
1741800413.839439,1.06332720406499e-14,0.0,-0.05260000000000003,-0.13778849709712201,0.04923826115436048,-0.051599300456083345,-19.63846384503873,-1.7274062809584128,-52.130075797334,-0.038,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,-0.2334809975388385,0.23348099753883844,0.5534570820630099,-0.6934976427978236,0.14004056073481344,-7.752264710845027e-17
1741800413.9345386,-1.148592332356202e-14,0.0,-0.05120000000000002,-0.13710935858134093,0.0557196598842174,0.015291883972870075,-19.650297147775774,-1.3263922144086244,-53.19480666629061,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.069194045126109,-0.06919404512610898,0.5411670509473626,-0.6996416239969001,0.1584745730495373,-7.407388581589484e-17
1741800414.0374966,-1.0956568985420745e-14,0.0,-0.05160000000000003,-0.25856247612883076,0.05090098191534047,0.040560715222466404,-19.647978298552555,-0.04740023217942145,-54.26634040366055,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.18353264806545894,-0.18353264806545888,1.0975811687650485,-1.2423507419031046,0.14476957313805566,-9.96822062223233e-17
1741800414.1346757,-1.0960121699099545e-14,0.0,-0.04580000000000002,-0.3434164775088378,0.05134301809804538,0.06609428460429193,-19.652417921513063,0.7758650934838421,-54.69895092531081,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.29906916110539344,-0.2990691611053934,1.480907319509951,-1.6269341059093978,0.1460267863994462,-1.1935951372701668e-16
1741800414.2294233,-1.0963674412778345e-14,0.0,-0.06000000000000004,-0.35902480018694094,0.05110811423211027,0.07166744575945486,-19.647093789055038,1.751783012662773,-54.86194655966401,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3242870848844112,-0.32428708488441116,1.551867263847239,-1.6972259505142195,0.14535868666698,-1.2265019439475394e-16
