Timestamp,Data Column 1,Data Column 2
2025-03-11 08:30:57,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2696757316589355, y0 = 1.6601243019104004, z0=17.112999999999996
# roll0=9.195657849411997, pitch0=4.519189114810249, yaw0=-164.48678007896862
# Starting time: 1741681857.238055
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681863.0721736,0.7582531976699857,0.0694850906133663,0.5932000000000933,-0.03842030531102328,-0.655372039588778,0.18687843696870687,13.734528581202465,8.72013751807477,-169.39119741249633,17.142999999999997,3.0471198558807373,1.6310529708862305,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.456831299158949e-16,-1.701262490612241e-16,1.1058328021084698,0.7581377314204755,-1.8639705335289452,4.571132157032665e-16
1741681863.1661253,0.7236290264129621,0.06940523898601537,0.652000000000104,-0.054444253537857784,-0.26496177342354266,0.19258014228404788,12.664938032651394,8.924793037496798,-169.46902058789942,17.132999999999996,3.0629212856292725,1.6333805322647095,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,8.481862948150415e-17,-9.470079076628087e-17,0.6231484192136818,0.13044024240048857,-0.7535886616141704,1.7454725360558727e-16
1741681863.2701201,0.6163921642303483,0.0696853255033499,0.678800000000095,-0.007252939769678087,0.029477480808181855,0.19992642054774734,10.276863134646693,8.888389836767928,-169.6184378061826,17.122999999999998,3.0976035594940186,1.6349934339523315,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.700113306650415e-19,1.6694198070331294e-18,-0.009100324904962896,-0.07473778888395013,0.08383811378891301,-2.2928244311229802e-17
1741681863.3759632,0.5413131999969495,0.07039297854900474,0.7096000000001063,0.024388586041588348,0.08551699728760179,0.20380508007172438,8.1780996819581,8.721144970977345,-169.7592284955441,17.112999999999996,3.1199591159820557,1.6331264972686768,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-3.1916156359696266e-17,3.5105645729677984e-17,-0.23196679500695536,-0.011255609110227993,0.24322240411718338,-5.453812865932772e-17
1741681863.4703736,0.4934649515152006,0.06815694189071768,0.7864000000001036,0.019666918957039935,0.018999706805325367,0.2049832194016588,6.956005096505807,8.622872209199203,-169.8565108798926,17.092999999999996,3.131728410720825,1.6346439123153687,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.658229711994387e-17,1.7290920724729164e-17,-0.116009506731782,0.06197166030025375,0.054037846431528286,-8.360000702513067e-18
1741681863.5723596,0.4849983263015759,0.06564936697483122,0.7692000000001059,0.015215343165484434,-0.060510574841664416,0.20738198183816678,6.4636235894287575,8.587111900025954,-169.94636884861328,17.092999999999996,3.134814977645874,1.6359517574310303,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,9.524747879318186e-19,-3.209310754469579e-18,0.017202598888849188,0.1548980121511518,-0.17210061104000096,4.715262423583591e-17
1741681863.6688108,0.48896770954131924,0.06020383679866795,0.746000000000101,0.015133961461524077,-0.1410608210916805,0.2108355303882024,6.526079692973,8.585826116914697,-170.04705266716846,17.102999999999998,3.129490375518799,1.6388442516326904,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.576667526337774e-17,-2.1027757897976225e-17,0.13211897364805247,0.269077900901664,-0.4011968745497165,1.0455900997783865e-16
1741681863.7655678,0.520986847877504,0.05098887395858824,0.7788000000001049,0.010128542705644198,-0.2197852109274851,0.21167776101475483,6.996339071102025,8.637598950823396,-170.11661814386503,17.102999999999998,3.1236579418182373,1.641222596168518,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.352637425071566e-17,-4.1723605399686726e-17,0.26671956244218514,0.358380582402766,-0.6251001448449511,1.5936530158891017e-16
1741681863.868298,0.555012421607971,0.04317328488826811,0.7936000000001059,-0.0017806434330817737,-0.28149532718699455,0.2097418804982965,7.682072561411556,8.765260309052813,-170.1287144088851,17.102999999999998,3.108070135116577,1.6460151672363281,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.276721862524439e-17,-6.326602450289898e-17,0.4083634205523865,0.39224900034350135,-0.8006124208958879,2.0022099134194048e-16
1741681863.9688907,0.5904502677917466,0.03517434787750304,0.8084000000001069,-0.01477388304592546,-0.30899478039875333,0.20642616516571707,8.346062571385175,8.957052020946769,-170.08825919843113,17.102999999999998,3.096921443939209,1.6495373249053955,3.269675731658935,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.646144181290365e-17,-7.798588255241196e-17,0.5062625221097813,0.372562223051632,-0.8788247451614133,2.1640054057462012e-16
1741681864.0721457,0.6249813842773424,0.02282870543003032,0.7812000000001162,-0.026456981385388184,-0.2878295643685419,0.20267277131111883,8.732048514213645,9.18844090078023,-170.01152202310604,17.112999999999996,3.0877668857574463,1.6540212631225586,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.036564441250781e-17,-8.110069551389897e-17,0.5290287904012985,0.2895990946059299,-0.8186278850072285,1.9823034340064558e-16
1741681864.1734354,0.6261564779281632,0.015790384769440294,0.768000000000108,-0.035533927131930536,-0.2121557265538142,0.19945889409906017,8.615726977553742,9.430341441746341,-169.92175967703372,17.122999999999998,3.0886693000793457,1.6563379764556885,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.254566633483008e-17,-7.045834400227013e-17,0.4624874080967063,0.14091340690276444,-0.6034008149994707,1.4188571640694068e-16
1741681864.2734115,0.6029696035385145,0.011403375506402202,0.7928000000001121,-0.04047384437366883,-0.09426393623391553,0.19879561442876167,7.89434630307909,9.650032768852506,-169.86099148398813,17.122999999999998,3.096395492553711,1.6574150323867798,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.423387584709187e-17,-4.7749595904235373e-17,0.3171895335046204,-0.04908960109871771,-0.26809993240590274,5.653288127005465e-17
1741681864.3724012,0.5625215339660657,0.004769841313363261,0.7996000000001132,-0.03772715210084042,0.024305846837529343,0.20256601545439168,6.7138996498645955,9.803623232718584,-169.8801296740425,17.122999999999998,3.11307692527771,1.6603193283081055,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.0677539766697386e-17,-1.9771015419777374e-17,0.13614646687037035,-0.2052757240874617,0.06912925721709132,-2.7276535399455334e-17
1741681864.4684777,0.5141555118560804,0.0027203614711767423,0.848400000000121,-0.03454481328727505,0.11460733901461363,0.20766311242440508,5.339899522837103,9.89116747485793,-169.9638814536452,17.112999999999996,3.1291513442993164,1.6592849493026733,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.010873168917878e-18,2.2635857235015918e-18,-0.0066683475322749375,-0.3192910922134972,0.32595943974577213,-9.081736292336966e-17
1741681864.570714,0.467074589729309,0.007980629086494497,0.8412000000001201,-0.040300314880069465,0.18178982418147865,0.20982616503265716,3.973830099209642,9.960493041159918,-170.04264036496463,17.112999999999996,3.1447877883911133,1.6596827507019043,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-6.465679693994339e-18,1.3245813821572427e-17,-0.07616358650334012,-0.44087231844967023,0.5170359049530103,-1.4023233623424057e-16
1741681864.6700916,0.4102742004394531,0.0092410957813258,0.8940000000001136,-0.06019288225279896,0.23137086404589652,0.20822872038957457,2.772926175657313,10.078220743015194,-170.06482481938883,17.102999999999998,3.161057949066162,1.6572861671447754,3.2696757316589355,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.299774411423408e-18,1.0929110506048662e-17,-0.05665970530306719,-0.6013916713917458,0.658051376694813,-1.80826091053316e-16
1741681864.7741027,0.38748937129974514,0.014266523718835071,0.8908000000001182,-0.07737922622353328,0.2568417826637865,0.2051577990368446,1.8742790403323817,10.218943130484966,-170.03363134544938,17.102999999999998,3.16843581199646,1.6580208539962769,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.4813512700161354e-18,5.097962334953815e-18,-0.015114885850257387,-0.7153793765609661,0.7304942624112234,-2.0351709925945792e-16
1741681864.8686326,0.3997732448577909,0.014717244863511275,0.9476000000001257,-0.2982771830862129,0.2702453115060093,0.1941553205104384,1.2905185667838475,11.408000517808734,-169.85862823853532,17.092999999999996,3.1529762744903564,1.6566513776779175,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.4917289360789897e-16,-1.39093674555843e-16,0.9653626170692031,-1.7339784063354404,0.7686157892662369,-2.713189941199871e-16
1741681864.972832,0.5151537227630627,0.022674369692802485,0.9484000000001246,-0.8687688701153109,0.22808298833030646,0.16560103166628296,1.0778081198962561,15.330610601545615,-169.3507080510965,17.092999999999996,3.109592914581299,1.6521896123886108,3.269675731658936,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.369225017241337e-16,-5.284157920660919e-16,3.6067307630797627,-4.255430957420794,0.6487001943410299,-3.9168569231825635e-16
1741681865.0716636,0.7611026334762601,0.05862627696991082,0.9672000000001262,-1.1669281083313063,0.12707491935090692,0.13798411798381977,1.4607576167518304,20.351755867988786,-168.66594060566769,17.092999999999996,3.031184196472168,1.6336017847061157,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.540451237066769e-16,-7.493056670218506e-16,5.099508186248929,-5.460927183265161,0.3614189970162305,-3.9829058072010843e-16
1741681865.1770985,0.8815788793563869,0.08693977344036218,0.9440000000001213,-0.9933586581240255,0.08643034702482454,0.13712453867677282,1.967518379579049,24.002939356751234,-168.26236521817913,17.102999999999998,2.9946866035461426,1.6238222122192383,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.458723360954034e-16,-6.426487819269566e-16,4.371925507314519,-4.617745606930061,0.24582009961554127,-3.235468218432024e-16
1741681865.2729287,0.9183089780807477,0.09460588669776923,0.9768000000001251,-0.46649910743756284,0.05656464478455395,0.16345136622880402,2.5095195034289484,24.654706743205125,-168.4078482475004,17.102999999999998,2.993476390838623,1.6252925395965576,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.0038595102697697e-16,-2.982762846567888e-16,2.0304167751089266,-2.191294604416532,0.16087782930760472,-1.6333298174193873e-16
1741681865.3757458,0.879739027023317,0.07835632658004822,0.9496000000001346,-0.008017126947227005,0.03043498857216219,0.19248745661701178,3.057959361232054,22.948887488561947,-168.90578269837266,17.112999999999996,3.0092785358428955,1.6328682899475098,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.364136847888352e-19,1.371533901883967e-18,-0.007004107950968841,-0.07955729299374718,0.08656140094471601,-2.381239340009409e-17
1741681865.4763885,0.8093649435043347,0.06093555927276617,1.0204000000001245,0.2613302901419582,0.028345144492755922,0.2171197142359631,3.481999276134425,20.06691307393716,-169.54220606485612,17.102999999999998,3.0336198806762695,1.6399296522140503,3.269675731658936,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.7927489408058457e-16,1.8033207031358765e-16,-1.2227987954272654,1.1421812058574254,0.08061758956984048,4.8698528881692354e-17
1741681865.5755844,0.7377654838562054,0.04512690269947222,0.9752000000001374,0.3502168693588871,0.0012426226019706527,0.2346489849294491,3.9468815878393566,17.02870320469021,-170.1562947127536,17.112999999999996,3.055807113647461,1.645158052444458,3.269675731658937,1.660124301910401,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.335189967678184e-16,2.335653423097059e-16,-1.5864588135440638,1.5829246195680384,0.0035341939760258467,9.145855180984193e-17
1741681865.6688325,0.6775261449813839,0.04292082405090392,1.0040000000001357,0.2620614277416622,-0.05022384146395776,0.23882482598421462,4.570723745871641,14.735091530454078,-170.5668573837631,17.112999999999996,3.069746971130371,1.645220160484314,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.6536498539603394e-16,1.6349180914394675e-16,-1.1143764704878685,1.257220160658397,-0.14284369017052806,1.0490662969775163e-16
1741681865.7646236,0.6773441123962387,0.04194232070446075,1.0568000000001292,0.08723829631222485,-0.09225313902161184,0.23271761233784502,5.228131161032661,13.544956680788745,-170.7142187151061,17.102999999999998,3.070324182510376,1.6454846858978271,3.269675731658935,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-4.120795715985732e-17,3.7767232911000477e-17,-0.26355295149118163,0.5259338929633424,-0.26238094147216073,8.87741725143549e-17
1741681865.8738813,0.6812383222579957,0.043736263990402834,1.011600000000142,-0.05630188569963618,-0.07530850007767864,0.22381200188663314,5.575085134075445,13.191536226149251,-170.67120218371338,17.112999999999996,3.06831955909729,1.6461243629455566,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.130408415874828e-17,-5.4112831753793304e-17,0.3618536627720668,-0.147665664826451,-0.2141879979456159,3.884520406338846e-17
1741681865.971138,0.6870048570632948,0.039865286827088016,1.0404000000001403,-0.11285190759309563,-0.057834342180604084,0.21931193175196825,5.679883287831889,13.156207926441004,-170.5823345924223,17.112999999999996,3.0675864219665527,1.6467061042785645,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,8.577200946498832e-17,-8.792903117360325e-17,0.5928866297145716,-0.4283976018971542,-0.16448902781741756,1.147610674402057e-17
1741681866.0707579,0.679477577209474,0.03310908234119477,1.0512000000001422,-0.07424376812088507,-0.05607278345969175,0.22547713370439,5.686532476988897,12.931371759342529,-170.6196274252906,17.112999999999996,3.070922613143921,1.6486436128616333,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,5.973103504258382e-17,-6.182235667994797e-17,0.41568410528726,-0.2562051989741438,-0.1594789063131163,2.0400329154991863e-17
1741681866.1741252,0.6679173994064344,0.028735471129418037,1.062000000000144,-0.027506252121158564,-0.06276705015767393,0.23685096961597024,5.665877984938779,12.495331628955268,-170.80342098566646,17.112999999999996,3.0754098892211914,1.6515469551086426,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.982424950884089e-17,-3.2165244230507e-17,0.21372185186043272,-0.03520350670208845,-0.17851834515834428,3.749662215131003e-17
1741681866.2735214,0.6474311876296981,0.024892951965332106,1.0728000000001459,0.017357521008085783,-0.07288183461086341,0.2518553242789801,5.644226285269838,11.878576645960512,-171.1227938010671,17.112999999999996,3.082307815551758,1.6535334587097168,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.792401531654546e-18,-4.510642865296599e-18,0.025102290473767414,0.18218392855599175,-0.20728621902975913,5.653748929927922e-17
1741681866.3724604,0.6264108943939254,0.021763603925706126,1.0836000000001478,0.05838163499351329,-0.07776146689544046,0.26841122471384893,5.596257012955192,11.118376591338095,-171.54180541607988,17.112999999999996,3.088247060775757,1.6544535160064697,3.269675731658937,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.4641006482388515e-17,2.1740771676165374e-17,-0.1535880032813553,0.3747525848952358,-0.2211645816138804,7.083355067735905e-17
1741681866.4704118,0.5953791666030909,0.018697974443436835,1.0944000000001495,0.08490496708796498,-0.06734334753073086,0.2815596120736913,5.4768926270200495,10.30157988170566,-171.96907472979922,17.112999999999996,3.100318670272827,1.6550413370132446,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-4.4218106180633676e-17,4.1706431333516574e-17,-0.28841838120734115,0.47995236167017047,-0.19153398046282924,7.03996294846456e-17
1741681866.5683293,0.5759496021270764,0.018485292792320872,1.1052000000001514,0.09455243853587966,-0.045383717320796685,0.2883792827523797,5.268985937553092,9.518225485796895,-172.31065249019153,17.112999999999996,3.1109256744384766,1.6545976400375366,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.466848548678765e-17,5.297582918972281e-17,-0.36330024124065396,0.4923779355546376,-0.12907769431398355,5.728746050162158e-17
1741681866.6704168,0.5323059844970687,0.019154520750045853,1.116000000000153,0.09209741241608249,-0.024942079578425237,0.2914157116498029,5.002595753317901,8.843109097665327,-172.54921733752175,17.112999999999996,3.117522716522217,1.6548982858657837,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.677882569155252e-17,5.584857205538844e-17,-0.3812609764808662,0.4521997693660347,-0.07093879288516836,4.2066373726520404e-17
1741681866.769355,0.5110090303421021,0.019731139063835224,1.126800000000155,0.08600250164795825,-0.016522244133814798,0.2942266077008267,4.7568190799978085,8.310249328245844,-172.7256957652965,17.112999999999996,3.127378463745117,1.6546400785446167,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.4261646231526966e-17,5.364542344886987e-17,-0.36565579461743863,0.4126473877170257,-0.046991593099586934,3.445640578870982e-17
1741681866.871075,0.4947129297256499,0.020818298816680986,1.137600000000157,0.08807671910831799,-0.02427465056820453,0.3005379073995956,4.613505489511662,7.8857974675591525,-172.91670200543592,17.112999999999996,3.132331132888794,1.6545382738113403,3.2696757316589364,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.4222805299432627e-17,5.331744446587897e-17,-0.3640169252222294,0.4330574558485222,-0.06904053062629263,4.053036573073363e-17
1741681866.9722488,0.48087130069732786,0.022257707953454237,1.1484000000001586,0.10377616504768528,-0.019038009418352816,0.31120270137343736,4.479609022343671,7.509596624490375,-173.17820262799904,17.112999999999996,3.1369454860687256,1.6538610458374023,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-6.564029678286664e-17,6.493024462257814e-17,-0.4425020152224373,0.49664879968874226,-0.05414678446630484,4.0936529931738875e-17
1741681867.0675182,0.4719286012649535,0.0194229654073716,1.1592000000001605,0.17096373699793477,-0.06805630487441165,0.32495002802159684,4.640237996149446,6.947486569950312,-173.52402193586596,17.112999999999996,3.1359033584594727,1.653127908706665,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.0141412090610696e-16,9.887585520639861e-17,-0.6768107042640421,0.8703724359887622,-0.19356173172471997,9.359973001498634e-17
1741681867.176713,0.5239753293991074,0.028494652509689414,1.1700000000001622,0.2679045783566892,-0.336338176594582,0.33655288017604673,6.203517179229978,6.032780806113035,-173.88738799971063,17.112999999999996,3.1109395027160645,1.6517808437347412,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.1682984893236353e-16,1.042855937200377e-16,-0.733941300486859,1.6905345217456236,-0.9565932212587642,3.1043094325879404e-16
1741681867.2762012,0.670137267112732,0.03514164364337984,1.1808000000001642,0.32541618843244946,-0.7251447971587424,0.3459884450049608,9.470537105011886,4.9219875682806835,-174.2298195337492,17.112999999999996,3.060324192047119,1.645180106163025,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-8.389553421984061e-17,5.685013160289592e-17,-0.4412643914414305,2.503678490300195,-2.062414098858764,6.027929776467748e-16
1741681867.3759904,0.810303788185121,0.056827597856522236,1.1076000000001678,0.314581194682228,-0.9785729608682375,0.35081615931411103,13.292101370167597,3.9764486229826748,-174.49446204333054,17.132999999999996,3.0148043632507324,1.6341192722320557,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-3.0239920558618355e-17,-6.257479437128232e-18,-0.03184454612567866,2.815044093532494,-2.783199547406815,7.806162102004108e-16
1741681867.4743588,0.921393589973451,0.08617347621917788,1.062400000000171,0.3356420317615435,-1.0155784101120848,0.35678226125222434,16.367501619445267,3.0201593868178898,-174.7309163622072,17.152999999999995,2.9825613498687744,1.6213412284851074,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-3.7488395128904493e-17,-3.891806300030466e-19,-0.07451809246899121,2.9629663578617205,-2.888448265392729,8.12552315510698e-16
1741681867.57124,1.0009495544433606,0.13191992723941867,1.1352000000001639,0.2804676526556062,-0.9545416881792592,0.35435139692661743,18.35416459238101,2.4353709697992696,-174.83130648262807,17.142999999999997,2.95664381980896,1.6071832180023193,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.1919215817476931e-17,-2.3681900501109494e-17,0.08834120774451693,2.6265100100576957,-2.7148512178022126,7.544882602561941e-16
1741681867.6697779,1.0970012474060074,0.17939246284961818,1.1160000000001689,0.2282205987128354,-0.9481837109677089,0.3540841999262852,19.81531964076517,2.170296664196365,-174.88485516572095,17.142999999999997,2.9290432929992676,1.5871082544326782,3.269675731658936,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.1719280771795692e-17,-5.708326644531719e-17,0.31571172448250473,2.3810565092140474,-2.696768233696552,7.361789791834643e-16
1741681867.7787943,1.1125673580169662,0.21005358052253734,1.1568000000001768,0.18252464814172253,-0.7781734859972985,0.3464100042805356,20.00108029562201,2.1602095420093153,-174.80582304683475,17.132999999999996,2.9289510250091553,1.5744496583938599,3.269675731658935,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.1006304702382004e-17,-5.0029494715039715e-17,0.2807142000637257,1.9325209705770523,-2.213235170640778,6.029221315923778e-16
1741681867.8733377,1.059055714607239,0.2091976327896119,1.1836000000001676,0.1912056862418944,-0.44010443134763627,0.33583509559617053,18.323324580731125,2.107725941540112,-174.60959171198027,17.122999999999998,2.952741861343384,1.5784962177276611,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-4.672404345116869e-17,3.030966443895513e-17,-0.23932455663233565,1.4910436446517774,-1.2517190880194418,3.641867019964368e-16
1741681867.9754486,0.9480494546890273,0.20337078511714946,1.2144000000001791,0.18549970352058243,-0.10966119069874031,0.3197935084058056,15.283921135926716,2.089020614724388,-174.26829398934393,17.112999999999996,2.9990410804748535,1.583786129951477,3.269675731658936,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.0347335995822451e-16,9.938337535718802e-17,-0.6834192262086445,0.9953111223939124,-0.31189189618526775,1.2709451311343778e-16
1741681868.0713835,0.7824166107177732,0.18434369349479632,1.2492000000001697,0.11104840468049115,0.08739055915807159,0.2984183630963562,11.936780102972797,2.4444423147906935,-173.7679075005596,17.102999999999998,3.0411810874938965,1.5898667573928833,3.2696757316589355,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-8.99865025363896e-17,9.32458693092199e-17,-0.6267570083320156,0.37820592995297286,0.24855107837904292,-3.302358912448567e-17
1741681868.1741972,0.7136811065673843,0.17441994738578862,1.2880000000001808,0.10600913379953791,0.05530578992816615,0.28714991700367165,9.589925396609123,2.789518199255135,-173.32099456278735,17.092999999999996,3.0620670318603516,1.5939524173736572,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-8.075047572458874e-17,8.281319114572411e-17,-0.558328072714519,0.40103060420437675,0.15729746851014245,-1.1477678351362598e-17
1741681868.2730489,0.6720606613159178,0.16655583643913224,1.3728000000001779,0.091330250457084,-0.027346588765346763,0.2772389710085235,8.26784324501019,3.1734809119854,-172.92403079841537,17.072999999999997,3.072587013244629,1.5975267887115479,3.2696757316589355,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-5.582719203278926e-17,5.480725848812796e-17,-0.3743702737342921,0.4521478299497265,-0.07777755621543435,4.3578371299394447e-17
1741681868.3711073,0.6678736257553115,0.1536952401399619,1.3636000000001802,0.05884456022195708,-0.09417577556720348,0.2698706995356963,7.6320243502682885,3.6814758046182754,-172.591933340591,17.072999999999997,3.0728697776794434,1.603102445602417,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-2.194162640281778e-17,1.8429194434805645e-17,-0.13234038286339558,0.40018957389639725,-0.2678491910330016,8.265810276273973e-17
1741681868.4707148,0.6805131959915174,0.14087507283687656,1.3904000000001817,0.062038109083497356,-0.16843391324247314,0.2659855513320096,7.552688287964005,4.1227034636801605,-172.34666124749583,17.072999999999997,3.0674335956573486,1.6087546348571777,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,-1.0461930944341124e-17,4.17992628011542e-18,-0.041190520651094936,0.5202403307832706,-0.47904981013217557,1.3644209217938417e-16
1741681868.5745268,0.706362609863284,0.12837919187545893,1.4172000000001832,0.05033411890291173,-0.2260772230258094,0.2616863570608393,7.80288323990345,4.5783283077387855,-172.14508870471045,17.072999999999997,3.0577456951141357,1.6149637699127197,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,7.897025751153529e-18,-1.6328927273733603e-17,0.09374156330064681,0.5492539515622916,-0.6429955148629383,1.7445248081791564e-16
1741681868.666958,0.7600468444824215,0.1050306828022004,1.402000000000178,0.03099913402307511,-0.28570094274389646,0.25610725364109527,8.31175965382608,5.085065591790731,-171.95020291712245,17.083,3.0391945838928223,1.624172568321228,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,3.1702135444453244e-17,-4.2357796292913893e-17,0.26601931764663816,0.5465544671767295,-0.8125737848233677,2.118626663845091e-16
1741681868.7647197,0.8093223142623901,0.09038055276870682,1.4008000000001901,0.0016441506402554568,-0.3501671709608739,0.24708074884157438,9.041377536439766,5.687904064351581,-171.70988954136473,17.092999999999996,3.0215110778808594,1.630834698677063,3.2696757316589355,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,6.30692439523338e-17,-7.612927300995132e-17,0.49052282038493333,0.5054020116994621,-0.9959248320843955,2.500832382582096e-16
1741681868.8740468,0.8653960752487182,0.072672001957894,1.3956000000001816,-0.03416451627231604,-0.40417120910536053,0.23666416394217152,9.880896577893544,6.4095020242192025,-171.42375925665456,17.102999999999998,3.0028882026672363,1.637281060218811,3.2696757316589355,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,9.6818282483779e-17,-1.1189247610588244e-16,0.7293505388101532,0.42016939607426096,-1.149519934884414,2.791431564943593e-16
1741681868.972776,0.9181692171096816,0.0577916116714484,1.3864000000001937,-0.06824624669287828,-0.4085005791522863,0.2276461285772203,10.536068813648678,7.229348840202873,-171.13142716017802,17.112999999999996,2.9846866130828857,1.6440796852111816,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.2031458732127243e-16,-1.3555025153029264e-16,0.8897231831413681,0.272110090898125,-1.1618332740394932,2.732431550458018e-16
