Timestamp,Data Column 1,Data Column 2
2025-03-11 13:36:55,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-3.86386775970459, y0 = 1.6552373170852661, z0=17.112999999999996
# roll0=-11.621718844485732, pitch0=4.673047663601248, yaw0=165.2573875206533
# Starting time: 1741700215.1982934
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700226.0417461,2.1891103851321274,0.012386065244676382,-0.304799999999868,-0.04429314955375788,-0.06434756508906064,-0.4651572826241661,5.197828173006253,-11.407351649837594,179.43269382220606,17.112999999999996,-3.5281050205230713,1.6502907276153564,-3.353467759704591,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0945551925660635,1.0945551925660642,0.2592410390392841,-0.14160194334766513,-0.11763909569161907,1.915085848573304e-17
1741700226.140786,2.170082083931279,0.01224931609630536,-0.3099999999998659,-0.043604393277852795,-0.06537845578577453,-0.4652460750833754,5.207043805743893,-11.415542754199729,179.4275438595719,17.112999999999996,-3.5172390937805176,1.6505727767944336,-3.3420493597045895,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0850410419656393,1.08504104196564,0.2578746197465736,-0.13673527417064635,-0.12113934557592733,2.0198221848650992e-17
1741700226.2398064,2.1457675616003318,0.013316854953767028,-0.3151999999998637,-0.04264912302053577,-0.06585401112183116,-0.46489869166219105,5.225478486313757,-11.420446830023797,179.41775619849125,17.112999999999996,-3.5054080486297607,1.650494933128357,-3.3305685597045906,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0728837808001657,1.0728837808001663,0.25459146126609233,-0.13137345294690117,-0.1232180083191912,2.0956269246057233e-17
1741700226.3391337,2.1189642952328467,0.012316459417344293,-0.3203999999998615,-0.04314270664090635,-0.06799267312455645,-0.46441955389191203,5.258750045308182,-11.423534075528643,179.413849330286,17.112999999999996,-3.4912943840026855,1.6503673791885376,-3.31902695970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0594821476164231,1.0594821476164238,0.2602664189517892,-0.1301653153550557,-0.13010110359673355,2.2535094023196408e-17
1741700226.441992,2.114287565305169,0.013509578704834595,-0.32559999999985934,-0.04340799118826958,-0.07160032781773847,-0.46453757956077163,5.290427608905055,-11.454088926780695,179.42241438750517,17.112999999999996,-3.4781055450439453,1.6500847339630127,-3.3074261597045904,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0571437826525842,1.057143782652585,0.266666972675788,-0.1261655267655658,-0.14050144591022223,2.5069345639701052e-17
1741700226.5401933,2.1149747502627436,0.012364029049874515,-0.3307999999998572,-0.037852725128731314,-0.07283433638753724,-0.4652934082943221,5.300010364310583,-11.503775137897955,179.43229767123418,17.112999999999996,-3.4659910202026367,1.6504136323928833,-3.295767759704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0574873751313716,1.0574873751313723,0.2432746085392754,-0.09928398991078181,-0.14399061862849366,2.740920318955715e-17
1741700226.640707,2.101632017270204,0.01247359681129517,-0.335999999999855,-0.033415356130648735,-0.07018186998940337,-0.4656426358665865,5.296077882895948,-11.546463820210535,179.439681105727,17.112999999999996,-3.4548680782318115,1.6503111124038696,-3.28405335970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0508160086351017,1.0508160086351024,0.21962325170683736,-0.08277816124021005,-0.13684509046662735,2.677988625905124e-17
1741700226.7401419,2.0895052973242145,0.013579020977021428,-0.34119999999985284,-0.033821137669239575,-0.06810884268950727,-0.4657641449319237,5.286344863328679,-11.573115218351925,179.44571216276412,17.112999999999996,-3.4417386054992676,1.6504642963409424,-3.27228455970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.044752648662107,1.0447526486621077,0.21869244926200027,-0.08738119480351632,-0.131311254458484,2.5278287144518336e-17
1741700226.8368773,2.0824992833996565,0.012536498665810795,-0.34639999999985066,-0.036174820857226064,-0.06684904844804425,-0.4658909815448092,5.2811906318262585,-11.58684389858365,179.45057525745318,17.112999999999996,-3.429212808609009,1.6504961252212524,-3.26046295970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.041249641699828,1.0412496416998287,0.22765569514597933,-0.09971824926330643,-0.12793744588267295,2.380766344458034e-17
1741700226.9407914,2.0804140303717014,0.01251997077465174,-0.3515999999998485,-0.038226336476331044,-0.06725298412801156,-0.4659901558915584,5.272021956639163,-11.594205134961632,179.47064918342383,17.112999999999996,-3.416069269180298,1.6500937938690186,-3.24859015970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0402070151858505,1.0402070151858511,0.23754413273625036,-0.10839556388213023,-0.12914856885412013,2.3569040054567645e-17
1741700227.0368276,2.0592468835360744,0.012849728465080881,-0.35679999999984635,-0.03922525164244533,-0.06626920295355074,-0.46720080692194155,5.272021956639163,-11.594205134961632,179.47064918342383,17.112999999999996,-3.4051058292388916,1.6502399444580078,-3.2366677597045896,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.029623441768037,1.0296234417680377,0.24098116698876756,-0.11399848588404093,-0.12698268110472669,2.2749753445950218e-17
1741700227.1365995,2.0659272427081277,0.01231986010074678,-0.36199999999984417,-0.039384702408619326,-0.06776084796638976,-0.46872004589902955,5.273140400115753,-11.600032993870945,179.5038234122226,17.112999999999996,-3.395512104034424,1.6504868268966675,-3.22469735970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0329636213540636,1.0329636213540643,0.24372413869890863,-0.11269850753294061,-0.13102563116596805,2.372525409038061e-17
1741700227.2425966,2.0433696580404535,0.014235688328744701,-0.367199999999842,-0.03911480748356588,-0.06921880477869509,-0.4695464987885992,5.283599127282335,-11.603757154515892,179.56642209596575,17.112999999999996,-3.3785226345062256,1.6495333909988403,-3.212680559704591,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0216848290202265,1.0216848290202272,0.24491303612092785,-0.10906712210138789,-0.13584591401954005,2.4990904883412602e-17
1741700227.341235,2.040344383039544,0.013834336400033216,-0.3723999999998398,-0.040875903459163365,-0.06833434480004981,-0.47054445772823017,5.258058488654718,-11.589424002542621,179.5956757961809,17.112999999999996,-3.3655591011047363,1.6502087116241455,-3.2006189597045904,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0201721915197717,1.0201721915197723,0.25166920433835377,-0.1182484740251157,-0.1334207303132382,2.391676531038695e-17
1741700227.440625,2.0308338875891088,0.01497376441955684,-0.3775999999998376,-0.04322586419405085,-0.06333480854459322,-0.4713187962744337,5.2232356229450545,-11.574797152435039,179.62014153378792,17.112999999999996,-3.3551852703094482,1.649918556213379,-3.18851415970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0154169437945542,1.0154169437945548,0.25533482588619527,-0.13584946546268128,-0.11948536042351404,1.9798109001970596e-17
1741700227.5422182,2.02842778497497,0.013606244683266319,-0.3827999999998355,-0.04357126686037869,-0.06043344493046225,-0.4718612498983188,5.193762502902803,-11.565236595144317,179.63882893135707,17.112999999999996,-3.3398075103759766,1.649780035018921,-3.1763677597045903,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0142138924874848,1.0142138924874855,0.2528077174726527,-0.14150238986109123,-0.1113053276115615,1.7655060768310474e-17
1741700227.6416345,2.0416372296969665,0.013730297565460292,-0.3879999999998333,-0.04285054529915837,-0.05982664580195639,-0.4721907382238788,5.177407614935207,-11.562316689274132,179.66317172555898,17.112999999999996,-3.3261735439300537,1.6498202085494995,-3.1641813597045894,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.020818614848483,1.0208186148484837,0.24848638277434193,-0.13930135748953482,-0.10918502528480717,1.7321693661338666e-17
1741700227.743021,2.02064076612456,0.013507653951646627,-0.39319999999983113,-0.04171362616086523,-0.060910873445898676,-0.47314723791524665,5.170048086104519,-11.56341976482509,179.6971041053556,17.112999999999996,-3.314873218536377,1.6499905586242676,-3.151956559704591,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0103203830622798,1.0103203830622804,0.24519731421756516,-0.13230156506628318,-0.112895749151282,1.8538781595864255e-17
1741700227.838653,1.990006897008965,0.014831779837610066,-0.39839999999982895,-0.040967427994040406,-0.06183168539885402,-0.4745487927329339,5.176358327123964,-11.568151378372624,179.74164376893324,17.112999999999996,-3.3002212047576904,1.6498733758926392,-3.1396949597045904,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9950034485044823,0.995003448504483,0.24358772845818366,-0.12715822623901468,-0.11642950221916903,1.9602578777268957e-17
1741700227.9390237,1.9944775555441334,0.014758858323097868,-0.40359999999982676,-0.04021965888370602,-0.06403572426476728,-0.47630927399150347,5.1814451105083315,-11.589820153514486,179.79238524427728,17.112999999999996,-3.288419008255005,1.6495963335037231,-3.1273981597045895,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9972387777720665,0.9972387777720672,0.24327170183810964,-0.12070711158909429,-0.12256459024901543,2.1340378269342174e-17
1741700228.038179,2.015033488324265,0.014295360684396026,-0.40879999999982464,-0.0367375942938898,-0.06409843223153727,-0.4780795907224808,5.165666519751956,-11.662600941762847,179.82652935993818,17.102999999999998,-3.279118061065674,1.649834394454956,-3.115067759704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0075167441621322,1.0075167441621329,0.2272979927633763,-0.10516892392340928,-0.12212906883996712,2.2161943729946127e-17
1741700228.136451,2.034341228190912,0.014229698061944244,-0.3719999999998308,-0.025672995196981654,-0.06045146467704,-0.47844001980498174,5.165666519751956,-11.662600941762847,179.82652935993818,17.102999999999998,-3.2697763442993164,1.6524300575256348,-3.1027053597045904,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0171706140954557,1.0171706140954564,0.1717573902375586,-0.06057740792517134,-0.1111799823123873,2.2346643329486076e-17
1741700228.240447,2.0700432420141617,0.012289011001587559,-0.43319999999981745,-0.01843707571479604,-0.055077676743748916,-0.4796068210208949,5.09625728363264,-11.791565158576441,179.92983597113462,17.112999999999996,-3.2588038444519043,1.6514167785644531,-3.0903125597045897,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0350216210070806,1.0350216210070813,0.13084067443412667,-0.036010689500679066,-0.0948299849334476,2.0177996074344517e-17
1741700228.3415956,2.1092250556317116,0.013338508248330905,-0.4203999999998189,-0.027005308971957534,-0.05545782628993171,-0.48285853748095486,5.094430208029661,-11.79820580999699,179.996621560839,17.112999999999996,-3.247586488723755,1.6503506898880005,-3.07789095970459,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0546125278158556,1.0546125278158562,0.16956650745629576,-0.07482542894150997,-0.09474107851478583,1.7920461799673894e-17
1741700228.4363968,2.093256839008177,0.014395932078362159,-0.42559999999981674,-0.030045033435651333,-0.05912780645928999,-0.484848444793746,5.094430208029661,-11.79820580999699,179.996621560839,17.122999999999998,-3.23673415184021,1.6504650115966797,-3.06544215970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0466284195040882,1.046628419504089,0.18877832072474518,-0.08312243434902256,-0.10565588637572267,1.9845198259698295e-17
1741700228.5414228,2.1106207740176197,0.011107006788256078,-0.4727999999998211,-0.03054657422640675,-0.06330108107047179,24.7927243791828,5.142266291655492,-11.7713034024036,-179.84174201245267,17.112999999999996,-3.2231645584106445,1.6508840322494507,-3.0529677597045914,1.655237317085267,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0553103870088096,1.0553103870088103,0.19672315315169175,-0.07971643260764534,-0.11700672054404646,2.2568919398500345e-17
1741700228.6395245,2.0894176061862115,0.015134962916375404,-0.4219999999998102,-0.032493041536075996,-0.06533246470699826,10.389421914417202,5.152713919764673,-11.748178089421227,-179.73856517485044,17.112999999999996,-3.2099056243896484,1.6492857933044434,-3.0404693597045904,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0447088030931055,1.0447088030931062,0.20873606855576926,-0.08531860597885522,-0.12341746257691408,2.3649676512988565e-17
1741700228.7416418,2.1007136123892236,0.009571706891059987,-0.44519999999981086,-0.03192915819367334,-0.06352731571880284,10.385751507361025,5.2029576450729325,-11.730938691956116,-179.64244392266087,17.112999999999996,-3.1971774101257324,1.6519498825073242,-3.0279485597045896,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0503568061946116,1.0503568061946122,0.2034488419976508,-0.08550281586364644,-0.11794602613400437,2.2433749334411854e-17
1741700228.8392377,2.0595246496945165,0.012999556899071401,-0.4503999999998087,-0.030122282875164715,-0.07140998069085383,10.383150093211839,5.289901684338964,-11.718466766531673,-179.56140372815864,17.112999999999996,-3.182187557220459,1.650991678237915,-3.01540695970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.029762324847258,1.0297623248472587,0.2070976640778444,-0.06550218094627067,-0.1415954831315738,2.8813185135716745e-17
1741700228.9427307,2.0780853270773307,0.005749369978905931,-0.4555999999998065,-0.028546097195873744,-0.08054745045117928,10.381322129684271,5.374815449874209,-11.683991386696034,-179.48612821331594,17.112999999999996,-3.16898250579834,1.6553101539611816,-3.00284615970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0390426635386651,1.0390426635386658,0.21268258546815128,-0.04565313576147542,-0.16702944970667585,3.561572645655409e-17
1741700229.0386746,2.057477032382504,-0.0015546479225152096,-0.4607999999998043,-0.032573501164498864,-0.08416924534349052,10.379294451425368,5.445410577588168,-11.636058826648176,-179.4192674915307,17.112999999999996,-3.1554906368255615,1.654684066772461,-2.99026775970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0287385161912517,1.0287385161912523,0.23636429834746003,-0.05841851762085555,-0.17794578072660452,3.727757246935837e-17
1741700229.1409109,2.0501590936328062,0.0005733668804180798,-0.46599999999980213,-0.035811044982031054,-0.08541201192335263,10.37762522149411,5.501810010885902,-11.599059691914215,-179.37000816723656,17.112999999999996,-3.142254114151001,1.6547467708587646,-2.9776733597045904,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.025079546816403,1.0250795468164036,0.2528903891817768,-0.07119146585922831,-0.1816989233225486,3.736022476379013e-17
1741700229.2374666,1.9891154503240984,-0.001380688428879215,-0.4711999999998,-0.034809602645923886,-0.08601898863677677,10.37685149766493,5.530330319538937,-11.579146275389045,-179.32260665439668,17.112999999999996,-3.1249358654022217,1.654865026473999,-2.9650645597045897,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.994557725162049,0.9945577251620497,0.25013362744367224,-0.06488540102622727,-0.185248226417445,3.8476590358379314e-17
1741700229.337036,1.9830014286709516,0.0012483739852922886,-0.4763999999997978,-0.03255816738981197,-0.08342784538455858,10.375503764737903,5.526682144748503,-11.597630474830392,-179.2926972560212,17.112999999999996,-3.1130471229553223,1.6547070741653442,-2.9524429597045905,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9915007143354756,0.9915007143354763,0.23635264211228482,-0.05829140666429422,-0.17806123544799066,3.726492629295239e-17
1741700229.4422014,1.9972127819052048,0.0015598269701016135,-0.48159999999979564,-0.025517796223565096,-0.078756441662113,10.375306167365215,5.4601979371412455,-11.662937328579472,-179.289275331247,17.112999999999996,-3.101212978363037,1.654870629310608,-2.9398101597045905,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9986063909526022,0.9986063909526028,0.19764049317745191,-0.033289789388748076,-0.16435070378870387,3.569318826371622e-17
1741700229.538162,2.0385101476351943,0.0025150969028479575,-0.48679999999979345,-0.015371396532254309,-0.06690112351782382,10.376263008566044,5.342434376792824,-11.762125335706395,-179.28141378351233,17.112999999999996,-3.094102382659912,1.6551817655563354,-2.9271677597045898,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.019255073817597,1.0192550738175976,0.1342534421914352,-0.004854218733943122,-0.1293992234574921,2.963254195347332e-17
1741700229.6361318,2.1023672848834303,0.003214505195617799,-0.49199999999979127,-0.005884963869497502,-0.05430489035803356,10.375849577215579,5.210283022957771,-11.852358964831433,-179.23956521446766,17.112999999999996,-3.0861592292785645,1.6548243761062622,-2.9145173597045892,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.051183642441715,1.0511836424417156,0.07246217728383268,0.019204585704669888,-0.09166676298850256,2.2714587309479007e-17
1741700229.7420404,2.179003326398315,0.010641064763069827,-0.49719999999978914,-0.003385678123879042,-0.046211636993492615,10.373234639291843,5.122520214764985,-11.891873316727251,-179.14319124527879,17.112999999999996,-3.0783424377441406,1.654439926147461,-2.90186055970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0895016631991572,1.0895016631991579,0.04849970537636803,0.01786008434578861,-0.06635978972215666,1.7076817758228365e-17
1741700229.838276,2.2021266226864613,0.0024952815771115094,-0.502399999999787,-0.009023316264807093,-0.04838894420654184,10.368162404210405,5.098058746026231,-11.913122035235158,-179.0609147865368,17.112999999999996,-3.067516803741455,1.6545792818069458,-2.88919895970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1010633113432304,1.101063311343231,0.0767603935925372,-0.004898577129698822,-0.07186181646283836,1.6983664084786674e-17
1741700229.9420266,2.229240485230096,0.004210739612581112,-0.5075999999997848,-0.008972123996978585,-0.056125904168123644,10.366258010866025,5.122871115733594,-11.909215167029911,-178.97088606308688,17.112999999999996,-3.058539628982544,1.6539783477783203,-2.8765341597045904,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1146202426150478,1.1146202426150484,0.0871263999985471,0.00593070771819805,-0.09305710771674514,2.2326824704858008e-17
1741700230.033122,2.2094344815386964,0.004795773625373968,-0.5127999999997825,-0.010703303744009515,-0.06416561055711877,10.363247058574206,5.122871115733594,-11.909215167029911,-178.97088606308688,17.112999999999996,-3.0466928482055664,1.6537556648254395,-2.86386775970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.104717240769348,1.1047172407693486,0.10668856019219297,0.009826082870840011,-0.11651464306303298,2.7738345243198345e-17
1741700230.1415355,2.22862753150055,0.011801592826843942,-0.5179999999997804,-0.015677713441056743,-0.07052441592911057,10.359099426200714,5.251969375009652,-11.798741979846834,-178.73648763115037,17.112999999999996,-3.0323619842529297,1.651795506477356,-2.8512013597045898,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.1143137657502749,1.1143137657502755,0.13795328546706648,-0.00392647418050579,-0.1340268112865607,3.0828259322058305e-17
1741700230.2387602,2.1637867479818684,0.005870676875115667,-0.5231999999997783,-0.02052596954413385,-0.07730332062374015,10.354868192311784,5.375041699890465,-11.733880795941099,-178.63994290723224,17.112999999999996,-3.012474298477173,1.6538668870925903,-2.83853655970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.081893373990934,1.0818933739909347,0.17049936227272322,-0.015256018217175843,-0.1552433440555474,3.482852820135128e-17
1741700230.3386197,2.120027513502198,0.0059588284492499465,-0.528399999999776,-0.019822221003002162,-0.08952185115261785,10.35305812387984,5.5279593901232955,-11.674613536965607,-178.57332124206795,17.112999999999996,-2.9985954761505127,1.653541922569275,-2.82587495970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0600137567510988,1.0600137567510994,0.18534399351482939,0.005957378103045113,-0.19130137161787455,4.402599075476963e-17
1741700230.4388666,2.079243026399834,0.006778120875359264,-0.5335999999997739,-0.019471712770269392,-0.10073441605261044,10.352256396275065,5.660412126055475,-11.597195050270802,-178.52557821976956,17.112999999999996,-2.979551076889038,1.6533384323120117,-2.8132181597045904,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0396215131999167,1.0396215131999174,0.20031202495714165,0.02409742975108381,-0.2244094547082255,5.239266798551072e-17
1741700230.53917,2.043612639760131,0.004787041783333508,-0.5387999999997718,-0.02453254143579118,-0.10396214830339964,10.351579251320748,5.754170986565887,-11.537041574250503,-178.4991931990058,17.112999999999996,-2.964308023452759,1.652653694152832,-2.80056775970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0218063198800653,1.021806319880066,0.2283337887957332,0.006319839150564138,-0.23465362794629738,5.360432814885266e-17
1741700230.6360574,2.0269085716586273,0.008537922978401868,-0.5439999999997696,-0.02347468173713823,-0.10285791332783101,10.351642020759222,5.754170986565887,-11.537041574250503,-178.4991931990058,17.112999999999996,-2.9513490200042725,1.652570128440857,-2.78792535970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0134542858293134,1.013454285829314,0.22222621411667148,0.009785655409538158,-0.23201186952620967,5.321081515536362e-17
1741700230.742888,2.0171876652243177,0.007930236816406389,-0.5491999999997674,-0.017268293744023583,-0.09901872546706927,10.351798568694997,5.81782066566759,-11.540953565097627,-178.46616240417958,17.112999999999996,-2.9373691082000732,1.652659296989441,-2.7752925597045888,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0085938326121586,1.0085938326121593,0.18882856464736922,0.03255441311774404,-0.22138297776511334,5.2176989549494915e-17
1741700230.836933,1.9948101111737095,0.008653458952904435,-0.5543999999997652,-0.010463564104141874,-0.09458025851607814,10.350898896177524,5.798583437870248,-11.577563379048899,-178.4324349300581,17.112999999999996,-2.924391984939575,1.6522595882415771,-2.7626709597045895,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9974050555868545,0.9974050555868552,0.15206025555513009,0.05736736773484169,-0.20942762328997183,5.096067278669746e-17
1741700230.9421418,2.011705447604981,0.007915756940842362,-0.5595999999997631,-0.0075225700248983795,-0.08908143372474621,10.34934557455648,5.758117982132508,-11.619707353775166,-178.38195300190253,17.112999999999996,-2.9124975204467773,1.6524137258529663,-2.75006215970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0058527238024904,1.005852723802491,0.13068059654578468,0.06260303975937406,-0.19328363630515877,4.7699666525697274e-17
1741700231.0386164,2.017185829613035,0.00815488636493697,-0.5647999999997609,-0.005703656497979442,-0.08424807084915434,10.34716093855045,5.710587549472035,-11.68999170788189,-178.28771005173468,17.112999999999996,-2.9015276432037354,1.6519829034805298,-2.73746775970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0085929148065174,1.008592914806518,0.1154950040244286,0.0638782031377369,-0.1793732071621655,4.469568721671925e-17
1741700231.1353483,2.056841912849732,0.008207504987717364,-0.5699999999997587,0.0014500275065987538,-0.08107257417759002,10.342583209164925,5.6671594991818015,-11.718700700510748,-178.0854271692756,17.112999999999996,-2.8908650875091553,1.652085781097412,-2.72488935970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0284209564248659,1.0284209564248665,0.0780174785456486,0.09113989941984559,-0.16915737796549418,4.4045438441337954e-17
1741700231.2364562,2.059064192940377,0.008661875128745628,-0.5751999999997566,-0.004489539146589506,-0.07964921739607272,10.332193125399503,5.6671594991818015,-11.718700700510748,-178.0854271692756,17.112999999999996,-2.8794023990631104,1.6491222381591797,-2.712328559704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0295320964701882,1.0295320964701888,0.10283604950540029,0.06220673596160396,-0.16504278546700424,4.1449257143378805e-17
1741700231.3357818,2.0647202773266575,0.00914519786834786,-0.5803999999997543,-0.005150974665814783,-0.08123838555742864,10.328247461719767,5.636665265858634,-11.754132306830186,-177.77482431676924,17.112999999999996,-2.8685250282287598,1.651690125465393,-2.69978695970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0323601386633285,1.0323601386633292,0.10800442443886868,0.06138926909212866,-0.1693936935309973,4.236896411824435e-17
1741700231.437554,2.0704573735937464,0.009481398224831863,-0.5855999999997522,-0.003139654709974487,-0.083437358130525,10.325420514724192,5.618672840037528,-11.76527405291377,-177.63513328786416,17.112999999999996,-2.855442523956299,1.651451587677002,-2.68726615970459,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.035228686796873,1.0352286867968736,0.10194485843304409,0.07353169363689499,-0.1754765520699391,4.4427617633966417e-17
1741700231.5386288,2.0743876046023484,0.012933373689653272,-0.5907999999997501,-0.0028222728947171305,-0.08097981850111402,10.32118798309932,5.585496903691483,-11.777694751919437,-177.47060769113688,17.112999999999996,-2.843336343765259,1.6464978456497192,-2.6747677597045905,1.6552373170852668,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.037193802301174,1.0371938023011746,0.09695526173711069,0.07141433056320012,-0.16836959230031084,4.2732201829960015e-17
1741700231.6392655,2.0779551835910057,0.00904982423782363,-0.5959999999997478,-0.0007838883142913572,-0.07732803395570463,10.315258832484613,5.569141161950242,-11.789825167885379,-177.29079613104713,17.112999999999996,-2.830761432647705,1.6510587930679321,-2.6622933597045897,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0389775917955026,1.0389775917955033,0.08248543673200116,0.07539142483796185,-0.15787686156996303,4.06416389420842e-17
1741700231.7423055,2.0947133888540725,0.010719419717788847,-0.6011999999997457,0.001087532291873181,-0.07893049708027988,10.309253047147424,5.5761011247144845,-11.788208120599377,-177.12529381726856,17.112999999999996,-2.8181750774383545,1.648402214050293,-2.649844559704589,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.047356694427036,1.0473566944270367,0.07604605660651972,0.08588797779994231,-0.16193403440646204,4.216237547037827e-17
1741700231.840862,2.053355197668156,0.011491175413131863,-0.6063999999997435,0.0002455407219396833,-0.08251485399820284,10.304860347586512,5.595957338405357,-11.770343760825211,-176.9874810903852,17.112999999999996,-2.8039751052856445,1.651868224143982,-2.6374229597045895,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0266775988340777,1.0266775988340784,0.08557073135444085,0.08779281933579557,-0.1733635506902364,4.4780072063830797e-17
1741700231.9414234,2.041025978934322,0.013439439773560267,-0.6115999999997414,-0.0015500135580182215,-0.08523371495771122,10.301833549255818,5.61448593407631,-11.749825872558493,-176.89356598929754,17.112999999999996,-2.7905335426330566,1.6520215272903442,-2.62503015970459,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,1.0205129894671607,1.0205129894671614,0.09774592010882038,0.08371864809055606,-0.18146456819937645,4.6329762056729645e-17
