Timestamp,Data Column 1,Data Column 2
2025-03-11 13:21:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.1623926162719727, y0 = 1.6513292789459229, z0=17.112999999999996
# roll0=-13.09748537505183, pitch0=2.9474255561200913, yaw0=-178.92207070108878
# Starting time: 1741699284.233391
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699306.378256,0.2881550073623618,-0.011758567094801574,-0.5643999999997433,-0.025547353867198447,0.05027362220988548,-0.04655158575376788,1.9757867504561726,-12.634512954993566,-178.60898165972458,17.112999999999996,-2.1908321380615234,1.6552551984786987,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1440775036811809,0.14407750368118094,0.03980359363301646,-0.19139417892081573,0.15159058528779923,-4.455912426893816e-17
1741699306.4807506,0.2692230081558227,-0.00971512770652643,-0.5695999999997412,-0.02905130921330738,0.05770398522490916,-0.044131991240290346,2.1209018033359097,-12.735553650932856,-178.68413423116223,17.112999999999996,-2.188953161239624,1.6544760465621948,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.13461150407791134,0.13461150407791136,0.045374782594804236,-0.21753299309123553,0.1721582104964312,-5.0650351663078384e-17
1741699306.5812438,0.2643220901489256,-0.007729504704475215,-0.574799999999739,-0.0448555814809611,0.07098890038229626,-0.04216715072175447,2.1587039121841682,-12.747468915939947,-178.75514770796283,17.112999999999996,-2.1884067058563232,1.6536483764648438,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1321610450744628,0.13216104507446286,0.0980684196274936,-0.3078644444536025,0.20979602482610885,-6.425531037869023e-17
1741699306.6756673,0.258895945549011,-0.005246925473212457,-0.5799999999997368,-0.05378509759427071,0.07182116490907785,-0.03964421544613373,2.1826825719259673,-12.713545073879782,-178.83176877007205,17.112999999999996,-2.187706470489502,1.6526013612747192,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1294479727745055,0.12944797277450557,0.13737095283705336,-0.34937201181698047,0.21200105897992708,-6.716589023995878e-17
1741699306.7777438,0.2540690994262656,-0.002969624876975275,-0.5851999999997347,-0.05252482523956463,0.07177846683525513,-0.035418035897188255,2.2009605850317446,-12.689314977799164,-178.93419428686556,17.112999999999996,-2.187018394470215,1.6519734859466553,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1270345497131328,0.12703454971313285,0.1318011558837161,-0.34353662908971966,0.21173547320600347,-6.676996683604025e-17
1741699306.8767986,0.24859575271606435,-0.002570220351218438,-0.5483999999997408,-0.044864085066479154,0.06572341790490055,-0.029300440363283258,2.247272255812193,-12.705811592192035,-179.06036154121404,17.102999999999998,-2.1863977909088135,1.6520339250564575,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.12429787635803216,0.12429787635803222,0.1058296064634555,-0.3001802131426909,0.1943506066792353,-6.039546586330045e-17
1741699306.9801269,0.248211693763729,-0.0034337396621691232,-0.6095999999997276,-0.036622403153536535,0.06618512503241507,-0.02178948623869445,2.2796482062516996,-12.761866954710332,-179.20004573992998,17.112999999999996,-2.1865129470825195,1.6526161432266235,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.12410584688186449,0.12410584688186455,0.06788608269130682,-0.2635383802366258,0.19565229754531893,-5.854884769284117e-17
1741699307.0828762,0.25285478115081406,-0.004631946086882257,-0.5547999999997373,-0.04039512644348573,0.07231141454336015,-0.01419445248542473,2.271080160824742,-12.793453164527053,-179.33007888134867,17.102999999999998,-2.1871914863586426,1.652736783027649,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.12642739057540703,0.12642739057540708,0.07617588362261299,-0.2893908715220544,0.2132149878994414,-6.394324828454535e-17
1741699307.1793163,0.26171754837035754,-0.00589285159110894,-0.615999999999724,-0.0450738743268348,0.0756603715528597,-0.006186738702501772,2.2466259491619804,-12.798487013945357,-179.44419085181207,17.112999999999996,-2.1877546310424805,1.6532399654388428,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.13085877418517877,0.13085877418517883,0.09245189889821614,-0.31545646605051525,0.22300456715229905,-6.762546684704414e-17
1741699307.2796977,0.26027209281921376,-0.006694846034048696,-0.6031999999997254,-0.042126374492409795,0.07315743592490376,0.0024722336177833877,2.241676196447837,-12.817754977593955,-179.54421897220692,17.112999999999996,-2.1878037452697754,1.6535855531692505,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.13013604640960688,0.13013604640960694,0.0826957297491486,-0.2985384285532027,0.21584269880405402,-6.505388728170706e-17
1741699307.377961,0.2666181278228757,-0.007010797381400315,-0.6083999999997233,-0.04208867184818956,0.07696062868873949,0.012224377714725562,2.2175033032015157,-12.835284658098795,-179.63836629972636,17.112999999999996,-2.1885740756988525,1.6532410383224487,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.13330906391143782,0.1333090639114379,0.07702196383322346,-0.3038709940689447,0.2268490302357212,-6.7799028507134e-17
1741699307.4788976,0.2732140398025473,-0.007819881677626265,-0.613599999999721,-0.0507901279451108,0.08764587481027672,0.022356007121957757,2.14186109257774,-12.807554090068544,-179.72254838124678,17.112999999999996,-2.1897614002227783,1.6538376808166504,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.13660701990127364,0.13660701990127372,0.10110140623194414,-0.3585377606921357,0.25743635446019153,-7.775673198819179e-17
1741699307.5788317,0.28988181114196765,-0.006445689678191389,-0.6187999999997189,-0.0437232727203574,0.09198675799482241,0.03402039928082843,2.0615880136966958,-12.817930854965086,-179.81038461397313,17.112999999999996,-2.1916747093200684,1.653493046760559,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1449409055709838,0.14494090557098388,0.06270276484837686,-0.33298296112770837,0.2702801962793315,-7.910272751302943e-17
1741699307.6819515,0.30127247333526586,-0.005396696090697489,-0.6239999999997167,-0.032442293230543276,0.08985033714791854,0.045973298630244415,2.0126535502749627,-12.883674840821044,-179.89267473309346,17.112999999999996,-2.1929399967193604,1.6528371572494507,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1506362366676329,0.15063623666763298,0.014525667508671264,-0.27906974634239917,0.2645440788337278,-7.468332313467479e-17
1741699307.781965,0.3061902284622227,-0.0049528651237491185,-0.6291999999997145,-0.03039146063035577,0.088175580739847,0.057796697592992816,1.984825225162215,-12.953098591092344,-179.9602867756874,17.112999999999996,-2.1932382583618164,1.6529003381729126,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.15309511423111133,0.1530951142311114,0.007554073084216378,-0.2674817697244332,0.2599276966402168,-7.298235645110621e-17
1741699307.8827026,0.31001923084258626,-0.004901041865348059,-0.5923999999997207,-0.025028498546898346,0.08498517205777735,-25.20474174388169,1.981031908851919,-13.0423947767538,179.98097359745051,17.102999999999998,-2.1935794353485107,1.6527200937271118,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1550096154212931,0.15500961542129318,-0.012232911163447213,-0.23873516045664495,0.2509680716200921,-6.931999520136096e-17
1741699307.9798267,0.3156423950195274,-0.004616739511488567,-0.6115999999997158,-0.026965079157745646,0.08363214914923824,-10.804135154781504,1.9854510412449173,-13.11233591385473,179.93874253781232,17.102999999999998,-2.1939971446990967,1.6528074741363525,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.15782119750976367,0.15782119750976378,-0.0016299725874843324,-0.24565783826844045,0.2472878108559248,-6.890464805333409e-17
1741699308.0830188,0.3166429233551024,-0.005158233523368627,-0.6127999999997145,-0.03127040352369806,0.0813131513694045,-10.803779506831425,2.0012449999269255,-13.151076746827044,179.90952981873218,17.102999999999998,-2.194187879562378,1.6529221534729004,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.15832146167755118,0.1583214616775513,0.021133971923955885,-0.2618561052135832,0.2407221332896273,-6.839342768779617e-17
1741699308.1771646,0.31904346942901585,-0.005290008068083958,-0.613999999999713,-0.03908444729270559,0.08286837434435891,-10.802642075428938,2.004771511972768,-13.144521472771125,179.8765878163652,17.102999999999998,-2.194495439529419,1.6530108451843262,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1595217347145079,0.159521734714508,0.05424415493823487,-0.2994612504256168,0.24521709548738185,-7.157910582533016e-17
1741699308.2814736,0.32268128395080536,-0.004807951569556979,-0.6151999999997116,-0.03703861780608481,0.0854238904760929,-10.800202741668764,1.9936865418366603,-13.146404897434754,179.82291618986724,17.102999999999998,-2.194868564605713,1.652887225151062,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16134064197540265,0.16134064197540277,0.04129856484522272,-0.29389254652206076,0.252593981676838,-7.288661001009973e-17
1741699308.3775992,0.3227594327926633,-0.004860100030898836,-0.658399999999702,-0.04020068803328826,0.08152871384715739,-10.799483795956721,2.0062848257607486,-13.1306322830939,179.78197603598218,17.112999999999996,-2.194748640060425,1.6530979871749878,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1613797163963316,0.16137971639633172,0.06114462393628596,-0.3026625075866849,0.24151788365039883,-7.09438711628447e-17
1741699308.4805427,0.32361010551452607,-0.006355471849440768,-0.6455999999997033,-0.03028839307577936,0.078417334722653,-10.79912145442126,2.0324952498138495,-13.162735879740255,179.75340535468402,17.112999999999996,-2.194638967514038,1.653450846672058,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.161805052757263,0.16180505275726312,0.02070450910469593,-0.2533985956534884,0.2326940865487924,-6.611782401201659e-17
1741699308.5778809,0.3241185474395749,-0.007282499909399634,-0.6507999999997012,-0.03422439203783706,0.07980925726606261,-10.799995103917995,2.04474007144839,-13.168403229204074,179.74955995818132,17.112999999999996,-2.1947436332702637,1.6538065671920776,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16205927371978743,0.16205927371978754,0.03652745520074796,-0.27319554966655585,0.23666809446580786,-6.815151819369944e-17
1741699308.680889,0.3261715459823606,-0.00774962544441202,-0.655999999999699,-0.033448465472650846,0.08165748169603235,-10.801103233808936,2.0440199133777766,-13.17357880504765,179.76319301576464,17.112999999999996,-2.1948957443237305,1.6539653539657593,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16308577299118027,0.16308577299118038,0.030357514922686263,-0.27234353007867895,0.24198601515599266,-6.927871536981922e-17
1741699308.780096,0.32780366897582985,-0.007785814642905426,-0.6191999999997051,-0.03556947826656033,0.08331086473464364,-10.799979394482902,2.0345887027944585,-13.164291455323728,179.75492848686895,17.102999999999998,-2.1949970722198486,1.6539498567581177,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1639018344879149,0.163901834487915,0.037579260142584114,-0.284316470776514,0.24673721063392984,-7.102796778591581e-17
1741699308.8833501,0.32695020675659153,-0.007452628970145417,-0.6803999999996919,-0.03233753520414776,0.08001420562984532,-10.799789788431543,2.0452139158220595,-13.168539832987477,179.74749724105197,17.112999999999996,-2.1947920322418213,1.653687596321106,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16347510337829574,0.16347510337829585,0.027655908841947144,-0.26499146857115485,0.23733555972920767,-6.781957502981248e-17
1741699308.9791286,0.32810555934905977,-0.006642237544059537,-0.6255999999997016,-0.03492259105026909,0.08259262509341353,-10.79971554427526,2.0393489177591344,-13.156487964196987,179.74219018406686,17.102999999999998,-2.1949031352996826,1.653267502784729,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16405277967452986,0.16405277967452997,0.035669048348051915,-0.28037249961818433,0.24470345127013238,-7.034740793319287e-17
1741699309.0824745,0.33175952911376927,-0.003443481326102992,-0.6447999999996967,-0.03696934261242733,0.08542301621187912,-10.799645739741948,2.0197172465372253,-13.133601707835568,179.73816037245655,17.102999999999998,-2.195117712020874,1.6528915166854858,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1658797645568846,0.16587976455688472,0.04085079169385425,-0.29371339484394976,0.2528626031500955,-7.293011718617394e-17
1741699309.1781564,0.33233687400817846,-0.005373609900473784,-0.687999999999687,-0.03127807041104152,0.08381279484618037,-10.799798804281247,2.013597823927717,-13.139366387495059,179.73804425924067,17.112999999999996,-2.1951684951782227,1.652876615524292,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1661684370040892,0.16616843700408931,0.017379656385949835,-0.26567980434745764,0.24830014796150776,-7.028542406416562e-17
1741699309.282392,0.3327206373214719,-0.005387776017187714,-0.6751999999996884,-0.0342008108097277,0.08155599874534429,-10.80114885947259,2.021125119279894,-13.128395396140725,179.75726441156507,17.112999999999996,-2.1951401233673096,1.6528170108795166,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16636031866073592,0.16636031866073603,0.03380831904683297,-0.2757012810412006,0.24189296199436755,-6.944975393904114e-17
1741699309.3782444,0.3345111036300619,-0.003922176122664093,-0.6383999999996945,-0.03392178050665976,0.080477507606531,-10.803066571685857,2.0325891649149375,-13.118848499228339,179.79564324451138,17.102999999999998,-2.195148468017578,1.6527962684631348,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16725555181503093,0.16725555181503104,0.03405269418190576,-0.2729317447923908,0.23887905061048503,-6.861958189111671e-17
1741699309.475118,0.3347800731658934,-0.006685843706130761,-0.6995999999996813,-0.0340275459859568,0.08116626644375603,-10.805024991826576,2.037515011966986,-13.109144507965045,179.84555143677667,17.112999999999996,-2.1952829360961914,1.6534652709960938,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16739003658294668,0.1673900365829468,0.03354779118003101,-0.2743938014530623,0.24084601027303126,-6.914036533896317e-17
1741699309.5755646,0.3385211467742954,-0.007549038171768512,-0.6867999999996827,-0.039472555716818326,0.08293168849041772,-10.806878910072989,2.0317311224004544,-13.074342986596537,179.90055495016279,17.112999999999996,-2.1956520080566406,1.6538150310516357,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16926057338714767,0.16926057338714778,0.055619428846247876,-0.30159826994848826,0.24597884110224036,-7.186045538558676e-17
1741699309.676628,0.3381829738616902,-0.007636769771574609,-0.6919999999996804,-0.037275488766500775,0.0790948621675616,-10.807550795781646,2.048005755645302,-13.056077353208629,179.94158389650704,17.112999999999996,-2.195528507232666,1.6538641452789307,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16909148693084508,0.1690914869308452,0.05113923660374943,-0.2861955033645835,0.23505626676083402,-6.854336918425629e-17
1741699309.7822468,0.3393086528778038,-0.007753335833548732,-0.6971999999996783,-0.03538750495159821,0.07950040123443647,-10.808098440349296,2.0580751620291937,-13.051383305701538,179.97285250252736,17.112999999999996,-2.195910930633545,1.6534522771835327,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.16965432643890188,0.169654326438902,0.04200280990938959,-0.2782461036797346,0.23624329377034498,-6.834241328586725e-17
1741699309.8802767,0.3403678226470946,-0.006872039794921651,-0.7023999999996762,-0.03687971345504335,0.07924023676762983,-10.808703731713544,2.067053018806352,-13.042449418267164,179.99936729688537,17.112999999999996,-2.1957833766937256,1.6534137725830078,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17018391132354727,0.17018391132354738,0.04910904155977161,-0.2846440213817973,0.23553497982202562,-6.855767291333552e-17
1741699309.9780686,0.3409883260726926,-0.006835719585417927,-0.7075999999996739,-0.03469171358084958,0.0803218194208161,14.401213088244292,2.067995584911814,-13.047831607333132,-179.97651530515535,17.112999999999996,-2.195528745651245,1.6535104513168335,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17049416303634626,0.17049416303634637,0.03766123762220423,-0.27629092148050705,0.2386296838583028,-6.875611867108325e-17
1741699310.0835366,0.3430469083786008,-0.006788923621176901,-0.7127999999996718,-0.036948800818498634,0.08152918513021006,0.00978688810562488,2.0622138297793984,-13.044061342911284,-179.93982352893406,17.112999999999996,-2.195726156234741,1.6538395881652832,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17152345418930037,0.17152345418930048,0.04612660462899598,-0.288251683321218,0.24212507869222197,-7.022619652844907e-17
1741699310.1820583,0.3441867351531979,-0.00761377048492409,-0.7179999999996696,-0.03964546195565683,0.08505368141647351,0.01751155884933951,2.038913066312723,-13.030532445712783,-179.89081692163919,17.112999999999996,-2.1959805488586426,1.653795838356018,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17209336757659893,0.17209336757659904,0.05329958930637882,-0.3054828718307872,0.25218328252440836,-7.345785071704433e-17
1741699310.2776363,0.3472654962539633,-0.007425062298773397,-0.7231999999996674,-0.04107908451149786,0.08480364953530051,0.024963363535716494,2.0227191146774457,-13.015297708769065,-179.83836789900266,17.112999999999996,-2.196298122406006,1.6537439823150635,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17363274812698162,0.17363274812698173,0.060096160905843465,-0.3116602600126893,0.25156409910684585,-7.367876759602511e-17
1741699310.3760395,0.3493014383316038,-0.007422453641891253,-0.7283999999996653,-0.041585252755413436,0.08592882245576981,0.0319196379978095,2.0044808020462193,-13.003742736240698,-179.78455966872133,17.112999999999996,-2.1962409019470215,1.6537282466888428,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17465071916580188,0.174650719165802,0.06075603953506109,-0.3155810894732054,0.25482504993814425,-7.462841219314988e-17
1741699310.4807682,0.3488153123855588,-0.0076884615421292865,-0.7335999999996631,-0.04582012372007787,0.0823270485554633,0.03816652901270089,2.010117415658772,-12.97813635704232,-179.72793057031274,17.112999999999996,-2.1961073875427246,1.65388023853302,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17440765619277937,0.17440765619277948,0.08504758683517055,-0.3296141662877063,0.2445665794525357,-7.317384869986901e-17
1741699310.5829315,0.3493035554885825,-0.007826095461844622,-0.6967999999996692,-0.04604898628369217,0.08189252643461901,0.04359277279881894,2.016696168489964,-12.95982632742481,-179.66671158478192,17.102999999999998,-2.1961934566497803,1.6539485454559326,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17465177774429122,0.17465177774429133,0.08669379483145125,-0.3300391127132744,0.24334531788182315,-7.292776042201193e-17
1741699310.6785877,0.3510050773620604,-0.008410691857337723,-0.7579999999996561,-0.04679631143172987,0.08291979030088355,0.04794401311146657,2.0161249939206214,-12.939610675028863,-179.59741248546297,17.112999999999996,-2.1963253021240234,1.654138207435608,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17550253868103016,0.17550253868103027,0.08858910822843828,-0.33490692282794077,0.24631781459950244,-7.386889052776597e-17
1741699310.781178,0.3524785089492835,-0.008607725501060254,-0.7451999999996574,-0.049734283152264316,0.08276495076617299,0.05103590314494824,2.016527548194829,-12.906726729269838,-179.51699383817524,17.112999999999996,-2.196408987045288,1.6541600227355957,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17623925447464173,0.17623925447464184,0.10208128975575945,-0.34800272067197213,0.24592143091621257,-7.454330419466215e-17
1741699310.8759885,0.3504118251800536,-0.008637565374373612,-0.7083999999996635,-0.04729515429776147,0.07934473780815735,0.054714618038416624,2.035218787745392,-12.88932682235923,-179.47223560854414,17.102999999999998,-2.196042537689209,1.6540848016738892,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17520591259002677,0.17520591259002688,0.09593915086464985,-0.33207129526893825,0.23613214440428837,-7.144753331004498e-17
1741699310.9787652,0.34852583885192506,-0.0013623206615440216,-0.7695999999996503,-0.048237720403222925,0.07937661344724015,0.05344071945631725,2.0491160882722523,-12.868954075612375,-179.42846092615352,17.112999999999996,-2.1957972049713135,1.6534013748168945,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1742629194259625,0.17426291942596261,0.10018698751827733,-0.33635346861948684,0.23616648110120947,-7.170582997501295e-17
1741699311.0757635,0.3487450647354127,-0.001083690643310314,-0.7567999999996516,-0.04752878091832169,0.08004927950500695,0.05225178842749159,2.0559599378206053,-12.854163300964712,-179.38646209294708,17.112999999999996,-2.1960129737854004,1.6539225578308105,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17437253236770633,0.17437253236770645,0.0960192645414034,-0.33410544965155325,0.2380861851101498,-7.199997851732925e-17
1741699311.178327,0.3498261022567749,-0.008068332314491038,-0.7619999999996495,-0.04242259979671182,0.08071164990637365,0.05162675781654741,2.057550091236749,-12.866382509389865,-179.3535337509585,17.112999999999996,-2.1964757442474365,1.6531575918197632,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17491305112838743,0.17491305112838754,0.0719562933857142,-0.3119586369012708,0.24000234351555652,-7.11332545134637e-17
1741699311.2825153,0.35394840717315673,-0.006150551199912792,-0.7251999999996557,-0.046982912199853614,0.08363842950818003,0.05018517809032147,2.043011606701554,-12.854578234956794,-179.3141235594475,17.102999999999998,-2.1961569786071777,1.6510305404663086,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17697420358657834,0.17697420358657845,0.08836755091645689,-0.3368171748740737,0.24844962395761677,-7.445067298133015e-17
1741699311.3808255,0.3534754323959351,-0.006024153947829419,-0.7443999999996507,-0.05105619796423003,0.08498171085941549,0.04849224740264361,2.0248467186039045,-12.823587959145147,-179.26741872590296,17.102999999999998,-2.1964871883392334,1.653140664100647,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17673771619796752,0.17673771619796763,0.10489552972861618,-0.35715151067165574,0.25225598094303947,-7.647914270652221e-17
1741699311.4785593,0.3532041120529175,-0.005768120646476513,-0.7455999999996493,-0.04515727093660079,0.08252199752230104,0.04678702237445833,2.0243984874396226,-12.825191346052812,-179.2163698920463,17.102999999999998,-2.196455955505371,1.6529916524887085,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17660205602645873,0.17660205602645884,0.08170548937353216,-0.3269575960255702,0.24525210665203798,-7.316822199920197e-17
1741699311.579071,0.3531470584869385,-0.005781192660331491,-0.746799999999648,-0.04586422966664376,0.08278383623922808,0.04535978604549172,2.0226533741066843,-12.823099600619495,-179.16681003942867,17.102999999999998,-2.1966254711151123,1.6530104875564575,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17657352924346922,0.17657352924346933,0.08453289643913267,-0.33052800552144446,0.24599510908231176,-7.354091573708961e-17
1741699311.6819592,0.35534406185150147,-0.0060045052766797575,-0.7899999999996383,-0.045601779647785466,0.08391053656075054,0.043667879886188816,2.0152823193317713,-12.8225292798238,-179.11432003565713,17.112999999999996,-2.196765899658203,1.6537845134735107,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1776720309257507,0.17767203092575082,0.08171028737967417,-0.3309755012880678,0.24926521390839357,-7.429008859466498e-17
1741699311.7787726,0.35635905742645263,-0.007985426425933603,-0.7771999999996396,-0.048011265481291296,0.08344424125366107,0.04276779755736499,2.012241177603823,-12.809968561940147,-179.07146742880448,17.112999999999996,-2.1969661712646484,1.6538499593734741,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1781795287132263,0.1781795287132264,0.09326088737604754,-0.34123020295238066,0.24796931557633306,-7.459995060437268e-17
1741699311.8811176,0.3564026165008508,-0.008150704860685927,-0.7823999999996375,-0.050182787524113696,0.08220311306542609,0.04303082814230038,2.016624878390502,-12.787806305630747,-179.05073780467347,17.112999999999996,-2.1969213485717773,1.6539386510849,-2.162392616271973,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17820130825042538,0.1782013082504255,0.10485110038600139,-0.3492917731353897,0.24444067274938824,-7.428797716594196e-17
1741699311.9781861,0.35729208469390883,-0.008319261431693798,-0.7875999999996353,-0.04804968529537269,0.08264818355966977,0.043207388532345875,2.017531586002821,-12.778525786095992,-179.0414145964564,17.112999999999996,-2.196920394897461,1.6540859937667847,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1786460423469544,0.1786460423469545,0.09455285115803438,-0.3402859297955648,0.2457330786375304,-7.404894912054338e-17
1741699312.078091,0.3566107559204102,-0.008825504779814343,-0.7927999999996331,-0.04893060894357518,0.0799989478410131,0.042958291533316526,2.0324572568865915,-12.7657687002737,-179.03252852034623,17.112999999999996,-2.197061538696289,1.6542725563049316,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.17830537796020507,0.17830537796020518,0.10231650449364571,-0.3404944361721932,0.23817793167854745,-7.238778867071046e-17
1741699312.1761134,0.35727735042572023,-0.009211272597312692,-0.797999999999631,-0.04924756387200926,0.0842981113763347,0.042438309231802404,2.020577850372647,-12.752702548391467,-179.02002244397593,17.112999999999996,-2.1970527172088623,1.654379963874817,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.1786386752128601,0.1786386752128602,0.09762702248650061,-0.3480522885724069,0.25042526608590626,-7.55410087804582e-17
