Timestamp,Data Column 1,Data Column 2
2025-03-13 12:30:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:30:42
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9128907400406885, pitch0=-19.79374478072438, yaw0=-45.8038179842848
# Starting time: 1741869046.1692033
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869057.2486248,-1.0658141036401503e-14,0.0,0.012,-0.0011784168063705548,0.007579331148368979,-0.02918307605914677,-19.958062056681964,-1.8532469668872011,-44.82990131053268,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1320501179146912,0.13205011791469118,-0.005446140755060081,-0.016110546242576358,0.021556686997636423,-9.156834560931644e-18,1,20.24674415588379
1741869057.3509953,-1.0658141036401503e-14,0.0,0.008,-0.0011852512644087998,0.007510838011372058,-0.029268726631338778,-19.956084716917246,-1.8545376591969185,-44.825557310220546,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1324376770648813,0.13243767706488127,-0.00531781353361337,-0.01604406932011829,0.021361882853731643,-9.119908304724102e-18,1,18.725872039794922
1741869057.4562452,-2.1316282072803006e-14,0.0,0.036,-0.0011665706970288125,0.007451613441078848,-0.029374867771040838,-19.954271301692618,-1.8553406333112177,-44.821063045746676,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13291795371511686,0.13291795371511683,-0.005318119471477302,-0.01587532034956604,0.021193439821043332,-9.0852793627289e-18,1,16.353130340576172
1741869057.5274174,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.0011776697544301174,0.007353115283058201,-0.029555184765128997,-19.95383075449114,-1.8540990329861549,-44.81824900780863,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13373386771551576,0.13373386771551574,-0.005127826164042637,-0.01578547100051423,0.02091329716455685,-9.039252641086716e-18,1,14.569997787475586
1741869057.656176,0.0,0.0,0.008,-0.001143518808579964,0.0073210680354725,-0.029598624768250658,-19.952406660049192,-1.8567329246848445,-44.80962930907608,-0.012,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.1339304288156138,0.13393042881561376,-0.005236781884275599,-0.01558536838726164,0.020822150271537224,-9.012524119170056e-18,1,21.6677188873291
1741869057.743157,-2.1316282072803006e-14,0.0,0.032,-0.00115056244116162,0.0075868716772126065,-0.02990844214900214,-19.955756867837085,-1.8554035991176283,-44.79264945879942,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13533231741629922,0.1353323174162992,-0.005582901770568788,-0.015995231554836783,0.02157813332540556,-9.240431007828077e-18,1,14.68658447265625
1741869057.8457263,-1.0658141036401503e-14,0.0,-0.004,-0.0011173549151906315,0.007283051202552144,-0.03055553427096953,-19.948431489952245,-1.85575065810483,-44.75791111668074,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13826033606773538,0.13826033606773536,-0.005301107924227288,-0.01541291711147276,0.020714025035700034,-9.091399579799903e-18,1,18.122196197509766
1741869057.951749,0.0,0.0,0.012,-0.0011435017331070708,0.007050551563204983,-0.03161817510203974,-19.946375603012072,-1.8542068219089949,-44.717367113767544,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.14306866562008927,0.14306866562008924,-0.004852165644496602,-0.015200597618316186,0.020052763262812773,-9.057884995223516e-18,1,17.02427864074707
1741869058.0451727,1.0658141036401503e-14,0.0,0.027999999999999997,-0.001184184047350958,0.007001066842668159,-0.03286072311584824,-19.944251414180197,-1.853381863123308,-44.67230152562378,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.14869105482284267,0.14869105482284264,-0.004597712011621553,-0.01531430972520482,0.019912021736826355,-9.179904622695647e-18,1,15.408515930175781
1741869058.1542015,-1.0658141036401503e-14,0.0,-0.004,-0.00115285482340175,0.00693681525314581,-0.03432497907011594,-19.944398263247354,-1.8530727970633656,-44.624940993918926,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.15531664737609016,0.15531664737609013,-0.004648102913694586,-0.015081178238597233,0.019729281152291802,-9.2985613719221e-18,1,29.189348220825195
1741869058.2500942,-2.1316282072803006e-14,0.0,-0.004,-0.0011358732655777893,0.006965877708064184,-0.036219536942094094,-19.944384602869025,-1.8535528312959677,-44.568428008726244,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.16388930743028995,0.16388930743028993,-0.004766271402662731,-0.015045667471239936,0.019811938873902653,-9.538287935937667e-18,1,15.231847763061523
1741869058.347605,-1.0658141036401503e-14,0.0,0.024,-0.0012261342154595534,0.006793073922062909,-0.03778993403606321,-19.950121961771824,-1.868415536373326,-44.516231703089005,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.17099517663377012,0.1709951766337701,-0.0041121116426056795,-0.015208348886583465,0.019320460529189128,-9.62413419401577e-18,1,15.19012451171875
1741869058.4387367,0.0,0.0,0.027999999999999997,0.003829981619534011,0.007220998933942553,-0.04049550857008853,-19.994299625323467,-2.4515551030376264,-44.30200964996073,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.18323759533976702,0.183237595339767,-0.027599003387601267,0.007061463757503015,0.020537539630098234,-8.915187378413765e-18,1,14.19973373413086
1741869058.5320528,0.0,0.0,0.012,0.010738158743263742,0.021980641579368295,-0.049334319771218986,-20.984677054975315,-2.4625655814230982,-44.00865302510868,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.22323221615936184,0.22323221615936178,-0.07984697631321756,0.017330930865640016,0.06251604544757754,-1.8659094092495333e-17,1,12.176036834716797
1741869058.6425748,0.0,0.0,0.012,0.00703226031660757,0.10709341833645974,-0.057222778451233365,-23.72391759141976,-2.1559669273176896,-43.969352116624435,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.2589265993268477,0.2589265993268477,-0.18411457710451018,-0.12047421224833284,0.304588789352843,-8.124746461143665e-17,1,13.469457626342773
1741869058.7481096,-2.1316282072803006e-14,0.0,0.019999999999999997,0.010825124126870943,0.24577788226357572,-0.05348734799415332,-26.224794771114514,-3.109204563027357,-44.157824356581756,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.242024199068567,0.24202419906856695,-0.39849594656017123,-0.3005310223350944,0.6990269688952656,-1.7868104145479816e-16,1,14.773368835449219
1741869058.8427713,-1.0658141036401503e-14,0.0,0.027999999999999997,0.03384707500275811,0.3382109415843849,-0.04911670994426231,-27.66486502553083,-3.8639122917834428,-44.0383916687549,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.2222475563088792,0.22224755630887919,-0.6341140000726382,-0.3278056290069535,0.9619196290795918,-2.379947234715183e-16,1,13.32998275756836
1741869058.9476283,0.0,0.0,0.008,0.037548610646081886,0.37386947410881066,-0.05629578517707898,-28.057539431104033,-3.801793001942646,-43.868552184853364,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.2547320596247918,0.25473205962479173,-0.7015719785465017,-0.3617655473602395,1.063337525906741,-2.6328811226648537e-16,1,14.615297317504883
1741869059.040444,-2.1316282072803006e-14,0.0,0.027999999999999997,0.03603071209362054,0.3832063768551639,-0.05856818911394221,-28.161327570636963,-3.626969614381114,-43.91957369795338,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.265014430379829,0.26501443037982897,-0.7079813935855297,-0.3819116008830807,1.0898929944686104,-2.7061309637589314e-16,1,14.25933837890625
1741869059.1362488,-2.1316282072803006e-14,0.0,0.0,0.03656059816943021,0.3800907245935607,-0.052777554735605955,-27.585945604765918,-3.8842568639999686,-44.174694923831694,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.23881246486699526,0.23881246486699523,-0.705948390859112,-0.37508324905431295,1.081031639913425,-2.675690202043131e-16,1,17.706632614135742
1741869059.2373996,0.0,0.0,0.004,0.04407098880341156,0.32819759056301195,0.13653766716908974,-25.9719275076623,-4.138522181797919,-50.331085932222685,-0.012,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.6178174985026682,-0.617817498502668,-0.6661363620281723,-0.2673038841692438,0.9334402461974162,-2.0625992801404867e-16,1,14.085054397583008
1741869059.3379855,-2.1316282072803006e-14,0.0,0.032,0.04023738291474915,0.2379442153610836,0.13540822708793554,-23.885926263437877,-3.768621761351652,-50.41796593846524,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.6127069099001604,-0.6127069099001603,-0.520443063516047,-0.15630385161786445,0.6767469151339115,-1.4305836009892782e-16,1,12.796401977539062
1741869059.4390707,0.0,0.0,0.008,0.03388899528878903,0.1495624622558993,0.1401063044066371,-22.39925362831456,-3.4461732263904024,-50.37143868983912,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.6339651783105749,-0.6339651783105746,-0.36603224075609203,-0.05934450058605552,0.4253767413421477,-8.116682622936496e-17,1,14.455795288085938
1741869059.538646,-2.1316282072803006e-14,0.0,0.012,0.031329684986971224,0.10419487046781391,0.13673314718313476,-21.475982807258088,-3.6061264383551728,-50.11764252065978,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.6187020234530982,-0.6187020234530981,-0.2899357356430397,-0.0064091746749743266,0.2963449103180142,-4.989499263335855e-17,1,14.400720596313477
1741869059.6501598,-1.0658141036401503e-14,0.0,-0.004,0.035266268783976366,0.06882554864341409,0.12647188078545796,-20.6850264108031,-3.7346876740077395,-49.583303161511346,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.5722709537803525,-0.5722709537803524,-0.2574506616108306,0.061701092090313034,0.19574956952051764,-2.485107472552227e-17,1,19.933700561523438
1741869059.7490118,1.0658141036401503e-14,0.0,0.019999999999999997,0.03746504328158676,0.032162554839268005,0.11025687509206421,-20.056461176959754,-3.9168560762479694,-49.198312718754416,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.49889988729440793,-0.4988998872944078,-0.21526250427966032,0.12378766116456376,0.09147484311509664,-4.537290292018456e-20,1,17.90452003479004
1741869059.8440166,-1.0658141036401503e-14,0.0,0.012,0.040370639905456085,0.010360372442533908,0.10020748116244121,-20.00754336212412,-3.9258104542498535,-49.02005844179542,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.45342751657213193,-0.4534275165721319,-0.19740575913674985,0.1679393983786899,0.02946636075806003,1.5079073503637874e-17,1,14.089107513427734
1741869059.9504006,-2.1316282072803006e-14,0.0,0.012,0.04123835567535101,0.00995758252679996,0.0941139961963055,-20.008257116892388,-4.102179172111102,-48.84994575032708,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.42585518640862197,-0.42585518640862186,-0.2007592791667929,0.17243850975041086,0.02832076941638214,1.4876243059708192e-17,1,14.889717102050781
1741869060.0475974,-1.0658141036401503e-14,0.0,0.0,0.044277456884284534,0.009802844591153267,0.09012284345670053,-20.00730430550317,-4.142644627848843,-48.7081783439143,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.40779567174977593,-0.4077956717497759,-0.21429082008860434,0.1864101471899888,0.02788067289861566,1.5317105479582255e-17,1,14.507055282592773
1741869060.140636,-2.1316282072803006e-14,0.0,0.024,0.044682026064297393,0.009604277331602674,0.08443753059536532,-20.002502682516653,-4.140934519235402,-48.54314731318845,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.3820702741871732,-0.3820702741871731,-0.2158390732134555,0.1885231536127654,0.027315919600690193,1.489470256130174e-17,1,14.761209487915039
1741869060.2423122,-1.0658141036401503e-14,0.0,0.027999999999999997,0.045110347227148816,0.009521488608672904,0.08011525028479781,-19.998800719986505,-4.1119745171545485,-48.37381326328548,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.3625124447275917,-0.36251244472759164,-0.2176594466192542,0.19057898982553156,0.0270804567937227,1.4556803812500783e-17,1,14.731884002685547
1741869060.341603,-2.1316282072803006e-14,0.0,0.004,0.04433341320905995,0.00951331970242549,0.07594787866460613,-20.002157757963566,-4.175297627836558,-48.297642993661505,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.3436555595683533,-0.34365555956835325,-0.2141322913149905,0.18707506804301824,0.02705722327197238,1.3866179262740617e-17,1,18.093347549438477
1741869060.4426742,-1.0658141036401503e-14,0.0,0.0,0.045695335854087575,0.009625485068975528,0.07362301887491711,-20.002700758002582,-4.221473121720433,-48.19882381674976,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.3331358320131994,-0.33313583201319935,-0.22045434428287736,0.19307810688533616,0.027376237397541314,1.387107735042695e-17,1,14.876127243041992
1741869060.5424232,0.0,0.0,0.024,0.046412283735790816,0.009633811069573724,0.07071253866579191,-20.002734908948433,-4.241840318938582,-48.079773619516445,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.31996623830675053,-0.3199662383067505,-0.22371029250500554,0.1963103747872192,0.027399917717786465,1.3710861008592948e-17,1,14.338970184326172
1741869060.6450453,0.0,0.0,0.012,0.04701933387374861,0.009648420844208467,0.06537187714997536,-20.007785833839655,-4.350781836200287,-47.77163646530049,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.29580034909491093,-0.2958003490949109,-0.22647790183846114,0.19903643186062145,0.02744146997783977,1.3230519977336143e-17,1,16.312360763549805
1741869060.7536,0.0,0.0,0.008,0.0495833698126985,0.009788706099571364,0.05346644761529276,-20.00531330536011,-4.517782522728039,-47.19119332925445,-0.013,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.24192962721851916,-0.2419296272185191,-0.23827936994099932,0.21043890890695113,0.027840461034048237,1.2402205470774401e-17,1,17.893075942993164
1741869060.8442042,-1.0658141036401503e-14,0.0,0.036,0.05349139061236824,0.009805043912066026,0.03556015047962063,-20.00563090915653,-4.684921947473306,-46.63432800622331,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.16090565827882627,-0.16090565827882625,-0.2559859554974541,0.2280990274199058,0.027886928077548414,1.130876827149526e-17,1,14.472723007202148
1741869060.941486,-1.0658141036401503e-14,0.0,0.004,0.056850699627328555,0.009502166003510915,0.01394301156788039,-19.991926134586887,-4.620804400413458,-45.883280405088705,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.06309055008090668,-0.06309055008090667,-0.27075573502845024,0.2437302344496366,0.027025500578813737,9.860495578284405e-18,1,14.753103256225586
1741869061.0357282,0.0,0.0,0.012,0.05172148369274275,0.009050362650292982,-0.0024137888526825435,-19.997455172720024,-3.717507613811038,-45.27271613480295,-0.013,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.010922121505350907,0.010922121505350905,-0.24690411691640715,0.2211636088097719,0.02574050810663531,6.900677250651772e-18,1,14.550209045410156
1741869061.1503162,0.0,0.0,0.036,0.010001309397866245,0.012631014190591315,-0.025222659170806665,-20.096185557172547,-1.320527429789113,-44.81699225300134,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.11412967950591248,0.11412967950591246,-0.06321698675930221,0.027292600551704654,0.03592438620759754,-9.343380522012421e-18,1,14.248847961425781
1741869061.2520008,-1.0658141036401503e-14,0.0,0.027999999999999997,-0.04337477908357572,0.01741547974191519,-0.02925356361138128,-20.253016945799793,2.216464260674013,-44.89480176802613,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13236906611484733,0.1323690661148473,0.17149992811534603,-0.2210320092925792,0.04953208117723311,-2.730402716416747e-17,1,14.690160751342773
1741869061.3446636,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.11575926268082203,0.026103582819009558,-0.030194490471442705,-20.498767152136853,5.46482368275662,-44.78665255270815,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13662665371693516,0.13662665371693516,0.48667643271452654,-0.5609187046684787,0.07424227195395197,-5.2695347743716436e-17,1,14.69874382019043
1741869061.4479449,-2.1316282072803006e-14,0.0,0.024,-0.1708810237169406,0.037078822551005634,-0.031010834681041783,-20.711626582525728,8.114169111326767,-44.73270771864339,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.14032051891874092,0.1403205189187409,0.7204886008755094,-0.8259460028977097,0.10545740202220014,-7.515077398579098e-17,1,14.234304428100586
1741869061.5392725,-1.0658141036401503e-14,0.0,0.008,-0.2222467527378951,0.045177350529133006,-0.030716590131598095,-20.844033214680998,10.736946384686025,-45.061717930962914,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13898909561809072,0.1389890956180907,0.9413960360803718,-1.069886794126825,0.12849075804645316,-9.443387551868004e-17,1,14.983415603637695
1741869061.6473892,-2.1316282072803006e-14,0.0,0.019999999999999997,-0.2670675810527317,0.04613719701319492,-0.015869124913824847,-20.666352673612288,11.926333328637249,-45.539243776595185,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.07180599508518011,0.0718059950851801,1.1428402445727417,-1.274060941424832,0.13122069685208998,-1.0518503285209237e-16,1,14.594316482543945
1741869061.7480361,1.0658141036401503e-14,0.0,0.012,-0.2847285036424714,0.03419802634401265,-0.0012982823574362356,-20.43918399691225,12.565207025485435,-45.9711576189501,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.005874580802878709,0.005874580802878708,1.2397322642667725,-1.3369962754841014,0.09726401121732815,-9.961107054742263e-17,1,14.131784439086914
1741869061.8437445,-1.0658141036401503e-14,0.0,0.024,-0.2903569551789662,0.02653999092583769,0.011117772119596267,-20.349233820637764,12.498093586700891,-46.36696708135234,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.050306661174643906,-0.0503066611746439,1.2760906372886136,-1.3515741154622134,0.07548347817359963,-9.417080336148368e-17,1,14.814376831054688
1741869061.9485428,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.28126201188396055,0.02661303979901091,0.020461061092823696,-20.505505133753072,9.133648269484747,-46.82079217056468,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.09258398684535624,-0.09258398684535621,1.2348331670683197,-1.3105244065421846,0.07569123947386475,-9.072260142855926e-17,1,17.93646812438965
1741869062.043795,0.0,0.0,0.024,-0.19446417281711376,0.03619940837461044,0.03232796836058753,-20.79462021113054,3.4776510069540505,-46.67272732973713,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.14628039982166308,-0.14628039982166305,0.8284502717647932,-0.9314064958108981,0.1029562240461046,-7.327063646147395e-17,1,14.863014221191406
1741869062.1495318,-1.0658141036401503e-14,0.0,0.012,-0.0788515414911671,0.04631754132803999,0.02105405811656432,-20.692894788726957,-0.5575974339328041,-46.02611332101203,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,0.09526723129667114,-0.09526723129667113,0.29092749462761,-0.4226611161521832,0.13173362152457313,-5.1329682549326143e-17,1,16.39246940612793
1741869062.2417557,0.0,0.0,0.012,0.0027156576007876733,0.03529046046024289,-0.0034452840211380217,-20.429222166007783,-3.4576812413682307,-45.48169260264864,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.01558952045763811,0.015589520457638109,-0.062473567418932736,-0.03789748053397637,0.1003710479529091,-2.485048573123275e-17,1,14.300346374511719
1741869062.3423178,0.0,0.0,0.012,0.054610909843752165,0.023391034661840896,-0.01421922441791601,-20.180179808490777,-5.1111278861162175,-45.28935447562108,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.06434038198152042,0.06434038198152041,-0.2803718905069609,0.2138444881695296,0.06652740233743137,-3.9541293611171764e-18,1,14.667510986328125
1741869062.4554243,-1.0658141036401503e-14,0.0,0.004,0.06480120203821613,0.01298573323494663,-0.013768022121344998,-20.03308826961997,-5.035887802879826,-45.36850270772321,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.062298742630520376,0.06229874263052036,-0.3116847373750818,0.27475148016533607,0.03693325720974579,6.204451580954757e-18,1,15.231609344482422
1741869062.5428293,-2.1316282072803006e-14,0.0,0.024,0.0561144479234834,0.010442846976761785,-0.011890266514725098,-20.021415476328418,-4.535100467368606,-45.44617561896459,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.05380211092635793,0.053802110926357914,-0.2687619940495543,0.2390610640815175,0.029700929968036905,5.9483846353416166e-18,1,14.592409133911133
1741869062.6397305,-1.0658141036401503e-14,0.0,0.012,0.04739659083481784,0.010588473440055552,-0.009483444454996074,-20.00970511699643,-3.861941355321066,-45.51521517109507,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.04291151337102298,0.04291151337102297,-0.22952176800879368,0.199406655835712,0.030115112173081746,3.829765832801488e-18,1,14.683723449707031
1741869062.7474492,1.0658141036401503e-14,0.0,0.008,0.027061358901978586,0.009439799546200086,-0.008076971901106943,-19.99094600244099,-2.76235667136012,-45.553887702175686,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.03654738416790473,0.03654738416790472,-0.13587364857986997,0.10902552700364683,0.026848121576223193,-5.473370421729743e-19,1,14.207124710083008
1741869062.8367217,0.0,0.0,0.032,0.011951085080415714,0.00898831038168339,-0.007316362035134318,-19.98411581327098,-1.965874651866595,-45.590811704828766,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.033105710566218624,0.03310571056621862,-0.0668593194066965,0.041295296705663,0.025564022701033504,-4.119974238382237e-18,1,11.957168579101562
1741869062.9482176,-1.0658141036401503e-14,0.0,0.004,-0.008383762654282765,0.00860452888240954,-0.005505815489947636,-19.981957473493253,-0.9812300988059147,-45.612750272442845,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.024913192262206483,0.02491319226220648,0.025699330632552003,-0.050171824609825985,0.024472493977273968,-8.994636481225212e-18,1,14.532804489135742
1741869063.0355449,-2.1316282072803006e-14,0.0,0.024,-0.023742518757850675,0.00867302201940646,-0.0063914178177314086,-19.988722775866165,-0.6301532528253778,-45.54824596592126,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.028920442614169244,0.028920442614169237,0.09509856251339562,-0.11976586063457441,0.02466729812117874,-1.3197700593247062e-17,1,14.570951461791992
1741869063.1410067,-1.0658141036401503e-14,0.0,0.0,-0.024336881819425154,0.00933533180284413,-0.009340830105126301,-20.003209607095748,-0.6612587880792639,-45.391397501821075,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.042266199570707215,0.04226619957070721,0.09684613690351043,-0.12339713748042773,0.026551000576917276,-1.4174527268929365e-17,1,15.052556991577148
1741869063.2434638,0.0,0.0,0.027999999999999997,-0.021718272669006874,0.010001097662001968,-0.014966720320682185,-20.044901081789504,-2.4885745148956824,-45.25312715226334,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.06772271638317727,0.06772271638317726,0.08405046070930566,-0.11249499330885618,0.028444532599550487,-1.4622348487563267e-17,1,14.429569244384766
1741869063.3498402,-1.0658141036401503e-14,0.0,0.024,0.043570685984444614,0.012299230921468776,-0.01619410531453404,-20.09838146299072,-9.250960183574305,-44.93425294067213,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.07327649463590064,0.07327649463590062,-0.21464279916185397,0.17966205137610666,0.034980747785747335,8.096865221091986e-19,1,16.460418701171875
1741869063.4479566,0.0,0.0,-0.004,0.16726814392904354,0.014106444334340672,-0.03091493882509539,-20.10147553868472,-12.637934879767739,-44.330737425609804,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.13988660101853123,0.1398866010185312,-0.7769297883804147,0.7368090707059534,0.040120717674461515,3.040105116817112e-17,1,20.30777931213379
1741869063.5475228,1.0658141036401503e-14,0.0,0.008,0.24427299436770952,0.014176351320495783,-0.05155713653470762,-20.074424574476886,-16.4598987109899,-43.63015126206326,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.23329021056428795,0.23329021056428792,-1.1254674383246273,1.0851478953198044,0.04031954300482305,4.822071555538278e-17,1,20.030498504638672
