Timestamp,Data Column 1,Data Column 2
2025-03-10 15:23:56,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.083
# roll0=-0.7905589648226667, pitch0=-1.3957327217494027, yaw0=151.67284477098244
# Starting time: 1741620236.00823
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620241.9429684,-2.6290081223123707e-15,-2.048139435828489e-15,2.2760000000000886,0.03479924606174013,-0.05902809039316281,0.06484775008726416,4.9486953154827455,-0.9300689937147617,150.84956791937498,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.3180954530404118e-17,2.3180954530404118e-17,-0.15746265186307762,0.15746265186307765,1.0351420092814556e-17,9.175794501618296e-18
1741620242.0429182,3.783640067922533e-15,2.3367974222310297e-15,2.2988000000000897,0.03644302500060519,-0.008558040790338728,0.06494740254725513,3.210600428803499,-0.9168150116303527,150.8460093908174,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.4275931265597256e-17,2.4275931265597256e-17,-0.16490056561359825,0.16490056561359828,1.0840380293438578e-17,9.609222792632247e-18
1741620242.1433961,3.268496584496461e-15,2.3270274596143282e-15,2.3216000000000907,0.03782190785911538,0.040205392987029825,0.06538644710710116,1.6401879669085346,-0.9060083717029228,150.83770388078668,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.5194451764264632e-17,2.5194451764264632e-17,-0.17113985456613304,0.17113985456613307,1.125054422922892e-17,9.972803823354751e-18
1741620242.2424238,6.235012506294879e-15,4.519051799434237e-15,2.3444000000000913,0.03874202825541732,0.0475914972300055,0.06554333655234075,0.41844684374578955,-0.8956294723722656,150.8307165972657,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.5807375073905616e-17,2.5807375073905616e-17,-0.17530329527338162,0.17530329527338165,1.1524244203682105e-17,1.0215419300087639e-17
1741620242.3430824,3.055333763768431e-15,2.333244708552229e-15,2.367200000000092,0.037472663211379736,0.0920318319278801,0.0660259577190888,-0.7400697795910863,-0.8756853199958282,150.81982927572875,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.4961808094778706e-17,2.4961808094778706e-17,-0.16955956204244235,0.16955956204244238,1.1146657551412262e-17,9.880715704183237e-18
1741620242.4436054,3.907985046680551e-16,1.5720758028692216e-16,2.390000000000093,0.038140583451301606,0.07028769034427859,0.06586681431143006,-1.4900943464540675,-0.8578756017350201,150.81588142638847,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.5406732352163355e-17,2.5406732352163355e-17,-0.1725818255715006,0.17258182557150062,1.1345337803842392e-17,1.0056831556064661e-17
1741620242.5432882,6.554756737386924e-15,4.539479903087341e-15,2.412800000000094,0.04028722653007198,-0.03925317516331975,0.06668329512481279,-1.4621298444447428,-0.8525800706941447,150.80196150086,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.683668389518522e-17,2.683668389518522e-17,-0.18229514267000907,0.1822951426700091,1.1983880496930089e-17,1.062285404184415e-17
1741620242.6426525,3.1086244689504383e-15,2.346567384847731e-15,2.435600000000095,0.042261450020981896,-0.033444854863900864,0.06712766723221393,-1.4684018790935185,-0.8576852102119064,150.78765908473798,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.8151780920403645e-17,2.8151780920403645e-17,-0.19122828063792724,0.19122828063792727,1.2571135079263689e-17,1.1143413280993108e-17
1741620242.7387466,4.440892098500626e-16,1.7053025658242405e-16,2.4584000000000956,0.040690839483600846,-0.035829897584800874,0.0674745042382682,-1.4570057084633523,-0.8544267830909866,150.7745314611532,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7105544131612045e-17,2.7105544131612045e-17,-0.18412144562715327,0.1841214456271533,1.2103939627793626e-17,1.0729277885429768e-17
1741620242.8414845,-2.2382096176443152e-15,-2.0099477637813837e-15,2.481200000000096,0.0421977243560256,-0.03331630899617393,0.06788984804169558,-1.4585638453677614,-0.8590286230442826,150.7610964790558,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.8109331100107226e-17,2.8109331100107226e-17,-0.1909399292127856,0.19093992921278566,1.2552179176383314e-17,1.1126610227125777e-17
1741620242.9389994,3.9079850466805505e-15,2.3678836669205342e-15,2.5040000000000973,0.04129323655518671,-0.035450159557515674,0.06833975260232392,-1.44558413806721,-0.8586478399980546,150.74699213841973,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7506821190916883e-17,2.7506821190916883e-17,-0.1868472242316142,0.18684722423161423,1.228312929010997e-17,1.08881167214046e-17
1741620243.042362,6.341593916658894e-15,4.545697152025241e-15,2.5120000000000346,0.04231877238359114,-0.05136559571523355,0.0686854284762191,-1.3525682740724492,-0.8634328143984715,150.7339942884292,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.8189965284480464e-17,2.8189965284480464e-17,-0.1914876578443039,0.19148765784430397,1.2588186249137547e-17,1.1158527925106849e-17
1741620243.1416333,3.161915174132446e-15,2.3598900611432328e-15,2.5120000000000346,0.041339997737791886,-0.05701311500545697,0.06913656247089875,-1.2595167650279573,-0.8628454181298505,150.72012217422488,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7537970395869062e-17,2.7537970395869062e-17,-0.18705881329317606,0.1870588132931761,1.2297038920345183e-17,1.0900446615031504e-17
1741620243.2433155,4.973799150320702e-16,1.8385293287792591e-16,2.5120000000000346,0.040891032328174017,-0.017757355352277827,0.0694594938148552,-1.4002856831614507,-0.8600719344400022,150.70758194690876,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.723889935485825e-17,2.723889935485825e-17,-0.18502729560259745,0.1850272956025975,1.2163489200507811e-17,1.0782064327964722e-17
1741620243.3423991,7.638334409421077e-16,1.9095836023552692e-16,2.5120000000000346,0.041388039580866454,-0.0335795316801815,0.06980032025444102,-1.4198772270219862,-0.8600608353826009,150.69554715359118,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.756997269206515e-17,2.756997269206515e-17,-0.18727619719849084,0.1872761971984909,1.2311329497181693e-17,1.0913114190609122e-17
1741620243.4434402,7.638334409421077e-16,1.9095836023552692e-16,2.5120000000000346,0.04178234640165135,-0.02527444384051409,0.0702426433050894,-1.4750122215496215,-0.8620223803348642,150.68235122811473,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.783263379878643e-17,2.783263379878643e-17,-0.18906039095769853,0.18906039095769855,1.2428620416075885e-17,1.101708421201963e-17
1741620243.54481,6.661338147750939e-15,4.566125255678344e-15,2.5120000000000346,0.04109535743719491,-0.03154783983136879,0.07070545692325056,-1.478342365656826,-0.860352825969619,150.66819907615445,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7375007219184672e-17,2.7375007219184672e-17,-0.1859518436072169,0.18595184360721695,1.222426796092213e-17,1.0835940357593933e-17
1741620243.6432524,3.2152058793144534e-15,2.3732127374387348e-15,2.5120000000000346,0.04136889797571754,-0.0316996045002924,0.07099710600081068,-1.4757319527334116,-0.8602179297335115,150.65594571678344,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7557221821606386e-17,2.7557221821606386e-17,-0.18718958360053198,0.187189583600532,1.2305635615314378e-17,1.0908066971052529e-17
1741620243.7438917,5.506706202140777e-16,1.971756091734278e-16,2.5120000000000346,0.04158980336894863,-0.03045864237103156,0.07140343395453556,-1.4761172180912827,-0.8612010500871702,150.64313911208964,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7704374373903804e-17,2.7704374373903804e-17,-0.18818915551560478,0.1881891555156048,1.2371346364393435e-17,1.0966314856336923e-17
1741620243.8436084,6.7146288529329464e-15,4.579447931973846e-15,2.5120000000000346,0.0414374303863021,-0.029813154489745898,0.07189759814098294,-1.4755844633360216,-0.8613239934922303,150.6287615638868,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.760287357770481e-17,2.760287357770481e-17,-0.18749968500589195,0.18749968500589198,1.2326021337771565e-17,1.0926137457841488e-17
1741620243.941306,6.217248937900877e-15,4.574118861455645e-15,2.5120000000000346,0.041056374132507054,-0.028836342669559277,0.0722615106199612,-1.4761135895532862,-0.8595293612878092,150.6153470723569,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.734903912172041e-17,2.734903912172041e-17,-0.18577544856338044,0.18577544856338046,1.221267194637876e-17,1.082566131901433e-17
1741620244.0436692,3.552713678800501e-16,2.078337502098293e-16,2.5120000000000346,0.04148903246548154,-0.027593297332601685,0.07270936612384134,-1.4787325402131628,-0.8600774839687026,150.60128371285583,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7637247467558937e-17,2.7637247467558937e-17,-0.18773317857683963,0.1877331785768397,1.2341370946159672e-17,1.0939743789242079e-17
1741620244.1434126,6.7856831265089565e-15,4.597211500367848e-15,2.5120000000000346,0.04121491989861607,-0.027029799468999603,0.07306337482852114,-1.4792435237404444,-0.8592002315471794,150.58819024021693,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7454651817715052e-17,2.7454651817715052e-17,-0.18649285021998233,0.18649285021998238,1.2259833135618891e-17,1.0867466344512208e-17
1741620244.2428653,3.9079850466805515e-16,2.1671553440683055e-16,2.5120000000000346,0.04096506304104051,-0.025746304898003485,0.07330031409083147,-1.4818961984593482,-0.8571614200799307,150.5773234092474,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7288213716030525e-17,2.7288213716030525e-17,-0.1853622762038033,0.18536227620380336,1.2185510453706572e-17,1.0801584595928748e-17
1741620244.344078,6.8212102632969615e-15,4.6060932845648494e-15,2.5120000000000346,0.04134758778550703,-0.02479452187914361,0.07340447447567186,-1.48425090617571,-0.8572391134817394,150.56962578605282,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7543026383307876e-17,2.7543026383307876e-17,-0.1870931574004844,0.18709315740048446,1.2299296663868839e-17,1.0902447943392701e-17
1741620244.442357,3.3750779948604757e-15,2.4131807663252403e-15,2.6900000000000626,0.04190204546685584,-0.023976066714203347,0.07354838656148247,-1.4855923980173829,-0.8600813259501113,150.5631712572872,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.791236939371611e-17,2.791236939371611e-17,-0.1896020156871306,0.18960201568713064,1.2464226225076763e-17,1.104864621834596e-17
1741620244.541697,-2.2382096176443156e-15,-1.950439809661475e-15,2.6720000000000597,0.0413088264619672,-0.02244548193913238,0.0735015314637792,-1.4897750351103694,-0.8596732221472029,150.56015231367402,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7517206154992556e-17,2.7517206154992556e-17,-0.1869177667962318,0.18691776679623182,1.2287766680069694e-17,1.0892227436351221e-17
1741620244.6411152,4.174438572590588e-15,2.4344970483980434e-15,2.6720000000000597,0.04161784129549156,-0.021589194783266187,0.07338937975760558,-1.4923333678413624,-0.8608510028922071,150.56002937026898,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7723051384870227e-17,2.7723051384870227e-17,-0.18831602396150038,0.1883160239615004,1.2379686555317756e-17,1.0973707839844465e-17
1741620244.7418153,6.608047442568932e-15,4.612310533502751e-15,2.4940000000000317,0.041497023786810465,-0.021001854009932125,0.07334621296205285,-1.4922287805696965,-0.8613069180193054,150.56057578540256,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7642570756920867e-17,2.7642570756920867e-17,-0.18776933840185742,0.18776933840185744,1.2343748052951744e-17,1.094185092461451e-17
1741620244.8433955,3.4283687000424837e-15,2.4265034426207423e-15,2.5120000000000346,0.04181683031922338,-0.02017340072870742,0.07325045370988845,-1.4914576095237198,-0.8633162742957584,150.5622560119384,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.785560470234708e-17,2.785560470234708e-17,-0.1892164267838163,0.18921642678381637,1.2438878038226687e-17,1.102617686134572e-17
1741620244.9400988,6.661338147750939e-15,4.625633209798252e-15,2.5120000000000346,0.04143277731993002,-0.018853287806023543,0.07310059935949738,-1.4927581202303726,-0.8632044299480993,150.5653569178216,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7599774012851974e-17,2.7599774012851974e-17,-0.18747863040692325,0.1874786304069233,1.2324637231786863e-17,1.0924910546753906e-17
1741620245.0450492,3.481659405224491e-15,2.4398261189162443e-15,2.5120000000000346,0.04103558474422087,-0.016852897006629744,0.07296502010447682,-1.498942856523819,-0.8611178071566604,150.56906571054085,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7335190607194498e-17,2.7335190607194498e-17,-0.18568137893312622,0.18568137893312625,1.2206487913217782e-17,1.0820179615347821e-17
1741620245.143636,6.7146288529329464e-15,4.638955886093755e-15,2.5120000000000346,0.04050626215901782,-0.01584832900520351,0.07304165482695879,-1.503220049048128,-0.8565932337183502,150.5700902389164,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.6982590934266575e-17,2.6982590934266575e-17,-0.1832862541132029,0.18328625411320296,1.204903506397127e-17,1.0680608911480519e-17
1741620245.2414393,3.534950110406499e-15,2.453148795211746e-15,2.5120000000000346,0.04133622405827546,-0.01490617996816795,0.07311275709622207,-1.5055980220963503,-0.8566709271201591,150.56965993699868,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7535456620337046e-17,2.7535456620337046e-17,-0.18704173782025105,0.18704173782025107,1.2295916397693373e-17,1.0899451578883414e-17
1741620245.3443172,8.704148513061227e-16,2.7711166694643907e-16,2.6900000000000626,0.041281087356200535,-0.014126763176315744,0.07308024539577047,-1.5056678180919312,-0.8564651676714126,150.56987850305214,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.749872819864976e-17,2.749872819864976e-17,-0.1867922504805455,0.18679225048054554,1.2279515376685697e-17,1.0884913245298863e-17
1741620245.4429212,1.1368683772161603e-15,2.842170943040401e-16,2.4940000000000317,0.04124521178758493,-0.01270886328905841,0.07307607898037816,-1.507342921985877,-0.8561006063244626,150.57006291815972,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.747483026927062e-17,2.747483026927062e-17,-0.18662991759088216,0.18662991759088218,1.2268843792561436e-17,1.0875453648252954e-17
1741620245.5438237,1.1368683772161603e-15,2.842170943040401e-16,2.6900000000000626,0.04080992383178022,-0.011316806276299527,0.07305381256368378,-1.5099473584937675,-0.8535960613331841,150.57048638988826,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7184870242744774e-17,2.7184870242744774e-17,-0.1846602888315848,0.18466028883158483,1.2139362582425938e-17,1.0760677804419807e-17
1741620245.6430945,4.085620730620576e-15,2.471800542025449e-15,2.4940000000000317,0.04134697306848175,-0.010503763182502873,0.07297847557713964,-1.5101285719501842,-0.8540272170245411,150.57180461639805,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7542616899510818e-17,2.7542616899510818e-17,-0.18709037587548313,0.1870903758754832,1.2299113809500222e-17,1.0902285856056366e-17
1741620245.7437704,3.836930773104541e-15,2.4691360067663484e-15,2.5120000000000346,0.041235897117104445,-0.0092548169889891,0.07306610690418978,-1.5107936616206143,-0.8538598773898759,150.57130601258865,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7468625452290082e-17,2.7468625452290082e-17,-0.1865877697606537,0.18658776976065375,1.2266073040948065e-17,1.0872997574864824e-17
1741620245.8414598,9.059419880941278e-16,2.8599345114344033e-16,2.5120000000000346,0.04161350412536852,-0.008045417590769757,0.07297635821849695,-1.5115686746479993,-0.8555973067599976,150.57230322020746,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7720162249190838e-17,2.7720162249190838e-17,-0.1882963987573237,0.18829639875732376,1.2378396416161351e-17,1.0972564223638041e-17
1741620245.9438043,1.1723955140041654e-15,2.9309887850104134e-16,2.5120000000000346,0.041081944653212375,-0.0066994105671687445,0.0728833310419992,-1.513079640558453,-0.8545031958323264,150.57420201279675,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.736607251022363e-17,2.736607251022363e-17,-0.18589115227697917,0.18589115227697922,1.2220278180184608e-17,1.0832403701963522e-17
1741620246.0429468,4.121147867408581e-15,2.48068232622245e-15,2.5120000000000346,0.04120161810520741,-0.006069896790804418,0.07286174764422242,-1.5113836192101742,-0.8541168632573974,150.57559537138744,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7445791043328388e-17,2.7445791043328388e-17,-0.18643266110953588,0.18643266110953594,1.225587637025344e-17,1.086395895465082e-17
1741620246.1419492,3.872457909892546e-15,2.4780177909633494e-15,2.5120000000000346,0.04150970232545729,-0.00446128991107073,0.07267794725365888,-1.5124787973549034,-0.8553095850412108,150.5790172961616,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7651016360235453e-17,2.7651016360235453e-17,-0.18782670735501047,0.1878267073550105,1.2347519424304544e-17,1.0945193975926533e-17
1741620246.2426815,6.8389738316909644e-15,4.6700421307832585e-15,2.5120000000000346,0.041301415706717845,-0.00315615047059485,0.07246914837073064,-1.513963509725735,-0.8553416015529456,150.58395552293152,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.751226960032794e-17,2.751226960032794e-17,-0.18688423396704917,0.18688423396704923,1.2285562269070242e-17,1.0890273383463143e-17
1741620246.3416302,3.659295089164516e-15,2.4842350399012504e-15,2.5120000000000346,0.04097753667401218,-0.0021755525911740085,0.07236976911830709,-1.5139948859072345,-0.8537510212499786,150.5881970704061,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7296522824746047e-17,2.7296522824746047e-17,-0.18541871798195567,0.18541871798195572,1.218922087360315e-17,1.0804873618128645e-17
1741620246.4408371,6.892264536872972e-15,4.683364807078761e-15,2.5120000000000346,0.041270329808257754,-0.0009744817548738004,0.07219949250229774,-1.514111426009948,-0.8537834646485362,150.593053334906,17.083,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7491562232201007e-17,2.7491562232201007e-17,-0.18674357379302162,0.18674357379302164,1.227631542523483e-17,1.08820767169129e-17
1741620246.5439305,-2.184918912462308e-15,-1.877609179246065e-15,2.5120000000000346,0.041614707946209736,9.271139727858663e-05,0.07224935288324104,-1.5135998021524317,-0.8555345543969979,150.5951160520353,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7720964154960106e-17,2.7720964154960106e-17,-0.1883018459104514,0.18830184591045143,1.2378754505966569e-17,1.0972881644671708e-17
1741620246.6429284,4.494182803682633e-15,2.514433106171055e-15,2.5120000000000346,0.04177975946750322,0.0011211171857949337,0.07206077136025499,-1.512467698297502,-0.8579357927770809,150.59898876929472,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.783091055447377e-17,2.783091055447377e-17,-0.18904868537331787,0.1890486853733179,1.2427850903941277e-17,1.10164020944792e-17
1741620246.74405,3.9790393202565614e-15,2.5046631435543534e-15,2.6900000000000626,0.0410626322933341,0.00234772908760958,0.07189869097125154,-1.511961410525275,-0.85651127144831,150.60351718471443,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.735320789426561e-17,2.735320789426561e-17,-0.18580376603318607,0.18580376603318613,1.2214533505437087e-17,1.0827311458146804e-17
1741620246.8440077,1.0480505352461477e-15,3.215205879314453e-16,2.4940000000000317,0.04100357677022288,0.0035802269049414063,0.07205018456704436,-1.5119579954306899,-0.85493392463686,150.60394065644294,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7313869013371992e-17,2.7313869013371992e-17,-0.18553654647159684,0.18553654647159687,1.2196966787829453e-17,1.081173981779308e-17
1741620246.942177,4.263256414560601e-15,2.516209463010455e-15,2.5120000000000346,0.04142470062123655,0.004592352083797401,0.07200114380880024,-1.5111895991490634,-0.8556199317616234,150.60488322254844,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7594393850740508e-17,2.7594393850740508e-17,-0.18744208425898903,0.18744208425898906,1.2322234728554729e-17,1.0922780899251451e-17
1741620247.0427065,1.0658141036401502e-15,3.2596148002994595e-16,2.5120000000000346,0.041207987256608486,0.005659629332653973,0.07183469209872868,-1.5101953797380034,-0.8551537713507702,150.60779971332403,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7450033750448068e-17,2.7450033750448068e-17,-0.18646148079913352,0.18646148079913355,1.2257770944683884e-17,1.086563835955236e-17
1741620247.143703,1.3322676295501878e-15,3.3306690738754696e-16,2.5120000000000346,0.04086842440202124,0.0063757887543949695,0.07176154077271632,-1.5072991660865065,-0.8530364127080661,150.61051129842454,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.722383945076595e-17,2.722383945076595e-17,-0.18492499729421388,0.1849249972942139,1.2156764223172972e-17,1.0776103115928188e-17
1741620247.2425375,4.281019982954603e-15,2.5206503551089555e-15,2.5120000000000346,0.041117982438820644,0.007812249253834951,0.07156257736219515,-1.5068671566215033,-0.8523785801136293,150.61490311006085,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.7390078497826916e-17,2.7390078497826916e-17,-0.18605421918018403,0.18605421918018406,1.2230998017544995e-17,1.0841906072056488e-17
