Timestamp,Data Column 1,Data Column 2
2025-03-13 11:59:05,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9436300064003318, pitch0=-19.59419397393329, yaw0=-44.916125618614906
# Starting time: 1741867145.4267335
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741867156.573092,-1.0658141036401503e-14,0.0,0.008,0.09629879015045922,-0.010125987670975717,-0.08176760964880757,-19.382908902148127,-6.78573146870514,-42.19128995113004,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.36998918393125585,0.3699891839312558,-0.4213412632009157,0.45014100060414586,-0.02879973740323009,2.2965730150906526e-17,1,9.954690933227539
1741867156.6690896,-1.0658141036401503e-14,0.0,0.008,0.09629879015045922,-0.010125987670975717,-0.08176760964880757,-19.42751686761747,-7.289126655818834,-42.21841946251332,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.36998918393125585,0.3699891839312558,-0.4213412632009157,0.45014100060414586,-0.02879973740323009,2.2965730150906526e-17,0,0.0016689300537109375
1741867156.784584,-1.0658141036401503e-14,0.0,0.012,0.11343510298552305,-0.006687977801303987,-0.08080701184393667,-19.467729606355917,-7.838584638695099,-42.228241274539805,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3656425875291251,0.36564258752912504,-0.5037702328163154,0.5227917851522198,-0.019021552335904357,2.5146401801112397e-17,1,8.47625732421875
1741867156.8728318,-1.0658141036401503e-14,0.0,0.012,0.11343510298552305,-0.006687977801303987,-0.08080701184393667,-19.524679723655485,-8.752799482685782,-42.21344708479753,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3656425875291251,0.36564258752912504,-0.5037702328163154,0.5227917851522198,-0.019021552335904357,2.5146401801112397e-17,0,0.001430511474609375
1741867156.969823,-1.0658141036401503e-14,0.0,0.012,0.11343510298552305,-0.006687977801303987,-0.08080701184393667,-19.589074747150377,-9.772119838945558,-42.18294345996428,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3656425875291251,0.36564258752912504,-0.5037702328163154,0.5227917851522198,-0.019021552335904357,2.5146401801112397e-17,0,0.0016689300537109375
1741867157.0779195,-1.0658141036401503e-14,0.0,0.012,0.15942307402573153,0.00032251470241882887,-0.08185530927774998,-19.595956162739167,-9.802354525080265,-42.203830178446175,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.37038601483144784,0.37038601483144773,-0.7218300143373606,0.7209127370267269,0.0009172773106337854,3.2150667015342514e-17,1,8.46719741821289
1741867157.1692412,-1.0658141036401503e-14,0.0,0.012,0.15942307402573153,0.00032251470241882887,-0.08185530927774998,-19.598350144043255,-9.737695685528697,-42.22714844427258,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.37038601483144784,0.37038601483144773,-0.7218300143373606,0.7209127370267269,0.0009172773106337854,3.2150667015342514e-17,0,0.0011920928955078125
1741867157.273003,-1.0658141036401503e-14,0.0,0.012,0.15942307402573153,0.00032251470241882887,-0.08185530927774998,-19.603202993448548,-9.836334716201081,-42.235426633546645,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.37038601483144784,0.37038601483144773,-0.7218300143373606,0.7209127370267269,0.0009172773106337854,3.2150667015342514e-17,0,0.0011920928955078125
1741867157.379063,-1.0658141036401503e-14,0.0,0.012,0.1563631834285116,0.0002783711898130363,-0.07993657253611083,-19.599613729039696,-9.778016853520219,-42.25886784277813,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3617039481271983,0.36170394812719825,-0.7079215803378359,0.7071298534043517,0.0007917269334842044,3.160164962949584e-17,1,8.478403091430664
1741867157.4726348,-1.0658141036401503e-14,0.0,0.012,0.1563631834285116,0.0002783711898130363,-0.07993657253611083,-19.60594872949488,-9.816601445915268,-42.26046610704392,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3617039481271983,0.36170394812719825,-0.7079215803378359,0.7071298534043517,0.0007917269334842044,3.160164962949584e-17,0,0.0019073486328125
1741867157.5670712,-1.0658141036401503e-14,0.0,0.012,0.1563631834285116,0.0002783711898130363,-0.07993657253611083,-19.603578653852885,-9.793007411201101,-42.27023327755704,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3617039481271983,0.36170394812719825,-0.7079215803378359,0.7071298534043517,0.0007917269334842044,3.160164962949584e-17,0,0.0011920928955078125
1741867157.6738083,0.0,0.0,0.019999999999999997,0.15725373764344383,0.00040247572703221835,-0.07906162530343173,-19.602308238667277,-9.798248727615446,-42.287923467507376,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.35774491087525667,0.3577449108752566,-0.7121277228245789,0.7109830250798913,0.001144697744687794,3.1851199347218983e-17,1,7.22050666809082
1741867157.767658,0.0,0.0,0.019999999999999997,0.15725373764344383,0.00040247572703221835,-0.07906162530343173,-19.605337427564177,-9.80041731267692,-42.30835939350405,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.35774491087525667,0.3577449108752566,-0.7121277228245789,0.7109830250798913,0.001144697744687794,3.1851199347218983e-17,0,0.0021457672119140625
1741867157.8830547,0.0,0.0,0.027999999999999997,0.15715570735338105,0.00048353641210190546,-0.07774531124658679,-19.606741031438602,-9.798408383287288,-42.33940943347093,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3517887386723384,0.35178873867233834,-0.7117994208632042,0.7104241750949964,0.0013752457682079506,3.192283314165257e-17,1,10.131359100341797
1741867157.9703364,0.0,0.0,0.027999999999999997,0.15715570735338105,0.00048353641210190546,-0.07774531124658679,-19.605989710629913,-9.810881162485385,-42.365951548585585,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3517887386723384,0.35178873867233834,-0.7117994208632042,0.7104241750949964,0.0013752457682079506,3.192283314165257e-17,0,0.001430511474609375
1741867158.066402,0.0,0.0,0.027999999999999997,0.15715570735338105,0.00048353641210190546,-0.07774531124658679,-19.608134390029285,-9.804954265833103,-42.392220456133465,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3517887386723384,0.35178873867233834,-0.7117994208632042,0.7104241750949964,0.0013752457682079506,3.192283314165257e-17,0,0.00095367431640625
1741867158.1850374,0.0,0.0,0.024,0.15710180008535676,0.0006323047624144351,-0.07500777142724552,-19.608428088163596,-9.807214204674732,-42.42850242100456,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3394016806662693,0.3394016806662692,-0.7117670556609768,0.7099686917178186,0.0017983639431582623,3.212547889762475e-17,1,8.269548416137695
1741867158.270243,0.0,0.0,0.024,0.15710180008535676,0.0006323047624144351,-0.07500777142724552,-19.60956189956583,-9.801883242027532,-42.451766045317626,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3394016806662693,0.3394016806662692,-0.7117670556609768,0.7099686917178186,0.0017983639431582623,3.212547889762475e-17,0,0.0011920928955078125
1741867158.3802102,-2.1316282072803006e-14,0.0,0.016,0.15712169301131443,0.0008322858711227283,-0.07348942037475212,-19.61108844684533,-9.805921591374306,-42.472939631744666,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.33253131391290547,0.3325313139129054,-0.7121414561427946,0.7097743177152557,0.0023671384275390736,3.21672553256719e-17,1,8.488178253173828
1741867158.4681008,-2.1316282072803006e-14,0.0,0.016,0.15712169301131443,0.0008322858711227283,-0.07348942037475212,-19.603616219893322,-9.80198910995967,-42.50191329420387,-0.012,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.33253131391290547,0.3325313139129054,-0.7121414561427946,0.7097743177152557,0.0023671384275390736,3.21672553256719e-17,0,0.0016689300537109375
1741867158.575742,-2.1316282072803006e-14,0.0,0.019999999999999997,0.15725344736040406,0.00033068360866607806,-0.07206122781930205,-19.604715880349694,-9.8201591206992,-42.523728918412885,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.32606890415973777,0.32606890415973766,-0.7120243158705094,0.7110838050381258,0.0009405108323836422,3.272808185461151e-17,1,8.005380630493164
1741867158.6680465,-2.1316282072803006e-14,0.0,0.019999999999999997,0.15725344736040406,0.00033068360866607806,-0.07206122781930205,-19.601147106508364,-9.806712185770733,-42.54017601393428,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.32606890415973777,0.32606890415973766,-0.7120243158705094,0.7110838050381258,0.0009405108323836422,3.272808185461151e-17,0,0.0016689300537109375
1741867158.771245,-2.1316282072803006e-14,0.0,0.019999999999999997,0.15725344736040406,0.00033068360866607806,-0.07206122781930205,-19.60664199369564,-9.824896710662248,-42.547634580507925,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.32606890415973777,0.32606890415973766,-0.7120243158705094,0.7110838050381258,0.0009405108323836422,3.272808185461151e-17,0,0.001430511474609375
1741867158.8792663,-1.0658141036401503e-14,0.0,0.027999999999999997,0.15713535338965456,0.0005763791734904445,-0.07074122546030573,-19.611419711020062,-9.79988541169531,-42.55965571344717,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.32009604280681325,0.3200960428068132,-0.7118393504351572,0.710200046756288,0.0016393036788693255,3.2677484864926526e-17,1,10.663747787475586
1741867158.968286,-1.0658141036401503e-14,0.0,0.027999999999999997,0.15713535338965456,0.0005763791734904445,-0.07074122546030573,-19.611033805331957,-9.814108426868211,-42.57208665773658,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.32009604280681325,0.3200960428068132,-0.7118393504351572,0.710200046756288,0.0016393036788693255,3.2677484864926526e-17,0,0.001430511474609375
1741867159.0800157,-1.0658141036401503e-14,0.0,0.032,0.15718412094032835,0.000577164645244359,-0.06994332276146459,-19.608636408933293,-9.821634441559919,-42.58954462125513,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3164856233550434,0.3164856233550433,-0.7120611350815019,0.7104195974101586,0.0016415376713434856,3.278390535288663e-17,1,8.132696151733398
1741867159.1820042,-1.0658141036401503e-14,0.0,0.032,0.15718412094032835,0.000577164645244359,-0.06994332276146459,-19.606426842736795,-9.82557033806914,-42.60358749018868,0.0,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3164856233550434,0.3164856233550433,-0.7120611350815019,0.7104195974101586,0.0016415376713434856,3.278390535288663e-17,0,0.0016689300537109375
1741867159.2689867,-1.0658141036401503e-14,0.0,0.032,0.15718412094032835,0.000577164645244359,-0.06994332276146459,-19.604224106729454,-9.822026323663552,-42.61786258555401,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3164856233550434,0.3164856233550433,-0.7120611350815019,0.7104195974101586,0.0016415376713434856,3.278390535288663e-17,0,0.0021457672119140625
1741867159.3756104,-2.1316282072803006e-14,0.0,-0.004,0.15764801031328268,0.00024066854559506368,-0.06855078379348206,-19.59954884224258,-9.828583305266761,-42.636563643501496,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.310184542051955,0.31018454205195495,-0.7136816608295946,0.7129971655349557,0.0006844952946390065,3.331039132161444e-17,1,7.845640182495117
1741867159.4710066,-2.1316282072803006e-14,0.0,-0.004,0.15764801031328268,0.00024066854559506368,-0.06855078379348206,-19.60337716327237,-9.857708085661342,-42.652559946537664,0.0,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.310184542051955,0.31018454205195495,-0.7136816608295946,0.7129971655349557,0.0006844952946390065,3.331039132161444e-17,0,0.001430511474609375
1741867159.573029,-2.1316282072803006e-14,0.0,-0.004,0.15764801031328268,0.00024066854559506368,-0.06855078379348206,-19.586072879010143,-9.559912691622433,-42.69139640215835,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.310184542051955,0.31018454205195495,-0.7136816608295946,0.7129971655349557,0.0006844952946390065,3.331039132161444e-17,0,0.001430511474609375
1741867159.674091,-1.0658141036401503e-14,0.0,0.027999999999999997,0.1373682907429228,-0.0023868915677310695,-0.06461659483155507,-19.539094837898798,-8.655627235137658,-42.81193558063073,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.29238278204323565,0.2923827820432356,-0.6181816480443302,0.6249703043803116,-0.006788656335981391,3.030046188440141e-17,1,8.267402648925781
1741867159.769067,-1.0658141036401503e-14,0.0,0.027999999999999997,0.1373682907429228,-0.0023868915677310695,-0.06461659483155507,-19.51470423237268,-7.596424550540526,-42.97088774299528,-0.004,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.29238278204323565,0.2923827820432356,-0.6181816480443302,0.6249703043803116,-0.006788656335981391,3.030046188440141e-17,0,0.0011920928955078125
1741867159.8772721,0.0,0.0,0.0,0.10877095463152356,-0.0038202204254366096,-0.05740801318152378,-19.515988307936645,-7.405892154774786,-43.01453265179166,-0.006,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.25976476552725686,0.25976476552725686,-0.4867436423979451,0.49760888820407884,-0.010865245806133668,2.4632191048714885e-17,1,9.42087173461914
1741867159.9717577,0.0,0.0,0.0,0.10877095463152356,-0.0038202204254366096,-0.05740801318152378,-19.49004383437435,-6.798646929538815,-42.79999640996156,-0.001,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.25976476552725686,0.25976476552725686,-0.4867436423979451,0.49760888820407884,-0.010865245806133668,2.4632191048714885e-17,0,0.0016689300537109375
1741867160.0786767,-1.0658141036401503e-14,0.0,0.019999999999999997,0.04587325374422986,0.01106902505949013,-0.08608497222317239,-20.130807786075355,-3.8534010575376096,-41.9560582361148,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3895247611908252,0.38952476119082513,-0.223312218295483,0.19183034952560218,0.031481868769880864,-5.950519025393475e-18,1,9.454011917114258
1741867160.168335,-1.0658141036401503e-14,0.0,0.019999999999999997,0.04587325374422986,0.01106902505949013,-0.08608497222317239,-22.463822821633276,-3.455424290734366,-42.07919288647179,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3895247611908252,0.38952476119082513,-0.223312218295483,0.19183034952560218,0.031481868769880864,-5.950519025393475e-18,0,0.001430511474609375
1741867160.2711403,-1.0658141036401503e-14,0.0,0.019999999999999997,0.04587325374422986,0.01106902505949013,-0.08608497222317239,-25.723243735076736,-2.8175121564552676,-42.071570395358044,-0.003,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3895247611908252,0.38952476119082513,-0.223312218295483,0.19183034952560218,0.031481868769880864,-5.950519025393475e-18,0,0.001430511474609375
1741867160.380766,0.0,0.0,-0.004,0.016233814326820563,0.3539852566423401,-0.08111232129983598,-28.697903816738567,-2.6645637303711696,-42.45527676255102,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3670240782798007,0.3670240782798007,-0.5768481766132929,-0.42993582976423744,1.0067840063775302,-2.576594019164465e-16,1,8.186101913452148
1741867160.4737134,0.0,0.0,-0.004,0.016233814326820563,0.3539852566423401,-0.08111232129983598,-29.7942004049444,-2.3258510208922414,-42.75856448245628,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.3670240782798007,0.3670240782798007,-0.5768481766132929,-0.42993582976423744,1.0067840063775302,-2.576594019164465e-16,0,0.0011920928955078125
1741867160.574954,-1.0658141036401503e-14,0.0,0.012,0.004119547489396785,0.4726980015495294,-0.06305193509648858,-29.581153144353365,-2.228222644773607,-42.86357181075604,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.28530287373976737,0.2853028737397673,-0.690850386191822,-0.6535694134370994,1.3444197996289216,-3.433588251639254e-16,1,9.922981262207031
1741867160.671315,-1.0658141036401503e-14,0.0,0.012,0.004119547489396785,0.4726980015495294,-0.06305193509648858,-28.370406491320225,-2.8052703230284894,-42.955943289091294,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.28530287373976737,0.2853028737397673,-0.690850386191822,-0.6535694134370994,1.3444197996289216,-3.433588251639254e-16,0,0.0011920928955078125
1741867160.7797391,-1.0658141036401503e-14,0.0,0.004,0.024966215449550116,0.27350032236871513,-0.0639436845945255,-24.837692633711644,-3.235150903444864,-42.75803172770101,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2893379393417443,0.28933793934174423,-0.5019060503477938,-0.27596744899439846,0.7778734993421922,-1.9595034670514799e-16,1,10.62774658203125
1741867160.874129,-1.0658141036401503e-14,0.0,0.004,0.024966215449550116,0.27350032236871513,-0.0639436845945255,-22.496880937216137,-3.6253585435106337,-42.793630673655116,-0.001,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2893379393417443,0.28933793934174423,-0.5019060503477938,-0.27596744899439846,0.7778734993421922,-1.9595034670514799e-16,0,0.0016689300537109375
1741867160.969609,-1.0658141036401503e-14,0.0,0.004,0.024966215449550116,0.27350032236871513,-0.0639436845945255,-21.26651115069755,-3.5753470446341584,-42.82387475129993,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2893379393417443,0.28933793934174423,-0.5019060503477938,-0.27596744899439846,0.7778734993421922,-1.9595034670514799e-16,0,0.0016689300537109375
1741867161.0778558,-1.0658141036401503e-14,0.0,0.016,0.039094709342078926,0.02120695190113499,-0.0552233088736034,-19.79801364895564,-3.8818551987330645,-43.06842284434306,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2498792256724135,0.24987922567241344,-0.20705691872384774,0.14674135586510215,0.060315562858745626,-1.1325170943425197e-17,1,7.85517692565918
1741867161.1708229,-1.0658141036401503e-14,0.0,0.016,0.039094709342078926,0.02120695190113499,-0.0552233088736034,-19.57296916108749,-3.8510254323669173,-43.10857069628442,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2498792256724135,0.24987922567241344,-0.20705691872384774,0.14674135586510215,0.060315562858745626,-1.1325170943425197e-17,0,0.001430511474609375
1741867161.2731078,-1.0658141036401503e-14,0.0,0.016,0.039094709342078926,0.02120695190113499,-0.0552233088736034,-19.572716444088183,-4.037362384434972,-43.14630066125956,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.2498792256724135,0.24987922567241344,-0.20705691872384774,0.14674135586510215,0.060315562858745626,-1.1325170943425197e-17,0,0.00095367431640625
1741867161.37651,-1.0658141036401503e-14,0.0,0.008,0.04320509157138319,-0.0009042350838396516,-0.05350128158005972,-19.574758670650017,-4.090789831670106,-43.136970622853305,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.24208724696859596,0.2420872469685959,-0.19421226583754242,0.1967840379758805,-0.002571772138338026,5.725824894773617e-18,1,8.45479965209961
1741867161.471927,-1.0658141036401503e-14,0.0,0.008,0.04320509157138319,-0.0009042350838396516,-0.05350128158005972,-19.578088387870412,-4.1242479402062395,-43.13168405643571,-0.007,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.24208724696859596,0.2420872469685959,-0.19421226583754242,0.1967840379758805,-0.002571772138338026,5.725824894773617e-18,0,0.001430511474609375
1741867161.5832345,0.0,0.0,0.012,0.043592858486037736,-0.0007999244348346437,-0.05326809892179568,-19.580212576702287,-4.123768546303869,-43.14666949147473,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.24103212181807993,0.2410321218180799,-0.19611520436172394,0.19839030229925142,-0.002275097937527423,5.78120930276294e-18,1,8.356571197509766
1741867161.6680756,0.0,0.0,0.012,0.043592858486037736,-0.0007999244348346437,-0.05326809892179568,-19.582763652357272,-4.058054015638703,-43.157597794146746,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.24103212181807993,0.2410321218180799,-0.19611520436172394,0.19839030229925142,-0.002275097937527423,5.78120930276294e-18,0,0.0016689300537109375
1741867161.7749646,0.0,0.0,0.012,0.043592858486037736,-0.0007999244348346437,-0.05326809892179568,-19.584532671352306,-3.9943138365304973,-43.17371704058799,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.24103212181807993,0.2410321218180799,-0.19611520436172394,0.19839030229925142,-0.002275097937527423,5.78120930276294e-18,0,0.0011920928955078125
1741867161.8800313,-1.0658141036401503e-14,0.0,0.012,0.04123626392991761,-0.00017311797470316746,-0.05207185959055941,-19.59130821900896,-4.004065212231161,-43.18338858845272,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.23561927416542713,0.23561927416542708,-0.18634324357628662,0.18683561551799074,-0.0004923719417041151,4.854058925843368e-18,1,8.387327194213867
1741867161.9668078,-1.0658141036401503e-14,0.0,0.012,0.04123626392991761,-0.00017311797470316746,-0.05207185959055941,-19.594163238082025,-3.9809057483029378,-43.19281424950734,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.23561927416542713,0.23561927416542708,-0.18634324357628662,0.18683561551799074,-0.0004923719417041151,4.854058925843368e-18,0,0.0011920928955078125
1741867162.0713782,-1.0658141036401503e-14,0.0,0.012,0.04123626392991761,-0.00017311797470316746,-0.05207185959055941,-19.594593539999735,-3.8713712852439164,-43.21352338307081,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.23561927416542713,0.23561927416542708,-0.18634324357628662,0.18683561551799074,-0.0004923719417041151,4.854058925843368e-18,0,0.0019073486328125
1741867162.1807146,-1.0658141036401503e-14,0.0,0.004,0.032947112202244326,0.0002954944740622665,-0.0406754157528264,-19.644412939805807,-3.5405164949616768,-43.805810067137635,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.18405165499016465,0.18405165499016463,-0.14950216965099425,0.14866174168153387,0.000840427969460371,3.6786357828432035e-18,1,8.078336715698242
1741867162.2702768,-1.0658141036401503e-14,0.0,0.004,0.032947112202244326,0.0002954944740622665,-0.0406754157528264,-20.439156676155566,-2.7655523461180382,-44.691303111894776,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.18405165499016465,0.18405165499016463,-0.14950216965099425,0.14866174168153387,0.000840427969460371,3.6786357828432035e-18,0,0.001430511474609375
1741867162.3841908,-1.0658141036401503e-14,0.0,0.027999999999999997,0.02190045088964402,0.0938616753479875,0.025840244875559432,-22.954862196538418,-3.5267052121296714,-46.78683247001138,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.11692418495728242,-0.11692418495728239,-0.23257498569887944,-0.03438086000074334,0.26695584569962283,-5.809534009675009e-17,1,8.58759880065918
1741867162.4738197,-1.0658141036401503e-14,0.0,0.027999999999999997,0.02190045088964402,0.0938616753479875,0.025840244875559432,-24.874141938217416,-2.8204768854418765,-48.20125536409428,-0.001,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.11692418495728242,-0.11692418495728239,-0.23257498569887944,-0.03438086000074334,0.26695584569962283,-5.809534009675009e-17,0,0.001430511474609375
1741867162.5765924,-1.0658141036401503e-14,0.0,0.0,0.007276618871901213,0.2739345311546312,0.12206886763890132,-26.11875949934465,-1.8760834909337218,-49.77613306215915,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.552347817370594,-0.5523478173705938,-0.4224801024398763,-0.35662834794303266,0.779108450382909,-1.7898200709893253e-16,1,9.848594665527344
1741867162.6669307,-1.0658141036401503e-14,0.0,0.0,0.007276618871901213,0.2739345311546312,0.12206886763890132,-26.996520769961343,-1.7645804392898539,-50.43467258117511,-0.005,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.552347817370594,-0.5523478173705938,-0.4224801024398763,-0.35662834794303266,0.779108450382909,-1.7898200709893253e-16,0,0.00095367431640625
1741867162.7766705,1.0658141036401503e-14,0.0,0.024,-0.015060648228374496,0.37962556822051463,0.17838924149699245,-27.944663724880403,-1.1168441451067512,-50.897486199335155,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.8071911379954405,-0.8071911379954404,-0.4717066052444202,-0.6080020643247325,1.079708669569153,-2.535800631184903e-16,1,7.671833038330078
