Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:51,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-2.0473504843717945, pitch0=-19.895692184275994, yaw0=-44.546858271327345
# Starting time: 1741861431.7650893
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861442.7130368,-1.0658141036401503e-14,0.0,-0.024,0.0016974001927175042,0.00022731552576707513,-0.02263388087158809,-19.898407184471072,-2.1321850624013474,-43.78022417850678,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10241575055017231,0.10241575055017228,-0.008003802569723134,0.0073572851471774125,0.0006465174225457148,-2.3844159553082673e-18,0,0.00095367431640625
1741861442.8260036,-1.0658141036401503e-14,0.0,0.0,0.0017047767970211237,0.000213962505940394,-0.023295316390812813,-19.899756146832164,-2.133464655653667,-43.76756100778558,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10540867145164164,0.10540867145164162,-0.008018191933694746,0.007409652383238558,0.000608539550456178,-2.450974672174625e-18,1,8.992433547973633
1741861442.918232,-1.0658141036401503e-14,0.0,-0.008,0.0017520715881552107,9.048634612418028e-05,-0.02362808320717569,-19.898741863740405,-2.1330926237873133,-43.75868176186455,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10691440365237864,0.10691440365237863,-0.008056603704874632,0.007799247771643171,0.0002573559332314521,-2.3897260169351046e-18,1,12.401103973388672
1741861443.0152807,-1.0658141036401503e-14,0.0,-0.008,0.0017520715881552107,9.048634612418028e-05,-0.02362808320717569,-19.892751787838304,-2.135010839727029,-43.7525892331249,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10691440365237864,0.10691440365237863,-0.008056603704874632,0.007799247771643171,0.0002573559332314521,-2.3897260169351046e-18,0,0.00095367431640625
1741861443.1238694,-1.0658141036401503e-14,0.0,-0.024,0.0017589145839298937,-0.00017861627698514582,-0.02399773304505594,-19.888988353605626,-2.1349824517532934,-43.74394221363567,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10858702735319424,0.10858702735319423,-0.0077048845755266744,0.00821289446456292,-0.0005080098890362549,-2.239670807601086e-18,1,9.038209915161133
1741861443.2117803,-1.0658141036401503e-14,0.0,-0.024,0.0017589145839298937,-0.00017861627698514582,-0.02399773304505594,-19.88737984405609,-2.134688753618978,-43.7376720999776,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10858702735319424,0.10858702735319423,-0.0077048845755266744,0.00821289446456292,-0.0005080098890362549,-2.239670807601086e-18,0,0.0011920928955078125
1741861443.3272073,-2.1316282072803006e-14,0.0,-0.02,0.0017737745142429075,-0.000494218827963806,-0.02437189080778964,-19.88068284357489,-2.138814614764487,-43.72892945783998,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11028004890402548,0.11028004890402546,-0.0073233149907830294,0.008728943056664155,-0.0014056280658811349,-2.0548816078356864e-18,1,8.832693099975586
1741861443.423895,-1.0658141036401503e-14,0.0,-0.02,0.0018418715002679242,-0.0006312051019569935,-0.024605073466053895,-19.877581937691705,-2.1409138307172153,-43.724257608447694,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11133517405454246,0.11133517405454245,-0.007436642005363419,0.009231878359052245,-0.001795236353688835,-1.9667688458850424e-18,1,10.197639465332031
1741861443.5156417,-1.0658141036401503e-14,0.0,-0.02,0.0018418715002679242,-0.0006312051019569935,-0.024605073466053895,-19.87494548467208,-2.1419673873966874,-43.71976334397383,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11133517405454246,0.11133517405454245,-0.007436642005363419,0.009231878359052245,-0.001795236353688835,-1.9667688458850424e-18,0,0.001430511474609375
1741861443.6201396,1.0658141036401503e-14,0.0,-0.016,0.001966842617738065,-0.0010129443746696863,-0.025095617652244682,-19.87153722027624,-2.1459942107992305,-43.70492817309656,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.113554831005632,0.11355483100563198,-0.007459262003249605,0.010340218700262358,-0.002880956697012761,-1.7195230305537553e-18,1,7.412910461425781
1741861443.7208521,-1.0658141036401503e-14,0.0,-0.016,0.0019585780888423175,-0.0010299105645673165,-0.025423466732405087,-19.869433522011878,-2.146838166048551,-43.69688221025428,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11503831100635781,0.1150383110063578,-0.007397738826158287,0.010326949760650078,-0.0029292109344918,-1.748279724952951e-18,1,9.177446365356445
1741861443.8279786,-2.1316282072803006e-14,0.0,-0.016,0.0020397805003372583,-0.0013393864358611936,-0.02589433997378535,-19.868969069148317,-2.1492880695264733,-43.6793832656007,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11716895915739972,0.11716895915739971,-0.007325074034612565,0.011134478004638704,-0.003809403970026148,-1.561774129870758e-18,1,13.331174850463867
1741861443.9206524,-1.0658141036401503e-14,0.0,-0.016,0.00201703170153289,-0.001093062493633859,-0.02614309546335761,-19.86809138983997,-2.1516972053127805,-43.673099491564294,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11829454960795294,0.11829454960795292,-0.0075724283136486,0.010681252243210192,-0.0031088239295616023,-1.7727312490814258e-18,1,9.604454040527344
1741861444.0149374,-1.0658141036401503e-14,0.0,-0.016,0.00201703170153289,-0.001093062493633859,-0.02614309546335761,-19.865065616037654,-2.1552625640595298,-43.664343189048346,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.11829454960795294,0.11829454960795292,-0.0075724283136486,0.010681252243210192,-0.0031088239295616023,-1.7727312490814258e-18,0,0.001430511474609375
1741861444.1284263,0.0,0.0,-0.012000000000000004,0.0021720300381416723,-0.0013970400626452672,-0.02656233247461266,-19.859492181674923,-2.1550738800837084,-43.659097603765765,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.12019154965888076,0.12019154965888074,-0.007841500708954447,0.01181487972671686,-0.003973379017762421,-1.5645962065503772e-18,1,9.133338928222656
1741861444.2126176,0.0,0.0,-0.012000000000000004,0.0021720300381416723,-0.0013970400626452672,-0.02656233247461266,-19.85734067208637,-2.1569859061644885,-43.652267414595755,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.12019154965888076,0.12019154965888074,-0.007841500708954447,0.01181487972671686,-0.003973379017762421,-1.5645962065503772e-18,0,0.001430511474609375
1741861444.3242157,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.0022418687224049806,-0.0015522492813446363,-0.0269684555226619,-19.860055672281465,-2.1604165821185397,-43.64706281044819,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.1220292105097823,0.12202921050978227,-0.007936794398316316,0.012351610329330633,-0.004414815931014324,-1.4834325066520078e-18,1,9.413719177246094
1741861444.4153297,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.0022418687224049806,-0.0015522492813446363,-0.0269684555226619,-19.85612489841411,-2.1678245626036525,-43.6463114896395,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.1220292105097823,0.12202921050978227,-0.007936794398316316,0.012351610329330633,-0.004414815931014324,-1.4834325066520078e-18,0,0.0011920928955078125
1741861444.5276217,0.0,0.0,-0.028,0.002397298214705144,-0.0018823045126072557,-0.027041401942997537,-19.850005048917776,-2.1605533993453494,-43.646721300989704,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.12235928480994356,0.12235928480994353,-0.008170733449251125,0.013524273018668794,-0.005353539569417676,-1.215743003068886e-18,1,8.925437927246094
1741861444.611676,0.0,0.0,-0.028,0.002397298214705144,-0.0018823045126072557,-0.027041401942997537,-19.841016519970054,-1.9187668371610163,-43.58546816451302,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.12235928480994356,0.12235928480994353,-0.008170733449251125,0.013524273018668794,-0.005353539569417676,-1.215743003068886e-18,0,0.001430511474609375
1741861444.7245522,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.03381805950539032,-0.003860122390567831,-0.035630228220505274,-19.748013249136562,2.9865100329850063,-43.33551056164725,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.16122275212898304,0.16122275212898302,0.1585122600015055,-0.14753352737759254,-0.01097873262391306,-1.0368009058243461e-17,1,9.795188903808594
1741861444.8144214,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.03381805950539032,-0.003860122390567831,-0.035630228220505274,-19.69509635854189,5.908133695741716,-43.503765441661336,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.16122275212898304,0.16122275212898302,0.1585122600015055,-0.14753352737759254,-0.01097873262391306,-1.0368009058243461e-17,0,0.00095367431640625
1741861444.9243243,-2.1316282072803006e-14,0.0,-0.016,-0.2211434167859759,-0.01154596350885327,-0.023446536779036648,-19.626019240370976,10.29014443748777,-43.821574143742026,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10609292660197558,0.10609292660197557,1.0170681192335678,-0.9842297702322789,-0.03283834900128919,-5.2844798738519773e-17,1,8.891105651855469
1741861445.0174618,-2.1316282072803006e-14,0.0,-0.016,-0.2211434167859759,-0.01154596350885327,-0.023446536779036648,-19.57920170870511,14.087763766960709,-43.85536991975523,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.10609292660197558,0.10609292660197557,1.0170681192335678,-0.9842297702322789,-0.03283834900128919,-5.2844798738519773e-17,0,0.001430511474609375
1741861445.1249363,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.33490465703549877,-0.01477755140142954,-0.018658300963290273,-19.569960462758083,14.777042552336304,-43.88692539372072,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.08442670119135845,0.08442670119135842,1.5364204083664,-1.4943909675204687,-0.04202944084593162,-7.997236303533334e-17,1,10.798454284667969
1741861445.2181368,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.33490465703549877,-0.01477755140142954,-0.018658300963290273,-19.57665404814471,14.02712193241475,-43.955746379797766,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.08442670119135845,0.08442670119135842,1.5364204083664,-1.4943909675204687,-0.04202944084593162,-7.997236303533334e-17,0,0.001430511474609375
1741861445.3288314,1.0658141036401503e-14,0.0,-0.016,-0.26081701454229106,-0.013711194947450515,-0.007945422457692572,-19.629697297239016,7.143241072223352,-44.40102007216923,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.03595213781761326,0.03595213781761325,1.1996657729469788,-1.1606692002864258,-0.03899657266055325,-5.99336328447608e-17,1,9.714365005493164
1741861445.427639,-1.0658141036401503e-14,0.0,-0.012000000000000004,-0.09299478432343498,-0.009387801316048282,-0.006198396671786241,-19.708230812315822,0.720641733383817,-44.407645355664144,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.028047043763738573,0.02804704376373857,0.4341409949287175,-0.4074407636544051,-0.026700231274312515,-1.8558866019910192e-17,1,12.97903060913086
1741861445.5282004,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.01650844342674204,-0.007498270463299292,0.004498499191153797,-19.736572682276805,-3.334846265561073,-44.70930749054693,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.020355199959971915,-0.020355199959971912,-0.06403576954797376,0.08536190852209005,-0.02132613897411627,1.0229410856986431e-17,1,13.550996780395508
1741861445.614161,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.01650844342674204,-0.007498270463299292,0.004498499191153797,-19.72876919115005,-3.5659431548075196,-44.69012831935754,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.020355199959971915,-0.020355199959971912,-0.06403576954797376,0.08536190852209005,-0.02132613897411627,1.0229410856986431e-17,0,0.0011920928955078125
1741861445.7244484,-2.1316282072803006e-14,0.0,-0.024,0.029035492746655577,-0.007866970904885726,0.0037702644218467894,-19.720675416983585,-3.3450298641701526,-44.65717948680139,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.017060020008356488,-0.017060020008356484,-0.120194932599445,0.14256970764178212,-0.02237477504233707,1.3709477229286989e-17,1,8.466482162475586
1741861445.8175523,-2.1316282072803006e-14,0.0,-0.024,0.029035492746655577,-0.007866970904885726,0.0037702644218467894,-19.70599051026806,-2.8349884761072093,-44.641060240360154,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.017060020008356488,-0.017060020008356484,-0.120194932599445,0.14256970764178212,-0.02237477504233707,1.3709477229286989e-17,0,0.0019073486328125
1741861445.923666,-2.1316282072803006e-14,0.0,0.003999999999999997,0.010607053262145314,-0.009021300195373953,0.002866220583304226,-19.699734056988326,-2.5173569320581137,-44.639229749662604,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.012969323906353953,-0.012969323906353952,-0.03516679092579332,0.06082464131081591,-0.025657850385022583,9.566634218445724e-18,1,8.575201034545898
1741861446.0143824,-2.1316282072803006e-14,0.0,0.003999999999999997,0.010607053262145314,-0.009021300195373953,0.002866220583304226,-19.684239772856152,-2.2018431735385446,-44.63678454193973,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.012969323906353953,-0.012969323906353952,-0.03516679092579332,0.06082464131081591,-0.025657850385022583,9.566634218445724e-18,0,0.00095367431640625
1741861446.1243978,0.0,0.0,0.0,-0.005009290619365006,-0.010073361063420784,0.0030821911648601483,-19.668721583061885,-1.6048863476267226,-44.65667405280281,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.01394656635683325,-0.013946566356833247,0.03699150334446194,-0.008341443437121869,-0.028650059907340077,6.22448540827151e-18,1,10.60032844543457
1741861446.219712,0.0,0.0,0.0,-0.012468467641175957,-0.010702209750114726,0.003495690817212562,-19.660433148504072,-1.3839418942512702,-44.66299880797423,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.015817605507749154,-0.01581760550774915,0.07163770275798219,-0.04119910847437949,-0.03043859428360271,4.754775808014643e-18,1,10.485649108886719
1741861446.3134456,0.0,0.0,0.0,-0.012468467641175957,-0.010702209750114726,0.003495690817212562,-19.65329560082141,-1.3711197081884545,-44.65907827939065,-0.012,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.015817605507749154,-0.01581760550774915,0.07163770275798219,-0.04119910847437949,-0.03043859428360271,4.754775808014643e-18,0,0.0011920928955078125
1741861446.4269133,-1.0658141036401503e-14,0.0,0.0,-0.01317631429581025,-0.011413218782334162,0.003292424387513222,-19.64145546789519,-1.2885965088627163,-44.66227480792221,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.01489784790729965,-0.01489784790729965,0.07585173379167516,-0.04339092951882492,-0.03246080427285025,5.051064573219949e-18,1,7.999420166015625
1741861446.5314708,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.0173485823078631,-0.011971532105469862,0.003802229707162539,-19.635383429723053,-1.264819553144844,-44.68396748872617,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.017204659308427784,-0.01720465930842778,0.09552473549615575,-0.06147600937138373,-0.03404872612477204,4.409113004428013e-18,1,9.36269760131836
1741861446.611806,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.0173485823078631,-0.011971532105469862,0.003802229707162539,-19.638778033740547,-1.7527710422149012,-44.699649603060536,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.017204659308427784,-0.01720465930842778,0.09552473549615575,-0.06147600937138373,-0.03404872612477204,4.409113004428013e-18,0,0.0011920928955078125
1741861446.719812,0.0,0.0,-0.008,0.007962036892848436,-0.011403164743876374,0.00770527300647501,-19.658551431387735,-3.264415062387196,-44.87504886094645,-0.014,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.03486548871708148,-0.03486548871708147,-0.01981121167265318,0.05224342084181234,-0.032432209169159155,1.1138159001277109e-17,1,7.883787155151367
1741861446.8118796,0.0,0.0,-0.008,0.007962036892848436,-0.011403164743876374,0.00770527300647501,-19.684991093664856,-7.290915311607733,-45.067728497432526,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.03486548871708148,-0.03486548871708147,-0.01981121167265318,0.05224342084181234,-0.032432209169159155,1.1138159001277109e-17,0,0.0019073486328125
1741861446.924736,-1.0658141036401503e-14,0.0,0.011999999999999997,0.1777606335744666,-0.00830369320041575,0.014425769338417495,-19.725224322970814,-12.237766049127746,-44.933365016080025,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.06527497438197948,-0.06527497438197946,-0.7925383208260177,0.8161551956849932,-0.023616874858975314,5.44933150133847e-17,1,9.499073028564453
1741861447.0205166,-1.0658141036401503e-14,0.0,0.011999999999999997,0.1777606335744666,-0.00830369320041575,0.014425769338417495,-19.7441097960259,-15.429691033193116,-44.58775744407739,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.06527497438197948,-0.06527497438197946,-0.7925383208260177,0.8161551956849932,-0.023616874858975314,5.44933150133847e-17,0,0.0011920928955078125
1741861447.1268795,-1.0658141036401503e-14,0.0,-0.008,0.31484334983932294,-0.007362540944112858,-0.007639293379092251,-19.701110340106084,-18.750202866120446,-44.12915122244607,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.034566938366933454,0.03456693836693345,-1.4141604897222462,1.4351005947965154,-0.02094010507426853,8.736519673834859e-17,1,10.222196578979492
1741861447.213648,-1.0658141036401503e-14,0.0,-0.008,0.31484334983932294,-0.007362540944112858,-0.007639293379092251,-19.670268620908892,-19.86509293679434,-44.05109582061113,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.034566938366933454,0.03456693836693345,-1.4141604897222462,1.4351005947965154,-0.02094010507426853,8.736519673834859e-17,0,0.0011920928955078125
1741861447.3288298,1.0658141036401503e-14,0.0,0.0,0.3726847726746301,-0.011252668355703762,-0.011774289902618307,-19.64215556228512,-21.004851726236247,-44.224609946286144,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.053277329876101155,0.05327732987610115,-1.6703543493363855,1.7023585255471474,-0.0320041762107614,1.0490238088509914e-16,1,9.52768325805664
1741861447.4175773,1.0658141036401503e-14,0.0,0.0,0.3726847726746301,-0.011252668355703762,-0.011774289902618307,-19.61150850347927,-19.63362807110636,-44.39391667543241,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.053277329876101155,0.05327732987610115,-1.6703543493363855,1.7023585255471474,-0.0320041762107614,1.0490238088509914e-16,0,0.001430511474609375
1741861447.5297074,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.2557289504974546,-0.02711904070329308,0.003886650845303876,-19.126869015826433,-11.331265050030947,-44.95235294197266,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.01758665540861465,-0.01758665540861465,-1.11857938367323,1.195709761100116,-0.07713037742688572,8.722293139973396e-17,1,10.997772216796875
1741861447.6184514,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.2557289504974546,-0.02711904070329308,0.003886650845303876,-19.29419840520799,-5.271940421255933,-45.94915074944433,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.01758665540861465,-0.01758665540861465,-1.11857938367323,1.195709761100116,-0.07713037742688572,8.722293139973396e-17,0,0.0011920928955078125
1741861447.7201884,-1.0658141036401503e-14,0.0,0.003999999999999997,0.002128709563330844,-0.033269755824483764,0.039787764368292004,-19.202527021262664,-0.9032267771634257,-45.800662436888246,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.18003513288819903,-0.180035132888199,0.03767976948479003,0.05694410942443558,-0.09462387890922558,2.8974191096742756e-17,1,8.623361587524414
1741861447.8204787,-1.0658141036401503e-14,0.0,0.003999999999999997,0.002128709563330844,-0.033269755824483764,0.039787764368292004,-19.171039849188904,-0.9149426860241194,-45.89491904743439,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.18003513288819903,-0.180035132888199,0.03767976948479003,0.05694410942443558,-0.09462387890922558,2.8974191096742756e-17,0,0.0011920928955078125
1741861447.9178677,0.0,0.0,-0.008,-0.023295393230440484,-0.033651652191546755,0.043621139738069914,-19.161381961702507,-0.8654007626530699,-46.036864038765636,-0.01,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.19738072279669638,-0.19738072279669636,0.15326404216778625,-0.05755399611674328,-0.09571004605104297,2.2994875733319208e-17,1,8.000850677490234
1741861448.015116,0.0,0.0,-0.008,-0.023295393230440484,-0.033651652191546755,0.043621139738069914,-19.16569522616337,-0.8029348407118978,-46.14898842418056,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.19738072279669638,-0.19738072279669636,0.15326404216778625,-0.05755399611674328,-0.09571004605104297,2.2994875733319208e-17,0,0.00095367431640625
1741861448.1266425,-2.1316282072803006e-14,0.0,-0.0040000000000000036,-0.024183753247101727,-0.032991070445969,0.0495982382807481,-19.189133020300268,-0.8651006612164148,-46.223519448403735,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2244264175599461,-0.22442641755994605,0.15634437691381797,-0.06251311853506669,-0.09383125837875131,2.299474242957e-17,1,8.684873580932617
1741861448.221889,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.023668116653448045,-0.032321063039336594,0.05060883307034324,-19.19830254926101,-0.8643805031458026,-46.2512226956773,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.22899924466218652,-0.2289992446621865,0.15305838186646475,-0.06113271906971691,-0.09192566279674787,2.277223740317295e-17,1,9.353160858154297
1741861448.318311,-1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.023668116653448045,-0.032321063039336594,0.05060883307034324,-19.20242115333053,-0.8771260630238694,-46.258271450900764,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.22899924466218652,-0.2289992446621865,0.15305838186646475,-0.06113271906971691,-0.09192566279674787,2.277223740317295e-17,0,0.0019073486328125
1741861448.4248807,0.0,0.0,-0.012000000000000004,-0.022793417015126802,-0.03169786974927541,0.051266580287415306,-19.20742085180298,-0.9444802659766589,-46.25243846934957,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.23197547641364386,-0.2319754764136438,0.14821424013576617,-0.05806102696945401,-0.09015321316631218,2.263616292980694e-17,1,9.05919075012207
1741861448.5137694,0.0,0.0,-0.012000000000000004,-0.022793417015126802,-0.03169786974927541,0.051266580287415306,-19.20865028585358,-1.037812026220531,-46.240116808086874,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.23197547641364386,-0.2319754764136438,0.14821424013576617,-0.05806102696945401,-0.09015321316631218,2.263616292980694e-17,0,0.001430511474609375
1741861448.6223133,-2.1316282072803006e-14,0.0,-0.008,-0.021349258892492316,-0.03205620196370118,0.05069284439713449,-19.195208473566996,-0.9707478928640559,-46.234994166209354,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.2293793864123732,-0.22937938641237315,0.14218916168091675,-0.051016801147068254,-0.0911723605338485,2.320474797124157e-17,1,8.93402099609375
1741861448.7235553,-1.0658141036401503e-14,0.0,-0.008,-0.0223844935895182,-0.03256958630247669,0.05057686778502727,-19.19367851119291,-1.0808099880364663,-46.22112888219423,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.22885460536211427,-0.22885460536211424,0.14760355031810982,-0.054971052301964654,-0.09263249801614516,2.3284113121959485e-17,1,8.859872817993164
1741861448.8167737,-1.0658141036401503e-14,0.0,-0.008,-0.0223844935895182,-0.03256958630247669,0.05057686778502727,-19.222044286815976,-2.30513057482795,-46.162129708143645,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.22885460536211427,-0.22885460536211424,0.14760355031810982,-0.054971052301964654,-0.09263249801614516,2.3284113121959485e-17,0,0.0011920928955078125
