Timestamp,Data Column 1,Data Column 2
2025-03-12 16:26:23,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.014
# roll0=-3.3932456636251502, pitch0=-19.113543316755738, yaw0=-54.528004950763744
# Starting time: 1741796783.4754617
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: True
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796795.3484638,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.144060601967354,-3.168394982374685,-56.409462519913795,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.412189,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.143456130225807,-3.1215744625010697,-56.41601950151701,-0.01,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.5282612,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.144231356696604,-3.0968297543551713,-56.42366931338742,-0.019,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.593173,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.143408318901617,-3.084371275865658,-56.42861437034651,-0.019,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.7181308,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.142004715027195,-3.060680551286057,-56.43567678594831,-0.018,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.7984574,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.14026984697801,-3.016796799312139,-56.44452871111263,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796795.8903246,-2.1316282072803006e-14,0.0,0.019999999999999997,0.0001549086903759367,0.0018105123942411155,0.05714163580389311,-19.136789865595876,-2.960808458025072,-56.454978900542756,-0.014,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.25855943802666553,-0.2585594380266655,-0.003275620628900302,-0.0018737320282132036,0.0051493526571135305,5.4905471181122356e-18,0
1741796796.021854,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.13726456374319,-2.9282425429492758,-56.468584637369425,-0.014,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,1
1741796796.0892746,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.135884865530848,-2.904335600193763,-56.477559505938814,-0.015,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.197654,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.134320752210915,-2.890173202949741,-56.48452629889222,-0.017,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.2822175,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.13516769566801,-2.875676553323213,-56.49213512962761,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.3641515,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.13474080884487,-2.8677505456782364,-56.4972850922618,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.4679515,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.131216431233145,-2.819725137746349,-56.50944282898443,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.5623486,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.130909072720506,-2.6955819672697228,-56.52802094352687,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.6765718,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-19.079173804852232,-1.6650135701074025,-56.54744600152638,-0.016,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.8275776,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-18.886050206070124,2.178051703668685,-56.65409257522696,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796796.9787784,0.0,0.0,0.0,-0.008957366209648524,0.001050018641484364,0.057941177748135,-18.79721335063035,5.146264513640874,-56.74005733612074,-0.014,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.26217727487843884,-0.2621772748784388,0.03903786825100003,-0.042024269392878184,0.002986401141878174,3.724345646706234e-18,0
1741796797.0807066,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.723454137783385,8.937104453475753,-56.4237649360358,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,1
1741796797.1600485,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.706108872386135,11.09203767435124,-56.30782930506401,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.2675352,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.683753663232686,13.877849855651414,-56.22415948773134,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.3717942,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.674044549327512,15.795568899105062,-56.25720394293586,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.4507954,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.667156303549554,16.95287956716661,-56.3276231932787,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.5429144,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.68770492766755,18.351563997854527,-56.40037836831767,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.5789192,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.69649196603476,18.787432519738893,-56.41655225627227,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.6653602,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.711149551993607,19.614918475422396,-56.41136131250304,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.8093977,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.692424588384014,20.798018230242615,-56.376404404330934,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.9281547,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.606456412395637,25.78890234356805,-57.037430112204774,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796797.9922216,-2.1316282072803006e-14,0.0,0.0,-0.1839717856245281,-0.015327695818317338,0.06535548469596719,-18.594810939860793,26.23777554563212,-57.03971139538755,-0.013,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.29572617509487414,-0.2957261750948741,0.8542485832510744,-0.810654454074973,-0.04359412917610163,-2.9872101114129053e-17,0
1741796798.174196,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.587536788394715,26.503227432630084,-56.96871840915444,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,1
1741796798.2441607,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.583271335258043,26.76044552658359,-56.95683387999863,-0.015,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.3355787,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.574419410093707,27.054696906216904,-56.94179380344623,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.5001988,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.559413484487187,27.480477238697166,-56.97124557914734,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.5647182,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.559321276933392,27.268300827225307,-56.96493448435426,-0.01,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.6950223,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.5619611450476,26.67657080357584,-56.96117788031075,-0.021,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.8557866,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.715271571157707,16.6312032704684,-56.96671033353845,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796798.961849,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-18.936750700279127,8.335745570643862,-56.79088760392399,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796799.0287528,0.0,0.0,-0.0040000000000000036,-0.5926204241851454,-0.02386168933716749,0.07535119333871414,-19.00032951616819,6.157665265558022,-56.83652692795802,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.34095562596703255,-0.3409556259670325,2.7154733862427767,-2.647607375613746,-0.06786601062903162,-1.3036037554297944e-16,0
1741796799.2277908,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.111637693977304,-1.914772884043849,-57.18328197174121,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,1
1741796799.3159432,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.107669354069525,-1.5428818903413466,-57.15937630964616,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.4178486,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.122839204216124,-1.5942391499277293,-57.31584228315283,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.5088844,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.124782393034994,-1.3452204846294118,-57.318697302225885,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.577303,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.12181126074605,-0.9842985612905407,-57.3412232661086,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.693484,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.12754861964885,-1.0580829604600706,-57.3736530042878,-0.018,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.841898,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.222047701910558,-1.556311536353475,-57.71012178318097,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796799.9140918,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.256096194923074,-1.5679597836526988,-57.804214469187066,-0.013,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796800.0037217,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.336671936561714,-1.528276384574922,-57.8862996826323,-0.013,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796800.1381345,-1.0658141036401503e-14,0.0,0.0,-0.19101821858366347,-0.00520783482702722,0.06925565931582824,-19.625909957344245,-1.0337809339497546,-57.66019310034818,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.31337402405352144,-0.3133740240535213,0.8717417391524026,-0.8569299222382184,-0.01481181691418438,-3.848491886274543e-17,0
1741796800.3623104,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.664432224263116,-0.003003148800688804,-57.86576813398724,-0.017,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,1
1741796800.469722,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.527585969147324,1.996913379332651,-57.96872640553601,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.544949,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.448403586099367,3.3133584904322118,-57.860126397732806,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.6084194,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.450401416431596,3.7101813821525504,-57.94540813970957,-0.016,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.730296,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.44924369936728,3.859470534388812,-57.82083914962688,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.8079348,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.44396737823343,4.103751396280674,-57.676285026032744,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.9021225,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.44339705743775,4.109859292945956,-57.66905868589087,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796800.9784663,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.44696583127908,4.111400354377438,-57.651341175183845,-0.016,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796801.0611513,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.4463920953888,4.116206246232188,-57.641396419752304,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796801.1830654,-2.1316282072803006e-14,0.0,0.0,-0.0572207976963739,0.026323357815932355,0.0996730871617791,-19.44553149155338,4.119705010634527,-57.61381611588381,-0.018,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.451009444170946,-0.4510094441709459,0.22148396511081286,-0.2963513081595397,0.07486734304872675,-2.209739674556354e-17,0
1741796801.3688915,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.446142793484093,4.126886100773152,-57.575526075396716,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,1
1741796801.4652987,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.448850963490003,4.128671341467464,-57.55358750778264,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.5188742,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.44951007674491,4.129706115126721,-57.54838290363509,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.5729249,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.45129275611828,4.131195096365784,-57.535337242320345,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.6275947,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.453191548707533,4.13298375215468,-57.525665694455625,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.7123113,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.457043775399434,4.135212101371398,-57.51420463702834,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.8183124,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.456873020670194,4.136671200532841,-57.49818101323548,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796801.8923006,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.458809379299883,4.137894658167918,-57.49264856000778,-0.018,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
1741796802.0284357,1.0658141036401503e-14,0.0,0.015999999999999993,-0.15025901348519355,0.015271456040691455,0.09237229795795279,-19.460236888836416,4.140239120600525,-57.4773352758886,-0.019,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.4179741989047637,-0.4179741989047636,0.6581879507371304,-0.7016221260519525,0.043434175314822035,-3.961134317988429e-17,0
