Timestamp,Data Column 1,Data Column 2
2025-03-13 09:35:58,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-0.8110123931790869, pitch0=-19.665132318653043, yaw0=-43.10791499812408
# Starting time: 1741858558.9595454
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741858570.1044073,-1.0658141036401503e-14,0.0,-0.008,0.43093137086923883,0.008219961911380956,-0.02142206870904445,-19.86757912565222,-24.351109957239945,-42.071037640602775,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.09693243759748646,0.09693243759748643,-1.9616050709211936,1.9382263396601558,0.023378731261038083,1.0523975997523362e-16,0,0.0209808349609375
1741858570.2083163,-2.1316282072803006e-14,0.0,0.003999999999999997,0.5078669290387748,0.010858989912323067,-0.038128438211328726,-19.930515903759304,-27.312806339857115,-41.75344750457553,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.1725268697345194,0.17252686973451936,-2.3134826524812886,2.2825981532994826,0.030884499181806326,1.2167378816673367e-16,0,0.02193450927734375
1741858570.3010917,-1.0658141036401503e-14,0.0,-0.016,0.5299312745864216,0.012170256459371238,-0.04218475095561608,-19.930208545246654,-27.28937879100397,-41.69148402842517,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.19088122604351196,0.1908812260435119,-2.4151860336373923,2.3805721074162003,0.03461392622119248,1.260783223714962e-16,0,0.020742416381835938
1741858570.4072447,0.0,0.0,-0.036000000000000004,0.5209086971456725,0.011951424028553304,-0.041163501070916056,-19.92443020520882,-26.77756198064365,-41.75257324036177,0.001,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.1862601858412494,0.18626018584124937,-2.3740486962196563,2.3400571603022695,0.033991535917387204,1.2397575068965506e-16,0,0.018596649169921875
1741858570.5046842,-2.1316282072803006e-14,0.0,-0.036000000000000004,0.5112159756945074,0.011541407772677295,-0.039618922092009116,-19.900107901574405,-25.13255702282298,-41.78266705384485,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.17927114068782432,0.1792711406878243,-2.329607156078608,2.2967817642336787,0.03282539184492984,1.2189451275378163e-16,0,0.02574920654296875
1741858570.6057308,-1.0658141036401503e-14,0.0,0.0,0.41674462400082624,0.009776924023253003,-0.036672378484065855,-19.887878447865496,-19.807138781686785,-41.95944600994311,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.16593836418129368,0.16593836418129365,-1.8996257561201804,1.8718188049732722,0.02780695114690851,9.859005523057234e-17,0,0.019311904907226562
1741858570.7149723,0.0,0.0,0.0,0.30903151626134956,0.012295303562695935,-0.03235296685294976,-19.89777197687826,-13.176189644857889,-42.32312626248961,-0.003,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.14639351517171853,0.14639351517171853,-1.415817441677972,1.3808478638546051,0.034969577823367314,6.890254027494516e-17,0,0.028371810913085938
1741858570.8002307,1.0658141036401503e-14,0.0,-0.02,0.18728441883424793,0.008541219858992541,-0.011368166854569494,-19.83045021732403,-9.206015831288333,-42.81323331657304,-0.002,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.05143966902520143,0.051439669025201425,-0.8595870262965974,0.8352945921128873,0.02429243418371032,4.195235791522972e-17,0,0.015020370483398438
1741858570.9024215,-1.0658141036401503e-14,0.0,-0.024,0.1340792942565995,0.005946806653709061,-0.00413089841002396,-19.77053579792468,-6.437349986125826,-43.05567771135182,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,-0.018691848009158272,0.01869184800915827,-0.6151504176879227,0.5982368606523453,0.01691355703557755,3.062672788474299e-17,0,0.017881393432617188
1741858571.0016358,-2.1316282072803006e-14,0.0,-0.02,0.08920534414549294,0.0033267870692272085,0.004591936178999703,-19.7413538146958,-5.303755442409854,-43.299501804342945,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.02077799176017958,-0.020777991760179578,-0.40837501702244094,0.39891316528971293,0.009461851732728139,2.169134009503717e-17,0,0.0247955322265625
1741858571.1050138,-1.0658141036401503e-14,0.0,-0.008,0.10103515494832703,0.004090265614651777,0.008229011912030728,-19.76018806133211,-5.926404878658328,-43.396408528287076,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.0372353480182385,-0.037235348018238495,-0.46298929303469627,0.4513560006153227,0.01163329241937367,2.4695316650123146e-17,0,0.021696090698242188
1741858571.2030723,0.0,0.0,0.008,0.10218425743655346,0.004753360869843526,0.009144940279730136,-19.771461288557216,-5.839608969119922,-43.430805360947254,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.04137982027027202,-0.04137982027027201,-0.46913182002905823,0.45561259116147146,0.013519228867586835,2.463360363887429e-17,0,0.020503997802734375
1741858571.3042824,0.0,0.0,-0.024,0.09777732546896012,0.005233755394927321,0.011150557027612393,-19.784728931019966,-5.80420041468893,-43.4952550259555,-0.002,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.050455009174716625,-0.05045500917471661,-0.44987410629656627,0.4349885676306752,0.014885538665891143,2.3365683151565488e-17,0,0.01621246337890625
1741858571.3997762,0.0,0.0,-0.02,0.09989955062144784,0.005981681599611797,0.012509491464877768,-19.802436196443225,-5.844618059102479,-43.53672793459582,-0.003,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.05660403377772736,-0.05660403377772735,-0.4605405388586653,0.44352779255715286,0.01701274630151252,2.3552338925779503e-17,0,0.016927719116210938
1741858571.5028365,-2.1316282072803006e-14,0.0,-0.02,0.10097046451915055,0.006574084396893866,0.01340410964236632,-19.812234102807608,-5.726316194470095,-43.57247714471165,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.06065207982971176,-0.060652079829711755,-0.4662287416643518,0.4475311182374638,0.01869762342688814,2.3517895319939745e-17,0,0.0247955322265625
1741858571.6051183,-1.0658141036401503e-14,0.0,-0.004,0.09732077001162705,0.006643834288698031,0.014225371588169153,-19.81348402742572,-5.653124314211062,-43.60035797690366,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.06436819723153453,-0.06436819723153452,-0.44981347614511064,0.43091747418635645,0.01889600195875436,2.26027005363172e-17,0,0.023603439331054688
1741858571.7050047,0.0,0.0,-0.016,0.0974198248300652,0.0069988675217554,0.015488819980837789,-19.81915308443684,-5.659026451427599,-43.63407179064685,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.07008515828433379,-0.07008515828433377,-0.4507665702928167,0.43086080373492325,0.019905766557893632,2.2524738050026842e-17,0,0.024080276489257812
1741858571.801698,-2.1316282072803006e-14,0.0,0.003999999999999997,0.09661387104574018,0.007088568396125176,0.016709647993085566,-19.820140046771908,-5.635848204479163,-43.677621076794836,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.07560926693703866,-0.07560926693703865,-0.4472472815603665,0.42708639306171714,0.02016088849864954,2.2392284393401065e-17,0,0.021457672119140625
1741858571.8981915,-2.1316282072803006e-14,0.0,0.008,0.09595655925322749,0.007223512443557041,0.018247669990389497,-19.822165197860805,-5.608840355840461,-43.7161706644704,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.08256864249045011,-0.0825686424904501,-0.4444649200094701,0.42392023160344905,0.02054468840602117,2.230418507177653e-17,0,0.021219253540039062
1741858572.0034823,0.0,0.0,0.008,0.0951712155647229,0.00715690443877115,0.019828722179463937,-19.81169793295776,-5.426954125790315,-43.78127602763896,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.08972272479395436,-0.08972272479395434,-0.44081660737778944,0.42046136153373054,0.02035524584405902,2.2331097853069942e-17,0,0.016689300537109375
1741858572.1015246,-2.1316282072803006e-14,0.0,0.0,0.08644758696620862,0.005588945722335474,0.019484890456645657,-19.785688572598353,-5.134738569416479,-43.77708229148857,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.08816692514319292,-0.08816692514319291,-0.39911342691505974,0.3832176768515346,0.015895750063525248,2.1108177720395794e-17,0,0.0247955322265625
1741858572.2036173,0.0,0.0,-0.004,0.08621796454404926,0.005529564057691317,0.02141879021824337,-19.7760887417199,-4.896534441451817,-43.86329293919247,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.09691760279748123,-0.0969176027974812,-0.39798996651458396,0.3822631062822424,0.015726860232341638,2.131809229946072e-17,0,0.022649765014648438
1741858572.3063383,-2.1316282072803006e-14,0.0,-0.004,0.07308496218531338,0.00433737502863319,0.02455466666997914,-19.736582927560544,-3.901024124638705,-44.06429174608761,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1111070890044304,-0.11110708900443038,-0.33686923958504067,0.32453313313272797,0.012336106452312838,1.9075085109467027e-17,0,0.02384185791015625
1741858572.3970437,-1.0658141036401503e-14,0.0,-0.004,0.04879605817593931,0.0019936844074030517,0.034558571539729854,-19.69979211359627,-3.001332397257582,-44.29435983809031,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15637362687660558,-0.15637362687660555,-0.22363180318129797,0.2179614834787865,0.005670319702511539,1.552162985944927e-17,0,0.01621246337890625
1741858572.5021353,1.0658141036401503e-14,0.0,-0.008,0.04520866353138293,0.0016939483858655607,0.03721660795713248,-19.704378585623935,-3.1381739566183198,-44.36514791864831,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.16840094098249983,-0.1684009409824998,-0.2069730024641379,0.20215517429045893,0.004817828173679085,1.510295319175832e-17,0,0.01430511474609375
1741858572.6067958,-1.0658141036401503e-14,0.0,0.0,0.045035740217071095,0.0015535060361518802,0.039075922052993164,-19.697982113466217,-2.990859155939013,-44.42539018712783,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.17681412693662055,-0.17681412693662052,-0.20599082510098612,0.2015724347820104,0.0044183903189757845,1.537681162081083e-17,0,0.026226043701171875
1741858572.6999772,-2.1316282072803006e-14,0.0,-0.004,0.04584051152489615,0.0020200762583553384,0.04103523011830276,-19.714480435406383,-3.19634987943049,-44.48273645539927,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.18567977429096263,-0.18567977429096258,-0.2102958199967795,0.20455043814707724,0.005745381849702343,1.5487495796063817e-17,0,0.020265579223632812
1741858572.8047876,-1.0658141036401503e-14,0.0,-0.028,0.05355766052279022,0.00527192932219846,0.04376498352199036,-20.085154801662988,-3.3007567914135403,-44.59469691627412,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1980315996470151,-0.19803159964701506,-0.24983941065685472,0.2348452999566317,0.014994110700223155,1.5525952619186006e-17,0,0.016689300537109375
1741858572.9001057,-2.1316282072803006e-14,0.0,0.0,0.031386260297640085,0.10126788852165315,0.046395562578928774,-22.90372798531712,-2.132980139109426,-44.53225532688186,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.20993467230284502,-0.20993467230284496,-0.28602935774266464,-0.0019908030128899658,0.28802016075555464,-5.844962923705026e-17,0,0.022172927856445312
1741858573.0035813,-1.0658141036401503e-14,0.0,0.0,0.03202104954136452,0.21204846836832833,0.03543187952700798,-26.036022002833715,-2.742091286649283,-43.9953478166055,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.16032524672854276,-0.16032524672854273,-0.4464395056785532,-0.15665625191054816,0.6030957575891014,-1.3855592881543108e-16,0,0.019311904907226562
1741858573.107591,-2.1316282072803006e-14,0.0,0.0,0.03792021989448119,0.35977339800163,0.018809521351514532,-28.866763168494234,-2.8880184917100125,-43.573870503302345,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.08511095634169458,-0.08511095634169455,-0.6832078538713736,-0.3400384430615886,1.0232462969329623,-2.4428089722935877e-16,0,0.02288818359375
1741858573.2032619,-1.0658141036401503e-14,0.0,0.0,0.045215497989421184,0.4767588905205599,0.012102958605479087,-31.141093218703407,-2.7427286286762054,-43.429466643869944,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.05476451857682831,-0.054764518576828285,-0.8825797838916384,-0.4733897568380523,1.3559695407296908,-3.2655255517075194e-16,0,0.026226043701171875
1741858573.303648,0.0,0.0,0.0,0.022118496141160206,0.5862429706891727,0.004003447080111684,-32.679661631140505,-1.8088804059163228,-43.25373953690385,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.01811514515887627,-0.01811514515887624,-0.9337625477376268,-0.7335951618447736,1.6673577095824004,-4.116542119676979e-16,0,0.017404556274414062
1741858573.404647,0.0,0.0,0.0,0.02027087020651647,0.6178139082029129,0.0069049114395325255,-33.250901087279914,-2.034401086035684,-43.400574943680795,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.031243943165305404,-0.031243943165305377,-0.9702983493819206,-0.7868515601826759,1.7571499095645964,-4.3430745206683324e-16,0,0.02193450927734375
1741858573.5058386,0.0,0.0,0.0,0.030395272419831247,0.619603998331535,0.012507442408127147,-32.97227035027842,-2.3440184703108295,-43.588951560989734,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.056594762027724496,-0.056594762027724455,-1.01865575852917,-0.7435854198881626,1.7622411784173329,-4.3225322367792615e-16,0,0.02002716064453125
1741858573.60302,-1.0658141036401503e-14,0.0,0.003999999999999997,0.028641412175886928,0.5917513270094914,0.02084833281876321,-32.231061636643226,-2.0366862111998745,-44.008338836406864,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.09433634759621345,-0.09433634759621341,-0.9711112761260815,-0.7119129758918099,1.6830242520178915,-4.118743714541955e-16,0,0.022411346435546875
1741858573.7088675,-1.0658141036401503e-14,0.0,-0.02,0.02453004810688956,0.5637769075654913,0.03498928326879081,-31.60165970462655,-2.2313419067901923,-44.46604347306775,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.15832254872756005,-0.15832254872756,-0.9127262211836916,-0.6907348356009799,1.6034610567846717,-3.9134615939047345e-16,0,0.021219253540039062
1741858573.8069274,0.0,0.0,-0.016,0.027802622257127166,0.5353008858590352,0.04512227871385498,-31.09765663067671,-2.148521167348731,-44.67081254438473,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.20417320685002233,-0.20417320685002227,-0.8870393375986344,-0.635431896357664,1.5224712339562985,-3.6898613415869356e-16,0,0.024318695068359375
1741858573.9057117,0.0,0.0,-0.016,0.02666762410953674,0.5204249933939358,0.04888598615409897,-30.921847561440583,-2.101122642716599,-44.787267269733455,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.22120355725836618,-0.2212035572583661,-0.8607490310222817,-0.6194130662300934,1.480162097252375,-3.5823575299851715e-16,0,0.024557113647460938
1741858574.0086405,-1.0658141036401503e-14,0.0,0.0,0.02493516370203593,0.5181724174962331,0.05124895839935689,-30.951166148452863,-2.183627485908948,-44.857973388021435,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.23189573936360564,-0.23189573936360558,-0.8497065218467295,-0.6240489317830554,1.473755453629785,-3.5680786430903344e-16,0,0.024557113647460938
1741858574.1080182,-1.0658141036401503e-14,0.0,0.0,0.02769448755596117,0.5206673899773909,0.052559944908648855,-31.056470589981533,-2.2070759522164223,-44.85296002917063,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.23782780501651044,-0.23782780501651038,-0.865740176995372,-0.6151113303350892,1.4808515073304613,-3.577044224397991e-16,0,0.020503997802734375
1741858574.208165,-2.1316282072803006e-14,0.0,-0.004,0.03249370716966597,0.5235122115780249,0.052421018860930674,-31.032909852439587,-2.6176467340755267,-44.857058142672656,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.23719918036620194,-0.23719918036620186,-0.8915016398239752,-0.5974409414559568,1.4889425812799322,-3.5848356137977843e-16,0,0.021457672119140625
1741858574.3083823,-1.0658141036401503e-14,0.0,-0.004,0.037648758294787185,0.5230726615841785,0.05143337350694693,-31.04343858904515,-2.77363224646275,-44.8212406306651,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.23273019686401306,-0.232730196864013,-0.9142025919197933,-0.5734898471705874,1.4876924390903807,-3.569274171078974e-16,0,0.019073486328125
1741858574.4038167,-2.1316282072803006e-14,0.0,-0.004,0.04011258682087642,0.524580610258566,0.051816956930735285,-31.087414762016277,-2.8992532991210402,-44.83913572629053,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.23446586846486533,-0.23446586846486525,-0.9274955466643968,-0.5644857111813517,1.4919812578457488,-3.5730759536095703e-16,0,0.02574920654296875
1741858574.5016975,1.0658141036401503e-14,0.0,-0.012,0.04279503262682512,0.5248495557873243,0.05349472459845671,-30.979176754239084,-3.0326814714440635,-44.97377241520983,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.2420575773685822,-0.2420575773685821,-0.9400157700041053,-0.5527304068654156,1.492746176869521,-3.5659412521902145e-16,0,0.020742416381835938
1741858574.6063268,-1.0658141036401503e-14,0.0,0.016,0.0443954014446461,0.5133879519449093,0.05854769854643216,-30.40584726021363,-3.144940966538512,-45.198034846418025,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.2649217128797833,-0.2649217128797832,-0.9309580487628628,-0.5291897098972866,1.4601477586601497,-3.474046024750359e-16,0,0.0247955322265625
1741858574.70289,-1.0658141036401503e-14,0.0,0.0,0.05052251655470705,0.45522015535030286,0.06945933555687765,-29.11450437497435,-3.4265042025714756,-45.53720838022252,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.31429563600397104,-0.314295636003971,-0.8759638419177929,-0.4187464975313033,1.2947103394490964,-3.030314645464605e-16,0,0.021219253540039062
1741858574.8088748,0.0,0.0,0.003999999999999997,0.05597713977682501,0.36958315474422326,0.08230979006512334,-26.476924374136363,-3.973624339760881,-46.097092646866805,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.3724424889824583,-0.37244248898245824,-0.7788635397171856,-0.2722830892481805,1.0511466289653664,-2.390229284219352e-16,0,0.02288818359375
1741858574.9033203,-1.0658141036401503e-14,0.0,0.003999999999999997,0.07334911121372724,0.26038969912479476,0.09783180476532713,-24.340775881025706,-4.416994116901218,-46.51373418623756,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.44267784961686457,-0.44267784961686446,-0.7021889494957286,-0.03839608783303814,0.7405850373287668,-1.5476246779323284e-16,0,0.02384185791015625
1741858575.003194,0.0,0.0,-0.028,0.061447805405756166,0.1725634316444303,0.1034552361127821,-22.94093885591535,-3.7988154663513445,-46.6526465735773,-0.006,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.4681232403293305,-0.4681232403293304,-0.5234417398598443,0.032646996843831676,0.4907947430160127,-9.46219905870402e-17,0,0.018358230590820312
1741858575.1033392,0.0,0.0,-0.008,0.06087686989303467,0.10635004786795206,0.115544261132355,-21.313827286172813,-3.8966933578180933,-47.07647347195492,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5228247110061309,-0.5228247110061308,-0.42669821917903006,0.12422368030544677,0.3024745388735834,-4.6140038881910617e-17,0,0.020265579223632812
1741858575.2053294,-1.0658141036401503e-14,0.0,-0.016,0.06254537411669485,0.05510602769536538,0.12373475077746718,-20.407129919137375,-3.7636318812761353,-47.30193801645705,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5598857501242857,-0.5598857501242855,-0.36137540087933867,0.20464608433961945,0.15672931653971936,-8.199795608944862e-18,0,0.018835067749023438
1741858575.3060918,-2.1316282072803006e-14,0.0,-0.004,0.06314688326368852,0.00970167582916686,0.12570430412653222,-19.787710308592676,-4.158323753975426,-47.316732206199305,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5687977562286524,-0.5687977562286523,-0.29952897078945917,0.2719360361217492,0.027592934667710078,2.456191685923217e-17,0,0.02193450927734375
1741858575.4027917,-1.0658141036401503e-14,0.0,-0.004,0.06160209084137017,0.004678583958810222,0.1275529631272878,-19.74984715492871,-3.515304132301043,-47.39290247582327,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.57716272908275,-0.5771627290827499,-0.28539576888682483,0.27208921610295056,0.013306552783874381,2.7953844211841903e-17,0,0.023365020751953125
1741858575.5015798,1.0658141036401503e-14,0.0,0.0,0.041071182526546644,0.0019201642511769918,0.12703291252388282,-19.69754839645392,-2.7689277402284946,-47.30869990373535,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5748095589315962,-0.5748095589315961,-0.188573063874632,0.18311184586787158,0.005461218006760532,2.4445550019384055e-17,0,0.017642974853515625
1741858575.6016173,0.0,0.0,0.008,0.026485151336991634,0.0005631832480134022,0.12617968529276447,-19.668561073616388,-1.8219053632201263,-47.34720851027589,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5709488022297032,-0.5709488022297031,-0.1206432000446792,0.1190414274394079,0.0016017726052713701,2.1466339206093322e-17,0,0.015020370483398438
1741858575.7039425,-1.0658141036401503e-14,0.0,0.016,0.007694220906623986,-0.0006195801199902319,0.13002781387115042,-19.648688638226236,-1.1564355500741403,-47.449101272314145,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.588361148738237,-0.5883611487382369,-0.033934392582969944,0.035696565848016136,-0.0017621732650461332,1.7808759178132447e-17,0,0.020742416381835938
1741858575.8030696,-2.1316282072803006e-14,0.0,-0.004,0.009214296581883281,-0.000650527707119636,0.13067244712501605,-19.65292677060623,-1.2712871019586078,-47.47006995306608,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5912780412896651,-0.591278041289665,-0.04076855340747961,0.042618745976079286,-0.0018501925685996139,1.830767526167277e-17,0,0.020742416381835938
1741858575.9016259,-1.0658141036401503e-14,0.0,-0.016,0.007783905559294513,-0.0004827509403473371,0.13113102602589066,-19.654671883939166,-1.1867212491842092,-47.48337516156926,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5933530589406815,-0.5933530589406814,-0.03453478623563851,0.035907798011370444,-0.0013730117757318706,1.7864991677926208e-17,0,0.024557113647460938
1741858576.004563,0.0,0.0,-0.016,0.008074517301873892,-0.00036885753593738003,0.1314015015170228,-19.65695316712195,-1.2149111474361436,-47.492227086733614,-0.004,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5945769299412793,-0.5945769299412792,-0.03601173595068659,0.03706081881740272,-0.001049082866716066,1.7892325543225307e-17,0,0.023603439331054688
1741858576.1043506,-1.0658141036401503e-14,0.0,-0.016,0.007320887035459336,-0.00042619697401972446,0.1316338645525871,-19.657024884108235,-1.1876448188260418,-47.49823765320322,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5956283463917966,-0.5956283463917965,-0.03252010352208023,0.0337322678395425,-0.0012121643174622105,1.7761899496731177e-17,0,0.023126602172851562
1741858576.2037537,0.0,0.0,0.0,0.007815175019088457,-0.0003738845551665193,0.13182811513258208,-19.657475676593457,-1.182076720548601,-47.504193578159466,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5965073082922263,-0.5965073082922262,-0.03483109268252168,0.035894473101084054,-0.0010633804185623094,1.787785053451213e-17,0,0.022172927856445312
1741858576.3050346,1.0658141036401503e-14,0.0,-0.024,0.007472781904863957,-0.0003702713850955703,0.13197564721865454,-19.656724355784757,-1.1816182441005658,-47.50760867274447,-0.002,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5971748742925542,-0.5971748742925541,-0.0332869407556033,0.03434004480877618,-0.0010531040531728073,1.780239608590425e-17,0,0.02384185791015625
1741858576.4078689,-1.0658141036401503e-14,0.0,-0.024,0.007582440591988533,-0.00030554851252005477,0.13210637703936812,-19.657267355823773,-1.1714267480852587,-47.515559012938375,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.5977664119428419,-0.5977664119428417,-0.033875174400023834,0.03474419747317534,-0.0008690230731514322,1.7800587904386496e-17,0,0.025987625122070312
