Timestamp,Data Column 1,Data Column 2
2025-03-13 09:21:43,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=7.643552002039958, pitch0=-19.166258716769896, yaw0=-43.65677533944796
# Starting time: 1741857702.9061997
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857718.5534184,0.0,0.0,-0.004,0.08475918981659072,0.18219472920438903,0.019331621011670776,-30.140091429797614,-2.192582504241068,-44.24428089109579,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.08747339824285406,-0.08747339824285404,-0.6426195017553664,0.12443198979749152,0.5181875119578748,-1.0526519372607291e-16,0
1741857719.0756702,-1.0658141036401503e-14,0.0,-0.004,0.20087059997554582,0.5031122533575162,0.026645933990053407,-29.330662786732315,-3.0798646316739204,-45.077837177404135,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.12056983705906492,-0.12056983705906486,-1.6243778531162962,0.19345563082529657,1.4309222222909999,-3.025827089204402e-16,1
1741857719.1821768,-1.0658141036401503e-14,0.0,-0.004,0.20087059997554582,0.5031122533575162,0.026645933990053407,-28.408098890254937,-4.025114574592679,-45.117588878373596,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.12056983705906492,-0.12056983705906486,-1.6243778531162962,0.19345563082529657,1.4309222222909999,-3.025827089204402e-16,0
1741857719.271288,-1.0658141036401503e-14,0.0,-0.004,0.20087059997554582,0.5031122533575162,0.026645933990053407,-27.70917587777129,-4.660827601402441,-45.12275250138614,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.12056983705906492,-0.12056983705906486,-1.6243778531162962,0.19345563082529657,1.4309222222909999,-3.025827089204402e-16,0
1741857719.3916962,-1.0658141036401503e-14,0.0,-0.004,0.20087059997554582,0.5031122533575162,0.026645933990053407,-26.45458965555042,-5.195486698781399,-45.31212632631391,-0.004,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.12056983705906492,-0.12056983705906486,-1.6243778531162962,0.19345563082529657,1.4309222222909999,-3.025827089204402e-16,0
1741857719.5966856,-1.0658141036401503e-14,0.0,-0.004,0.20087059997554582,0.5031122533575162,0.026645933990053407,-23.985298685672394,-6.586716831763899,-45.66124461554993,-0.007,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.12056983705906492,-0.12056983705906486,-1.6243778531162962,0.19345563082529657,1.4309222222909999,-3.025827089204402e-16,0
1741857719.9776542,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-20.08767172637214,-7.264029979487269,-46.425583764809396,-0.005,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,1
1741857720.1315644,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.7830350441058,-7.325688658445916,-46.500483619247746,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.2180314,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.794011158102013,-6.937369779129066,-46.566640831548504,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.2909434,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.791046856002225,-6.388620855266017,-46.609261211969375,-0.009,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.3727517,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.761817061449158,-5.510157355825291,-46.68966619887877,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.528421,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.703046698735783,-3.398977899886086,-46.88122568434095,-0.001,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.6750863,0.0,0.0,-0.012,0.2945589515893814,0.14992597858390566,0.06942614083751167,-19.695468603851655,-2.98701290566265,-47.04260939405002,-0.006,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.3141454336538986,-0.3141454336538985,-1.5460512513235953,1.1196406182635685,0.426410633060027,-2.1030585314801772e-17,0
1741857720.9720016,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.644395864332882,-1.930998852190862,-47.302839601427486,0.0,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,1
1741857721.0929298,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.655279770775298,-1.9322184678445293,-47.35939356775519,-0.003,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.1948974,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.661573790095467,-1.9213870684813585,-47.39827100451092,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.3044083,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.667635582983852,-1.9215445897190924,-47.43479885619213,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.3612456,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.67034033789519,-1.916355140053766,-47.44602768718763,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.5105605,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.67860486679089,-1.913897125726208,-47.459223612664104,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.5858803,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.68241611234776,-1.9094468305951184,-47.46031644293131,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857721.7045436,-2.1316282072803006e-14,0.0,0.003999999999999997,0.2119164758163915,0.024319619370072168,0.10193237713543653,-19.681606734931112,-1.9045991038317014,-47.45370481981472,0.001,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.46123247572595677,-0.4612324757259567,-0.9934822947384195,0.9243138664958938,0.06916842824252609,5.056323532678013e-17,0
1741857722.0591419,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.692801414980764,-1.884491667245421,-47.41656225110821,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,1
1741857722.1615856,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.69768158514274,-1.8792862093242222,-47.409267609074625,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,0
1741857722.3456535,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.705058189446365,-1.875413065178005,-47.380703757965634,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,0
1741857722.4020033,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.707052604683994,-1.874483519120647,-47.37712473884056,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,0
1741857722.5385897,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.713203190031592,-1.8703685435891284,-47.359994624402155,-0.011,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,0
1741857722.6133165,-2.1316282072803006e-14,0.0,0.008,0.19088790284316778,0.023786441143082,0.1137558444000787,-19.71643045441442,-1.8689850033953752,-47.352249189883366,-0.008,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.5147323276021657,-0.5147323276021657,-0.8975721637860843,0.8299201696362495,0.06765199414983503,4.679330068507628e-17,0
