Timestamp,Data Column 1,Data Column 2
2025-03-13 12:53:10,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:53:06
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=-4.838830868909435, pitch0=-19.608260748528945, yaw0=-47.92445511779035
# Starting time: 1741870390.1503155
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870401.099974,1.1077361250499961e-14,0.0,-0.0276,-0.25413843735169894,-0.004151994865919264,-0.03528344785441966,-19.496238815951553,-4.2073401796672005,-46.52335109258895,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.15965361020099372,0.1596536102009937,1.1558521098834735,-1.144043250765387,-0.011808859118086712,-6.821264321055505e-17,0,0.5168914794921875
1741870401.1937985,-1.1308287639621994e-14,0.0,-0.007599999999999994,-0.05438658394238711,-0.0005463448332591909,-0.045566297649873425,-19.52337515752401,-4.8289518540486585,-46.56229683123636,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.20618234230711946,0.2061823423071194,0.24687008089996415,-0.24531619912163888,-0.0015538817783253677,-1.9326085472934288e-17,0,0.4925727844238281
1741870401.296363,-1.0778933301480719e-14,0.0,-0.0348,0.2258768457471816,0.009530417664368145,-0.05180991017396586,-19.56906229288223,-5.866951497027951,-46.543814339342305,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.23443398268762838,0.23443398268762833,-1.0356201014704824,1.0085142491827461,0.027105852287736498,4.665253120922417e-17,0,0.453948974609375
1741870401.396363,-2.171063329114986e-14,0.0,-0.027999999999999997,0.13698326558635363,0.006194321047302367,-0.05147987543327084,-19.57321163280301,-6.011664422520301,-46.56009751032364,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.23294061282023001,0.23294061282023,-0.6286425423775589,0.6110250194898957,0.01761752288766317,2.5630635176124136e-17,0,0.4940032958984375
1741870401.4898143,-1.0523137916607083e-14,0.0,-0.0222,0.028540360671796723,0.0034591786243598367,-0.04936470245110087,-19.5756773310934,-5.98524397015022,-46.57912641735129,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22336969434887263,0.2233696943488726,-0.13406109948825407,0.12422270749633192,0.009838391991922161,-7.638569553554806e-19,0,0.2694129943847656
1741870401.5942905,1.3500311979441903e-16,0.0,-0.030199999999999998,0.019318538075222488,0.0025458593889234535,-0.0494231688703971,-19.579041199259628,-5.979928375428666,-46.595409588332586,-0.01,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22363424828233971,0.2236342482823397,-0.0910345910578696,0.08379380781292237,0.007240783244947238,-2.5511993669078738e-18,0,0.40340423583984375
1741870401.6925864,-2.19877449580963e-14,0.0,-0.016399999999999998,0.04272515239856068,0.0028051880113305716,-0.04924148583847469,-19.57983350120334,-5.9865890905298915,-46.605327023007455,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22281215311527,0.22281215311526997,-0.19731565665665396,0.1893373062262485,0.007978350430405484,3.4571538111088144e-18,0,0.4849433898925781
1741870401.7931094,-1.0533796057643485e-14,0.0,-0.044399999999999995,0.03318995218512811,0.002457080590091877,-0.04909176809186711,-19.580564331444528,-5.992204786688113,-46.61736181632501,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.2221346972482674,0.22213469724826737,-0.15367492102677618,0.14668663720967762,0.006988283817098617,1.2087737005384684e-18,0,0.5171298980712891
1741870401.890325,1.2434497875801752e-16,0.0,-0.013599999999999998,0.03433170368226083,0.0023185506933451664,-0.04835902539770878,-19.581100501294376,-5.987015123579373,-46.62869993034724,-0.003,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.218819119446646,0.21881911944664598,-0.15864421810955426,0.1520499328611323,0.006594285248421966,1.6950277300051076e-18,0,0.6215572357177734
1741870401.997524,1.0786038728838321e-14,0.0,-0.0638,0.0332823304936522,0.0021708751732999686,-0.04808445179307306,-19.582674859898063,-5.983741755419644,-46.642838421929156,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.21757670494603187,0.21757670494603185,-0.15368591813272195,0.14751164289580512,0.006174275236916853,1.5560046006101583e-18,0,0.5128383636474609
1741870402.0930007,-1.1333156635373598e-14,0.0,-0.04120000000000001,0.03129380629416859,0.0015816552441706693,-0.04794456951887228,-19.584303860015112,-5.995476020413732,-46.64968227147751,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.21694375347906003,0.21694375347905998,-0.14385015877656307,0.13935170813899012,0.004498450637573001,1.4682562893439472e-18,0,0.32210350036621094
1741870402.1933954,-2.1731949573222664e-14,0.0,-0.002999999999999999,0.0345373009140148,0.0016608034762724774,-0.047811244226274356,-19.588630784854313,-6.070157735685474,-46.65417653595136,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.2163404716121011,0.21634047161210104,-0.15863915938895654,0.15391560001389265,0.004723559375063923,2.282793285859663e-18,0,0.4527568817138672
1741870402.2911358,-1.0544454198679887e-14,0.0,-0.07020000000000001,0.05082495420696674,0.0022915372951799427,-0.04799169782414509,-19.590044634012507,-6.066996638760224,-46.6573594041046,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.21715700372916324,0.21715700372916322,-0.23323589602395392,0.22671844069067765,0.006517455333276283,6.106523969906625e-18,0,0.3757476806640625
1741870402.3953412,1.13686837721616e-16,0.0,-0.0378,-0.00960113173858218,0.0009856870881392369,-0.047015936999317914,-19.587367199857862,-5.760040680383857,-46.67895646226018,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.21274179637700405,0.212741796377004,0.04204231845173334,-0.04484575158068454,0.002803433128951169,-8.780403144271489e-18,0,0.4470348358154297
1741870402.4919147,-1.5276668818842155e-16,0.0,-0.03200000000000001,-0.05078315115988546,-0.00027524096472451734,-0.045616021427030945,-19.632941637094785,-5.025597269121555,-46.862469984880086,-0.011,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.20640733677389556,0.20640733677389553,0.23017942636400104,-0.22939660223224767,-0.000782824131753486,-1.8575087089881546e-17,0,0.31447410583496094
1741870402.5960536,-1.5276668818842155e-16,0.0,-0.01740000000000001,-0.20109385210162323,0.05851568744824359,-0.018308925125320744,-20.309014251710156,-3.5891465880785196,-47.119558305239366,-0.006,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.08284581504670004,0.08284581504670002,0.8267134976487558,-0.9931403675243062,0.16642686987555033,-9.690219081428469e-17,0,0.5612373352050781
1741870402.6905582,-2.2009061240169104e-14,0.0,-0.053000000000000005,-0.18800739961651683,0.1581531961546369,-0.039884126675556006,-21.61155523209367,-3.93654793851194,-46.79524726306884,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.18047116142785508,0.18047116142785505,0.6258072152394483,-1.075617215679257,0.44981000043980857,-1.6703261874617333e-16,0,0.28204917907714844
1741870402.791583,-1.0555112339716287e-14,0.0,-0.014200000000000006,0.09996126877365524,0.4309728218706709,-0.06640657084541729,-23.28721237136207,-4.1116321539223994,-46.48163229713852,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.3004822210199878,0.3004822210199877,-1.065187184603111,-0.16056031787319808,1.2257475024763091,-2.887354598552685e-16,0,0.3795623779296875
1741870402.8926163,1.0302869668521452e-16,0.0,-0.0534,-0.062227502526270795,0.5422015167684144,-0.07071505417386093,-25.130881918929038,-4.037220658009699,-46.26428201737037,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.3199776206962032,0.31997762069620317,-0.4894763912440725,-1.052621210486342,1.5420976017304144,-4.1130917085694066e-16,0,0.39315223693847656
1741870402.9972868,-2.2019719381205506e-14,0.0,-0.027000000000000007,-0.03446791472978423,0.4440597580185477,-0.06488425828320445,-26.062014287720196,-3.950286864027424,-46.11997378058634,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.29359392888327795,0.2935939288832779,-0.4755208824566343,-0.7874477125904279,1.2629685950470624,-3.3333215744177767e-16,0,0.5025863647460938
1741870403.0942752,-2.149391775674303e-14,0.0,-0.0448,-0.016977516350409224,0.32024411731074176,-0.0678290260419633,-25.555354270183223,-4.049672092866629,-46.246018091529756,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.306918669873137,0.30691866987313693,-0.37858838218606405,-0.5322310640902196,0.9108194462762836,-2.4079402950103333e-16,0,0.4661083221435547
1741870403.192525,3.5527136788005006e-16,0.0,-0.05440000000000001,0.012467207180366646,0.0380318340141646,-0.041289233191612165,-24.036371425191163,-4.329388403059341,-46.46157886173536,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1868291094643084,0.18682910946430836,-0.11049665270569321,0.00232875164151645,0.10816790106417676,-2.869778130164813e-17,0,0.4703998565673828
1741870403.2935555,-2.2033930235920707e-14,0.0,-0.027600000000000013,0.03757840620165509,-0.040867348900239214,-0.050111378731167444,-22.239659428168043,-4.679680204172147,-46.55371811363882,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22674832005053136,0.2267483200505313,-0.11192178440928752,0.2281542898138358,-0.11623250540454824,3.3133545796804455e-17,0,0.4749298095703125
1741870403.39049,3.4816594052244906e-16,0.0,-0.0534,0.04763774659425706,-0.08923835245130006,-0.04937453792350631,-21.437071219556536,-4.7763717771574274,-46.592267701314384,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22341419874889726,0.2234141987488972,-0.08865218286761681,0.34245864603968723,-0.2538064631720704,7.03587253534816e-17,0,0.34356117248535156
1741870403.4923074,-2.204103566327831e-14,0.0,-0.036800000000000006,-0.05964665578422655,-0.046829284422960055,-0.030393169012474457,-20.698946336331588,-4.4467865482871645,-46.88890281696803,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1375256516401558,0.13752565164015576,0.3364889156032815,-0.20329982452546588,-0.1331890910778157,1.4073950934290874e-17,0,0.4258155822753906
1741870403.5872731,-1.0587086762825493e-14,0.0,-0.02840000000000001,-0.13816867906775432,-0.018678611947428238,-0.034237199477356914,-20.07448263108483,-3.65134143688701,-47.09348064298827,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.15491945464867368,0.15491945464867365,0.651759946520023,-0.5986353391610123,-0.053124607359010895,-2.7153886429913816e-17,0,0.30612945556640625
1741870403.68929,1.0999201549566351e-14,0.0,-0.08740000000000002,-0.13730404542072444,-0.06840874801123858,-0.02296205979928331,-19.594815521147762,-3.2284754607482338,-47.23515242675266,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10390072307367999,0.10390072307367997,0.7185673382593418,-0.5240032085345453,-0.19456412972479667,9.858947743584684e-18,0,0.4711151123046875
1741870403.7910452,-1.1386447340555606e-14,0.0,-0.03720000000000001,-0.0588360062448475,-0.007774734031880308,-0.027540882015076065,-19.63443403342842,-3.314783865534629,-47.25431793756373,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.12461937563382826,0.12461937563382823,0.27728249278297484,-0.25517005241926527,-0.02211244036370963,-1.3219561152847214e-17,0,0.3311634063720703
1741870403.895898,-2.1785240278404674e-14,0.0,-0.06120000000000001,-0.014849075725777119,0.010925750179724773,-0.03535857993529,-19.62686959892263,-3.297458236931247,-47.198009858046134,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.159993574367828,0.15999357436782796,0.05165320049938031,-0.08272757529950764,0.03107437480012729,-1.587576655337488e-17,0,0.4940032958984375
1741870403.9961474,-1.0597744903861893e-14,0.0,-0.05300000000000001,-0.06810987915176643,0.010438341050363285,-0.030234162208595875,-19.624731749712417,-3.1639826801708577,-47.224237784458985,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.13680616383980024,0.1368061638398002,0.293345441185427,-0.32303355566313835,0.02968811447771121,-2.896748895454374e-17,0,0.5085468292236328
1741870404.092112,-2.1795898419441072e-14,0.0,-0.025000000000000015,-0.21009530947172594,0.007565105862783391,-0.026406387593937382,-19.600569955523497,-1.9611076067127449,-47.31461484755659,-0.001,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1194859167146486,0.11948591671464857,0.9398993947824982,-0.9614156230611768,0.02151622827867849,-6.390593304209229e-17,0,0.4177093505859375
1741870404.1954153,-1.0608403044898295e-14,0.0,-0.09520000000000002,-0.2742162460129498,0.006139713684890167,-0.024166905168874774,-19.553236744575308,-0.008155245868996092,-47.44059085660832,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10935251207635623,0.1093525120763562,1.2320663873484994,-1.2495285991940346,0.017462211845535064,-7.953281396814163e-17,0,0.4665851593017578
1741870404.2971642,-2.1806556560477474e-14,0.0,-0.030800000000000015,-0.5764311267609219,-0.0039068525464154655,-0.013002414555353498,-19.515199421087505,1.58023683524238,-47.62019751102296,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.05883445500159913,0.05883445500159912,2.613841461341806,-2.602729821562468,-0.0111116397793388,-1.507406002590495e-16,0,0.32830238342285156
1741870404.3957434,-1.0619061185934697e-14,0.0,-0.08240000000000003,-0.45533947563091426,-0.0019497711227751246,-0.005480737033769927,-19.4806250035089,3.657453175533698,-47.85183654653478,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.024799715084931482,0.02479971508493148,2.063132330302537,-2.057586906176328,-0.005545424126209243,-1.19319423802256e-16,0,0.6005764007568359
1741870404.493021,3.9079850466805496e-17,0.0,-0.06160000000000002,-0.436851186613803,-0.0023003305819264096,-0.006428630686783805,-19.46921858759498,4.63014212278251,-47.94131202466195,-0.006,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.029088826637030486,0.029088826637030482,1.9799734342130364,-1.97343096953179,-0.006542464681247022,-1.1430635459370912e-16,0,0.3032684326171875
1741870404.595903,-2.2737367544323206e-16,0.0,-0.06060000000000002,-0.2834641428566813,-0.0006522400861478485,-0.007422013399670391,-19.483230720677263,4.402619983792921,-47.926135344326184,-0.005,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.03358377103923234,0.03358377103923233,1.283570711755035,-1.2817156489389152,-0.001855062816120244,-7.515374797297589e-17,0,0.3979206085205078
1741870404.6940596,-2.2737367544323206e-16,0.0,-0.06980000000000001,-0.0582783383745884,0.001453630178371349,-0.012888077188648097,-19.51935559119746,2.8093989589383463,-47.83070394124276,-0.006,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.058317091351348785,0.05831709135134878,0.2616357239277879,-0.26577005321780883,0.004134329290020876,-1.7923364312381415e-17,0,0.4734992980957031
1741870404.7921283,-1.1155520951433573e-14,0.0,-0.06340000000000003,0.6007488902990449,0.01541006306797138,-0.02789113411571485,-19.59744172888363,-0.8719632937849868,-47.51303184294547,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.12620422676794085,0.12620422676794082,-2.740234967210723,2.6964065739571077,0.0438283932536161,1.4412765767775722e-16,0,0.35881996154785156
1741870404.894147,-1.0892620139202335e-14,0.0,-0.04780000000000002,0.17976942094676407,0.004759537359306258,-0.05221944831659997,-19.59301235120689,-1.7061374987698208,-46.94736923626333,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.2362870964552035,0.23628709645520346,-0.8202046917142273,0.8066678960392949,0.0135367956749325,3.7848081740744904e-17,0,0.3914833068847656
1741870404.9951458,3.197442310920449e-17,0.0,-0.03460000000000002,-0.01776475541640938,0.0022111527988389807,-0.04970184058853348,-19.586865180953865,-1.4660168624127274,-46.92110032871548,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.22489520628295684,0.2248952062829568,0.07723909342859056,-0.08352792391448075,0.006288830485890138,-1.2123492125801235e-17,0,0.5047321319580078
1741870405.1009216,-2.3447910280083307e-16,0.0,-0.06360000000000003,-0.1975879908607765,0.0008650181360775164,-0.0396296338270821,-19.578026916167868,-0.8778637234542287,-46.936919046833225,-0.013,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17931961007729436,0.17931961007729433,0.892833190259042,-0.8952934238656334,0.0024602336065912725,-5.739106882528641e-17,0,0.4925727844238281
1741870405.191003,-1.1162626378791175e-14,0.0,-0.025800000000000024,-0.15530537183209198,0.00034998772171314146,-0.039128571149570135,-19.575731972606746,-0.7810137754575655,-46.94026583952653,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1770523581428511,0.17705235814285106,0.7022415318326856,-0.7032369462857948,0.0009954144531089926,-4.581577975782987e-17,0,0.3647804260253906
1741870405.2991393,-1.0899725566559937e-14,0.0,-0.05180000000000003,-0.0940818655698102,0.0007576748830812295,-0.03920875757042573,-19.572251991224622,-0.7427198929890637,-46.95471851981028,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17741519262636066,0.1774151926263606,0.4246323318323064,-0.42678726608452844,0.0021549342522218877,-2.9972607162651894e-17,0,0.9343624114990234
1741870405.3956714,-2.183142555622908e-14,0.0,-0.05220000000000003,-0.09532531004594799,0.00048036237259022145,-0.038010469182438625,-19.57308185920879,-0.7445631902913247,-46.98132893681666,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17199307322370405,0.17199307322370402,0.43065313537576266,-0.43201935372783956,0.0013662183520768143,-2.9961416151850914e-17,0,0.4265308380126953
1741870405.4918694,-1.06439301816863e-14,0.0,-0.03800000000000003,-0.09139603028248591,0.00010793264771612613,-0.036096103761868295,-19.574888444244248,-0.7383344846550955,-47.01136810878637,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1633307862527976,0.16333078625279757,0.41340321027274707,-0.41371018594884534,0.0003069756760981618,-2.8434009137095815e-17,0,0.26345252990722656
1741870405.593675,-2.1842083697265482e-14,0.0,-0.07800000000000003,-0.09301055039849346,0.0004892962600236573,-0.03574844713311371,-19.577012633076123,-0.7400134305304474,-47.04409837528907,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.16175767933535604,0.161757679335356,0.42016640520359033,-0.421558032791826,0.0013916275882356207,-2.9090603568368336e-17,0,0.48851966857910156
1741870405.6918213,1.120170622925798e-14,0.0,-0.05020000000000002,-0.09195783895492878,-0.0005379505307655277,-0.03496065311424495,-19.572634481818145,-0.7401999800721547,-47.06386494274708,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.15819300051694535,0.15819300051694532,0.4168638223995099,-0.4153338152016559,-0.0015300071978542073,-2.7987727815959626e-17,0,0.34356117248535156
1741870405.7941296,-1.1450396186774014e-14,0.0,-0.04360000000000002,-0.09300634983215386,-0.0008916450467493959,-0.035090973123609,-19.57102255717402,-0.7402422418676431,-47.073167660396635,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.15878268381723518,0.15878268381723515,0.4221111940585908,-0.41957522976180656,-0.002535964296784434,-2.802740522535123e-17,0,0.4801750183105469
1741870405.893812,-1.092104184863274e-14,0.0,-0.03440000000000002,-0.0920004764108237,-0.00153151082857282,-0.035399970881659186,-19.57227589688673,-0.7393137630273457,-47.07115958478066,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.16018086371791473,0.1601808637179147,0.41846966488815096,-0.4141138320423808,-0.00435583284577028,-2.7342439605785497e-17,0,0.4992485046386719
1741870405.993603,3.552713678800504e-18,0.0,-0.04920000000000002,-0.0910130530379864,-0.0014343240668730245,-0.03600048111348784,-19.57060591563465,-0.7438468742021147,-47.05749920644064,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.1628981045859177,0.16289810458591766,0.41386347939536267,-0.40978405940994456,-0.004079419985418188,-2.7222203476589394e-17,0,0.5350112915039062
1741870406.0948262,-1.1191048088221579e-14,0.0,-0.05760000000000002,-0.09179886630199709,-0.002127369701576306,-0.03687051060996403,-19.570506877891685,-0.7454139757298115,-47.04516388479959,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.16683488963784618,0.16683488963784615,0.4184047552984208,-0.4123542157603768,-0.006050539538044129,-2.7037931860660272e-17,0,0.4932880401611328
1741870406.1938186,0.0,0.0,-0.07300000000000002,-0.09139544971640726,-0.002791298239847549,-0.03779654765763354,-19.568502217370288,-0.7512115256746827,-47.022665241673565,-0.011,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17102510252322856,0.17102510252322853,0.4175234940954082,-0.40958464813452217,-0.007938845960886115,-2.6567452121710815e-17,0,0.46133995056152344
1741870406.2958221,-2.6645352591003756e-16,0.0,-0.03200000000000003,-0.092424614082807,-0.0026561424565484516,-0.037695870669268106,-19.57220076480585,-0.7541058183354759,-47.00878629728011,-0.007,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17056955053967457,0.1705695505396745,0.4219881453750349,-0.41443370152819636,-0.007554443846838625,-2.692330266728251e-17,0,0.5166530609130859
1741870406.3949366,-1.119460080190038e-14,0.0,-0.06680000000000003,-0.09097984124314834,-0.0032369134416795047,-0.03821865334834044,-19.57089278357979,-0.7522019031043352,-46.99815852293156,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17293508302416474,0.17293508302416472,0.4162766090167837,-0.4070703705592198,-0.00920623845756403,-2.6189958568237596e-17,0,0.5042552947998047
1741870406.4860642,-2.1859847265659484e-14,0.0,-0.08520000000000003,-0.09110231507270244,-0.0034956136866811463,-0.03852970016314252,-19.570223425041128,-0.7533724267733463,-46.98732584290792,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.17434253467485292,0.17434253467485286,0.41719867923674653,-0.40725666078771044,-0.009942018449036276,-2.607450479083925e-17,0,0.3991127014160156
