Timestamp,Data Column 1,Data Column 2
2025-03-13 13:08:16,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:08:12
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=5.2278707600705365, pitch0=-19.485703249156806, yaw0=-41.29199992424947
# Starting time: 1741871296.3020728
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871307.352974,-1.1194600801900378e-14,0.0,0.0036000000000000003,0.09912572007056214,0.0332643463146609,0.06034499452462939,-21.514238696799328,0.6848148298661628,-42.589722206173555,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2730542738671011,-0.27305427386710107,-0.49583691675263036,0.4012284232524574,0.09460849350017313,9.540007909440407e-18,1,6.728410720825195
1741871307.4565983,-1.0658141036401503e-14,0.0,0.03480000000000001,0.10703619330404662,-0.012802615863298608,0.04520096249309361,-20.77251088878721,0.6244961486453092,-42.70232470483038,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2045292420501972,-0.20452924205019715,-0.466120443747887,0.5025328893204087,-0.036412445572521546,4.26825984621819e-17,1,7.36546516418457
1741871307.556495,-2.1589841026070644e-14,0.0,-0.016999999999999998,0.0956705877704159,-0.025124181503353195,0.05815113776322164,-20.24074992605045,0.9280668945142911,-42.77636395543332,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.26312732019557283,-0.2631273201955728,-0.3971702289721161,0.4686269454207884,-0.0714567164486722,4.99979476666741e-17,1,7.007837295532227
1741871307.6591346,-1.0391687510491465e-14,0.0,-0.0272,0.01623998711028185,-0.06247315852660056,0.05312616759084385,-19.692446245143923,1.4870154252422843,-42.879581774170546,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2403898986011033,-0.24038989860110324,0.01535713337881717,0.16232534252163927,-0.17768247590045644,5.508883953931254e-17,1,7.716178894042969
1741871307.753366,2.6645352591003756e-16,0.0,-0.021999999999999995,-0.014371443721305622,-0.008625545374485314,0.0657408439689388,-19.724042700244404,2.1353758279607997,-42.9105908330024,-0.006,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2974698822123926,-0.29746988221239257,0.07729529103274096,-0.05276302318721963,-0.02453226784552133,1.0114969506941453e-17,1,7.711887359619141
1741871307.849119,-2.1849189124623082e-14,0.0,-0.019999999999999997,-0.09017246478102096,0.008174636776048985,0.049716673760957376,-19.704648378096152,2.68173503938799,-42.944632495825765,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.22496232471021432,-0.2249623247102143,0.39639529253797223,-0.41964511272013666,0.0232498201821643,-2.3739915237952902e-17,1,5.904436111450195
1741871307.9576042,-1.0395240224170266e-14,0.0,0.002800000000000004,-0.06830727901183614,0.005484723865790243,0.0700285635223065,-19.652154959230018,3.8984546928503017,-43.02368510527946,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.316871328155233,-0.31687132815523295,0.3012830462602992,-0.3168823746612954,0.015599328400996114,-1.3660774403640571e-17,1,7.544994354248047
1741871308.0585968,2.6645352591003756e-16,0.0,-0.009800000000000001,-0.21175107851677039,-0.004708991960993054,0.06319004152150576,-19.597913011936363,4.933463993633604,-43.223386176232324,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2859277896900714,-0.2859277896900713,0.9648461952623334,-0.9514531578306128,-0.01339303743172089,-4.502287199091334e-17,1,8.016109466552734
1741871308.148375,1.0928147275990341e-14,0.0,-0.0088,-0.13476817859855028,-0.002968031383073609,0.08755482893255845,-19.57714240667035,5.520020148986791,-43.325265277892235,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.39617569652741375,-0.3961756965274137,0.6140315128652977,-0.605590012913439,-0.008441499951858967,-2.309128590744519e-17,1,7.666349411010742
1741871308.250932,-1.1191048088221578e-14,0.0,-0.013799999999999995,-0.0637531735431016,0.000877611006454593,0.06465976162711051,-19.544101366560415,5.611728245198901,-43.374797809753154,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29257810691000224,-0.2925781069100022,0.28722787363186914,-0.2897239231382816,0.002496049506412372,-9.808652260561655e-18,1,6.653070449829102
1741871308.3500738,-2.1589841026070644e-14,0.0,-0.013199999999999996,0.04225480308329064,0.004512624022357741,0.08288571161593979,-19.552635687928348,5.219236547185996,-43.37093192268293,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.37504846885040605,-0.375048468850406,-0.1976154736531579,0.18478093434042261,0.01283453931273534,1.770170845785982e-17,1,6.881952285766602
1741871308.452763,-1.0391687510491465e-14,0.0,0.0286,-0.08122677819485394,0.0004237107851590449,0.0658229428427633,-19.529225214548127,6.33398062256638,-43.476403703846266,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2978413703292456,-0.29784137032924557,0.3669394361593361,-0.3681445294049535,0.001205093245617295,-1.3955240981231068e-17,1,6.775140762329102
1741871308.557177,2.6645352591003756e-16,0.0,-0.013399999999999995,-0.23804747757604874,-0.0011886851420121903,0.09211411680732624,-19.51601221359874,6.910161720570313,-43.51942023523901,-0.013,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.41680595840419116,-0.41680595840419105,1.0788283016994211,-1.0754475134684423,-0.003380788230978972,-5.105451746106466e-17,1,7.052421569824219
1741871308.657766,0.0,0.0,0.013399999999999999,-0.05969042334552192,0.0011173916274573442,0.06818823735233913,-19.517634383526616,6.910490423424121,-43.52961087748067,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.30854406041782406,-0.308544060417824,0.2685034036190278,-0.27168142303727966,0.003178019418251825,-8.492121567658627e-18,1,7.364988327026367
1741871308.7582235,0.0,0.0,0.0026000000000000055,-0.04818054714114684,0.0016358166458399666,0.08876513845348626,-19.515226741844188,6.968361762487994,-43.51883283897039,-0.012,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4016522101967703,-0.4016522101967702,0.2156852788733332,-0.22033777217776992,0.004652493304436763,-3.399553119180403e-18,1,9.588241577148438
1741871308.857095,-2.1849189124623082e-14,0.0,0.0040000000000000036,-0.017278329543381724,0.0023924786624722784,0.06614560097915358,-19.526599006812273,6.433748341999106,-43.50438015868663,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2993013618966224,-0.2993013618966223,0.07478021321084012,-0.08158476003243363,0.006804546821593511,1.5409952104408251e-18,1,6.911754608154297
1741871308.9533024,-1.0395240224170266e-14,0.0,0.010599999999999998,0.2234891342658431,0.005330102043359716,0.07077769867047379,-19.538705517116107,5.14965655633743,-42.95871634589431,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3202610799568947,-0.3202610799568946,-1.0188428320394645,1.0036832699138682,0.015159562125596522,6.347811665638636e-17,1,7.325172424316406
1741871309.053315,2.6645352591003756e-16,0.0,-0.026799999999999997,0.18630502093368687,0.0031565719249236892,0.003345426655472179,-19.541311234284464,4.387646501584958,-42.28829229772254,-0.007,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.015137677174082128,-0.015137677174082124,-0.8474980124214117,0.8385202765712307,0.008977735850181185,4.726869977143116e-17,1,6.664514541625977
1741871309.1574137,-2.1856294551980682e-14,0.0,0.007199999999999999,0.2544759181432697,0.0032065142681304195,-0.022071892906679977,-19.54153321543249,3.2340915837932735,-41.41576295201011,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.09987281858226246,0.09987281858226245,-1.1560346321895265,1.1469148532699294,0.009119778919597385,6.220999991191592e-17,1,7.4939727783203125
1741871309.2517002,-2.1316282072803006e-14,0.0,0.0,0.20257724653685202,0.0018601063978050333,-0.03895912581818536,-19.535423611219915,2.3361846702196427,-40.63880161316446,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.17628563718635915,0.17628563718635912,-0.9192843271008637,0.9139939221014183,0.005290404999445532,4.7493339331689286e-17,1,7.535219192504883
1741871309.3508377,5.329070518200751e-16,0.0,-0.006199999999999995,0.2373528089176451,-0.00024488960250164404,-0.08136777037479476,-19.51699576083922,1.772645825482578,-39.907261032299424,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.3681799564470351,0.36817995644703505,-1.0736463601991109,1.0743428607750545,-0.0006965005759431884,5.316105956070867e-17,1,7.541418075561523
1741871309.450672,-2.1849189124623082e-14,0.0,-0.003999999999999997,0.13800568826513693,-0.003404562433306417,-0.09122195749793896,-19.489562306037865,1.4538646752188018,-39.067379990819624,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.4127690384522124,0.41276903845221236,-0.6196185999766012,0.6293016558164943,-0.009683055839893073,2.805567186901864e-17,1,6.819248199462891
1741871309.5546498,5.329070518200751e-16,0.0,-0.010600000000000002,0.24012186579113795,-0.0021849775154847606,-0.14306623518535475,-19.483186324447658,0.6361467438220586,-38.41802024604818,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.6473585302504739,0.6473585302504736,-1.0834170874541607,1.08963147174166,-0.00621438428749927,4.7996348876890577e-17,1,6.827116012573242
1741871309.6563704,-2.1849189124623082e-14,0.0,0.0152,0.18919939897184435,-0.0011787950280976675,-0.10712974128246606,-19.476977682492116,0.35644622844180734,-38.170193662203445,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.484749960554145,0.48474996055414493,-0.8544295480247469,0.8577822073765607,-0.0033526593518135783,3.80909759603798e-17,1,7.62629508972168
1741871309.7567694,-1.0395240224170266e-14,0.0,0.0088,0.1302350119284904,-0.0010998517016658127,-0.1246662519764729,-19.47393824831146,0.5182773155415078,-38.176914568346746,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.5641006876763478,0.5641006876763477,-0.5877346298115298,0.5908627632064839,-0.0031281333949539454,2.0418456198445307e-17,1,7.69352912902832
1741871309.8554337,1.1191048088221578e-14,0.0,-0.0152,0.0821753634045208,-0.0010017292040545057,-0.09251026777918646,-19.472237531208126,0.4988586608443352,-38.197432456613456,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.41859849673840016,0.41859849673840005,-0.37040969396503526,0.3732587531347011,-0.002849059169665822,1.1469388200431395e-17,1,6.740570068359375
1741871309.9583113,-1.1194600801900378e-14,0.0,-0.0025999999999999947,0.1438515063030986,-0.00028093934094088974,-0.12263631975514641,-19.472910304841374,0.5050310174199122,-38.21165291046543,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.5549154740051873,0.5549154740051871,-0.6505122776679012,0.6513113087854807,-0.0007990311175793049,2.3664440050099164e-17,1,7.461309432983398
1741871310.0617127,-2.1582735598713044e-14,0.0,-0.003999999999999997,0.10574489481503672,-0.0008997544797442103,-0.09150226846147624,-19.47120958773804,0.4558220657709072,-38.24267562967562,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.41403741385283355,0.4140374138528335,-0.4772041726117607,0.4797632012799752,-0.002559028668214462,1.7730356857887405e-17,1,9.51385498046875
1741871310.1509316,-1.0395240224170266e-14,0.0,0.0328,0.13630001500578676,-0.0003981727078521544,-0.1146417199354292,-19.478108078799753,0.610932673614137,-38.483330514891854,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.5187408141874623,0.5187408141874622,-0.6161759196718942,0.6173083790230096,-0.0011324593511153251,2.269991159456207e-17,1,7.64155387878418
1741871310.2561736,-2.1582735598713044e-14,0.0,-0.014799999999999997,-0.016949737680148087,0.0007110773341094757,-0.057881481894790525,-19.484856305699726,1.1949360457650304,-38.9723857198431,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.26190715789497965,0.2619071578949796,0.07568444348680071,-0.07770684773625887,0.0020224042494581015,-1.180399982698972e-17,1,7.502555847167969
1741871310.3558366,-1.0395240224170266e-14,0.0,-0.004399999999999996,0.04099404407760773,0.002770857482112689,-0.042983200069590166,-19.501761023895508,1.9011921200963338,-39.923844731604206,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.1944941179619464,0.19449411796194635,-0.18943376689703365,0.18155305733471086,0.007880709562322771,3.763409319962852e-18,1,6.698131561279297
1741871310.4510543,-2.1582735598713044e-14,0.0,-0.003999999999999997,-0.14706064934028906,0.0018335574525030368,0.0057362660725439,-19.506999778988906,3.028423488826787,-40.710655203233,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.02595595507938425,-0.025955955079384245,0.6628253544178658,-0.6680402504716288,0.005214896053762854,-3.940722089033803e-17,1,6.925106048583984
1741871310.5586457,-1.0395240224170266e-14,0.0,0.0017999999999999984,-0.09039552168384056,0.0016210907579875312,0.012467007688241268,-19.505480061898577,3.513728919923701,-41.07876141836167,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.05641179949430442,-0.05641179949430441,0.4067242044806256,-0.41133481528263793,0.004610610802012288,-2.3520431887280734e-17,1,7.46464729309082
1741871310.6520422,2.6645352591003756e-16,0.0,0.017400000000000006,0.009975252226182675,0.0006476180465329903,0.0031910643802296338,-19.5053844392502,3.52072217986015,-41.18390535044485,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.01443920534040557,-0.014439205340405567,-0.04605784644299268,0.04421592935956553,0.0018419170834271638,2.544960374655558e-18,1,7.504940032958984
1741871310.7598357,0.0,0.0,-0.011599999999999997,0.001230253673302484,0.001233149673511221,0.01850161642373138,-19.504462363712246,3.869222336976298,-41.53903420615048,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.08371772137435009,-0.08371772137435007,-0.007320384518299562,0.0038131328871527544,0.003507251631146817,1.6276964840948626e-18,1,8.370637893676758
1741871310.856265,0.0,0.0,0.0017999999999999984,-0.0218260060965588,0.0006758540485619235,0.016307759662321644,-19.505818156262496,4.085280857217662,-41.682837008935934,-0.014,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.07379076770281286,-0.07379076770281283,0.09779909645349748,-0.09972132070993074,0.001922224256433224,-4.313200441546649e-18,1,6.150484085083008
1741871310.9567592,-1.0928147275990341e-14,0.0,-0.006199999999999995,0.01563699239714466,0.0011920319347071596,0.023150516380408704,-19.504230137280466,4.18387634543409,-41.75731339164576,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.10475346778465472,-0.10475346778465469,-0.07245077519730365,0.06906046821577023,0.003390306981533451,6.0041405422562324e-18,1,7.156848907470703
1741871311.0536432,-1.0658141036401503e-14,0.0,-0.003999999999999997,-0.006908309458645528,0.0005786399661053849,0.016758415543760136,-19.504131099537503,4.3591150938745225,-41.932671668396665,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.07582993458714991,-0.07582993458714989,0.0304364519714032,-0.03208218566339804,0.001645733691994837,-2.5726436024248865e-19,1,7.503509521484375
1741871311.1535156,2.6645352591003756e-16,0.0,-0.004399999999999996,-0.02636933694187811,0.0017447308423445237,0.06259130713886321,-19.511743345367492,4.759696297185663,-42.9570361193585,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.28321858433874747,-0.2832185843387474,0.11683713638345308,-0.12179939702720884,0.004962260643755755,-8.135637448387192e-19,1,6.876468658447266
1741871311.2656088,0.0,0.0,-0.003999999999999997,-0.0659891384207418,0.0020742806396085245,0.10600863403210063,-19.51039779810099,5.63495601101882,-44.81800312099851,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.4796770770683285,-0.4796770770683284,0.2956436131409111,-0.30154315989747693,0.005899546756565764,-6.373823353320378e-18,1,7.390260696411133
1741871311.3549278,-1.0928147275990341e-14,0.0,-0.010600000000000002,-0.31892528433073397,-0.0013589890787788763,0.2790804366564535,-19.496549589558786,6.45080844699851,-46.8960198740832,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.2628074056853096,-1.2628074056853094,1.4450334124016289,-1.4411682557498122,-0.0038651566518170845,-5.0204025228636916e-17,1,7.619380950927734
1741871311.4591095,-1.0658141036401503e-14,0.0,-0.008,-0.0409681235097073,-0.0016834230643544077,0.274446836323517,-19.474733965349767,6.70534056906091,-48.23391732870528,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.2418408883417054,-1.2418408883417051,0.18777007081556427,-0.18298217814106368,-0.004787892674500538,2.2771872568203278e-17,1,6.916046142578125
1741871311.555876,-2.1589841026070644e-14,0.0,0.0036000000000000003,-0.07855579003123776,-0.002315789298471614,0.3169852544743568,-19.46324217207122,6.788862683552763,-48.773078801407756,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.434322418436003,-1.4343224184360028,0.3587492792156908,-0.35216284776383755,-0.006586431451853229,1.8329557665791846e-17,1,6.75511360168457
1741871311.6609364,-1.0391687510491465e-14,0.0,-0.005799999999999995,-0.08099188798929637,-0.005559944739119481,0.25034337195010925,-19.43460660397594,7.208704593436514,-49.11386425985637,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.1327754386882767,-1.1327754386882765,0.3743857647613411,-0.35857249758523335,-0.015813267176107686,1.2138958461117092e-17,1,7.357597351074219
1741871311.76623,-2.1589841026070644e-14,0.0,0.008000000000000004,-0.11126038782926372,-0.005487592545241313,0.3209467641929635,-19.4281247544536,7.308259723231328,-49.1659922636019,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.4522478017781146,-1.4522478017781144,0.5112444125757151,-0.4956369252456773,-0.015607487330037808,1.2434699445805752e-17,1,7.796764373779297
1741871311.854222,1.1457501614131616e-14,0.0,-0.0018000000000000017,-0.0555455657363812,-0.003723614229815894,0.23106748528206558,-19.41869909339898,7.469313876312941,-48.83785631549617,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.045554232045545,-1.045554232045545,0.2566326436008926,-0.24604215944328195,-0.010590484157610573,1.5265584870219143e-17,1,7.472038269042969
1741871311.9560962,-1.1194600801900378e-14,0.0,0.031000000000000007,-0.08392958223339714,-0.004887273558708742,0.24209578192353517,-19.431321282985166,7.211315433246753,-47.62138596393856,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,1.0954560268033262,-1.095456026803326,0.38672191303234066,-0.37282181758663896,-0.013900095445701722,9.911880495779485e-18,1,7.628202438354492
1741871312.0527112,-1.0658141036401503e-14,0.0,-0.009000000000000003,0.0665820586048546,0.001686401026831192,0.11935892178380704,-19.456200247036936,6.346092255512102,-46.32221568191042,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.5400856189312534,-0.5400856189312533,-0.30367446448982705,0.2988781020699432,0.004796362419883976,3.043363303984872e-17,1,6.8302154541015625
1741871312.159519,2.6645352591003756e-16,0.0,0.0,0.22074859770100264,0.003650012111319612,0.11305766246312117,-19.48378738109462,4.72605334665512,-44.65860016614876,-0.011,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.51157313331729,-0.5115731333172899,-1.0040530077110117,0.9936718583614114,0.010381149349600794,6.894070330677749e-17,1,8.61048698425293
1741871312.250766,-1.0924594562311541e-14,0.0,0.0,0.2530412112948995,0.002701367137497215,0.036359009404945436,-19.503471986282594,3.2386046312873606,-43.358473657636836,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.1645204045472642,-0.16452040454726416,-1.148824391147645,1.14114132192837,0.007683069219275429,6.908442026757637e-17,1,6.958723068237305
1741871312.3531506,2.6645352591003756e-16,0.0,-0.006199999999999995,0.31168460932934033,0.002485041386103788,0.027257372524553885,-19.501125816302697,2.9258588069289386,-43.02838427542846,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.12333652726042456,-0.12333652726042453,-1.413871502907981,1.4068036946426121,0.007067808265369226,8.362798056888407e-17,1,6.68025016784668
1741871312.4554107,0.0,0.0,-0.009800000000000001,-0.014125906958380613,-0.0014282950082872149,0.04821608120030383,-19.479795135524746,3.5978358693632404,-43.01308465168761,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.21817231312354665,-0.2181723131235466,0.06594926727953876,-0.0618869947872543,-0.004062272492284445,2.9812310548401505e-18,1,6.881475448608398
1741871312.5499632,-1.0928147275990341e-14,0.0,-0.0025999999999999947,-0.0326438560719636,-0.002109531245915079,0.06921385855810712,-19.479091626040233,3.6658389402871814,-43.02195023723031,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.31318488035342573,-0.3131848803534257,0.1507096582085776,-0.14470985375489423,-0.005999804453683375,1.0610623307959197e-18,1,7.096529006958008
1741871312.65103,-2.1582735598713044e-14,0.0,0.024999999999999998,0.02134452898649153,-0.0003247345138988038,0.05377749443009584,-19.477715342922476,3.690250890154452,-43.059338692746934,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.24333707886921183,-0.24333707886921177,-0.09611978374058093,0.09704337450821122,-0.0009235907676302533,1.2203257261449774e-17,1,7.304906845092773
1741871312.7610824,-1.0395240224170266e-14,0.0,0.0176,0.07840077888802326,0.0003192840229410905,0.07737839348437461,-19.48976379661838,3.1882243021956995,-43.220462855267556,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3501284773048623,-0.35012847730486224,-0.3552087000031398,0.35430061120069084,0.0009080888024491016,2.9572574216911126e-17,1,8.032798767089844
1741871312.8517787,1.1191048088221578e-14,0.0,-0.012999999999999996,0.28159288759169787,0.004186687395164476,0.06578073227369188,-19.52942329003407,1.1991822889946602,-43.355645959320434,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2976503722791485,-0.2976503722791484,-1.2801297267360419,1.268222197170728,0.011907529565314292,7.902453918469296e-17,1,6.624937057495117
1741871312.9570227,-2.6645352591003756e-16,0.0,-0.010600000000000002,0.6398394984034345,0.010780593001030157,0.08835204861248201,-19.562225273523058,-1.0846600802942368,-43.416940076932136,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.3997830253958456,-0.39978302539584554,-2.9105321138951283,2.8798705865884453,0.030661527306684346,1.7144772931355653e-16,1,7.538795471191406
1741871313.0531018,-1.0924594562311541e-14,0.0,-0.008,0.39149312435624906,0.005642426103536664,0.060733359080836706,-19.57638425567248,-2.4361451290530143,-43.3212627870386,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2748115795512969,-0.27481157955129687,-1.7794860290655523,1.763438173253446,0.016047855812106666,1.0636955544385367e-16,1,7.506608963012695
1741871313.1518688,-2.1589841026070644e-14,0.0,-0.014999999999999994,0.5341993530770578,0.008185872437233201,0.07181042327297887,-19.595023841917445,-4.062070166870672,-43.180656512784715,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.32493404195917996,-0.3249340419591799,-2.428832530876406,2.4055507548888264,0.023281775987580352,1.4349137191221929e-16,1,7.589817047119141
1741871313.2587245,-1.0391687510491465e-14,0.0,0.0053999999999999986,0.5307232350206844,0.00871285568264635,0.04959577941264754,-19.61445914520072,-5.393928880492831,-43.072930769195274,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.22441529145994318,-0.22441529145994313,-2.4138528972429225,2.3890723065641795,0.02478059067874402,1.3957862046256712e-16,1,6.624698638916016
1741871313.3499608,2.6645352591003756e-16,0.0,0.0,0.5398416229400158,0.01062549306535702,0.06583810586272022,-19.639266392266205,-6.911734798513533,-42.95079332645712,-0.01,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.29790998127927654,-0.2979099812792765,-2.457832476351567,2.427612075141792,0.030220401209775503,1.425352986759331e-16,1,6.7901611328125
1741871313.4505565,-1.0924594562311541e-14,0.0,-0.005799999999999995,0.5920552772577458,0.013396152471983627,0.041184947864909845,-19.679127376262397,-8.80970605752939,-42.788398748750886,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.18635723015796263,-0.1863572301579626,-2.6980334287211623,2.6599328813036895,0.03810054741747347,1.514194469387091e-16,1,6.562232971191406
1741871313.5515592,2.6645352591003756e-16,0.0,0.014199999999999999,0.7491309347940557,0.016143493612783843,0.04988770169777183,-19.70245930246716,-10.088508715452532,-42.67100145729671,-0.008,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,0.2257362067772475,-0.22573620677724748,-3.412689923218522,3.366775550030855,0.045914373187667536,1.919047230588139e-16,1,6.640434265136719
