Timestamp,Data Column 1,Data Column 2
2025-03-12 17:25:00,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.038
# roll0=-12.183302120686049, pitch0=-19.0698232758785, yaw0=-65.43968294234433
# Starting time: 1741800300.1602507
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800311.5563965,-1.0523137916607083e-14,0.0,-0.02219999999999999,-0.1982369476433354,-0.04543491129617342,0.041233668767887935,-18.939226643853242,-4.33430784680904,-65.50099072033437,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.18657768673252464,-0.18657768673252462,0.9616114116929451,-0.832388114491087,-0.1292232972018583,-1.5014178645317513e-17
1741800311.6460176,1.3500311979441903e-16,0.0,-0.005199999999999975,-0.19857621167714629,-0.046081395531305094,0.040131549443414086,-18.94194847423752,-4.331479721605832,-65.47476279392151,-0.041,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1815907214634122,-0.18159072146341218,0.9640658892495828,-0.833003899683869,-0.13106198956571402,-1.4772735116909434e-17
1741800311.7412183,-2.19877449580963e-14,0.0,0.009800000000000038,-0.19690493268913545,-0.045961395937777115,0.03983853432802164,-18.940288738269192,-4.333701240633378,-65.45492792457179,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.18026486121276766,-0.18026486121276764,0.9563328930014109,-0.825612199207961,-0.13072069379345017,-1.4452173116590573e-17
1741800311.8501341,-1.0533796057643485e-14,0.0,-0.0005999999999999708,-0.1970148133574088,-0.046058111416424394,0.0389017055814611,-18.938318228693646,-4.332936259446338,-65.4269104885964,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1760258171106838,-0.17602581711068377,0.9569676268278415,-0.8259718605695244,-0.13099576625831727,-1.4522702912017194e-17
1741800311.946717,1.2434497875801752e-16,0.0,-0.004199999999999973,-0.19693516481394885,-0.046534578582734874,0.03792143683178239,-18.937396153155692,-4.331050700348591,-65.3973904110036,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.17159021190851767,-0.17159021190851764,0.9572847960966628,-0.824933890002423,-0.13235090609424013,-1.4277640438205553e-17
1741800312.0417187,1.0786038728838321e-14,0.0,-0.02059999999999999,-0.19736339206170067,-0.046177865123142356,0.036205829916056725,-18.936204285145525,-4.331860931538881,-65.37512399430936,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.16382728468803956,-0.16382728468803953,0.9587152042505267,-0.8273788415567205,-0.13133636269380636,-1.4847246424718506e-17
1741800312.1483319,-1.1333156635373598e-14,0.0,-0.009799999999999979,-0.19673393036552755,-0.046222179390477194,0.03496724341196753,-18.93851971927416,-4.3285717685666985,-65.34470233174613,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.15822282086863143,-0.1582228208686314,0.9559299792952611,-0.8244675805737677,-0.13146239872149362,-1.4795782782080984e-17
1741800312.24669,-2.1731949573222664e-14,0.0,-0.011999999999999981,-0.1970079746305017,-0.04552766526510235,0.0321842145327544,-18.94110494587501,-4.325413232962392,-65.30313380045743,-0.044,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1456299300124634,-0.14562993001246338,0.9561823505201592,-0.8266952479459208,-0.12948710257423865,-1.5691481566536272e-17
1741800312.3475702,-1.0544454198679887e-14,0.0,0.031000000000000014,-0.19763569462843603,-0.04639085774221988,0.029744334357442743,-18.94348185170619,-4.31693483376829,-65.27299900583934,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1345897482237229,-0.13458974822372288,0.9602502330892447,-0.8283080893400419,-0.13194214374920318,-1.55294004707709e-17
1741800312.4341815,1.13686837721616e-16,0.0,-0.01019999999999997,-0.19855437214727548,-0.04468380222333671,0.02775210478033344,-18.948174191665988,-4.318632989550685,-65.24998126833638,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1255751347526401,-0.12557513475264007,0.9619795915846987,-0.8348925545444923,-0.12708703704020669,-1.7223676892777446e-17
1741800312.546604,-1.5276668818842155e-16,0.0,-0.01939999999999999,-0.19886447981106586,-0.04436460016266306,0.024386597368699938,-18.956462626223782,-4.316087890311208,-65.22051583225695,-0.035,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.1103465944285066,-0.11034659442850658,0.9629288658381988,-0.8367496844881903,-0.1261791813500086,-1.7930018043203967e-17
1741800312.6570537,-1.5276668818842155e-16,0.0,-0.02099999999999995,-0.19734869007951225,-0.04434259329316146,0.02216938136033335,-18.95988796609256,-4.315901767656324,-65.19950617037001,-0.037,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.10031394280693832,-0.10031394280693831,0.9560387934516661,-0.8299222027430161,-0.12611659070865022,-1.7807572812935127e-17
1741800312.7406902,-2.2009061240169104e-14,0.0,-0.00799999999999999,-0.19654811506915754,-0.04542117578575346,0.018617136576791184,-18.956530928115484,-4.314830708617102,-65.18375575414396,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.08424043699905523,-0.08424043699905522,0.9539501024745518,-0.8247658710019882,-0.12918423147256378,-1.7246536552977418e-17
1741800312.846491,-1.0555112339716287e-14,0.0,-0.02439999999999995,-0.1976343371283377,-0.04503326885222061,0.015663079760759615,-18.957343720626717,-4.315209357229215,-65.15673552578738,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.07087366407583547,-0.07087366407583545,0.9583135033961611,-0.8302325339643623,-0.1280809694317991,-1.8157969517956755e-17
1741800312.9505093,1.0302869668521452e-16,0.0,0.009000000000000029,-0.19777608916682493,-0.04524193796155355,0.011414019078095378,-18.96179358887098,-4.314429008116539,-65.130125108781,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.05164714514975296,-0.05164714514975295,0.9592516575269014,-0.8305772037113344,-0.12867445381556744,-1.8547801223021033e-17
1741800313.0489361,-2.2019719381205506e-14,0.0,-0.023999999999999987,-0.19729479134922365,-0.045405145331771174,0.008023922985451576,-18.942904700721307,-4.319590923581776,-65.11046782434973,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.036307343825572866,-0.03630734382557286,0.9573059317399424,-0.8281672931399109,-0.12913863860003166,-1.8704435607981848e-17
1741800313.1525803,-2.149391775674303e-14,0.0,-0.011399999999999978,-0.19712605152577825,-0.04559400689251107,0.0035568426644789503,-18.939940398621523,-4.305723505132536,-65.08549665274414,-0.039,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.016094310698999907,-0.016094310698999907,0.9568109775877326,-0.8271351900663704,-0.12967578752136244,-1.9052236987257792e-17
1741800313.2494538,3.5527136788005006e-16,0.0,-0.0011999999999999676,-0.1994672781562661,-0.04661018194665776,-0.0008008180259885484,-18.945281606552474,-4.305829373064671,-65.05724699033696,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.0036236109773236055,0.003623610977323603,0.9688498358486465,-0.8362839031220888,-0.13256593272655778,-1.9459125456547773e-17
1741800313.3456724,-2.2033930235920707e-14,0.0,-0.02299999999999999,-0.19807035079174218,-0.04480576208115689,-0.006106372369470847,-18.943427210192816,-4.3011788680135385,-65.02651113907191,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.027630644205750288,0.02763064420575028,0.9599628852246797,-0.8325289771440291,-0.1274339080806509,-2.100308700324659e-17
1741800313.4566948,3.4816594052244906e-16,0.0,0.006400000000000039,-0.1972568581861211,-0.045941069294806965,-0.01092725648945006,-18.943290606409413,-4.322141572349953,-64.99651294823721,-0.042,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.04944459949977387,0.04944459949977386,0.9578964101446571,-0.8272335281912816,-0.13066288195337578,-2.0547853301562842e-17
1741800313.552344,-2.204103566327831e-14,0.0,0.012400000000000043,-0.18688856272414905,-0.046068821153042935,-0.021385368939005785,-18.942505134654862,-4.355046008676489,-64.78433995185995,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.09676637528961876,0.09676637528961873,0.911162718216686,-0.7801364919566098,-0.13102622626007648,-1.8956533707526194e-17
1741800313.6456087,-1.0587086762825493e-14,0.0,-0.02679999999999999,-0.2091847419676993,-0.04618084308561991,-0.03450793818378429,-18.941128851537105,-4.272016094691697,-64.76331662959466,-0.042,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.156144516668707,0.15614451666870696,1.0122097101910865,-0.8808648777518948,-0.1313448324391919,-2.6303633514130918e-17
1741800313.7551382,1.0999201549566351e-14,0.0,0.02040000000000005,-0.2093336571670795,-0.046468059370408266,-0.03703415195020653,-18.938762190989696,-4.132793360631567,-64.7536041005949,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.16757534819097958,0.16757534819097955,1.0132919764383541,-0.8811302603677964,-0.1321617160705581,-2.6436125137245157e-17
1741800313.8479922,-1.1386447340555606e-14,0.0,-0.0011999999999999685,-0.21580455277353927,-0.045179516862729203,-0.04446362191799622,-18.952241569316715,-4.109151087706396,-64.71565556956628,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.20119285935744874,0.20119285935744868,1.0407396487229423,-0.9122427293181383,-0.12849691940480423,-2.993740603208956e-17
1741800313.9444673,-2.1785240278404674e-14,0.0,-0.01539999999999998,-0.19484569041853142,-0.03870951771859633,-0.05049385933241723,-19.50073308042542,-4.343832118719798,-64.96857747453188,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.22847900150415013,0.22847900150415007,0.9367023723361667,-0.8266070432161549,-0.11009532912001223,-2.973509924989847e-17
1741800314.0442498,-1.0597744903861893e-14,0.0,0.014400000000000046,-0.16291780892631524,0.21996757294351962,-0.02613699494079995,-21.507295809508022,-4.326813848629066,-65.37691350387192,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.11826694543348382,0.1182669454334838,0.4243752517030559,-1.049994059847309,0.625618808144253,-2.0286563005611203e-16
1741800314.1557875,-2.1795898419441072e-14,0.0,-0.016399999999999984,-0.2319157822802315,0.5224466257717931,-0.01636791197471453,-24.54838289594283,-4.13058123311413,-65.506359249022,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.07406295011183037,0.07406295011183037,0.30643672753831674,-1.7923486324637792,1.485911904925462,-4.355572395502818e-16
1741800314.2471821,-1.0608403044898295e-14,0.0,-0.009599999999999977,-0.2116006140280792,0.6966627606169478,-0.03319326337234088,-26.937654784599573,-4.30798429774781,-65.43498377219535,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.15019576186579578,0.15019576186579575,-0.03323474273907471,-1.9481724262511042,1.9814071689901787,-5.563917277740512e-16
1741800314.3609555,-2.1806556560477474e-14,0.0,-0.009999999999999976,-0.1417472107070356,0.8486867342572629,-0.028030186774945207,-28.96094123186494,-4.513573845538838,-65.49081373847105,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.12683342432101904,0.12683342432101904,-0.5655023042797722,-1.8482824916737597,2.413784795953532,-6.457485172297536e-16
1741800314.4479449,-1.0619061185934697e-14,0.0,-0.004199999999999971,-0.17048910777222084,0.6277537470618745,-0.030123366547987303,-29.055115880141077,-4.7426340577521495,-65.4590943399655,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.13630482600899227,0.13630482600899227,-0.12126618017214366,-1.6641540333144142,1.7854202134865576,-4.960611075941732e-16
1741800314.5476022,3.9079850466805496e-17,0.0,0.00020000000000003305,-0.10125650888257678,0.4238351299192087,-0.04024775595469691,-28.040088297774652,-5.249347436142,-65.25547274042908,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.1821165427814339,0.18211654278143388,-0.14454920149077394,-1.060897698165677,1.205446899656451,-3.33617652294822e-16
1741800314.647939,-2.2737367544323206e-16,0.0,-0.019799999999999984,-0.11480492334663295,0.218137446573241,-0.043947669428092695,-26.46310007125627,-5.866229631410045,-65.3440466335858,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.19885823270630168,0.19885823270630165,0.20927245587505672,-0.8296861264474138,0.620413670572357,-1.9097551231955997e-16
1741800314.75686,-2.2737367544323206e-16,0.0,-0.015199999999999981,-0.040562790512135766,0.06922057379769059,-0.025890288507979305,-24.304183142547377,-6.216392512702263,-65.49648279548217,-0.036,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.11715062673293797,0.11715062673293795,0.08510550012383132,-0.2819785769090717,0.19687307678524033,-6.309998175180088e-17
1741800314.8595285,-1.1155520951433573e-14,0.0,-0.01599999999999998,-0.12914674112241462,-0.02328610130199621,-0.023768695147992104,-22.87003124704686,-6.011177344655116,-65.64099593794128,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.10755065677824467,0.10755065677824466,0.6174888727486446,-0.5512599156894975,-0.0662289570591473,-2.0255239286856734e-17
1741800314.9549773,-1.0892620139202335e-14,0.0,-0.010599999999999977,-0.25314542748488406,-0.011078934500347914,-0.015785843253646736,-21.552190642922504,-5.19466067277865,-65.78910175990383,-0.033,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.07142915499387643,0.07142915499387642,1.1612094493173253,-1.1296993966997264,-0.031510052617599336,-6.071232503014578e-17
1741800315.0504723,3.197442310920449e-17,0.0,-0.03759999999999995,-0.30310085904601364,-0.011665982429321847,-0.009326806563133373,-20.59878161215334,-4.695078865655935,-65.8602450102987,-0.039,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.042202744629562555,0.04220274462956255,1.3880869496267678,-1.3549072498846695,-0.03317969974209859,-7.270402352279324e-17
1741800315.1456256,-2.3447910280083307e-16,0.0,0.0048000000000000265,-0.2767317270098118,0.00494107612242882,-0.00556009383965261,-19.78683262928433,-4.257129270508837,-65.89671822046654,-0.041,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.025158795654536503,0.025158795654536496,1.245153201461985,-1.259206318988802,0.014053117526816792,-7.714664726392094e-17
1741800315.2656076,-1.1162626378791175e-14,0.0,0.006800000000000041,-0.2751223722243626,-0.05106045084482419,-0.009049910694180596,-19.10627258038426,-3.8656369145488645,-65.79164259027509,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.040949822145613345,0.04094982214561334,1.3175091745097913,-1.1722860492400984,-0.14522312526969328,-3.7207985654238184e-17
1741800315.3648925,-1.0899725566559937e-14,0.0,-0.007999999999999972,-0.26522813457947403,-0.033197798617950046,-0.004595807732631699,-19.05447242571888,-3.868858629402996,-65.77175307941202,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.020795510102405684,0.02079551010240568,1.2473369170209179,-1.1529176945580342,-0.09441922246288405,-4.680875913997753e-17
1741800315.4693725,-2.183142555622908e-14,0.0,0.0022000000000000374,-0.2027926667442612,0.03799054468580306,-0.0019193298044707793,-19.052228708576532,-3.8336887047061317,-65.7513717949287,-0.042,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.008684750246473982,0.008684750246473982,0.8635886424760377,-0.9716391108656938,0.10805046838965583,-8.078350962660281e-17
1741800315.564947,-1.06439301816863e-14,0.0,0.013600000000000046,-0.21332285476503368,0.038912271884106925,0.00021906582087723365,-19.054247029476272,-3.753087776744926,-65.71603239616304,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.00099124805826816,-0.0009912480582681584,0.9099257909825552,-1.0205977815516876,0.11067199056913211,-8.39649807176888e-17
1741800315.6570852,-2.1842083697265482e-14,0.0,-0.006999999999999971,-0.22311245391183976,0.038430688906107374,0.0013991859056709185,-19.048919481923676,-3.67672412739007,-65.68705873370385,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.00633115794421244,-0.006331157944212438,0.9549074646641602,-1.0642097653072415,0.10930230064308105,-8.606373208331828e-17
1741800315.761883,1.120170622925798e-14,0.0,-0.01979999999999998,-0.2288065350285214,0.037573261108650065,0.0027499241159321744,-19.047399764833333,-3.579139293727393,-65.64471156084977,-0.039,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.01244309554720455,-0.012443095547204545,0.981891860396717,-1.0887555154270074,0.10686365503029008,-8.679450281042304e-17
1741800315.8541336,-1.1450396186774014e-14,0.0,0.0034000000000000384,-0.22540802926546172,0.03830206278365738,0.003112333953295376,-19.04877604795109,-3.542538230956,-65.5961215950943,-0.035,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.014082959064685097,-0.014082959064685093,0.9654775988775585,-1.0744140686831825,0.10893646980562373,-8.63752364660838e-17
1741800315.956533,-1.092104184863274e-14,0.0,-0.026399999999999944,-0.22633492862451493,0.03731824916579796,0.0021444961479031126,-19.049786915948253,-3.5022098058884796,-65.53796936450082,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.009703602479199745,-0.009703602479199741,0.9710707659819987,-1.0772091310724363,0.10613836509043768,-8.603240233456929e-17
1741800316.058317,3.552713678800504e-18,0.0,0.00440000000000003,-0.21394582778149468,0.03830358591584279,0.0003537571513101056,-19.052003312333923,-3.495461152101685,-65.47567803927029,-0.041,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.0016007110919010652,-0.0016007110919010635,0.9136102677903333,-1.02255106959876,0.10894080180842639,-8.367939739433276e-17
1741800316.1462264,-1.1191048088221579e-14,0.0,0.010000000000000047,-0.21630170089888318,0.03768825417351563,-0.0005998738606072607,-19.05005670842047,-3.4608867345230836,-65.4225118467709,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.002714361360213711,0.002714361360213712,0.9251453722848606,-1.0323360838136308,0.10719071152877006,-8.397438338729514e-17
1741800316.2606559,0.0,0.0,-0.023399999999999983,-0.22190368118347636,0.03705390718453974,-0.0026826717461121063,-19.04719144406365,-3.2755743108305224,-65.37849810775936,-0.034,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.012138786181502598,0.012138786181502596,0.951395785526265,-1.0567823247314407,0.10538653920517539,-8.52449373854726e-17
1741800316.356285,-2.6645352591003756e-16,0.0,-0.027599999999999944,-0.25901415653864246,0.03637708324911597,-0.004179712608394936,-19.0479086139265,-3.196906966734666,-65.3214113866764,-0.037,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.01891272673481854,0.01891272673481854,1.1202789798665627,-1.2237405363202485,0.1034615564536857,-9.472420705065054e-17
1741800316.4521766,-1.119460080190038e-14,0.0,-0.006999999999999978,-0.23193691317797627,0.03663773692822107,-0.007273515094843788,-19.046648444024633,-3.124708238669638,-65.27798504393344,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.03291183300834277,0.032911833008342765,0.9973868487793109,-1.1015897410666293,0.10420289228731795,-8.813531474764672e-17
1741800316.5652478,-2.1859847265659484e-14,0.0,-0.018999999999999975,-0.23221617399992867,0.036598798019763255,-0.012156963747619045,-19.049937180109993,-3.0508367545881874,-65.21134971839079,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.05500888573583261,0.055008885735832604,0.9987058462824262,-1.1027979908210022,0.10409214453857561,-8.875724584386137e-17
1741800316.638199,-1.0672351891116705e-14,0.0,-0.017999999999999974,-0.23353547626453533,0.0367089826314566,-0.014809672617468692,-19.04903559513955,-3.024698474408195,-65.1721990740683,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.06701209329171336,0.06701209329171334,1.0045188494977675,-1.1089243746156758,0.10440552511790822,-8.949658899473911e-17
1741800316.7486794,1.0913936421275139e-14,0.0,-0.00019999999999995976,-0.22907551641577292,0.03612529515554979,-0.019849805809804763,-19.050422123541065,-2.9925692645524546,-65.1292645049456,-0.039,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.08981812583622045,0.08981812583622045,0.985168080463422,-1.0879135160594113,0.10274543559598896,-8.849899928622483e-17
1741800316.838352,-5.435651928564766e-16,0.0,-0.01139999999999997,-0.2316732636071451,0.03630002505489939,-0.02397687931389399,-19.050271859379325,-2.9476983368000553,-65.07075710451525,-0.038,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.10849266657870564,0.10849266657870561,0.9966741144001807,-1.0999165064789618,0.10324239207878076,-8.979537521340761e-17
1741800316.9471493,-1.1205258942936781e-14,0.0,-0.009599999999999968,-0.2307701162309308,0.03587600008103544,-0.03011844881178476,-19.050428953730233,-2.9067748315010995,-65.01798706298774,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.13628257380898062,0.1362825738089806,0.9931904681101121,-1.0952268733462767,0.10203640523616431,-8.997939581718881e-17
1741800317.0391967,-2.1870505406695886e-14,0.0,-0.015799999999999974,-0.25354111741897567,0.03525503343264355,-0.03386549059045478,-19.038564915141936,-2.506662563365165,-65.03573189445146,-0.038,-5.0,0.0,-5.000000000000002,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.15323751398395805,0.15323751398395802,1.097109730954612,-1.1973800194433595,0.10027028848874708,-9.598289800484874e-17
1741800317.148923,-1.0683010032153105e-14,0.0,-0.008199999999999966,-0.26475488784735585,0.034731813621463374,-0.03840141921826003,-19.043830990992003,-2.540598571699791,-64.97987460741905,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.17376207791067863,0.17376207791067858,1.1485948290936157,-1.2473770066290635,0.09878217753544737,-9.910175915954536e-17
1741800317.2592285,-2.486899575160353e-17,0.0,0.0024000000000000436,-0.24481762542424515,0.03513071715956003,-0.04614890279380603,-19.047802745994364,-2.5105822381751066,-64.92614833940775,-0.038,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.2088185646778551,0.20881856467785506,1.0578137030077535,-1.1577304184786295,0.09991671547087587,-9.504304077115287e-17
1741800317.35813,-1.1219469797651983e-14,0.0,-0.012799999999999971,-0.24279562476009028,0.033615514824273385,-0.05358697879994864,-19.051016349998857,-2.9021960434362564,-64.84000599359554,-0.035,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.24247501719433748,0.24247501719433742,1.0508191033306769,-1.146426369611318,0.09560726628064081,-9.430703311894747e-17
1741800317.4679472,-2.842170943040403e-17,0.0,-0.02779999999999994,-0.1235140975573159,0.039376431049531264,-0.06840757638078415,-19.13807394115984,-3.7022583627153405,-64.53703246239212,-0.042,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.3095365447094304,0.3095365447094303,0.5028912569067467,-0.6148833816209994,0.11199212471425254,-6.871059055623995e-17
1741800317.5565696,1.06332720406499e-14,0.0,0.019800000000000047,-0.07741407726377306,0.0639145891522864,-0.08477148019808455,-19.36084397603439,-3.829566258655205,-64.19477168308278,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.3835813583623733,0.3835813583623732,0.2593988883991858,-0.4411809963408421,0.18178210794165614,-7.597967812573634e-17
1741800317.6580224,-1.148592332356202e-14,0.0,-0.00359999999999996,-0.1885306938798777,0.08466450577530227,-0.09641968480862247,-19.571934387428218,-3.732576291780554,-63.83796260084133,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.4362881665548525,0.4362881665548524,0.7326811638070068,-0.973478961802747,0.24079779799573983,-1.214462541631415e-16
1741800317.7551785,-1.0956568985420745e-14,0.0,-0.00539999999999996,-0.25782602805704635,0.09682550049815859,-0.10399176912628243,-19.637627146865402,-3.1231778494087306,-63.790178597407916,-0.035,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.4705509915216396,0.4705509915216395,1.028940919851989,-1.3043263023837257,0.2753853825317362,-1.4928123190185495e-16
1741800317.8542516,-1.0960121699099545e-14,0.0,-0.027999999999999938,-0.37081907693061844,0.0641757346050153,-0.08422670430988326,-19.594374973946294,-1.2685151123726401,-63.87925792456321,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.381116309094494,0.3811163090944939,1.5866519540272437,-1.769176796476093,0.1825248424488486,-1.5346603210507696e-16
1741800317.953615,-1.0963674412778345e-14,0.0,-0.01579999999999998,-0.5979260940979244,0.05808983114885951,-0.0839496718371479,-19.586639784711256,-0.6482434357289806,-63.860365621318955,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,-0.37986276849388134,0.3798627684938813,2.6229400998522765,-2.788155774337088,0.16521567448481048,-2.0897755932186077e-16
