Timestamp,Data Column 1,Data Column 2
2025-03-13 12:28:14,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:28:10
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=2.75417431817785, pitch0=-19.350970937589135, yaw0=-53.26537618079517
# Starting time: 1741868894.365207
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741868905.510366,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.07376556492289583,0.0022981332594666456,-0.07280872372206885,-19.417998999009054,-2.3857024744851794,-50.75588271746245,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.32945123856139746,0.3294512385613974,-0.3370489443482832,0.3305127291620869,0.006536215186196373,9.223308975398972e-18,1,5.097627639770508
1741868905.6176765,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.11514889563224846,0.003100728298267377,-0.07892761699191624,-19.400694714746827,-2.60065236964689,-50.45982133769908,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.35713853842496024,0.3571385384249602,-0.5254451811918256,0.5166262724936819,0.008818908698143854,1.8841183958089096e-17,1,4.769325256347656
1741868905.7184484,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.09951960427339276,0.0017720242782680842,-0.08492274723400314,-19.38302160026942,-1.8729136428286055,-50.43890729846049,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3842658245882494,0.3842658245882493,-0.45283489497621154,0.4477950079504206,0.005039887025790915,1.496018347626861e-17,1,4.5070648193359375
1741868905.8161633,0.0,0.0,-0.008,0.065584944901134,6.865023134786696e-05,-0.08420270869170032,-19.350349390374678,-0.3451858078213977,-50.44404360071636,-0.012,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.38100773163665297,0.38100773163665286,-0.29686208203741754,0.2966668310950175,0.00019525094240007782,7.311708975495683e-18,1,5.063056945800781
1741868905.9218838,-2.1316282072803006e-14,0.0,0.0,0.07239343114505896,0.0006645091043505928,-0.09496886267282463,-19.364627900834577,-1.031660373655876,-49.86668771017517,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.42972336051051857,0.42972336051051846,-0.3285170654465623,0.3266271078118905,0.0018899576346717642,7.412154165057844e-18,1,5.138874053955078
1741868906.0165734,-1.0658141036401503e-14,0.0,0.0,0.07068543135252325,0.00034183730758081764,-0.10167255673940843,-19.32916555866387,0.6456389992210871,-49.951504999288396,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4600568178253774,0.46005681782537733,-0.3203296975434199,0.3193574640178772,0.0009722335255427101,6.401063517470167e-18,1,5.098819732666016
1741868906.1120844,0.0,0.0,-0.008,0.017210796047962735,-0.002470622856766191,-0.09688063262151132,-19.301096896269716,1.9531643101514298,-50.07327361181137,-0.009,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.43837390326475695,0.43837390326475684,-0.07436350522744178,0.08139030516136153,-0.007026799933919776,-5.1286309450846076e-18,1,5.126714706420898
1741868906.2117906,1.0658141036401503e-14,0.0,-0.012000000000000004,0.01579166203089973,-0.0023107008075395753,-0.09624624465140008,-19.305150613542104,1.9628811080194195,-50.0506520252803,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4355033694633486,0.4355033694633485,-0.06816950476980775,0.07474146383561994,-0.006571959065812224,-5.542007679718612e-18,1,4.4460296630859375
1741868906.3146539,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.016206835079599,-0.00202400361712818,-0.0966240907162856,-19.3298417473917,1.2028287562378017,-49.99508160619308,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.43721308016418803,0.437213080164188,-0.07045581947675984,0.07621237128884226,-0.005756551812082431,-5.6815060144479616e-18,1,5.349636077880859
1741868906.4101021,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.0603847633010718,0.00018552842842498761,-0.09897353918698634,-19.394591940723423,-2.8167215620588357,-50.054367648188794,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4478440687193951,0.44784406871939497,-0.27349805759318524,0.2729703885703611,0.0005276690228241929,4.11482316739642e-18,1,4.646062850952148
1741868906.517238,-1.0658141036401503e-14,0.0,0.003999999999999997,0.17279002317014502,0.003789115743956259,-0.09149407223447262,-19.48058743746848,-8.362212553677665,-50.25594019097421,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.41400032685281724,0.4140003268528171,-0.7872436983142377,0.7764669186101529,0.010776779704084942,3.206674331455385e-17,1,4.664421081542969
1741868906.618494,0.0,0.0,0.003999999999999997,0.27688274645137395,0.008950921926166658,-0.09085763520761056,-19.62339644772968,-14.262437317247327,-50.09431059445502,-0.015,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.41112052130140525,0.41112052130140514,-1.2655919484444036,1.2401342637852266,0.0254576846591771,5.590869534244083e-17,1,4.630804061889648
1741868906.72062,0.0,0.0,0.011999999999999997,0.39498006399358776,0.015252447624231358,-0.10411667163200618,-19.66867035664311,-17.859983330457663,-49.62652459857919,-0.011,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.47111616123079725,0.4711161612307972,-1.8089301649167235,1.76555005221982,0.04338011269690379,8.099166705171616e-17,1,4.78053092956543
1741868906.8196874,0.0,0.0,-0.0040000000000000036,0.4553288834241525,0.013901436206402749,-0.12327207376309025,-19.653862506522522,-20.36588752938155,-49.074836558938905,-0.009,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5577921889732592,0.5577921889732591,-2.080080512521165,2.040542866882933,0.039537645638233136,9.560792297889117e-17,1,6.597280502319336
1741868906.9185383,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.4485984833179135,0.01339449273601523,-0.12913770361851384,-19.63779107140548,-19.139677328067506,-49.000729006444274,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5843335005362619,0.5843335005362618,-2.048905304025916,2.010809477131675,0.038095826894241326,9.35027705289914e-17,1,5.0067901611328125
1741868907.0137622,-1.0658141036401503e-14,0.0,-0.024,0.4033267942159641,0.008620552506202308,-0.12402202853395734,-19.436491736186866,-15.735570809888378,-49.255235515297294,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5611856494749201,0.56118564947492,-1.837267152336165,1.8127490849123817,0.024518067423783645,8.55726284701334e-17,1,5.098104476928711
1741868907.1150813,0.0,0.0,-0.0040000000000000036,0.3264600160513702,-0.0014484099153929577,-0.11673640235008896,-19.199006058745535,-10.189903727455022,-49.45254602004062,-0.012,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5282190151587736,0.5282190151587735,-1.4751349017035364,1.4792543838292278,-0.004119482125690929,7.3342583788633e-17,1,5.165338516235352
1741868907.2142825,-2.1316282072803006e-14,0.0,0.0,0.19028241937985094,-0.010263445228022234,-0.11149245631291961,-19.199320247447343,-5.422606283496779,-49.6106922200831,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5044907525471475,0.5044907525471474,-0.8464110794900002,0.8756017655765254,-0.029190686086525055,4.4338763680785403e-17,1,4.437685012817383
1741868907.3162642,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.1294856846812532,-0.004818083742418715,-0.10931963653415501,-19.263875780387718,-3.407055025466449,-49.55038164971187,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4946589888423303,0.49465898884233017,-0.5790564205569806,0.5927597304045878,-0.013703309847607235,2.4682072817745152e-17,1,4.669189453125
1741868907.4206538,0.0,0.0,-0.02,0.12873546524055554,-0.003318618162979959,-0.11159572877317024,-19.280592668381324,-3.717252335490806,-49.552321423436176,-0.008,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5049580487473766,0.5049580487473765,-0.5777941082725907,0.5872327264835691,-0.009438618210978243,2.3146730378253844e-17,1,4.760503768920898
1741868907.5120845,-2.1316282072803006e-14,0.0,-0.016,0.1314409714726893,-0.0029671980999935385,-0.11011549017624489,-19.287450178308017,-3.8408582689005293,-49.60608867258251,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.49826013654409446,0.49826013654409435,-0.5905359620371297,0.5989750920143582,-0.008439129977228467,2.378418052642859e-17,1,7.112264633178711
1741868907.61511,0.0,0.0,-0.0040000000000000036,0.13100600795086995,-0.002763603821213806,-0.10911882897255658,-19.291862480511845,-3.769421747258191,-49.64400988285441,-0.015,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4937503573418849,0.49375035734188477,-0.5888573267298012,0.5967174058572581,-0.007860079127456763,2.3641906182489875e-17,1,4.596948623657227
1741868907.7205162,-2.1316282072803006e-14,0.0,0.011999999999999997,0.13163184110904538,-0.002382964208958228,-0.1083045338197077,-19.30841544396537,-3.9299004569022227,-49.66051161988918,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.49006576389008,0.4900657638900799,-0.5922304473518666,0.5990079337254681,-0.006777486373601306,2.3631604961268177e-17,1,5.04755973815918
1741868907.8134174,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.13958872974680686,-0.0012889591492190177,-0.10850247270185448,-19.338133597044095,-4.489510235319239,-49.63769878806133,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4909614149405179,0.4909614149405178,-0.629790220697479,0.633456202350548,-0.0036659816530688555,2.4926347339764432e-17,1,4.959821701049805
1741868907.9138145,1.0658141036401503e-14,0.0,-0.016,0.14540114389085956,-0.00042038448303601683,-0.10897867349078814,-19.335548370443245,-4.3285589619620035,-49.641428071348166,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.49311616964157523,0.4931161696415751,-0.6573259116263697,0.6585215443995098,-0.0011956327731399584,2.5783534262337038e-17,1,4.729270935058594
1741868908.0129693,-1.0658141036401503e-14,0.0,-0.02,0.14535527917058297,-0.00012661804683366994,-0.1091786614296862,-19.381771675651322,-5.101884932621896,-49.59184089797387,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4940210924420189,0.4940210924420188,-0.6575361355484416,0.6578962551355683,-0.00036011958712645856,2.5538410803713357e-17,1,4.894256591796875
1741868908.115043,-2.1316282072803006e-14,0.0,-0.012000000000000004,0.17489234685893842,0.006705101085553217,-0.11058882228572671,-19.869156899350507,-5.976675924723269,-49.54208980005949,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5004019107951434,0.5004019107951433,-0.8009032120205039,0.7818329586486235,0.019070253371880598,2.828970487044164e-17,1,4.073381423950195
1741868908.2197688,-1.0658141036401503e-14,0.0,-0.016,0.14855338718339442,0.11398907486966692,-0.12357697340763948,-22.623635587833235,-4.497525035423426,-49.11308561829099,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5591718253739342,0.5591718253739341,-0.834287776972749,0.5100867676733556,0.3242010092993936,-5.667490110220464e-17,1,5.005121231079102
1741868908.315219,-2.1316282072803006e-14,0.0,0.003999999999999997,0.14109293376998241,0.2385757346517423,-0.12550185731953326,-26.946462313534305,-3.8529101376910178,-48.94730326675645,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5678817073282046,0.5678817073282045,-0.9777010871123519,0.29915804202776164,0.6785430450845904,-1.4769247717429283e-16,1,8.275985717773438
1741868908.4177623,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.13381286565255035,0.4135339125814494,-0.13727655703350103,-29.6005542966908,-4.316977522450607,-48.59089033548683,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.6211608915543032,0.6211608915543031,-1.1935624720564666,0.01741368769512176,1.176148784361345,-2.75736475782074e-16,1,5.255222320556641
1741868908.5141025,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.14818231154352415,0.50066063891721,-0.1386432778864205,-30.561804384627113,-4.707421017486157,-48.664301208686126,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.6273451488073325,0.6273451488073324,-1.382482939517021,-0.04146654545797722,1.4239494849749983,-3.342252982447042e-16,1,4.561662673950195
1741868908.6181173,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.14554795880706914,0.5235631101477206,-0.13876908997093224,-30.503262833250936,-4.466416085074964,-48.624289960528195,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.6279144342576118,0.6279144342576117,-1.403131720896955,-0.08595562309542258,1.4890873439923775,-3.5126294781464415e-16,1,5.105733871459961
1741868908.7168972,0.0,0.0,-0.0040000000000000036,0.15038288750352835,0.47291777654645284,-0.13725647627734147,-28.05889863874888,-5.344815124605387,-48.833375711400635,-0.01,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.6210700284042601,0.6210700284042598,-1.3529879896764576,0.007943118952759797,1.345044870723698,-3.1370234862466126e-16,1,5.0811767578125
1741868908.8206325,0.0,0.0,-0.008,0.16549549212714548,0.3153959719073321,-0.13001347047389267,-24.499796345281943,-4.87356664970718,-48.79675223707102,-0.01,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5882962464882021,0.588296246488202,-1.1973636990778362,0.30033306225379863,0.8970306368240378,-1.9655881085325823e-16,1,5.073308944702148
1741868908.916874,0.0,0.0,-0.008,0.14283943021622755,0.1899171733064378,-0.13273707670732732,-22.654245080598646,-4.25357458393267,-49.098305088927084,-0.008,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.6006202565942411,0.600620256594241,-0.916407879614162,0.37625664722952745,0.5401512323846346,-1.133945924692286e-16,1,4.926443099975586
1741868909.0169098,-1.0658141036401503e-14,0.0,-0.016,0.14209295884183681,0.12612068611871435,-0.1184063836021567,-21.044994455535697,-4.674282647180539,-49.54792278161067,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5357754914124737,0.5357754914124736,-0.8223070764405739,0.4636020533498056,0.3587050230907685,-6.641760866221545e-17,1,5.100727081298828
1741868909.1114562,-1.0658141036401503e-14,0.0,-0.008,0.15115160821914025,0.041433635052590435,-0.11087364117411638,-19.948233414466316,-4.700426050002409,-49.54647478150664,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5016906840457754,0.5016906840457753,-0.7428654801471359,0.6250223770396549,0.1178431031074812,-2.7633150953384505e-18,1,5.164861679077148
1741868909.2206953,0.0,0.0,0.008,0.14821384994201667,0.013829801182387719,-0.11127607592001318,-19.63989818476443,-4.580860600373577,-49.56663749993651,-0.014,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.5035116557466659,0.5035116557466658,-0.6903178574772203,0.6509839519527959,0.03933390552442465,1.6094588945059818e-17,1,5.035161972045898
1741868909.3230364,0.0,0.0,0.008,0.1437070093823389,0.012898702964542288,-0.11025400641261278,-19.619253937998078,-3.9492717271620275,-49.641086561889644,-0.007,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4988869068444016,0.4988869068444015,-0.668600826427763,0.631915095584355,0.03668573084340807,1.5690620153780975e-17,1,5.143880844116211
1741868909.4147317,-1.0658141036401503e-14,0.0,-0.02,0.1212704057183219,0.011899897081455321,-0.10706362505129974,-19.597144615654734,-2.5414190481738355,-49.765150117973754,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.484450792087329,0.48445079208732894,-0.565657360509202,0.531812374498237,0.03384498601096505,1.0863016313083369e-17,1,5.280256271362305
1741868909.515406,-1.0658141036401503e-14,0.0,0.003999999999999997,0.09924083437128696,0.011099658457918295,-0.10257291227580005,-19.595256068349226,-2.2225734379997686,-49.85368302999548,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.46413082477737566,0.46413082477737555,-0.4648380464295669,0.4332690519531214,0.03156899447644563,6.154559166952733e-18,1,5.158901214599609
1741868909.6191645,-2.1316282072803006e-14,0.0,0.0,0.09956639960694384,0.011434269425356561,-0.10229546999171397,-19.60264633303118,-2.229793374839296,-49.860923030515686,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.46287542982675994,0.46287542982675983,-0.46678703268964866,0.4342663574184412,0.03252067527120748,6.0345719663208086e-18,1,5.094766616821289
1741868909.7176945,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.099675349661942,0.011814280660208681,-0.10200204506497022,-19.610480560009186,-2.233704725356183,-49.86869578579117,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4615477152261095,0.4615477152261094,-0.46782042214378605,0.4342189413127035,0.03360148083108267,5.8269855816866515e-18,1,5.137205123901367
1741868909.8160093,-2.1316282072803006e-14,0.0,-0.0040000000000000036,0.09981783594576495,0.012240791822929972,-0.10166436051240467,-19.618700692675294,-2.241671287249359,-49.8800065790567,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.46001973082536035,0.4600197308253603,-0.469071685416953,0.43425714667141846,0.03481453874553458,5.600311018519091e-18,1,5.23066520690918
1741868909.9201355,1.0658141036401503e-14,0.0,0.0,0.09994449326618628,0.012502825200248998,-0.10134224879114646,-19.630219806710535,-2.2503759364597173,-49.89676786327991,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4585622117246445,0.4585622117246444,-0.4700174254091012,0.4344576267735809,0.03555979863552043,5.484889227187144e-18,1,8.272171020507812
1741868910.0155208,-1.0658141036401503e-14,0.0,-0.02,0.10008993787569352,0.012954942742168171,-0.10089473479672768,-19.63669141094911,-2.2543579367458344,-49.90878899621914,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.45653726152365454,0.4565372615236545,-0.471318488848695,0.43447280414400746,0.03684568470468759,5.253694397880973e-18,1,6.297111511230469
1741868910.112937,-1.0658141036401503e-14,0.0,-0.008,0.10020641394538343,0.013542161425870973,-0.10003044265915434,-19.645229147411637,-2.256827690461029,-49.93738016808479,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.45262643737173897,0.45262643737173885,-0.472680596275534,0.4341647787958101,0.038515817479724,4.9677052532593586e-18,1,4.946470260620117
1741868910.2115757,0.0,0.0,-0.016,0.1003150779862101,0.01366862237835435,-0.09950629394224748,-19.654545525439524,-2.2630079444428355,-49.96435941530635,-0.012,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.45025472372057673,0.4502547237205766,-0.47335212516227887,0.43447663489392196,0.03887549026835704,4.968027152810321e-18,1,5.743980407714844
1741868910.318565,-1.0658141036401503e-14,0.0,0.0,0.10037791572657423,0.014031824517658314,-0.0984678319808387,-19.6572605256346,-2.267893450690097,-49.99118839836616,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4455558008182745,0.4455558008182744,-0.47415295788952855,0.43424446950028434,0.0399084883892443,4.8481513766652336e-18,1,5.17582893371582
1741868910.4153407,0.0,0.0,-0.0040000000000000036,0.10046059943534544,0.014296371404591177,-0.09759698286166234,-19.662004092013177,-2.2715757764263813,-50.02434213659742,-0.004,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4416153070663453,0.4416153070663452,-0.474903296651311,0.4342423995961599,0.0406608970551512,4.784072440181905e-18,1,5.0296783447265625
1741868910.5143864,0.0,0.0,-0.032,0.10058347880738217,0.014566416593806671,-0.09647164089401065,-19.66763216788928,-2.274999622191258,-50.049654817661484,-0.004,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.436523261963849,0.4365232619638489,-0.4758433352160162,0.4344143915476242,0.041428943668392074,4.7566925117585974e-18,1,4.892587661743164
1741868910.6134489,-1.0658141036401503e-14,0.0,0.008,0.1006041785494356,0.014565788216402396,-0.09562947856934834,-19.67025837562515,-2.275501427651845,-50.09182440559713,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4327125727119833,0.4327125727119832,-0.4759361056102169,0.4345089491358075,0.0414271564744095,4.86194105117105e-18,1,4.594564437866211
1741868911.347753,-2.1316282072803006e-14,0.0,0.011999999999999997,0.10063572548566456,0.014700732263834261,-0.09473158190105828,-19.672324507849066,-2.281473147420552,-50.133215351967415,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.4286496918599921,0.428649691859992,-0.4762707518816808,0.43445979549989977,0.041810956381781124,4.879968649985299e-18,1,4.760980606079102
