Timestamp,Data Column 1,Data Column 2
2025-03-13 13:01:44,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:01:39
# x0=-5.0, y0=0.0, z0=-0.005
# roll0=-0.2733894205871631, pitch0=-19.424941886300385, yaw0=-44.87507618170313
# Starting time: 1741870904.0565958
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870915.1048176,-1.1191048088221578e-14,0.0,0.0236,0.23781642935190161,0.698351066102931,-0.03965785417027796,-27.611268531113755,-10.489459602752502,-43.87878380823004,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.1794473039379095,0.1794473039379095,-2.069196914486619,0.08298796652606737,1.9862089479605518,-4.3985659358457023e-16,0,0.04839897155761719
1741870915.2000532,-1.0658141036401503e-14,0.0,0.0316,0.33524670437139686,0.6408399717064525,-0.02404199267087726,-28.801524616636843,-11.088555985421834,-43.989350910514226,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.10878729715329108,0.10878729715329107,-2.4282730546660147,0.6056337722244574,1.8226392824415576,-3.713221001313743e-16,0,0.038623809814453125
1741870915.303768,-2.1582735598713044e-14,0.0,-0.0126,0.2454191641434619,0.3864584075039249,-0.024192803247752293,-27.968613783205065,-11.300051939297626,-44.05752985880929,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.10946969795363047,0.10946969795363047,-1.6600650695981258,0.5609228412024365,1.0991422283956893,-2.1366553003296193e-16,0,0.05269050598144531
1741870915.4009714,-1.0391687510491465e-14,0.0,0.0058000000000000005,0.2525051438978911,0.08400164841310503,-0.01494636635695457,-26.230866809286653,-11.25109570464792,-44.22079870072927,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.06763061699979458,0.06763061699979457,-1.2620134812820338,1.0231009431332716,0.23891253814876268,4.928450049807349e-18,0,0.04649162292480469
1741870915.4976764,2.6645352591003756e-16,0.0,0.021399999999999995,0.25347795066590273,0.029140578622128377,0.009747909379658923,-24.70589047329792,-11.428519259849109,-44.73225692615816,-0.011,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.044108187238275476,-0.04410818723827547,-1.1883990110094853,1.1055190945642968,0.08287991644518874,4.721081473270189e-17,0,0.03814697265625
1741870915.60093,-2.1849189124623082e-14,0.0,0.027599999999999996,0.08919019820100836,0.03090817693781639,0.009123903297086785,-23.48940987645654,-10.606648573436996,-44.87760335169605,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.041284630303560034,-0.04128463030356002,-0.4475291651751433,0.3596219497661094,0.08790721540903401,2.557946172332785e-18,0,0.03886222839355469
1741870915.6975346,-1.0391687510491465e-14,0.0,0.023999999999999997,0.09279588921480376,0.0038502117860814145,0.003662347432961326,-22.19674193451827,-9.902843683244075,-44.97491988699039,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.016571707841453894,-0.01657170784145389,-0.425366174157787,0.4144156286911164,0.010950545466670703,2.2155259620265726e-17,0,0.0514984130859375
1741870915.8021657,2.6645352591003756e-16,0.0,-0.004999999999999999,0.08120471668383439,-0.03403710025697622,0.010787054359984935,-21.403408632232118,-9.626637663397936,-45.30505025033378,-0.006,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.04881020072391366,-0.048810200723913656,-0.31903899957840204,0.41584531430245264,-0.09680631472405052,4.695090744183438e-17,0,0.05269050598144531
1741870915.8962514,1.0924594562311541e-14,0.0,0.004,0.09972467216548676,-0.031500327018100224,0.029234029270355746,-20.842100271145885,-9.044727744227652,-45.42920942906627,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.13228067543147384,-0.13228067543147384,-0.4064471735915079,0.496038547363124,-0.08959137377161597,5.220166071652779e-17,0,0.03314018249511719
1741870915.9980447,-1.1191048088221578e-14,0.0,0.004,0.12149016278599749,-0.026338206647190228,0.02568219429816402,-20.34577091472857,-8.867436523941631,-45.6004422715585,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.11620902397359273,-0.11620902397359271,-0.5122744557657846,0.5871840309853245,-0.07490957521953975,5.3841457721904563e-17,0,0.04172325134277344
1741870916.1014693,-2.1582735598713044e-14,0.0,0.021399999999999995,0.11225185382031531,0.014346190804399063,0.02390880398206363,-20.326946913376013,-8.573282474503982,-45.622107631605765,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.10818463340300273,-0.1081846334030027,-0.5283282355915168,0.4875256451353194,0.04080259045619755,2.2190615961772335e-17,0,0.06008148193359375
1741870916.2012897,-1.0391687510491465e-14,0.0,0.015999999999999997,0.13109470649497948,0.05242557459710537,0.023813591145032474,-20.404073409483797,-8.203396995096528,-45.6385000856138,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.10775380608611965,-0.10775380608611963,-0.667741582071036,0.5186358522726706,0.1491057297983655,-6.525116117378624e-22,0,0.0400543212890625
1741870916.2976804,2.6645352591003756e-16,0.0,0.021800000000000003,-0.03472427192899419,0.06646914020994818,0.03420818283530856,-20.473194923884325,-6.437090012050539,-45.87675074424217,-0.012,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.15478815762583054,-0.1547881576258305,0.06259959663432711,-0.2516472081529509,0.1890476115186237,-5.250958637731512e-17,0,0.049114227294921875
1741870916.399353,0.0,0.0,0.0316,-0.2478278303542668,0.05789821585825503,0.0653183284668836,-20.515323530684977,-5.136376107269995,-46.50103003438135,-0.008,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2955580473614643,-0.29555804736146424,1.0390575507469808,-1.203728244314259,0.16467069356727798,-9.891991747849771e-17,0,0.04291534423828125
1741870916.49931,0.0,0.0,0.0048,-0.12507440700580075,0.03591275899552228,0.08513885441934221,-20.454743167841535,-3.8704334148935082,-47.08238841577616,-0.008,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.38524368515539453,-0.3852436851553945,0.514877066625412,-0.617018019399935,0.10214095277452281,-4.854008362745534e-17,0,0.05078315734863281
1741870916.6000357,-2.1849189124623082e-14,0.0,-0.0054,-0.25264401018145394,0.05110194540766055,0.10102355216447478,-20.419359372846298,-1.9695531356214697,-47.88091949202068,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.45712014554060987,-0.45712014554060976,1.0705149956019127,-1.2158561372619254,0.1453411416600127,-9.113264435396434e-17,0,0.04291534423828125
1741870916.6984527,-1.0391687510491465e-14,0.0,0.0174,-0.18821048149512726,0.019701141075956777,0.13391842622617317,-20.202852621440634,-1.1834540708834131,-48.57796761757717,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.6059657295301952,-0.6059657295301951,0.8236147257629449,-0.8796475502110588,0.056032824448113604,-4.787559715804772e-17,0,0.045299530029296875
1741870916.8041985,2.6645352591003756e-16,0.0,-0.0054,-0.1504591508344797,-0.019791326893758485,0.15415354466125264,-19.942468734806823,-0.4979489650242586,-49.12637716641583,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.6975273514083828,-0.6975273514083826,0.70895530007829,-0.6526659744418895,-0.05628932563640063,-7.378511639671282e-18,0,0.049114227294921875
1741870916.8992643,-2.1849189124623082e-14,0.0,0.0058000000000000005,-0.05272509888277975,0.010408340861074625,0.14501666400474406,-19.92641437516271,-0.20012112758679054,-49.36566601379806,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.656184000021466,-0.6561840000214659,0.22377371321324416,-0.25337650292050984,0.029602789707265688,-4.216675759445171e-18,0,0.0476837158203125
1741870917.002823,-2.1316282072803006e-14,0.0,0.027200000000000002,-0.07268163097708784,0.017198634896144836,0.1475796241888991,-19.83938410475841,0.02086281281980353,-49.62767207035974,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.667781104927145,-0.6677811049271449,0.30441848634452084,-0.3533338301902115,0.04891534384569061,-1.4017545628677995e-17,0,0.04744529724121094
1741870917.1010282,5.329070518200751e-16,0.0,-0.0032000000000000006,-0.007459087375578287,0.004885122049122089,0.15579798100582506,-19.805813724987793,0.14364357400042216,-49.812018876058396,-0.006,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7049682398453619,-0.7049682398453618,0.026804538461864705,-0.04069851471078983,0.01389397624892518,1.292849898018088e-17,0,0.052928924560546875
1741870917.1999059,-2.1849189124623082e-14,0.0,0.032999999999999995,-0.0647288916792465,0.011031288264325,0.15825507325784535,-19.70947049165018,0.41684089551717407,-50.04011987358014,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7160863043341416,-0.7160863043341414,0.2772036425753142,-0.3085781825762386,0.031374540000924316,-6.264319704939016e-18,0,0.05340576171875
1741870917.301877,5.329070518200751e-16,0.0,0.006600000000000002,-0.07056571521184571,0.0028339274489079923,0.16371348723495238,-19.689150678869392,0.8084813812047673,-50.131425842404866,-0.012,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7407850101129064,-0.7407850101129062,0.3152718340640671,-0.323331923509198,0.008060089445130812,-1.315218217042747e-18,0,0.04291534423828125
1741870917.394448,-2.1849189124623082e-14,0.0,0.0352,-0.09498300116440775,0.014283346233843638,0.16133207347893658,-19.716546567630314,1.1474397640504048,-50.16528992030979,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7300093822576313,-0.7300093822576312,0.4094754097695097,-0.450099261401602,0.040623851632092214,-1.6197231610595348e-17,0,0.03647804260253906
1741870917.4987078,-1.0391687510491465e-14,0.0,0.010599999999999995,-0.14985695439970034,0.009923889203623453,0.1625273565836886,-19.664049733669597,1.8150045242808834,-50.25121370006856,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7354179030936134,-0.7354179030936133,0.6639732960883962,-0.6921982369405675,0.02822494085217132,-2.7417236758104387e-17,0,0.10800361633300781
1741870917.6020777,1.1191048088221578e-14,0.0,-0.007199999999999999,-0.24426026887151178,-0.01221713204764539,0.16595583833946784,-19.503253420229154,3.082394789874583,-50.26356268208794,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.7509313952012118,-0.7509313952012115,1.1226237088949345,-1.0878764618879795,-0.03474724700695502,-3.611956673855287e-17,0,0.050067901611328125
1741870917.7004967,-1.1191048088221578e-14,0.0,0.023199999999999995,-0.32641140217995307,-0.012076573584716132,0.15176325165931537,-19.39871054479294,4.637352241225101,-50.01749828704906,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.6867115459697527,-0.6867115459697526,1.4941484099524696,-1.4598009310425832,-0.034347478909886625,-5.955539553551691e-17,0,0.057697296142578125
1741870917.8041384,-2.1582735598713044e-14,0.0,0.027599999999999996,-0.6424020445073719,-0.044367856999271045,0.11121883893476955,-19.122203996623313,8.027072246578056,-49.35419129599244,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.5032526648632109,-0.5032526648632107,2.9698908036077034,-2.843702359354942,-0.1261884442527618,-1.2463594494693119e-16,0,0.05412101745605469
1741870917.896788,-1.0391687510491465e-14,0.0,0.006600000000000002,-0.5734216076641494,-0.03109530363050796,0.12736854801969763,-19.0774730877489,8.999289910774134,-49.304604122618144,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.5763282715823423,-0.5763282715823423,2.638887623043027,-2.550448192922129,-0.08843943012089865,-1.140048766563553e-16,0,0.04649162292480469
1741870917.9931571,-2.1582735598713044e-14,0.0,0.012,-0.14342336870158126,-0.025756042303471803,0.1322335551617141,-19.047515878049225,8.683620765450948,-49.29814276366332,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.5983418785597922,-0.598341878559792,0.6856014278618962,-0.6123476101614648,-0.07325381770043167,-3.856528836202466e-18,0,0.037670135498046875
1741870918.0945468,-1.0391687510491465e-14,0.0,0.0236,-0.08527755848591252,-0.015109573727173732,0.12574105054426724,-19.05155935003787,7.945705910542987,-49.1742431321193,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.5689640296120688,-0.5689640296120687,0.40735818495538906,-0.36438442577685176,-0.042973759178537296,3.1190368600880664e-18,0,0.03504753112792969
1741870918.1964965,-2.1582735598713044e-14,0.0,0.02,0.22041587357332323,-0.04388902658750722,0.11211482315009086,-18.909990019111017,6.3159420929683705,-48.949885078262696,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.5073068920818588,-0.5073068920818586,-0.9349436024902442,1.0597701855036323,-0.12482658301338774,1.0263444267251576e-16,0,0.03528594970703125
1741870918.3026617,-1.0391687510491465e-14,0.0,0.0026,0.34435285771437674,-0.01513789169147243,0.07524286653847809,-18.9687125705002,3.1281493733508516,-48.07519739277252,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.34046545945012674,-0.3404654594501267,-1.5366305774824747,1.5796848769462761,-0.04305429946380082,1.1046647507795991e-16,0,0.051975250244140625
1741870918.4024665,2.6645352591003756e-16,0.0,-0.0036000000000000003,0.3647715545588743,-0.01637031053474176,0.07061227148877634,-18.989083609699765,0.39455185382130936,-47.51228052213677,-0.007,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.3195125406731958,-0.31951254067319573,-1.6272702843730704,1.6738297568837126,-0.04655947251064191,1.1618285111807596e-16,0,0.06580352783203125
1741870918.5031095,0.0,0.0,0.011600000000000001,0.31429391234701437,-0.023940885380592462,0.03281660009381027,-18.9444551536629,-0.07611648188427193,-46.80468658450179,-0.006,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.14849140313941275,-0.14849140313941273,-1.3880987720859117,1.4561900274345823,-0.06809125534867005,1.0381198504682607e-16,0,0.051975250244140625
1741870918.5997694,0.0,0.0,0.0021999999999999997,-0.13422406011605859,-0.028812791013675124,0.04746967812780653,-18.913097755183372,0.8183821672935234,-46.75888333592767,-0.009,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.21479492365523317,-0.21479492365523312,0.6483225094309314,-0.5663748671849842,-0.08194764224594737,-9.25043040822408e-18,0,0.05054473876953125
1741870918.6953964,-1.0924594562311541e-14,0.0,0.021399999999999995,-0.1098595032238888,-0.02623431946991276,0.056501510474878246,-18.906318792432135,1.0387185203894336,-46.77392341248002,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.25566294332524087,-0.2556629433252408,0.5344088772585143,-0.45979477182645306,-0.07461410543206123,-3.598934560097803e-18,0,0.038623809814453125
1741870918.7989419,-1.0658141036401503e-14,0.0,0.015999999999999997,-0.18830880206823014,-0.027569450697920654,0.05996509940299468,-18.88454756445272,1.9603821125568395,-46.82617435963064,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2713352914162655,-0.27133529141626545,0.891281730953392,-0.8128703239627191,-0.07841140699067302,-2.292384291617224e-17,0,0.038623809814453125
1741870918.896978,2.6645352591003756e-16,0.0,0.004400000000000001,-0.1145494953061609,-0.026787216453033953,0.060201697155842095,-18.87286111078283,2.304240302358318,-46.856418437275465,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.27240586948344836,-0.2724058694834483,0.5564168193971252,-0.4802301969482232,-0.07618662244890194,-4.004918906746208e-18,0,0.03790855407714844
1741870919.0035107,0.0,0.0,-0.0036000000000000003,-0.08533911556580794,-0.0265671067768424,0.060599760580671,-18.867793110418678,2.404126269441053,-46.873152400742,-0.004,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.27420706145099993,-0.2742070614509999,0.4239301439287134,-0.34836954444963963,-0.07556059947907386,3.587244761991861e-18,0,0.040531158447265625
1741870919.0984583,-1.0924594562311541e-14,0.0,-0.0058000000000000005,-0.06247780647033027,-0.02604243896556099,0.06064661567837852,-18.86620509143665,2.437341906261648,-46.882209231581434,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.27441907546777605,-0.274419075467776,0.3197391917576872,-0.24567082154846956,-0.07406837020921773,9.246736420986647e-18,0,0.04291534423828125
1741870919.1984227,-1.0658141036401503e-14,0.0,0.024999999999999994,-0.05598146840921103,-0.025968181148900888,0.06081054021845709,-18.864740015859695,2.4433580222599565,-46.889053081129774,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2751608154681316,-0.27516081546813154,0.29023839705795046,-0.21638122655481953,-0.07385717050313098,1.0926072685433864e-17,0,0.05698204040527344
1741870919.300818,-2.1582735598713044e-14,0.0,0.045000000000000005,-0.057280041049687896,-0.026025909907767524,0.06109727155981574,-18.86323737424228,2.460062103648871,-46.9028500632532,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.27645824235210736,-0.2764582423521073,0.29619638572573975,-0.22217502648863088,-0.0740213592371089,1.065864825533593e-17,0,0.0514984130859375
1741870919.399024,-1.0391687510491465e-14,0.0,-0.010400000000000001,-0.05756259743791449,-0.02621133588335728,0.061272124402567275,-18.860068166467393,2.4750594915189303,-46.90869670518275,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2772494316858247,-0.27724943168582467,0.2977386102353266,-0.22318987336570995,-0.07454873686961673,1.073696861620954e-17,0,0.04553794860839844
1741870919.5010657,-2.1582735598713044e-14,0.0,0.0446,-0.056747798558613706,-0.026454873108401233,0.06134479761533526,-18.858316222945287,2.4844778954975517,-46.91432478105882,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2775782697526482,-0.27757826975264815,0.2943980645901468,-0.21915667349685558,-0.07524139109329124,1.1134014241127377e-17,0,0.04291534423828125
1741870919.599108,1.1457501614131616e-14,0.0,0.020399999999999995,-0.05666417996770016,-0.02617014984265783,0.06147539083226661,-18.858364034269474,2.491712773375887,-46.91951572482804,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2781691892862742,-0.27816918928627415,0.2936148033586228,-0.2191832053988452,-0.07443159795977758,1.0968475705007444e-17,0,0.040531158447265625
1741870919.6959214,-1.1191048088221578e-14,0.0,-0.016599999999999997,-0.056678258695126715,-0.025963721035376933,0.06168330179060263,-18.858527958809557,2.4967543067570017,-46.923354291141585,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2791099628534055,-0.27910996285340545,0.29338495168326456,-0.21954046637218128,-0.07384448531108333,1.0842116624859618e-17,0,0.049114227294921875
1741870919.7989473,-1.0658141036401503e-14,0.0,0.019200000000000002,-0.057015652964652816,-0.026212572147595075,0.061859520671188335,-18.857728826676663,2.506702050396301,-46.93109972566038,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2799073333537933,-0.27990733335379325,0.29526550642030996,-0.22071325344080195,-0.07455225297950809,1.0951357177930473e-17,0,0.05125999450683594
1741870919.8928995,2.6645352591003756e-16,0.0,0.017799999999999996,-0.05621225196352992,-0.025958700846335014,0.06197071615087708,-18.859292939996596,2.5110763596728733,-46.93314878241138,-0.01,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2804104803207107,-0.28041048032071064,0.2912691848755676,-0.21743897769031456,-0.07383020718525307,1.0995316959377176e-17,0,0.035762786865234375
1741870919.9989157,-1.0924594562311541e-14,0.0,0.021800000000000003,-0.05612944445757932,-0.02590173706865766,0.061577843669816446,-18.859398807928734,2.514222942446132,-46.9257858384861,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.27863277678649967,-0.2786327767864996,0.29081348376872596,-0.21714528960303311,-0.07366819416569291,1.0930195762020944e-17,0,0.044345855712890625
1741870920.0958278,2.6645352591003756e-16,0.0,0.0374,-0.05752401540684075,-0.025996492283010448,0.06053323453815501,-18.859839355130198,2.515300404787705,-46.90876500707445,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.2739060386341855,-0.27390603863418544,0.29725850815557936,-0.2233208167932062,-0.07393769136237319,1.050680998078893e-17,0,0.0362396240234375
1741870920.1935635,0.0,0.0,-0.014400000000000001,-0.05676313233330031,-0.025758514831952545,0.05956826541221567,-18.86077509104649,2.524284237980384,-46.89164855301438,-0.005,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,0.26953966249871336,-0.2695396624987133,0.2934771775994826,-0.2202163276792537,-0.07326084992022898,1.042394448807283e-17,0,0.03552436828613281
