Timestamp,Data Column 1,Data Column 2
2025-03-11 16:01:29,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.005
# roll0=17.575222498676073, pitch0=-20.21617149032216, yaw0=-32.842222637864964
# Starting time: 1741708889.6960096
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741708901.1400988,1.3500311979441903e-16,0.0,0.038,-0.047046569562919985,-0.478202462410556,-0.032577496825164046,-8.407435236172313,18.20750847806979,-32.95324053263434,-0.006,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.14740948789666972,0.14740948789666966,0.8929180366764096,0.46715722615224614,-1.3600752628286557,3.2468372736188e-16
1741708901.2355413,-2.19877449580963e-14,0.0,0.07200000000000001,-0.04175225088062028,-0.3135594205805087,-0.027801418746142018,-10.379788109023249,18.12245042478833,-33.05212801143779,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.12579827486942075,0.12579827486942075,0.6348278250141856,0.256979400755178,-0.8918072257693637,2.0926178524245935e-16
1741708901.339583,-1.0533796057643485e-14,0.0,0.0578,-0.038262092516635704,-0.1791324167611894,-0.023166042564021373,-12.285565420486778,18.057958071097772,-33.125402280853685,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.10482372200914639,0.10482372200914634,0.42787057203219064,0.08160729133865448,-0.5094778633708452,1.148898825169269e-16
1741708901.4420462,1.2434497875801752e-16,0.0,0.012400000000000003,-0.0280390751783122,-0.02816674507427691,-0.017118183261541093,-14.380172703065417,17.95994656405538,-33.20396311668718,-0.003,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.07745784281240307,0.07745784281240306,0.1669287415692731,-0.08681854511228541,-0.0801101964569877,1.0668754475881753e-17
1741708901.5374465,1.0786038728838321e-14,0.0,0.038400000000000004,-0.035664639877172416,-0.036234755767192844,-0.011434236438039988,-15.817241089341517,17.906537899840465,-33.269218744017465,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.051738626416470486,0.05173862641647047,0.21290683949120293,-0.10985008247415858,-0.10305675701704438,1.5080589010361898e-17
1741708901.633805,-1.1333156635373598e-14,0.0,0.028600000000000007,-0.04291987171923296,-0.08678934689024242,-0.006480027025463643,-16.863194060722467,17.860316302179697,-33.32437935175448,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.029321389255491537,0.02932138925549153,0.3176281372787631,-0.07078699140207853,-0.24684114587668463,4.979455964229142e-17
1741708901.7341006,-2.1731949573222664e-14,0.0,0.048600000000000004,-0.037164242060396334,-0.032013193426126296,0.000923078412130351,-17.53640824117019,17.840587300762113,-33.366740184986924,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.004176825394255011,-0.004176825394255012,0.21368901031641147,-0.12263897213061442,-0.0910500381857971,1.313312150700911e-17
1741708901.8387413,-1.0544454198679887e-14,0.0,0.025400000000000006,-0.041824821640552304,-0.08792116046213225,0.006034108968050374,-18.003473652088584,17.83372979083542,-33.39076879048702,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.027303660488915752,-0.027303660488915752,0.31428267827853285,-0.06422249493913543,-0.2500601833393974,5.23664027858561e-17
1741708901.9400353,1.13686837721616e-16,0.0,0.06760000000000001,-0.038689696509623915,-0.02343987850822432,0.012268432434871383,-18.738589836984133,17.781219296496367,-33.41709233954825,-0.01,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.05551326893606961,-0.0555132689360696,0.20839966060700613,-0.14173333948008837,-0.0666663211269178,7.956907735650306e-18
1741708902.0353622,-1.5276668818842155e-16,0.0,0.04020000000000001,-0.03782410663610883,-0.007072586917095419,0.0187909898846673,-19.12252160041972,17.749049105505602,-33.436476416412745,-0.007,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.08502710355053075,-0.08502710355053074,0.18120752124219364,-0.1610920863244024,-0.020115434917791275,-2.714414943799746e-18
1741708902.1377425,-1.5276668818842155e-16,0.0,0.015400000000000007,-0.046926597290147504,-0.09704125934385126,0.024578618979768197,-19.07084097406483,17.77740463584491,-33.442582605530724,-0.002,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.11121547049668869,-0.11121547049668866,0.3503370598622384,-0.07433802873638196,-0.27599903112585644,5.971083265654713e-17
1741708902.2401721,-2.2009061240169104e-14,0.0,0.054200000000000005,-0.04009381264824988,-0.07763639138352113,0.03050995525500738,-19.15519039521989,17.76079532333074,-33.447022228491235,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.13805409617650397,-0.13805409617650397,0.2918243913409899,-0.07101554212733513,-0.2208088492136548,4.837756365229766e-17
1741708902.338702,-1.0555112339716287e-14,0.0,0.03980000000000001,-0.0439600412279357,-0.08833402490689202,0.03618406660610382,-19.142916545281377,17.754181992666876,-33.44170834131696,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.16372880817241547,-0.16372880817241545,0.324531427732483,-0.0732969996696505,-0.25123442806283247,5.565426687658203e-17
1741708902.435187,1.0302869668521452e-16,0.0,0.029600000000000008,-0.046585463492052455,-0.08491408088757453,0.041098660921494744,-19.195826605686893,17.7132008576468,-33.42482411368871,-0.004,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.1859667914999762,-0.18596679149997616,0.3315477648639527,-0.09004014004149985,-0.24150762482245283,5.310350246984546e-17
1741708902.5380793,-2.2019719381205506e-14,0.0,0.03900000000000001,-0.039633731105757804,-0.0887076977261942,0.04706838285986997,-19.16991969816502,17.768211201222073,-33.41722894333166,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2129791079632125,-0.21297910796321248,0.30548675293717287,-0.05318954666244567,-0.25229720627472724,5.834535443849761e-17
1741708902.6339045,-2.149391775674303e-14,0.0,0.03100000000000001,-0.03593381763236216,-0.08560108863505139,0.05163791601839179,-19.184047944463195,17.7160012352065,-33.40406033861188,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.23365572859000802,-0.233655728590008,0.28432724576096496,-0.04086567398891925,-0.24346157177204572,5.764512825321493e-17
1741708902.7349243,3.5527136788005006e-16,0.0,0.03240000000000001,-0.04401393142048562,-0.09099101630535132,0.054293400272301326,-19.164773150625418,17.701360724720576,-33.360552033598886,-0.004,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24567149444480232,-0.2456714944448023,0.32855370393629213,-0.06976241751606686,-0.25879128642022525,5.967054293479768e-17
1741708902.8371353,-2.2033930235920707e-14,0.0,0.019600000000000003,-0.04005955924956346,-0.08179440564454997,0.055358499971474226,-19.22867298540547,17.712849102904535,-33.36495067542437,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2504909500971684,-0.2504909500971683,0.29758238815021815,-0.06494755980963264,-0.2326348283405855,5.42821924258626e-17
1741708902.9364042,3.4816594052244906e-16,0.0,0.040600000000000004,-0.047805984145785414,-0.07029332330873488,0.0561926026729158,-19.288734253871965,17.733404557211685,-33.370428487138724,-0.005,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2542651704656823,-0.25426517046568226,0.3162787342063091,-0.11635460647953219,-0.199924127726777,4.413839073695718e-17
1741708903.038478,-2.204103566327831e-14,0.0,0.0476,-0.047324933922543055,-0.06669934606936143,0.05626117777218255,-19.422083452132735,17.744396039133534,-33.37656199701339,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.25457546503250017,-0.2545754650325001,0.30899114722909343,-0.1192887977712967,-0.1897023494577968,4.1711016456202755e-17
1741708903.141095,-1.0587086762825493e-14,0.0,0.0386,-0.04007998151518038,-0.046087529041178896,0.05625735286624682,-19.741473343006273,17.75152846417432,-33.37933505381642,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2545581577658227,-0.25455815776582263,0.24689709948815364,-0.11581766535510807,-0.1310794341330456,2.8925820758530014e-17
1741708903.2355316,1.0999201549566351e-14,0.0,0.022200000000000004,-0.03855930819836928,0.06283489101160758,0.05640802683933721,-20.474748791920504,17.678030506063106,-33.385851054284615,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.25523994044948956,-0.2552399404494895,0.08512086062632905,-0.263832154743529,0.17871129411719994,-4.8311063298176806e-17
1741708903.3326237,-1.1386447340555606e-14,0.0,0.04540000000000001,-0.04452595655161865,0.020351114374124422,0.056238091732789285,-20.40195946593568,17.683802015911763,-33.3830506767249,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.25447100331578854,-0.2544710033157885,0.17253419642343965,-0.23041563662288334,0.057881440199443676,-1.9615813530278363e-17
1741708903.4344583,-2.1785240278404674e-14,0.0,0.04660000000000001,-0.045691972295775186,-0.09720598984625323,0.05577486830327715,-20.09508931181076,17.71702917867658,-33.37548282712453,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2523749696980866,-0.25237496969808654,0.3449847798197965,-0.06851723190667625,-0.2764675479131203,6.383376664280136e-17
1741708903.5368934,-1.0597744903861893e-14,0.0,0.04560000000000001,-0.03930646259167695,-0.009564772681071674,0.05588906906619996,-20.438077506266705,17.697385554623626,-33.374581242154086,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.252891715231674,-0.2528917152316739,0.19145907819575989,-0.16425551539407715,-0.02720356280168277,3.0476440539408527e-18
1741708903.6362293,-2.1795898419441072e-14,0.0,0.021600000000000005,-0.04624310025990511,-0.011690969588558878,0.05564946603011613,-20.25456056855223,17.707127111927356,-33.364445241425784,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.2518075385978105,-0.25180753859781047,0.22587018093007794,-0.1926194141821859,-0.0332507667478921,2.7062017734201107e-18
1741708903.7379584,-1.0608403044898295e-14,0.0,0.05280000000000001,-0.041568962754243516,-0.047309067393102276,0.05519949316759622,-20.40120473003239,17.715553857815863,-33.359609467493414,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24977146229681538,-0.24977146229681535,0.255371684855397,-0.1208180233278026,-0.13455366152759446,2.927931170163841e-17
1741708903.8374302,-2.1806556560477474e-14,0.0,0.021600000000000005,-0.045245141320273706,-0.020181523104291024,0.05516561542931235,-20.30605677979953,17.727844783227308,-33.35287490097179,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24961816936340422,-0.24961816936340417,0.2334286955975322,-0.17602959689363293,-0.05739909870389931,8.96555826302396e-18
1741708903.9365,-1.0619061185934697e-14,0.0,0.05280000000000001,-0.039730685641026185,-0.020099731588977418,0.05496835956608308,-20.368498369191784,17.73665060461474,-33.34551195704652,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24872560889630344,-0.2487256088963034,0.20836009415222487,-0.15119362205615727,-0.057166472096067664,1.0338017395367965e-17
1741708904.0354993,3.9079850466805496e-17,0.0,0.04020000000000001,-0.0456587434254633,-0.027255782254106187,0.05434653914404436,-20.35792865145119,17.716233461638282,-33.33347716372894,-0.006,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24591194182825493,-0.2459119418282549,0.2453602938277202,-0.16784100414027386,-0.0775192896874464,1.3803434491495561e-17
1741708904.7497795,-2.2737367544323206e-16,0.0,0.0238,-0.043284467217130855,-0.020686690725493992,0.054324136123566825,-20.351194084929556,17.71875209389473,-33.323491427162395,-0.008,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,0.24581057069487244,-0.2458105706948724,0.22527525106572033,-0.1664393843834281,-0.05883586668229228,9.74343933131252e-18
