Timestamp,Data Column 1,Data Column 2
2025-03-12 16:28:28,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=4.11844057186443, pitch0=-19.441662189388566, yaw0=-52.032731941283
# Starting time: 1741796908.536537
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796930.598484,0.0,0.0,0.0,0.42173143902895355,-0.006273405809251677,0.05902553858076551,-19.319476935326218,-16.643284167562857,-53.94241185208352,-0.013,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.267083884980839,-0.26708388498083896,-1.8993658288761117,1.9172082799831989,-0.01784245110708652,1.226366015110423e-16,1
1741796930.9087207,-2.1316282072803006e-14,0.0,0.016,0.4097114330709443,-0.005260304340230718,0.056984678056766,-19.476513229628555,-11.620458674583862,-53.70293175940454,-0.019,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2578492219763164,-0.2578492219763163,-1.8464173633930552,1.8613784110046334,-0.014961047611577544,1.1850416342618413e-16,1
1741796931.1208742,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.30717625759030853,0.001286916922657042,0.04741927133172972,-19.36597686319565,-8.69924311563006,-53.175695796992905,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.21456683860511158,-0.21456683860511153,-1.3917679037870336,1.388107730514403,0.0036601732726310467,8.567174533293013e-17,1
1741796931.4407313,0.0,0.0,0.008,0.23799774526115575,-0.00861206941125333,0.0229199291940278,-19.461128228523116,6.818317874348444,-53.7114148543537,-0.017,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.10371008685080432,-0.10371008685080431,-1.0646659043323463,1.0891598446373902,-0.024493940305043496,7.159835058316319e-17,1
1741796931.7149343,1.0658141036401503e-14,0.0,0.024000000000000007,-0.053997546049680274,0.0011824491793017416,0.0516735229581645,-19.406056413245288,6.726782240412869,-54.03292551896453,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.23381684596454516,-0.23381684596454513,0.24265126141845111,-0.24601431369177806,0.0033630522733269007,-8.985513130922646e-18,1
1741796932.006908,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.05216683337096878,-0.001637865702590787,0.060005807330446075,-19.40122746950209,6.836615097361263,-53.98847464784608,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.27151949018301386,-0.2715194901830138,0.23837818033358713,-0.23371985922269184,-0.0046583211108952955,-5.509180690641019e-18,1
1741796932.2681625,-2.1316282072803006e-14,0.0,0.012000000000000004,-0.054444394100655435,-0.0017338503509969456,0.05836943060909462,-19.401463111028455,6.850694678561597,-53.92812309633985,-0.017,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2641150706293874,-0.2641150706293873,0.24882038193308453,-0.2438890669416257,-0.004931314991458887,-6.234320518016093e-18,1
1741796932.515416,-1.0658141036401503e-14,0.0,0.036000000000000004,-0.05467072949427678,-0.001987871916418854,0.056433891602096366,-19.397873846619614,6.854611792050599,-53.88619939521432,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2553569755750966,-0.25535697557509657,0.2502057605690343,-0.2445519724108465,-0.005653788158187864,-6.341215427550065e-18,1
1741796932.7989252,0.0,0.0,0.024000000000000007,-0.05471857496941267,-0.0020210188244610167,0.05526879793347526,-19.40909243233136,6.86581159474213,-53.82624399467995,-0.019,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.25008505852251245,-0.2500850585225124,0.25046939317288325,-0.24472133053220918,-0.005748062640674106,-6.467635166894175e-18,1
1741796933.1186728,0.0,0.0,0.024000000000000007,-0.05502355999132666,-0.001198786991795913,0.05345579252018723,-19.416639791364236,6.869656991244847,-53.779826029080546,-0.016,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.24188141411849418,-0.24188141411849412,0.25068014423455176,-0.2472706249177261,-0.003409519316825692,-7.348122838681458e-18,1
1741796933.4394042,0.0,0.0,0.0,-0.05502432838760834,-0.0011510303091191716,0.05241282263392648,-19.41001450786931,6.866574868381874,-53.76780489614133,-0.013,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2371620933661831,-0.23716209336618305,0.2506157077695342,-0.24734201519524762,-0.0032736925742866095,-7.505403281298471e-18,1
1741796934.2540681,-2.1316282072803006e-14,0.0,0.008,-0.05496268593034888,-0.001455793349885802,0.052052188645749946,-19.406189601934102,6.865279693760513,-53.76917093397531,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.2355302653653843,-0.23553026536538427,0.2507701771639031,-0.24662969550893787,-0.0041404816549653065,-7.314411246991478e-18,1
