Timestamp,Data Column 1,Data Column 2
2025-03-11 16:04:18,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.007
# roll0=17.309980639995086, pitch0=-20.315885422015178, yaw0=-33.218702664916044
# Starting time: 1741709058.4729657
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741709069.8130245,-1.0523137916607083e-14,0.0,0.007199999999999995,-0.04585870971017101,-0.760328089389587,-0.024091943007905244,-5.574581834510967,17.93116585444025,-33.483714004712546,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.10901331677785157,0.10901331677785152,1.2887456464262326,0.8737346988228741,-2.162480345249107,5.271377823854765e-16
1741709069.9214838,1.3500311979441903e-16,0.0,-0.014600000000000007,-0.05331722505740703,-0.7453143910277932,-0.01925261737716866,-5.418034752507921,17.946139336648198,-33.58870767263399,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.08711591573379464,0.0871159157337946,1.3011440465918618,0.8186352225429283,-2.1197792691347903,5.1503805718168845e-16
1741709070.0114925,-2.19877449580963e-14,0.0,0.027199999999999988,-0.05486819484190427,-0.7391279531634698,-0.011532864369652885,-5.371574098226202,17.96003194142001,-33.658826394653346,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.05218490665001286,0.052184906650012824,1.2993644584160438,0.8028197087155515,-2.102184167131595,5.11129145894737e-16
1741709070.1156242,-1.0533796057643485e-14,0.0,0.00559999999999999,-0.05605862851234626,-0.7330032567941484,-0.0031488071634621657,-5.35624672684187,17.97346350842284,-33.762358402092374,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.014247996214760753,0.014247996214760722,1.2960412858695642,0.7887233807804568,-2.084764666650021,5.074376804069394e-16
1741709070.2175848,1.2434497875801752e-16,0.0,-0.0024000000000000046,-0.0541056042210731,-0.7239420273128863,0.005369668165594631,-5.3933965526243925,17.974537555669826,-33.88662686385162,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.024297141020790346,-0.024297141020790364,1.2743183644284586,0.7846748873146738,-2.058993251743132,5.024973469107259e-16
1741709070.3185256,1.0786038728838321e-14,0.0,-0.036000000000000004,-0.05436846405127966,-0.7156222251113123,0.017098059196989653,-5.469989440203269,17.989285641635178,-33.97024203967091,-0.001,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.07736678369678589,-0.0773667836967859,1.26367642985949,0.7716541307528858,-2.035330560612376,4.978799754901577e-16
1741709070.4210157,-1.1333156635373598e-14,0.0,0.021999999999999992,-0.053587261164961576,-0.6910735433945933,0.027107428218077274,-5.727993859684977,17.982501556242056,-34.07027699025491,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.12265804623564389,-0.1226580462356439,1.2252316182352294,0.7402790285070695,-1.9655106467422991,4.817648342835897e-16
1741709070.517869,-2.1731949573222664e-14,0.0,-0.02260000000000001,-0.05161487328738986,-0.6053486211784235,0.041715017192201026,-6.212131328433821,17.972220413993895,-34.16465654420615,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.18875573390136216,-0.18875573390136216,1.0943999002370806,0.6272969745593434,-1.721696874796424,4.2289093779916414e-16
1741709070.6132176,-1.0544454198679887e-14,0.0,-0.014800000000000008,-0.04636781951414811,-0.5361970949266812,0.05483007322889157,-7.297955529094721,17.936157015176228,-34.30273564846713,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.2480998788637628,-0.24809987886376275,0.972319227559247,0.5527009514131094,-1.5250201789723563,3.765203468849872e-16
1741709070.7175167,1.13686837721616e-16,0.0,-0.009800000000000007,-0.046608686135228866,-0.49984857498475327,0.06820576928431166,-8.110714743154034,17.904471767616535,-34.39005278681657,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.3086233904267496,-0.3086233904267496,0.9217189625829649,0.49992089801075706,-1.421639860593722,3.521201762402907e-16
1741709070.8184981,-1.5276668818842155e-16,0.0,-0.006200000000000007,-0.04586767891217683,-0.38487585383686196,0.08288634798716096,-9.343718421371307,17.864311962844155,-34.5111520408009,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.37505134835819437,-0.3750513483581943,0.7548666696844752,0.3397745528321955,-1.0946412225166708,2.7207814827410074e-16
1741709070.9140472,-1.5276668818842155e-16,0.0,-0.008400000000000008,-0.04152757180787219,-0.33180276876870074,0.08553864704565947,-10.592761091307063,17.817929855737894,-34.619424199523934,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.38705270156406996,-0.3870527015640699,0.6597545055388588,0.2839393760558519,-0.9436938815947108,2.356972502423926e-16
1741709071.0127237,-2.2009061240169104e-14,0.0,0.0035999999999999943,-0.03949695656762934,-0.26530146178285596,0.08850854990056448,-11.555475401046714,17.774127852590603,-34.69702880887362,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.40049117602065365,-0.4004911760206536,0.5559966521008556,0.1985581311268338,-0.7545547832276894,1.891712798401496e-16
1741709071.1158676,-1.0555112339716287e-14,0.0,0.006599999999999989,-0.04379898536730671,-0.2640847113935423,0.08975724508462654,-13.10939210232245,17.701039705829587,-34.81883840253162,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.40614138047342313,-0.40614138047342313,0.5737325408878282,0.17736163258640933,-0.7510941734742376,1.873167518684796e-16
1741709071.2148745,1.0302869668521452e-16,0.0,-0.019200000000000005,-0.03388025295650586,-0.19006242868804943,0.09298409965610631,-13.876109011186708,17.657348693256306,-34.88413501099695,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4207425323805714,-0.42074253238057135,0.42358649161090245,0.11697786757012482,-0.5405643591810273,1.3753897723596463e-16
1741709071.3156514,-2.2019719381205506e-14,0.0,-0.0004000000000000067,-0.03004865343591355,-0.18091871784237015,0.09489095186859188,-14.72900412435631,17.582170508609273,-34.96003207305413,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4293708229348048,-0.42937082293480466,0.3932459354476382,0.12131242019050151,-0.5145583556381397,1.322552630427301e-16
1741709071.4165375,-2.149391775674303e-14,0.0,0.008399999999999989,-0.03495252435430686,-0.14639376790882733,0.096637431239363,-15.390998011545005,17.53355151454983,-35.01330754858022,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4372734445220044,-0.4372734445220043,0.3663384826044059,0.05002604500886812,-0.41636452761327397,1.0655386855044694e-16
1741709071.5135438,3.5527136788005006e-16,0.0,-0.013000000000000006,-0.0385991623521754,-0.13489487123354804,0.09732263581690007,-16.490426241485267,17.472436689403846,-35.08652717648276,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4403739177235296,-0.4403739177235295,0.36648686488569293,0.01717317844066615,-0.3836600433263591,9.74750843950952e-17
1741709071.6151595,-2.2033930235920707e-14,0.0,-0.014200000000000008,-0.032993455345618226,-0.07179740609604988,0.09917266085548895,-17.14197847698029,17.44722987627191,-35.12939344371376,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4487450717442938,-0.4487450717442937,0.2513926288245704,-0.04719067747061765,-0.20420195135395272,5.4186434670546874e-17
1741709071.714756,3.4816594052244906e-16,0.0,-0.013200000000000007,-0.03717318960820691,-0.10106356457626098,0.09938453332354222,-17.59959090608739,17.417530506213403,-35.161167483732655,-0.005,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.44970377069476103,-0.449703770694761,0.3119239951806917,-0.024484960549688132,-0.28743903463100356,7.39744663866714e-17
1741709071.812357,-2.204103566327831e-14,0.0,-0.0016000000000000072,-0.03738963830300499,-0.0670137533372374,0.1007975628590357,-18.142403114901228,17.39666086320443,-35.19938922232806,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4560975694978989,-0.45609756949789887,0.2644821677644446,-0.07388559968356487,-0.1905965680808797,4.980845517728275e-17
1741709071.9151952,-1.0587086762825493e-14,0.0,-0.017600000000000008,-0.03693160581726396,-0.0708583370474431,0.0994078925705034,-18.549936597013808,17.364410417490923,-35.192504391644675,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.44980946864481164,-0.4498094686448116,0.26787689179256147,-0.06634578528675086,-0.20153110650581058,5.2506275381464637e-17
1741709072.0171912,1.0999201549566351e-14,0.0,-0.0024000000000000076,-0.09974970938751675,-0.01843304248809187,0.09548476851503265,-19.1725663964684,17.948466723607886,-35.16441865377758,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4320577760861205,-0.4320577760861204,0.47756923766189807,-0.42514306448757555,-0.05242617317432266,-1.8965693818780125e-18
1741709072.1261883,-1.1386447340555606e-14,0.0,-0.037000000000000005,-0.15768262260675683,-0.05356684572953128,0.09912498613508233,-19.244802477130456,18.21794500712157,-35.163926880157355,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4485293490275218,-0.44852934902752173,0.7896718628435355,-0.6373201969461203,-0.1523516658974153,8.305649288985602e-18
1741709072.2158885,-2.1785240278404674e-14,0.0,0.019599999999999992,-0.0577501590112454,-0.0946669080034362,0.09907198386712295,-19.250010496372592,18.21696658252296,-35.17876205103461,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.44828951976073717,-0.4482895197607371,0.3959359571851702,-0.12668991621976616,-0.2692460409654041,6.39514439222697e-17
1741709072.3142886,-1.0597744903861893e-14,0.0,-0.012200000000000008,-0.057206646708042326,-0.07995076683283198,0.09917757859169114,-19.308555462843355,18.205973393053824,-35.182955787184994,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4487673239443037,-0.4487673239443036,0.37254923475328844,-0.14515797527424448,-0.227391259479044,5.3615422274294354e-17
1741709072.414019,-2.1795898419441072e-14,0.0,-0.019200000000000005,-0.0563100819266397,-0.08316078498801259,0.09929724350594854,-19.277846932334977,18.202565128657994,-35.18936250462648,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.44930879414456343,-0.4493087941445633,0.3730572527731266,-0.13653624882542334,-0.2365210039477033,5.61545068317011e-17
1741709072.5148346,-1.0608403044898295e-14,0.0,-0.022600000000000006,-0.057618472964048664,-0.09730993166504284,0.0995577469208947,-19.235578306656354,18.194811156402736,-35.19531842958273,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4504875426284827,-0.45048754262848256,0.3990986587898985,-0.12233548568113078,-0.2767631731087677,6.592779665336026e-17
1741709072.61447,-2.1806556560477474e-14,0.0,-0.028200000000000006,-0.05498813296372902,-0.08916505402320733,0.09970924051668462,-19.25003098694009,18.200230911509138,-35.20102846772887,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.4511730340121475,-0.45117303401214737,0.3756140773350468,-0.12201608523263724,-0.2535979921024096,6.083238509388779e-17
1741709072.7163792,-1.0619061185934697e-14,0.0,-0.034200000000000015,-0.05860434246884935,-0.0908149613493052,0.099923845060408,-19.23320823101436,18.180010136471314,-35.20899246830108,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.45214409529596367,-0.45214409529596356,0.39432330086566986,-0.1360327395764063,-0.2582905612892636,6.108047746098135e-17
1741709072.8176982,3.9079850466805496e-17,0.0,-0.04680000000000001,-0.057397550495342814,-0.09146364490534857,0.1014256670551078,-19.231616796937747,18.170183201802963,-35.27087398218141,0.0,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.45893966993261437,-0.45893966993261426,0.3897851774718747,-0.12964966863982563,-0.26013550883204906,6.203831392308422e-17
1741709072.9156783,-2.2737367544323206e-16,0.0,-0.0026000000000000086,-0.00968020970823339,-0.083979444631737,0.11367766038827802,-19.255669308099947,17.81616937447932,-35.48191316715647,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.514378553793113,-0.5143785537931129,0.16322654761454813,0.07562283984772974,-0.2388493874622778,7.072976676356673e-17
1741709073.0171986,-2.2737367544323206e-16,0.0,-0.002800000000000013,0.1258211982354531,-0.08256030890712887,0.11973658459721306,-19.309569745935104,16.81971136891887,-35.587480570968175,-0.009,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.5417945004398778,-0.5417945004398776,-0.45192010621576856,0.68673327148064,-0.23481316526487128,1.0616145584638068e-16
1741709073.1154711,-1.1155520951433573e-14,0.0,-0.018000000000000006,0.15488355070101945,-0.08670014120458922,0.0862373753977532,-19.286688612215574,16.021393736085898,-35.11748159380126,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.39021436831562506,-0.39021436831562495,-0.577536829997212,0.8241242623197067,-0.24658743232249453,1.1282442122119982e-16
1741709073.2125196,-1.0892620139202335e-14,0.0,0.016599999999999993,0.14202489996577286,-0.08327034805248718,0.054307743669559164,-19.347265559964402,15.366515198465082,-34.35721323728714,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.24573639669483766,-0.2457363966948376,-0.5242302978004357,0.7610629145595004,-0.23683261675906442,1.0322216905451761e-16
1741709073.3137143,3.197442310920449e-17,0.0,-0.058600000000000006,0.20953624849588637,-0.0428575872241934,0.001561197992786277,-19.603605974609568,14.551390177632005,-33.162845377883706,-0.001,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,0.0070642443112499875,-0.007064244311249988,-0.887181309268558,1.0090743332281524,-0.12189302395959421,8.598932846578344e-17
1741709073.4162993,-2.3447910280083307e-16,0.0,-0.010200000000000008,0.24429283637710328,-0.04744604683690528,-0.03298303014968666,-19.717673548843365,13.732894458443523,-32.105627717014094,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.14924448031532436,0.1492444803153243,-1.0379258244754623,1.1728690748648405,-0.13494325038937766,9.435031289873507e-17
1741709073.516264,-1.1162626378791175e-14,0.0,-0.02580000000000001,0.25602696476740205,-0.06743630299024053,-0.06178771372881449,-19.69096409409403,13.108859347567188,-31.57522254682759,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.279582415062509,0.27958241506250897,-1.062593873794741,1.2543922326975867,-0.19179835890284533,1.0829844961151112e-16
1741709073.6109943,-1.0899725566559937e-14,0.0,-0.04340000000000001,0.2728054952182676,-0.08152670321022015,-0.06571657514318936,-19.62798633485193,12.269167843836867,-31.327177396929407,-0.002,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2973600685212189,0.2973600685212188,-1.1184772830861585,1.350350727938889,-0.23187344485273045,1.2230479670197392e-16
1741709073.7197669,-2.183142555622908e-14,0.0,-0.015200000000000009,0.267374026337435,-0.07228532065941008,-0.10364379598156966,-19.569386726867805,11.445390680872674,-30.662408745390394,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.4689764524052925,0.46897645240529245,-1.107042398645332,1.3126320478472944,-0.20558964920196238,1.0981010604678712e-16
1741709073.8152158,-1.06439301816863e-14,0.0,-0.03520000000000001,0.360621271528067,-0.0917717069274837,-0.14471294714654748,-19.505333212831424,10.467823271009182,-30.437149106563385,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.6548097155952374,0.6548097155952373,-1.5012646190624568,1.7622762997435821,-0.261011680681125,1.4344549332573006e-16
1741709073.913975,-2.1842083697265482e-14,0.0,-0.039000000000000014,0.2844675992637683,-0.08666641373046605,-0.14103379744822986,-19.47062219146942,10.175364816032998,-30.188079428289708,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.638161979403755,0.6381619794037549,-1.1639379537617887,1.4104294603899628,-0.24649150662817382,1.201596546154024e-16
1741709074.015592,1.120170622925798e-14,0.0,-0.02020000000000001,0.178529008821606,-0.07979420523667706,-0.1291111558368392,-19.437707509859127,10.37039403759354,-30.36761778081267,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.5842133748273265,0.5842133748273264,-0.6943505812217697,0.9212965574352993,-0.22694597621352944,8.873288905345365e-17
1741709074.1161244,-1.1450396186774014e-14,0.0,-0.044600000000000015,0.10254622789034093,-0.09127889511849059,-0.10120491534113235,-19.37753012817673,10.774140179811328,-30.777497432905125,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.4579407933987888,0.4579407933987887,-0.3342050537639273,0.5938151081396114,-0.25961005437568385,8.017770221811558e-17
1741709074.2131977,-1.092104184863274e-14,0.0,-0.02220000000000001,0.04260715150808597,-0.09158462121592748,-0.07679791736101077,-19.362107561030854,11.39921347944151,-31.309377923952347,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.3475018885113608,0.3475018885113607,-0.06255274949787484,0.3230323320232655,-0.26047958252539066,6.747013271334301e-17
1741709074.3125372,3.552713678800504e-18,0.0,-0.009400000000000016,0.08805799647196388,-0.07891527600371492,-0.08020590854927911,-19.37484244873833,11.794780470128217,-31.59516669920404,-0.009,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.3629226631189099,0.36292266311890986,-0.2862293839813347,0.510675561466303,-0.2244461774849682,7.001997015589338e-17
1741709074.4129431,-1.1191048088221579e-14,0.0,-0.02020000000000001,-0.001098580122854853,-0.09220090918473821,-0.06420277532394053,-19.290711593636697,12.742400915575786,-32.01616589926527,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.2905102955834412,0.29051029558344116,0.13608714700617888,0.12614524544188163,-0.26223239244806057,5.787101125047078e-17
1741709074.5146542,0.0,0.0,-0.04900000000000001,-0.05046612876438622,-0.10314761921657153,-0.05973583160675126,-19.21925073944544,13.576337984930372,-32.21902251761466,-0.003,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.270297880573535,0.27029788057353493,0.3750367138329414,-0.08167033380856314,-0.29336638002437826,5.318519759896185e-17
1741709074.6153626,-2.6645352591003756e-16,0.0,0.0017999999999999891,-0.0670066612736225,-0.08694007891993856,-0.06399240549750287,-19.248791307605757,14.285132328311981,-32.281259201331814,-0.01,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.28955839591630245,0.2895583959163024,0.4268324868404923,-0.1795626378076754,-0.24726984903281699,3.676663848957329e-17
1741709074.7180865,-1.119460080190038e-14,0.0,-0.04060000000000001,-0.004525729991745497,-0.09093605377310188,-0.06248730501200023,-19.24944700576608,15.044987458381314,-32.40013181364669,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.28274798647963895,0.2827479864796389,0.14979589886473035,0.1088390663602462,-0.25863496522497653,5.626793472566274e-17
1741709074.816006,-2.1859847265659484e-14,0.0,-0.007600000000000016,-0.022288490702011526,-0.08292810093355624,-0.05573443358339013,-19.272611592336165,15.52343537955154,-32.575517411154294,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.25219200716466106,0.252192007164661,0.21878250794023968,0.017076709731990457,-0.23585921767223017,4.667163799578453e-17
1741709074.9124262,-1.0672351891116705e-14,0.0,-0.03260000000000001,-0.0471215217316132,-0.0907438522498561,-0.03798591381754655,-19.263728931320564,16.162332982061823,-32.9140762279335,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.17188196297532363,0.17188196297532357,0.34226371383622245,-0.08417539685710995,-0.25808831697911255,4.7789547324160104e-17
1741709075.014584,1.0913936421275139e-14,0.0,-0.009000000000000015,-0.019041999336667892,-0.08509637863652256,-0.03564029025278003,-19.28487178189634,16.527242668658925,-33.11242492143066,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.1612682816867874,0.16126828168678733,0.2071759455946464,0.03485015974244816,-0.24202610533709457,5.144385680437823e-17
1741709075.109086,-5.435651928564766e-16,0.0,-0.04460000000000001,-0.02628705419686455,-0.07747348454162721,-0.030107154006153113,-19.349758579011457,16.953094718125463,-33.297946519666546,-0.004,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.13623146609119047,0.13623146609119044,0.22911870617921662,-0.008773187005078108,-0.22034551917413853,4.4751491426282916e-17
1741709075.2151515,-1.1205258942936781e-14,0.0,-0.018200000000000008,-0.03445046214191883,-0.08055659095183584,-0.032503320970776746,-19.371174637154034,17.418777015736932,-33.32118282322292,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.14707385054650102,0.147073850546501,0.2704415984494478,-0.04132728971271374,-0.2291143087367342,4.451440922994299e-17
1741709075.3174684,-2.1870505406695886e-14,0.0,-0.05460000000000002,-0.10498531343645416,-0.0739343332307262,-0.033238112721685344,-19.468054040341507,17.849775612743077,-33.36680848687862,-0.002,-5.0,0.0,-5.000000000000002,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.1503987000981236,0.15039870009812356,0.5801865039232744,-0.36990683034327976,-0.21027967357999466,2.1107944691381614e-17
1741709075.4130921,-1.0683010032153105e-14,0.0,0.0019999999999999896,0.04652593839343606,-0.04547294861966145,-0.02869016296094245,-19.60658393708769,17.80692129834312,-33.385536865582786,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.12981974190471693,0.1298197419047169,-0.14585886775721515,0.2751903484729757,-0.1293314807157605,4.1303221522217434e-17
1741709075.5192287,-2.486899575160353e-17,0.0,-0.02360000000000001,0.01428256192571691,-0.06610301591330758,-0.02686117490499612,-19.66506401676134,17.823926761829163,-33.41489301863552,-0.008,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.12154377785066113,0.1215437778506611,0.029376174145578953,0.15863012822446512,-0.18800630237004406,4.77251934044349e-17
1741709075.6124265,-1.1219469797651983e-14,0.0,-0.013400000000000018,0.007988423077239482,-0.04428783566658343,-0.02402090904053665,-19.824309877260188,17.802872703712598,-33.43998713364613,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.10869189611102552,0.1086918961110255,0.026833715390278685,0.09912713690375823,-0.1259608522940369,3.084759895317343e-17
1741709075.7186902,-2.842170943040403e-17,0.0,-0.03300000000000001,0.004905736723665406,-0.03356702731135825,-0.021681569249807568,-20.014209626754052,17.786703938399885,-33.45307377609588,-0.006,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.09810664818917447,0.09810664818917446,0.025536776749910214,0.06993258420389582,-0.09546936095380605,2.2667373874953397e-17
1741709075.8145509,1.06332720406499e-14,0.0,-0.015600000000000011,0.005833293488427138,-0.010545041430752279,-0.01827822259017445,-20.235108189796023,17.764241153767006,-33.47553143808688,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.08270688954830065,0.08270688954830063,-0.011399200454455891,0.04139078586615175,-0.029991585411695863,6.900017856832009e-18
1741709075.9123473,-1.148592332356202e-14,0.0,-0.01880000000000001,-0.005192032020754986,-0.03423933649174116,-0.014757396676814593,-20.266284588262543,17.7658838142624,-33.49626789240703,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.06677555057382165,0.06677555057382163,0.0721841091125102,0.025197393992555533,-0.09738150310506573,2.130091745099877e-17
1741709076.0149367,-1.0956568985420745e-14,0.0,-0.03080000000000001,-0.007168688766557239,-0.04130125348972485,-0.011678347398973516,-20.268115078960108,17.759152662835348,-33.5135892521422,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.052843200900332614,0.05284320090033261,0.09117080136488036,0.026295789902823826,-0.11746659126770419,2.6177678894805015e-17
1741709076.1111712,-1.0960121699099545e-14,0.0,-0.03380000000000002,-0.015093279147280718,-0.040333982590033374,-0.007623673900087554,-20.257261908368957,17.764492163219007,-33.536443065105054,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.034496261991346366,0.03449626199134636,0.12565314894525592,-0.01093761256859687,-0.11471553637665904,2.387682280096849e-17
1741709076.2161832,-1.0963674412778345e-14,0.0,-0.008000000000000018,-0.02168166254520003,-0.062169544121244605,-0.004039600435014137,-20.111054878995677,17.7928955048825,-33.55368246257015,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.018278735000063936,0.01827873500006393,0.18651654719073318,-0.009697593489810221,-0.176818953700923,3.812993343423382e-17
