Timestamp,Data Column 1,Data Column 2
2025-03-11 13:13:09,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.284458637237549, y0 = 1.6479676961898804, z0=17.112999999999996
# roll0=-8.217330581003356, pitch0=4.2237766030180275, yaw0=162.69760337446178
# Starting time: 1741698789.0262525
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698799.6594424,-1.7847678232193032,-0.0025668010711663186,-0.3403999999998007,0.1013414678981159,0.015286178823302098,0.13662210996142593,3.7856033191756073,-9.955162932286385,159.5539473372609,17.102999999999998,-2.070329427719116,1.6482959985733032,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.8923839116096515,-0.8923839116096519,-0.45364701257164736,0.4634703439723885,-0.009823331400741098,2.809042781651103e-17
1741698799.7521665,-1.8204804229736327,0.0009685952663433829,-0.4015999999997874,0.10064118567798645,-0.004871897639260936,0.1379667693033278,4.135215516465996,-10.084585625548014,159.50170322029945,17.112999999999996,-2.0670645236968994,1.6471933126449585,-2.284458637237549,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9102402114868162,-0.9102402114868167,-0.4212788568932014,0.4895011039935543,-0.06822224710035278,4.252282660962608e-17
1741698799.861626,-1.856197433471676,0.009764986634255129,-0.34679999999979716,0.11309755534659582,-0.03281418445831018,0.13947145997748123,4.532019625166118,-10.263347897826527,159.45035385811929,17.102999999999998,-2.060941219329834,1.645645022392273,-2.2844586372375484,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9280987167358379,-0.9280987167358383,-0.4373733006583264,0.5861339875461612,-0.14876068688783473,6.597408388232765e-17
1741698799.9611812,-1.8959557342529336,0.004592610716819893,-0.3659999999997922,0.1157686545007858,-0.06027013448769769,0.14020488569055514,4.939805824277974,-10.43758943864814,159.41053385525814,17.102999999999998,-2.0555355548858643,1.6454830169677734,-2.2844586372375493,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9479778671264667,-0.9479778671264671,-0.40982176399701875,0.6378583672318123,-0.22803660323479347,8.652622652826655e-17
1741698800.0597227,-1.938678340911865,0.00501203227043165,-0.3671999999997908,0.1230596082322073,-0.09034493613921935,0.1408458306422716,5.347992443229923,-10.630861594044697,159.37862321145582,17.102999999999998,-2.0505363941192627,1.6444709300994873,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9693391704559324,-0.9693391704559329,-0.39940609271664873,0.7142555202445038,-0.31484942752785483,1.1018399289533915e-16
1741698800.1576154,-1.9952415513992348,0.008737011551857672,-0.36839999999978945,0.13459432924968656,-0.12312975365527393,0.14128152840942448,5.7494658400013945,-10.862480138988996,159.35416430403802,17.102999999999998,-2.043570041656494,1.6447266340255737,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9976207756996173,-0.9976207756996177,-0.40413249032568765,0.8139157381782637,-0.4097832478525759,1.369879673249769e-16
1741698800.258446,-2.0346660184860266,0.006750030636789186,-0.4115999999997797,0.14244406075710764,-0.1593639362304956,0.14139900766315236,6.1432595428248336,-11.11018548697597,159.3385095104603,17.112999999999996,-2.038792371749878,1.6431033611297607,-2.2844586372375493,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.017333009243013,-1.0173330092430137,-0.3875353981125831,0.9015511245761743,-0.5140157264635912,1.6516169815818254e-16
1741698800.3634253,-2.0732154893875157,0.008618875145913394,-0.3987999999997811,0.13997648416471198,-0.19091739529014926,0.140795287242413,6.4875949920945635,-11.320782417202269,159.33818849156933,17.112999999999996,-2.034421443939209,1.6442238092422485,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.0366077446937576,-1.0366077446937583,-0.3309230380727459,0.9358324747300779,-0.6049094366573318,1.8727187264454547e-16
1741698800.4568212,-2.085020403861996,0.011543043494225231,-0.403999999999779,0.1452276360514552,-0.18750952595744683,0.1464629099137963,6.7207878956425535,-11.536575413839653,159.25703901404043,17.112999999999996,-2.035101890563965,1.6416248083114624,-2.2844586372375484,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.0425102019309977,-1.0425102019309984,-0.35935386898178373,0.9549233803526529,-0.5955695113708689,1.8630800229353553e-16
1741698800.5604923,-2.046578674316403,0.014952070236206195,-0.4091999999997768,0.14749204866698903,-0.17192975347007386,0.14770976094678331,6.812547218273444,-11.742111173890969,159.19285572640982,17.112999999999996,-2.0395901203155518,1.64242422580719,-2.2844586372375484,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.0232893371582013,-1.023289337158202,-0.39232961723774207,0.9424400539567293,-0.550110436718987,1.755333483310309e-16
1741698800.6628377,-2.017697792053223,0.008735342025757521,-0.4143999999997746,0.13187922660176987,-0.18693174318008257,0.14611538988882614,6.962269233748355,-11.849029247611057,159.17895629144886,17.112999999999996,-2.042689561843872,1.6441020965576172,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.0088488960266113,-1.008848896026612,-0.3007807178631808,0.8926964459537415,-0.5919157280905607,1.8191367038517713e-16
1741698800.7573738,-1.984125356674198,0.009108867764474195,-0.41959999999977243,0.1424245264160817,-0.1979898877482248,0.14485897659100375,7.134415614042063,-11.997982013030695,159.1889625185829,17.112999999999996,-2.0483365058898926,1.6443232297897339,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9920626783370989,-0.9920626783370994,-0.3332728399538025,0.9556369013682042,-0.6223640614144015,1.9234732459569202e-16
1741698800.858135,-1.895208959579475,0.010615623116494458,-0.46679999999977684,0.13928953788893747,-0.18499734908354398,0.14407350483645218,7.194135799936893,-12.116364559272649,159.20590138772454,17.122999999999998,-2.05715012550354,1.6433426141738892,-2.2844586372375497,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9476044797897374,-0.9476044797897378,-0.33889135448893953,0.9216474499358345,-0.5827560954468947,1.8164659755024716e-16
1741698800.954058,-1.8225881624221836,0.014854302048683855,-0.4579999999997725,0.11918347587822478,-0.17144846504398256,0.14056995930169564,7.166243014913854,-12.122378540836843,159.26563139201627,17.122999999999998,-2.0662922859191895,1.6416290998458862,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.9112940812110917,-0.9112940812110921,-0.2682655220089347,0.8103179701016971,-0.5420524480927623,1.6618633234921586e-16
1741698801.0563078,-1.7521718311309813,0.009287483930587913,-0.4671999999997709,0.09364171026939569,-0.14367128524151354,0.13492876946239477,6.995908769184314,-12.000082296200473,159.38035124931585,17.122999999999998,-2.079648494720459,1.6426151990890503,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.8760859155654905,-0.876085915565491,-0.19324446929695133,0.6541918227337792,-0.46094735343682774,1.3916396034380077e-16
1741698801.1577218,-1.6635801362991371,0.008758426427842426,-0.4763999999997694,0.0749587181722553,-0.10004172388019708,0.13128684429505624,6.633132662929195,-11.796600715542038,159.4979329558776,17.122999999999998,-2.090263843536377,1.6446748971939087,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.8317900681495684,-0.8317900681495689,-0.1720731853795981,0.5062862550933008,-0.3342130697137027,1.0252330631121041e-16
1741698801.2573266,-1.5192300605773963,0.008520507097245502,-0.4435999999997613,0.0683304976959998,-0.05018904056229871,0.12808355387621076,6.092050199522663,-11.580326190568169,159.6108837941821,17.112999999999996,-2.1038877964019775,1.644232153892517,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.7596150302886979,-0.7596150302886985,-0.2151306674336146,0.4032448773265648,-0.18811420989295016,6.424125033750135e-17
1741698801.3592038,-1.4085196065902745,0.005270650982857444,-0.4667999999997619,0.06575456015242133,-0.00835635512254533,0.12476100835445633,5.459876918250255,-11.372799430373794,159.72289206638115,17.112999999999996,-2.1225428581237793,1.6460680961608887,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.7042598032951372,-0.7042598032951376,-0.2646169705779877,0.33044692220410604,-0.06582995162611825,3.297671708688593e-17
1741698801.4608057,-1.2810496854782103,0.0046987456083310165,-0.4299999999997681,0.06695650269161366,0.017060532430141412,0.12042827785445864,4.847397633675933,-11.192035058894819,159.848792943352,17.102999999999998,-2.1355764865875244,1.646358609199524,-2.284458637237549,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.640524842739105,-0.6405248427391055,-0.30810357927207876,0.29783762155700433,0.010265957715074533,1.4296686624751074e-17
1741698801.5640016,-1.1889348316192665,0.00340992641449099,-0.4491999999997631,0.07004026479998449,0.027892141821629392,0.11542871598579468,4.328157261461454,-11.044765935105595,159.99215861403056,17.102999999999998,-2.1493821144104004,1.645825743675232,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5944674158096331,-0.5944674158096335,-0.3388360016341373,0.295012548591967,0.04382345304217032,6.7543457523393685e-18
1741698801.6602983,-1.0963105010986327,0.0038477900028241223,-0.4923999999997534,0.07258054875609438,0.03246946481089959,0.109732133312327,3.928592048789355,-10.924925143475843,160.1554616068964,17.112999999999996,-2.1582257747650146,1.6469464302062988,-2.284458637237549,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5481552505493162,-0.5481552505493166,-0.35822281780184584,0.29861472750217605,0.05960809029966986,3.524158175761366e-18
1741698801.758639,-1.0382597494125403,-0.0005904169082629123,-0.4375999999997632,0.07332391239441192,0.04050592515249185,0.10216612786302989,3.617246413210786,-10.820785249200654,160.35686339495257,17.102999999999998,-2.1666181087493896,1.6480284929275513,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.51912987470627,-0.5191298747062704,-0.37388166639601883,0.28968315165295816,0.08419851474306073,-2.4083782078627918e-18
1741698801.8599086,-0.9888883638381993,-0.0012638806104647534,-0.45679999999975823,0.07972899059048473,0.040645802304051834,0.09645827537743343,3.4250884324225863,-10.759084735333348,160.5534908807789,17.102999999999998,-2.172058582305908,1.6481221914291382,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4944441819190996,-0.49444418191909983,-0.4038000365757687,0.3177292900349533,0.08607074654081545,-1.1585654628752198e-18
1741698801.95759,-0.9592495727539098,-0.004585825324057281,-0.4999999999997485,0.08771436965482021,0.0435709827878189,0.09122307198240322,3.313657738095236,-10.74348116817445,160.74063806403723,17.112999999999996,-2.1757235527038574,1.6497294902801514,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4796247863769548,-0.47962478637695505,-0.44453534523369653,0.34925985526241443,0.09527548997128218,-1.3422019573845085e-18
1741698802.0559354,-0.924289636611942,-0.0019024628400790067,-0.4451999999997583,0.09423180446273957,0.041655055815248615,0.08773339173165909,3.2902741585848747,-10.762025131771038,160.89743188662405,17.102999999999998,-2.1787593364715576,1.6485017538070679,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.46214481830597093,-0.46214481830597115,-0.4718234298771899,0.3809530810978293,0.09087034877936061,1.5019638523801838e-18
1741698802.155779,-0.9189533042907713,-0.004864058375358419,-0.4643999999997533,0.09838251042135536,0.03664736431392315,0.08425115638711161,3.3467487239634788,-10.799468228801047,161.03677457588148,17.102999999999998,-2.180142879486084,1.6493686437606812,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4594766521453856,-0.4594766521453858,-0.4835632950022097,0.4067761658245362,0.07678712917767358,6.1299412012027426e-18
1741698802.2630086,-0.9189875411987342,-0.00518698978424001,-0.46559999999975193,0.10211172540629043,0.027111248855142673,0.08070198518869745,3.4804876698937366,-10.85181309105273,161.1671014154345,17.102999999999998,-2.178997278213501,1.6498726606369019,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.459493770599367,-0.45949377059936725,-0.4868760309260982,0.4372119818005126,0.049664049125585766,1.3912208146957026e-17
1741698802.3613126,-0.9334407615661656,-0.004987083435057335,-0.5087999999997422,0.1061854209820158,0.012420906162809619,0.07643311695744189,3.688889121188696,-10.919291944957871,161.30255772705416,17.112999999999996,-2.177800178527832,1.647271752357483,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.46672038078308276,-0.466720380783083,-0.48420252735600533,0.4767515086803374,0.0074510186756680565,2.5559089221397544e-17
1741698802.4596195,-0.9596452999114988,-0.004946152448653462,-0.4959999999997436,0.11129296814145964,-0.005978020074297118,0.0715418135871181,3.958909550967749,-11.005560649269718,161.44983709612717,17.112999999999996,-2.1733689308166504,1.6474225521087646,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.47982264995574936,-0.4798226499557496,-0.48075775023428885,0.5264184320413646,-0.04566068180707572,4.020335737848595e-17
1741698802.5608034,-0.9844184923171997,-0.0028399238586429565,-0.4591999999997498,0.11324920262164304,-0.027691657606178473,0.06581244600563622,4.2760787765874,-11.092983655551297,161.61584484390434,17.102999999999998,-2.1701831817626953,1.6490085124969482,-2.284458637237549,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4922092461585998,-0.4922092461586,-0.45836125894522217,0.5665184027891046,-0.10815714384388228,5.637006059322772e-17
1741698802.6575682,-1.012150173187256,-0.0013888081312166912,-0.5203999999997365,0.1141264721186399,-0.0504546666191204,0.059312769689562395,4.616097546301682,-11.176050708689703,161.80355893286378,17.112999999999996,-2.1667866706848145,1.6475861072540283,-2.284458637237549,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.506075086593628,-0.5060750865936281,-0.4295461175165694,0.6032726346883172,-0.17372651717174772,7.302074235573175e-17
1741698802.7621105,-1.041278176307682,0.0008792350292218435,-0.5075999999997378,0.11573487921533858,-0.07427938755740589,0.05289437262460581,4.96050642010499,-11.25885309199776,162.00251551319712,17.112999999999996,-2.1631999015808105,1.6471807956695557,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.520639088153841,-0.5206390881538411,-0.40250861225166834,0.644865860285333,-0.24235724803366446,9.063074776816785e-17
1741698802.858551,-1.069031982421875,0.003323370456696275,-0.5127999999997357,0.1160884098067799,-0.09778090394416615,0.047759504708484994,5.288830198412918,-11.33514288993222,162.1895602436179,17.112999999999996,-2.159151315689087,1.6443228721618652,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5345159912109375,-0.5345159912109376,-0.3702730715774881,0.6803007728277604,-0.3100277012502721,1.0766999786385543e-16
1741698802.9603457,-1.1071454095840492,0.007303980708122974,-0.5179999999997336,0.11844680582529289,-0.12908535821234335,0.04299585757375098,5.628724317174847,-11.415595688165798,162.36449504864026,17.112999999999996,-2.1552786827087402,1.644627571105957,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5535727047920246,-0.5535727047920247,-0.3358583049464785,0.7360584898525527,-0.4002001849060741,1.3087215141353139e-16
1741698803.0597975,-1.1306639480590819,0.010094747781753717,-0.5231999999997314,0.11886775038384158,-0.1567579789176768,0.04041042606722812,5.941011665085232,-11.490107929368762,162.5013925301748,17.112999999999996,-2.1522293090820312,1.6435275077819824,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5653319740295409,-0.565331974029541,-0.2980594402166683,0.777666807600903,-0.47960736738423465,1.508738324674284e-16
1741698803.1623392,-1.1577163028717041,0.010864130973816095,-0.5283999999997292,0.12155874246398794,-0.17713574585357228,0.03655451107318555,6.253608079055559,-11.57062390685216,162.63470416239514,17.112999999999996,-2.1489484310150146,1.64104163646698,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5788581514358521,-0.5788581514358522,-0.280853314300902,0.8192258030202562,-0.5383724887193542,1.6629753885290588e-16
1741698803.2579837,-1.1827241706848182,0.01209498441219457,-0.5335999999997271,0.12071975617729098,-0.18239772871279203,0.031000815957157785,6.517185932899998,-11.638893355153735,162.778643568964,17.112999999999996,-2.146233081817627,1.642788290977478,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5913620853424091,-0.5913620853424092,-0.2692006744878612,0.8232858067545916,-0.5540851322667303,1.6999970238898166e-16
1741698803.3598228,-1.1947730827331542,0.012592203259468802,-0.5387999999997248,0.11728318064734378,-0.1828408423578384,0.022402359112920465,6.7179601973261684,-11.683152980975416,162.9479639584886,17.112999999999996,-2.1447696685791016,1.6425387859344482,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5973865413665771,-0.5973865413665772,-0.2528405088802041,0.8085457413220024,-0.5557052324417983,1.6949228339379893e-16
1741698803.4562576,-1.199579267501831,0.01265734589099902,-0.5439999999997227,0.11359726906174697,-0.1770293434591345,0.011232062838607247,6.837835993675416,-11.704557086286945,163.14095778367647,17.112999999999996,-2.144650936126709,1.6426485776901245,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5997896337509155,-0.5997896337509157,-0.24435477255567195,0.7836748117135319,-0.5393200391578598,1.644101483017143e-16
1741698803.559006,-1.1923220205307008,0.01148464560508801,-0.5491999999997205,0.11110271322212864,-0.1683035462755588,-0.0013468916501324195,6.881152199617991,-11.71134800186923,163.3392723262278,17.112999999999996,-2.145826816558838,1.6432279348373413,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5961610102653504,-0.5961610102653505,-0.24558425196683908,0.759870166332968,-0.5142859143661289,1.5748150024841025e-16
1741698803.6555896,-1.1759153175354005,0.010764818310738335,-0.5543999999997183,0.10992508615638137,-0.15555435273685336,-0.01453448429580902,6.8452117442053835,-11.711571690564549,163.5230658866037,17.112999999999996,-2.1481597423553467,1.6432746648788452,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5879576587677002,-0.5879576587677003,-0.258630855816088,0.736166303970169,-0.4775354481540809,1.4796875326366246e-16
1741698803.7558517,-1.146596984863285,0.011083156347275507,-0.5595999999997162,0.11034142033723886,-0.13961511422365175,-0.029819013318571588,6.732464957802337,-11.713854681294624,163.70283646555842,17.112999999999996,-2.152437686920166,1.643746256828308,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5732984924316425,-0.5732984924316427,-0.28361921606170204,0.7149456738680618,-0.4313264578063596,1.36513229614e-16
1741698803.8594582,-1.114316611289978,0.008435863971710388,-0.564799999999714,0.10984476313174191,-0.12247272593532113,-0.04674251453457061,6.555438407346654,-11.713426086924207,163.8786113838487,17.112999999999996,-2.156590700149536,1.6446510553359985,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.557158305644989,-0.5571583056449891,-0.30623158583409654,0.6878386687518034,-0.3816070829177068,1.2393883262283413e-16
1741698803.960613,-1.070224051475525,0.008414441108704342,-0.5699999999997118,0.10786909676336959,-0.10275681628283101,-0.06580926081022909,6.316193102420386,-11.70316202014897,164.0572071702662,17.112999999999996,-2.1624577045440674,1.6448442935943604,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5351120257377625,-0.5351120257377626,-0.3259877118566382,0.6502032090788337,-0.3242154972221953,1.090584881292757e-16
1741698804.057979,-1.0046093034744301,0.005561321139336362,-0.5751999999997096,0.1049276416463578,-0.08622633781205283,-0.0867103226893846,6.047242451020087,-11.679217084466197,164.23781786248884,17.112999999999996,-2.1709718704223633,1.6421958208084106,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.5023046517372151,-0.5023046517372152,-0.3371652089513406,0.6124062086627576,-0.27524099971141697,9.604659479888098e-17
1741698804.1542492,-0.9549838352203405,0.005053982377053585,-0.5803999999997075,0.1010985351448109,-0.06757843922686792,-0.10018311904129917,5.744548957572631,-11.638521109843968,164.4374847824958,17.112999999999996,-2.177104949951172,1.6456139087677002,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.4774919176101702,-0.4774919176101704,-0.3470985569205575,0.5678203131682293,-0.2207217562476717,8.140094252690004e-17
1741698804.2608006,-0.904278783798225,0.005047085762025204,-0.5855999999997054,0.09953466088149947,-0.05773241247223471,-0.10547030017591652,5.4637795175872705,-11.594075361367404,164.62711132442288,17.112999999999996,-2.18312668800354,1.6461124420166016,-2.2844586372375497,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.45213939189911245,-0.4521393918991127,-0.3547810619952153,0.5459850998283098,-0.19120403783309436,7.362040680994628e-17
1741698804.3586876,-0.850592927932739,0.002652600526809879,-0.5907999999997031,0.09825676663873548,-0.04381878950080537,-0.11156023344368293,5.177643256461573,-11.547684716524676,164.8224683950636,17.112999999999996,-2.190204381942749,1.645626187324524,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.42529646396636944,-0.4252964639663696,-0.36958651163789663,0.5196149964049589,-0.15002848476706215,6.29948201756779e-17
1741698804.458755,-0.7946962642669714,0.003160698294640871,-0.595999999999701,0.0967494121908059,-0.03602116721411027,-0.11657946625715652,4.920349176653547,-11.498396363926574,165.00580433276505,17.112999999999996,-2.1955296993255615,1.647449254989624,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.39734813213348563,-0.3973481321334858,-0.3746893066539059,0.5008709846656051,-0.1261816780116991,5.665390279683654e-17
1741698804.5593493,-0.7621074962616039,0.00016756665706817452,-0.6011999999996988,0.0962472225320802,-0.030682384000315466,-0.12191411720650536,4.697983830487319,-11.451525898294653,165.18677702501373,17.112999999999996,-2.199862480163574,1.6478798389434814,-2.2844586372375497,1.647967696189881,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3810537481308019,-0.38105374813080206,-0.3804956885872345,0.4905198999383787,-0.11002421135114404,5.2491241100618084e-17
1741698804.6544194,-0.7213376808166501,0.006164528012275887,-0.5643999999997049,0.0970422907024153,-0.027823574172260935,-0.12773917573825885,4.515242119243628,-11.4133178200776,165.37340511389516,17.102999999999998,-2.2041015625,1.6453272104263306,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.36066884040832503,-0.36066884040832514,-0.3887674756480638,0.48944329993940544,-0.10067582429134159,5.038249058978277e-17
1741698804.753876,-0.6959082889556885,-0.0006987389326088158,-0.6255999999996917,0.0987144576150185,-0.028051991066031654,-0.1332395270768666,4.3789226424675745,-11.387291384245268,165.55862618380752,17.112999999999996,-2.2080795764923096,1.648601770401001,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.34795414447784423,-0.34795414447784434,-0.39638872191742974,0.4969547859107925,-0.10056606399336271,5.0811470773963976e-17
1741698804.8646436,-0.6765612649917639,-0.0022982189655296544,-0.612799999999693,0.09948141955691847,-0.03015984208541099,-0.1388339301203527,4.2876491170414015,-11.36770240170567,165.74438683866438,17.112999999999996,-2.210383892059326,1.6488438844680786,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.33828063249588197,-0.3382806324958821,-0.3971505098614215,0.5031338300201942,-0.10598332015877263,5.238350580516844e-17
1741698804.9550927,-0.6602438020706175,-0.002429968595504565,-0.5759999999996992,0.09866548515866906,-0.03330838853805766,-0.1438765221807887,4.235876283132705,-11.345992645428783,165.92257281373168,17.102999999999998,-2.212397336959839,1.6487230062484741,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.33012190103530875,-0.33012190103530886,-0.38922469199599835,0.5036756261820027,-0.11445093418600422,5.43009467461556e-17
1741698805.0541813,-0.6444018411636389,-0.0022268182039247952,-0.637199999999686,0.09931319199766135,-0.03726418821851878,-0.1489357116009103,4.218461008296464,-11.329692398974547,166.09666750548615,17.112999999999996,-2.213834047317505,1.6487393379211426,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3222009205818194,-0.32220092058181954,-0.38676661405676593,0.5119953044741065,-0.12522869041734053,5.718311250853602e-17
1741698805.1565995,-0.6384209203720091,-0.001629736781120104,-0.5823999999996957,0.09879799082856756,-0.0436926581049501,-0.15412843121930137,4.2396286183079805,-11.312446171320266,166.27033189532287,17.102999999999998,-2.2147393226623535,1.6484272480010986,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3192104601860046,-0.3192104601860047,-0.3753829549964965,0.5187165095154276,-0.14333355451893093,6.158929848999885e-17
1741698805.2560809,-0.6378551769256592,-0.0010391752719877152,-0.6435999999996824,0.09764505489667012,-0.053070323420269974,-0.16032040751327087,4.305978783452777,-11.291159886771926,166.45802549371484,17.112999999999996,-2.214888572692871,1.6477338075637817,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3189275884628296,-0.3189275884628297,-0.35683879633249177,0.526826858840994,-0.169988062508502,6.796715986376729e-17
1741698805.359761,-0.6393584775924719,0.001242942452431472,-0.6307999999996838,0.09753112734131243,-0.06658906412747687,-0.16652447324206804,4.4286011696220156,-11.27143259290163,166.65390848892164,17.112999999999996,-2.2142062187194824,1.646936297416687,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.31967923879623594,-0.31967923879623605,-0.3370762373106602,0.5455583992623034,-0.2084821619516431,7.758556223368611e-17
1741698805.4551735,-0.6554864454269408,0.001350889921188554,-0.6359999999996817,0.09934922124553308,-0.07935434105413049,-0.17210453288829114,4.589528110430333,-11.262768497939469,166.845556766843,17.112999999999996,-2.213109016418457,1.6460410356521606,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.3277432227134704,-0.3277432227134705,-0.32690896374352585,0.5721790113291723,-0.2452700475856463,8.727673696460235e-17
