Timestamp,Data Column 1,Data Column 2
2025-03-13 12:37:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:37:42
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-5.982052991147359, pitch0=-19.531492837352573, yaw0=-46.290414321134826
# Starting time: 1741869466.9732087
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869477.9270985,1.0658141036401503e-14,0.0,-0.02,-0.027904703703141305,0.4211804801120072,-0.043778917107896546,-28.904428246672257,-4.571188625622016,-44.81350885652464,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.19809464754704317,0.19809464754704315,-0.47268272294143726,-0.725213978173485,1.1978967011149222,-3.1280031969886814e-16,1,7.504940032958984
1741869478.026706,-1.0658141036401503e-14,0.0,9.202868140581262e-17,4.3720659798922583e-16,1.9023949483110315e-15,-1.2347423714651267e-14,-28.449783534759526,-4.558152355817398,-44.88612742778021,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-5.5870695541408423e-14,5.587069554140841e-14,-4.683650199493739e-15,-7.270294032111235e-16,5.410679602704858e-15,-2.6975368876511777e-30,1,2.661466598510742
1741869478.124451,-1.0658141036401503e-14,0.0,-0.016,-0.022359153587697342,0.3568839616053364,-0.04252489437628256,-26.69484155960562,-5.043782220899895,-44.81488855473698,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.19242033654426496,0.1924203365442649,-0.4063415254371129,-0.6086868067737403,1.015028332210853,-2.653503136183219e-16,1,5.265951156616211
1741869478.2207642,-2.1316282072803006e-14,0.0,-0.004,-0.011132346035738028,0.24573892286454985,-0.05018549794558545,-24.279894989858796,-5.4697158057496456,-44.58513465143611,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.22708370111124632,0.22708370111124632,-0.29908547493767657,-0.39983068793078064,0.6989161628684571,-1.8405347651132804e-16,1,4.634618759155273
1741869478.3223126,-1.0658141036401503e-14,0.0,-0.008,-0.00953806035514658,0.16740083999046484,-0.05037687984612923,-22.831512395222585,-5.484669651163745,-44.6610043927366,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.22794968256167064,0.2279496825616706,-0.19489715789328693,-0.28121444617515623,0.4761116040684432,-1.278049792528931e-16,1,6.400346755981445
1741869478.4288077,0.0,0.0,0.003999999999999997,-0.010271050643663014,0.126507452410656,-0.04616770746821665,-21.87073017524439,-5.41449159187598,-44.83511957505857,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2089036537023377,0.20890365370233768,-0.13342717821395095,-0.22637786277198715,0.3598050409859381,-9.834702332118264e-17,1,5.876779556274414
1741869478.521543,-2.1316282072803006e-14,0.0,-8.351105233223721e-16,6.969929371251036e-16,2.552773772056687e-16,1.5529161933848524e-15,-20.827435854997866,-5.236030701694597,-44.967133471336574,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,7.026770105813808e-15,-7.026770105813807e-15,-3.5168366314355166e-15,2.790791758836916e-15,7.260448725986023e-16,1.8496696560507207e-31,1,2.6166439056396484
1741869478.6215434,-1.0658141036401503e-14,0.0,-9.549812835776623e-17,2.9869608692015156e-16,1.297189311268145e-14,1.6693731756528985e-15,-20.258802116026796,-5.373563817708793,-45.111906160984155,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,7.553724776709942e-15,-7.55372477670994e-15,-1.9798512978966536e-14,-1.709538097063936e-14,3.68938939496059e-14,-8.972557286448996e-30,1,2.619028091430664
1741869478.7234364,0.0,0.0,9.202868140581262e-17,-3.905627985517714e-16,-2.182691502139952e-15,5.969461802083009e-15,-19.798809365993947,-5.132013750824467,-45.173350542757596,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,2.7011139375941206e-14,-2.70111393759412e-14,4.8711937536647964e-15,1.336688789395356e-15,-6.20788254306015e-15,2.1573196614089476e-30,1,2.5658607482910156
1741869478.8245742,1.0658141036401503e-14,0.0,-8.351105233223721e-16,-6.362953811764478e-16,1.0090957509510407e-14,-5.082328843372044e-15,-19.560241103569155,-5.283496674444773,-45.23426216977577,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-2.2996963092181184e-14,2.299696309218118e-14,-1.1470888720461602e-14,-1.7229217961877405e-14,2.8700106682339004e-14,-7.96158597560013e-30,1,2.660989761352539
1741869478.9223871,-1.0658141036401503e-14,0.0,-8.351105233223721e-16,-3.4084798676025325e-16,9.831942125926376e-15,-8.098103260371867e-16,-19.868753918189462,-5.0481783014044375,-45.36414504703273,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-3.664300117815325e-15,3.664300117815324e-15,-1.2439416613515441e-14,-1.5524013778766594e-14,2.7963430392282033e-14,-7.195028052455989e-30,1,2.7098655700683594
1741869479.0317242,-2.1316282072803006e-14,0.0,-0.004,-0.029544726037962404,0.048172982706641464,-0.025364044086625126,-21.340710910745987,-4.040237040301904,-45.34629093254231,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11476943025622223,0.1147694302562222,0.0651811638825448,-0.2021919224338571,0.13701075855131228,-4.51269229725499e-17,1,6.273746490478516
1741869479.1235895,-1.0658141036401503e-14,0.0,0.0,6.23544531026414e-16,1.0059073434966103e-14,3.3532655714428275e-15,-24.626574901561135,-4.587943933429703,-44.94907445117106,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,1.517314738209423e-14,-1.517314738209423e-14,-1.7126180404416787e-14,-1.1483243472051043e-14,2.8609423876467835e-14,-6.611589566537249e-30,1,2.455472946166992
1741869479.222516,0.0,0.0,8.316410763704185e-16,-7.888094862910698e-17,-9.791789745077719e-15,-9.56858772085623e-15,-28.548674428657556,-5.258943425039048,-44.82042100796469,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-4.3296777017448987e-14,4.329677701744898e-14,1.428154304780062e-14,1.3567688309075678e-14,-2.7849231356876302e-14,5.831480115799267e-30,1,2.656221389770508
1741869479.321959,0.0,0.0,-0.012,-0.01897204570281515,0.5170282993385534,-0.04723321697873913,-31.35513427181868,-4.936987944358521,-44.737120020847215,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.21372496370470195,0.21372496370470195,-0.6494043494484205,-0.8210970707408649,1.4705014201892854,-3.791866107137083e-16,1,5.988121032714844
1741869479.4245477,0.0,0.0,-9.549812835776623e-17,5.990195489769823e-16,-1.3732364970001809e-14,-3.956386268149135e-15,-32.377326722624446,-4.691409346524348,-44.8113778375036,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-1.790220030836712e-14,1.7902200308367113e-14,1.681789589883726e-14,2.223888729229411e-14,-3.905678319113137e-14,9.481660447729786e-30,1,2.624988555908203
1741869479.5253308,-2.1316282072803006e-14,0.0,-0.008,-0.025437468620203296,0.5984733942849424,-0.0440120997661608,-32.4426848027923,-4.808659788911377,-44.81482025284527,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.19914977269756018,0.19914977269756018,-0.7359697118489051,-0.9661730477783463,1.7021427596272514,-4.3857725509458405e-16,1,5.8574676513671875
1741869479.6284459,-1.0658141036401503e-14,0.0,-0.02,-0.01161651253279084,0.5626038840472442,-0.04578166517632802,-31.762012055770924,-5.401227364507817,-44.764358815257225,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.20715685600148426,0.20715685600148423,-0.747499001084778,-0.8526258113362783,1.6001248124210563,-4.0956874826356534e-16,1,8.484601974487305
1741869479.7194128,0.0,0.0,0.008,-0.0013416882096114514,0.511712697786802,-0.051944408260646925,-30.2117025481506,-5.990848567251047,-44.47585162471589,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.23504257131514444,0.23504257131514442,-0.721620562379892,-0.7337625371275065,1.4553830995073984,-3.7130388344635327e-16,1,5.789279937744141
1741869479.8191671,-2.1316282072803006e-14,0.0,-8.351105233223721e-16,7.394406475351526e-16,-2.1103518454647216e-15,1.0592226306380577e-14,-28.52646606857126,-6.306713653626044,-44.30930429199431,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,4.7928625820726574e-14,-4.792862582072656e-14,-3.448161056824569e-16,6.346954460246507e-15,-6.002138354564044e-15,2.949009355027783e-30,1,2.610921859741211
1741869479.923384,-2.1316282072803006e-14,0.0,-0.032,0.016733195070249618,0.33359990819646596,-0.06261507619717427,-26.34415574195507,-6.881484744453198,-44.21034851129915,0.0,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2833261366387975,0.2833261366387975,-0.5501184146218352,-0.39868678502681537,0.9488051996486505,-2.4081214971604934e-16,1,5.244016647338867
1741869480.028397,0.0,0.0,9.202868140581262e-17,-8.108349470917594e-16,-3.189250290606676e-16,-9.299075772636603e-15,-24.423479226590818,-6.5627812875912355,-44.37389056078593,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-4.207726593953212e-14,4.2077265939532116e-14,4.122470298784943e-15,-3.2154025255748572e-15,-9.07067773210091e-16,-1.0833536118725928e-30,1,2.794504165649414
1741869480.128151,-2.1316282072803006e-14,0.0,-0.004,0.013794062217555664,0.16914694370083283,-0.05517781981373112,-22.675521119863248,-6.769332611394765,-44.46835207700721,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.24967339282231268,0.24967339282231266,-0.3029554557914252,-0.1781223135511021,0.48107776934252733,-1.2346401200199715e-16,1,5.957603454589844
1741869480.2253516,0.0,0.0,-0.004,0.01840343245441167,0.0903012889789565,-0.05086414554151766,-21.18781029598608,-6.788364506630181,-44.66887277066046,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.2301545047127495,0.23015450471274945,-0.2116882523222326,-0.045141352282307735,0.25682960460454035,-6.552721106792681e-17,1,6.146907806396484
1741869480.3297162,-2.1316282072803006e-14,0.0,-0.028,0.011884938967172368,0.05911664647410517,-0.044411256021256305,-20.395730333412626,-6.3911890063939385,-44.96078139540845,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.20095590959844475,0.20095590959844473,-0.13784604543735973,-0.0302900366846684,0.16813608212202813,-4.425188841652346e-17,1,6.303310394287109
1741869480.428759,-1.0658141036401503e-14,0.0,-0.02,0.002716980949939298,0.023903790623212615,-0.03853783975017862,-19.888680995092976,-5.878495370498917,-45.00083362470141,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.17437936538542353,0.1743793653854235,-0.0462869077605626,-0.021698844865184225,0.06798575262574681,-2.087163453420451e-17,1,6.007194519042969
1741869480.520371,1.0658141036401503e-14,0.0,-0.008,-0.008647617130788543,0.0008677891944284326,-0.03581177464864368,-19.550357819840148,-5.549672134607932,-45.09668849951337,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1620442291793831,0.16204422917938305,0.03789543183585971,-0.040363546723312604,0.0024681148874528664,-7.123271315355766e-18,1,5.884408950805664
1741869480.6247668,-1.0658141036401503e-14,0.0,0.0,-0.01756371192237733,-0.00033948089231711264,-0.02946174777728288,-19.521869100812026,-5.0467251786585186,-45.358148140941466,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.1333110759153071,0.13331107591530708,0.07995657537757468,-0.07899104382946004,-0.000965531548114665,-7.864475901407299e-18,1,5.051136016845703
1741869480.723919,-2.1316282072803006e-14,0.0,8.316410763704185e-16,1.2744514925858697e-16,5.34509918719625e-15,1.3716199775983213e-14,-19.513177685093197,-4.940678807831256,-45.39942980428502,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,6.206425238001451e-14,-6.20642523800145e-14,-8.177782942675795e-15,-7.0244331756297814e-15,1.5202216118305586e-14,-2.1591745420292926e-30,1,2.6884078979492188
1741869480.8229237,-1.0658141036401503e-14,0.0,0.0,-0.020171503760697648,-0.0007675629985472128,-0.026173421503271753,-19.51555459092435,-5.137530409239722,-45.41333606943516,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11843177150801693,0.1184317715080169,0.0923653013965989,-0.09018224394908124,-0.0021830574475176787,-7.85899952774214e-18,1,7.629871368408203
1741869480.921309,-2.1316282072803006e-14,0.0,-0.032,-0.01713936934471736,-0.000801024095291595,-0.026143505274707053,-19.514079270063625,-5.125084523911491,-45.41896414531126,0.0,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11829640395795041,0.11829640395795038,0.07869282020565774,-0.07641459467866231,-0.002278225526995443,-7.032107630635484e-18,1,6.684303283691406
1741869481.0264618,-1.0658141036401503e-14,0.0,0.008,-0.02046019024370466,-0.000987337995471151,-0.025691893166785957,-19.51002896788581,-4.959043478962126,-45.43401788224196,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11625291025694998,0.11625291025694995,0.09398411062275265,-0.09117598208045702,-0.0028081285422956593,-7.721630788405233e-18,1,8.063316345214844
1741869481.1290832,-2.1316282072803006e-14,0.0,0.0,-0.02061135086777343,-0.0009325120670034579,-0.025803771665390867,-19.512108760488076,-4.95359768375951,-45.42888157998611,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11675914780719843,0.11675914780719841,0.09459012900963433,-0.09193793314216148,-0.002652195867472869,-7.813773673050029e-18,1,6.635427474975586
1741869481.2243636,-1.0658141036401503e-14,0.0,4.515779186914899e-17,-6.220286972944834e-16,-7.786247255132685e-15,-2.904023349914092e-15,-19.510964703802113,-4.951134119903253,-45.42546648540111,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-1.3140377148932535e-14,1.3140377148932532e-14,1.3887202287421704e-14,8.257983307381125e-15,-2.214518559480283e-14,5.0445837868891956e-30,1,2.605438232421875
1741869481.3220243,0.0,0.0,-0.004,-0.020647072757132675,-0.0009343971992138336,-0.026030397342051897,-19.512559552973297,-4.952539858211807,-45.42026188125356,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11778460335770083,0.1177846033577008,0.09475444730901758,-0.09209688985960397,-0.0026575574494136418,-7.848581789818162e-18,1,5.284309387207031
1741869481.4271517,0.0,0.0,0.003999999999999997,-0.020584346007342588,-0.0008036946992570293,-0.026163176219516516,-19.516083930585022,-4.950278638709706,-45.41770739050398,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11838541275799322,0.1183854127579932,0.09428474768800361,-0.09199892658659001,-0.00228582110141363,-7.940888494174816e-18,1,5.673408508300781
1741869481.5204754,0.0,0.0,-8.351105233223721e-16,4.68540273053686e-16,-1.2626385478665083e-14,-8.187199145872502e-15,-19.518515477929547,-4.951602414748219,-45.41483871105257,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-3.7046149981323525e-14,3.704614998132351e-14,1.583551901568027e-14,2.007570248222947e-14,-3.5911221497909745e-14,8.159682340593257e-30,1,2.700328826904297
1741869481.623276,-1.0658141036401503e-14,0.0,0.016,-0.020662594362021506,-0.0006040277792494847,-0.026245958112257526,-19.521131440381662,-4.954550068261905,-45.41507093748434,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11875999145817878,0.11875999145817877,0.09435487219760515,-0.09263693198358502,-0.0017179402140201595,-8.113637318314295e-18,1,5.40614128112793
1741869481.7233195,-1.0658141036401503e-14,0.0,-0.02,-0.02058725737547622,-0.00044834727749793043,-0.026223008676646342,-19.521872515906608,-4.960814205504452,-45.41571297526634,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11865614785812818,0.11865614785812816,0.0937925922014033,-0.09251742929611913,-0.0012751629052842263,-8.202057008616664e-18,1,5.184650421142578
1741869481.8223417,0.0,0.0,-0.008,-0.02038924165370112,-0.0004266682570717464,-0.02625620339601255,-19.52221744045971,-4.962590908462303,-45.41520754126774,-0.006,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11880635020820153,0.1188063502082015,0.09286576436417031,-0.0916522596512245,-0.001213504712945819,-8.169216249696965e-18,1,6.893396377563477
1741869481.9295194,0.0,0.0,-0.004,-0.020524189116227644,-0.00037419874386841203,-0.026247187546307983,-19.51908238363066,-4.952864719084203,-45.41664188099345,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11876555450818085,0.11876555450818084,0.09340177101785632,-0.09233749700230341,-0.0010642740155529455,-8.241143245896821e-18,1,5.224704742431641
1741869482.024457,-1.0658141036401503e-14,0.0,-0.012,-0.020469709819860304,-0.000614396006409656,-0.026246367923607607,-19.52038353466756,-4.967547918252437,-45.41639599418333,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.11876184580817915,0.11876184580817913,0.0934968358141856,-0.09174940689948238,-0.0017474289147032405,-8.055434286801503e-18,1,5.182743072509766
