Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:06,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-1.3046207729857964, pitch0=-19.234618665077967, yaw0=-43.32116716439022
# Starting time: 1741861386.8370638
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861397.6803625,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.012879337670698057,0.016263506866690505,-0.02037500070928182,-19.609568729754987,-0.6601347950739704,-42.6235589633218,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.09219457334516658,0.09219457334516656,0.035149692115270574,-0.08140539992724581,0.046255707811975195,-1.739443265454224e-17,0,0.001430511474609375
1741861397.788457,1.0658141036401503e-14,0.0,0.027999999999999997,-0.012917706258360577,0.017174968290671565,-0.021520423433093256,-19.61124212610164,-0.6573438090243784,-42.59963964084841,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.097377481597707,0.09737748159770698,0.03402714319954769,-0.08287517588063856,0.048848032681090836,-1.818948632836982e-17,1,7.815837860107422
1741861397.880049,1.0658141036401503e-14,0.0,0.027999999999999997,-0.012917706258360577,0.017174968290671565,-0.021520423433093256,-19.605774559671048,-0.6538941366066972,-42.57372590313738,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.097377481597707,0.09737748159770698,0.03402714319954769,-0.08287517588063856,0.048848032681090836,-1.818948632836982e-17,0,0.0011920928955078125
1741861397.9834445,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.013145885803057786,0.016877431590047485,-0.02317647109925396,-19.60151935181813,-0.6473264828329071,-42.54861812774842,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.10487090995137534,0.10487090995137532,0.035482748002085784,-0.08348454433327882,0.048001796331192996,-1.823287449646275e-17,1,7.919073104858398
1741861398.0879138,-2.1316282072803006e-14,0.0,-0.016,-0.013265089679547395,0.018392135321524443,-0.0245165542144111,-19.636069863734637,-0.6378154444136637,-42.4972824259466,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.11093463445434883,0.1109346344543488,0.03386811651326857,-0.08617794393512415,0.05230982742185556,-1.9502283232582556e-17,1,11.393070220947266
1741861398.180648,-2.1316282072803006e-14,0.0,-0.016,-0.013265089679547395,0.018392135321524443,-0.0245165542144111,-19.654839223573834,-0.6280832786200407,-42.47442861298375,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.11093463445434883,0.1109346344543488,0.03386811651326857,-0.08617794393512415,0.05230982742185556,-1.9502283232582556e-17,0,0.001430511474609375
1741861398.284291,0.0,0.0,0.0,-0.013534199132845965,0.018970242532874316,-0.02717827893396446,-19.647015241879583,-0.6279108163434981,-42.41522453325807,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.12297863771024638,0.12297863771024636,0.03426369711604137,-0.08821774300021172,0.053954045884170326,-2.0299379978518374e-17,1,10.138511657714844
1741861398.380008,0.0,0.0,0.0,-0.013534199132845965,0.018970242532874316,-0.02717827893396446,-19.655392468896604,-0.6170008698048706,-42.34774226425835,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.12297863771024638,0.12297863771024636,0.03426369711604137,-0.08821774300021172,0.053954045884170326,-2.0299379978518374e-17,0,0.0011920928955078125
1741861398.4885929,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.013785720849031721,0.018812205615858568,-0.030732982585606052,-19.642227279271403,-0.6127687138404039,-42.279535995206594,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.13906326961812687,0.13906326961812684,0.03562654407218178,-0.08913111067018675,0.05350456659800494,-2.0672346279388398e-17,1,8.486270904541016
1741861398.5872173,0.0,0.0,0.0,-0.01415984446081915,0.01893631015307775,-0.032344360814595276,-19.65308386495714,-0.602170394682662,-42.23576814300515,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.14635457382169803,0.146354573821698,0.03714292568824255,-0.09100046309745112,0.05385753740920853,-2.1049554167644745e-17,1,8.195877075195312
1741861398.6771088,0.0,0.0,0.0,-0.01415984446081915,0.01893631015307775,-0.032344360814595276,-19.661348393852855,-0.5941321158031996,-42.21317387723074,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.14635457382169803,0.146354573821698,0.03714292568824255,-0.09100046309745112,0.05385753740920853,-2.1049554167644745e-17,0,0.001430511474609375
