Timestamp,Data Column 1,Data Column 2
2025-03-12 17:32:56,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=8.02350688783131, pitch0=-20.03643164721869, yaw0=-41.892045703213434
# Starting time: 1741800776.1458242
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800787.7336736,-2.19877449580963e-14,0.0,0.02719999999999999,0.30126974509368887,-0.3516568702235735,1.2645664479883938,-13.161127370190712,-6.882195937900518,-83.26015192090618,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.722020126644313,-5.7220201266443125,-0.8631306427917897,1.8632923897302802,-1.0001617469384896,4.793197500559386e-16
1741800787.8361583,-1.0533796057643485e-14,0.0,0.04299999999999998,0.3393081101853382,-0.3262401585482575,1.2532230064186207,-13.504394748628982,-6.892173136730617,-82.5675434183102,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.670692336735838,-5.670692336735837,-1.0713942986114215,1.9992673320251224,-0.9278730334137001,4.698908415338655e-16
1741800787.9252038,1.2434497875801752e-16,0.0,0.014799999999999987,0.3407391201938204,-0.2893518419260346,1.2325754811614544,-13.759409252801516,-6.9044179583651575,-82.17816799410612,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.577264620640063,-5.577264620640062,-1.1303272451639361,1.9532847022914517,-0.8229574571275144,4.41533243029502e-16
1741800788.0399096,1.0786038728838321e-14,0.0,0.02239999999999999,0.3415639167625181,-0.26577566815655157,1.217928686901496,-14.147393025962213,-6.912793904721707,-81.626083803494,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.51098953349093,-5.510989533490929,-1.167586338373028,1.9234898314235154,-0.7559034930504867,4.232144700607012e-16
1741800788.1384587,-1.1333156635373598e-14,0.0,-0.0020000000000000096,0.33965752558780304,-0.26455127307800924,1.2105701142972916,-14.543286158181772,-6.9110927607315515,-81.10037780345644,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.47769282487462,-5.4776928248746195,-1.1607013101265775,1.913122450849015,-0.7524211407224368,4.2097084510700924e-16
1741800788.230618,-2.1731949573222664e-14,0.0,0.04739999999999999,0.33825523652478123,-0.25324250154846517,1.1890160863334813,-14.875602182059586,-6.89706184462905,-80.6829986036553,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.3801632865768365,-5.380163286576836,-1.1704379815221904,1.8906953806930238,-0.7202573991708325,4.0999602849384417e-16
1741800788.3345728,-1.0544454198679887e-14,0.0,0.017799999999999986,0.33588580975075677,-0.203534259656035,1.1808104336684122,-15.175859005520639,-6.8816811123918304,-80.25616642204288,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.34303363650865,-5.3430336365086495,-1.2304052195313242,1.8092853664483746,-0.5788801469170496,3.729641032122704e-16
1741800788.434024,1.13686837721616e-16,0.0,0.042199999999999994,0.3341763158543411,-0.2288686607216649,1.1661603609176512,-15.432938788143456,-6.858163063532182,-79.84280337347369,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.2767437145595055,-5.276743714559505,-1.1866426477620386,1.837577405218423,-0.6509347574563836,3.8884722575097863e-16
1741800788.5253778,-1.5276668818842155e-16,0.0,0.025999999999999995,0.33227287873644135,-0.2114687435657738,1.1618477794757063,-15.631852679794445,-6.832207490912486,-79.45793587412182,-0.017,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.257229771383284,-5.257229771383283,-1.2027737196180712,1.8042206580872797,-0.6014469384692076,3.754314411343037e-16
1741800788.634086,-1.5276668818842155e-16,0.0,0.061399999999999996,0.3327091741451496,-0.21672559866047378,1.1422761456166015,-15.79162958750126,-6.798923979087015,-79.05884792091798,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.168670342156566,-5.168670342156565,-1.1972722882524391,1.8136704641923531,-0.6163981759399129,3.769856345029993e-16
1741800788.7299025,-2.2009061240169104e-14,0.0,0.024199999999999992,0.33020749783332193,-0.21235954366751578,1.132457475477141,-15.918182747537841,-6.767065415477138,-78.65455536356659,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.124241970484799,-5.124241970484798,-1.1921613240948357,1.7961418237180318,-0.603980499623195,3.7205502118709814e-16
1741800788.8382106,-1.0555112339716287e-14,0.0,0.03399999999999999,0.33166794595712606,-0.21710078095158294,1.1209136361571186,-16.020372622804988,-6.727804634354263,-78.20795661449613,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.072007403425874,-5.072007403425873,-1.1920273128062997,1.8094925601088678,-0.6174652473025669,3.744586224975155e-16
1741800788.9424067,1.0302869668521452e-16,0.0,0.03479999999999999,0.3259962934741317,-0.20704647611594615,1.113270244664524,-16.097714269871613,-6.683842121761471,-77.80214775514898,-0.006,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,5.03742192155893,-5.037421921558929,-1.1806616575640336,1.7695310435593299,-0.5888693859952951,3.648933490946919e-16
1741800789.0386014,-2.2019719381205506e-14,0.0,-0.0016000000000000111,0.3280004246558693,-0.20949997568846565,1.097526795231429,-16.153247122918415,-6.645456031739177,-77.49820433708342,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.966184593807369,-4.966184593807368,-1.186241075000749,1.7820885598939957,-0.5958474848932459,3.653138869019881e-16
1741800789.135593,-2.149391775674303e-14,0.0,0.03859999999999999,0.3236021072643666,-0.2062911903824301,1.0867497129476322,-16.22810941131634,-6.584349317442833,-77.1234591780815,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.917419515600144,-4.917419515600143,-1.1709023053873022,1.7576235522087753,-0.5867212468214724,3.605951845804572e-16
1741800789.2326615,3.5527136788005006e-16,0.0,0.02379999999999999,0.3237388049628678,-0.204075794619476,1.0794017954385322,-16.29549947276227,-6.524476732952151,-76.80779515540019,-0.003,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.884171020083854,-4.884171020083853,-1.1746712960466725,1.75509164479376,-0.5804203487470865,3.581850056823782e-16
1741800789.3359303,-2.2033930235920707e-14,0.0,-0.01780000000000001,0.3201826072073468,-0.2011875056949635,1.0700168423113676,-16.362537779465946,-6.454073704308598,-76.4701242632131,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.841705168829716,-4.841705168829715,-1.1626872540629993,1.7348929016595962,-0.5722056475965959,3.540810650661531e-16
1741800789.4297318,3.4816594052244906e-16,0.0,0.05399999999999999,0.3132304650097017,-0.20083144793353097,1.058006774278601,-16.431823218406556,-6.375257590154878,-76.12738537066186,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.787360969586428,-4.787360969586427,-1.1317359363112642,1.702928905405493,-0.5711929690942281,3.5057736696696974e-16
1741800789.5293076,-2.204103566327831e-14,0.0,0.02479999999999999,0.3131118160860831,-0.19537683837179076,1.054353989110479,-16.481239637051598,-6.313773934793717,-75.84759350150145,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.770832529911668,-4.770832529911667,-1.1389559028897493,1.694635192911907,-0.555679290022157,3.462263617914726e-16
1741800789.6303544,-1.0587086762825493e-14,0.0,0.01019999999999999,0.31545669686777666,-0.1944106705476523,1.0396237299388609,-16.527507338489265,-6.244626807183803,-75.5085702318587,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.704179773479007,-4.704179773479005,-1.150940181963187,1.7038715543967826,-0.5529313724335948,3.444182322897817e-16
1741800789.7331407,1.0999201549566351e-14,0.0,0.027199999999999988,0.31325995435144416,-0.19630868791044292,1.0296047986529377,-16.564865058154638,-6.1871482039972046,-75.19466839798326,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.658845242773472,-4.658845242773471,-1.1383010560110962,1.6966306575766334,-0.5583296015655362,3.4401033535208734e-16
1741800789.837561,-1.1386447340555606e-14,0.0,0.048399999999999985,0.31662434331959866,-0.1930241182404793,1.0225351430506229,-16.598963070038646,-6.123373873943154,-74.83891116487398,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.626855850907794,-4.626855850907793,-1.1581954252518278,1.7071832473237254,-0.5489878220718969,3.417217901237946e-16
1741800789.9331448,-2.1785240278404674e-14,0.0,0.011799999999999982,0.3088309181841501,-0.19476270874275858,1.0102913459444591,-16.61772047704679,-6.07070756591365,-74.55659212572067,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.571454054047324,-4.571454054047323,-1.1204586597979032,1.6743912785201969,-0.5539326187222929,3.3946206096757973e-16
1741800790.0320067,-1.0597744903861893e-14,0.0,0.014199999999999992,0.311937996850797,-0.19434756984500529,1.0093030175715567,-16.636459101034724,-6.0147943567074575,-74.2873870497738,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.566981979961793,-4.566981979961792,-1.1351081960792953,1.6878601012129848,-0.5527519051336887,3.398687738220572e-16
1741800790.137809,-2.1795898419441072e-14,0.0,0.008999999999999987,0.3107861879001126,-0.19360601620681675,0.9999910108647299,-16.651038139818116,-5.969210527960439,-74.0749408458297,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.524846203007826,-4.524846203007825,-1.130950932451345,1.6815937544275017,-0.5506428219761558,3.3793792523731535e-16
1741800790.2289255,-1.0608403044898295e-14,0.0,0.034399999999999986,0.3097456683442159,-0.1930222535988343,0.9932680556646859,-16.6701746223252,-5.917903854462597,-73.88148256777826,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.494425591242921,-4.49442559124292,-1.1270728507708154,1.6760553695388307,-0.5489825187680145,3.3645432505339354e-16
1741800790.3387744,-2.1806556560477474e-14,0.0,0.05239999999999999,0.31012019322961726,-0.19223292961759117,0.9872234748530079,-16.69444740708813,-5.849654469841713,-73.67693206251472,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.467074546846187,-4.467074546846187,-1.1298900078862448,1.6766275779021464,-0.5467375700159011,3.3527730894422425e-16
1741800790.4303262,-1.0619061185934697e-14,0.0,0.02859999999999999,0.30511761753998,-0.18990705895990465,0.987441221283746,-16.709426011937968,-5.811572323237484,-73.57165152664814,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.468059824813328,-4.468059824813327,-1.1105614709226794,1.6506839366789494,-0.5401224657562693,3.323257091961563e-16
1741800790.5324657,3.9079850466805496e-17,0.0,0.016199999999999985,0.30985416589918147,-0.19087825038818057,0.9830823311592309,-16.730432258730342,-5.761170222917845,-73.45501921638102,-0.01,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.448336340087016,-4.448336340087015,-1.1306127137257251,1.673497384909401,-0.5428846711836752,3.3375285820840353e-16
1741800790.62805,-2.2737367544323206e-16,0.0,0.027399999999999994,0.30674798369486217,-0.1887392810269381,0.9831335575780045,-16.750144184675012,-5.716007304578429,-73.36510660614697,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.448568133837123,-4.448568133837122,-1.1195993559325035,1.656400496509688,-0.5368011405771835,3.314149029683415e-16
1741800790.7195292,-2.2737367544323206e-16,0.0,0.03799999999999999,0.3063257926267907,-0.18806008701587423,0.979952328670179,-16.767065978343705,-5.678605615570261,-73.30109407324561,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.434173432896736,-4.434173432896735,-1.1186548508991283,1.6535242678953574,-0.5348694169962283,3.304440913732559e-16
1741800790.8309715,-1.1155520951433573e-14,0.0,0.035199999999999995,0.30633771130689275,-0.18751943656193018,0.9787070485807026,-16.788936244066086,-5.628104050620833,-73.21062138749963,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.428538681360643,-4.428538681360642,-1.1194776246584481,1.652809355494427,-0.5333317308359778,3.2991488564192386e-16
1741800790.9342122,-1.0892620139202335e-14,0.0,0.04219999999999999,0.30456063268863887,-0.18629553496456006,0.9757628272370765,-16.791835659368758,-5.402323609869598,-73.18541798946227,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.415216412837449,-4.415216412837448,-1.113177019336833,1.6430278013748307,-0.5298507820379968,3.282264315409028e-16
1741800791.0408213,3.197442310920449e-17,0.0,-0.0018000000000000082,0.2698174838243245,-0.18995711741633145,0.9783656757259844,-16.78554847023776,-5.1203080872475315,-73.16234561044597,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.426994007809882,-4.426994007809881,-0.9507611724312368,1.4910260114993013,-0.5402648390680633,3.21982968338429e-16
1741800791.141212,-2.3447910280083307e-16,0.0,0.01539999999999999,0.2521135054296049,-0.19064407052229507,0.9766522544707961,-16.780815149142942,-4.897758752860538,-73.12180160753277,-0.007,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.419240970456089,-4.419240970456088,-0.8696757771369084,1.4118944077463933,-0.5422186306094844,3.176024614096013e-16
1741800791.2378352,-1.1162626378791175e-14,0.0,0.012399999999999991,0.24133262385308357,-0.19037183967254614,0.9741584158010398,-16.778540696149328,-4.6386794323582015,-73.03100107270662,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.407956632583889,-4.407956632583888,-0.8212806390299525,1.3627250066993097,-0.5414443676693566,3.14271518814685e-16
1741800791.3383605,-1.0899725566559937e-14,0.0,0.01739999999999999,0.26193987660735485,-0.1899600407372965,0.9684240621814656,-16.777020979059,-4.449826836241465,-72.93051532963739,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.382009331137851,-4.3820093311378505,-0.9151117337378794,1.4553848871431592,-0.5402731534052791,3.187351764097013e-16
1741800791.431076,-2.183142555622908e-14,0.0,0.04579999999999999,0.2468299442952501,-0.18997922673867543,0.96697401302067,-16.778639733892295,-4.326242674059722,-72.83800724751875,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,4.375448022717962,-4.375448022717961,-0.8467137154467268,1.387041436546486,-0.5403277210997585,3.145936491735686e-16
