Timestamp,Data Column 1,Data Column 2
2025-03-13 13:04:07,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:04:03
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=2.9423485911326437, pitch0=-19.56461583973255, yaw0=-39.61421859614921
# Starting time: 1741871047.2143862
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871058.270509,-1.1191048088221578e-14,0.0,-0.0272,-0.055711488106794126,-0.003628995619243959,0.06197536067951063,-19.47898917320267,10.413335436905404,-41.67141693264369,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28043149628737835,-0.2804314962873783,0.2572488692193835,-0.24692749373802986,-0.010321375481353685,-4.791932322969609e-18,1,6.997346878051758
1741871058.3703825,-1.0658141036401503e-14,0.0,-0.0025999999999999964,-0.11331907941586633,-0.003993755041678888,0.06018066017319938,-19.474112418135295,10.618667998828917,-41.63875496803267,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2723106795167392,-0.27231067951673915,0.5184354168239843,-0.507076614088834,-0.011358802735150426,-1.9933436804194543e-17,1,7.025957107543945
1741871058.470015,-2.1582735598713044e-14,0.0,-0.019599999999999996,-0.2481881655216665,-0.005308327400288043,0.05948261484002451,-19.45753213392509,11.537502612019473,-41.59583405928832,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.26915210334852724,-0.2691521033485272,1.1305721893856888,-1.1154745574167244,-0.015097631968964898,-5.464056872644961e-17,1,7.147550582885742
1741871058.574788,-1.0391687510491465e-14,0.0,0.0014000000000000037,-0.5076556456745371,-0.009371798182820997,0.04931287297722456,-19.437519679656965,13.69608998410091,-41.4112960082929,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2231351718426453,-0.22313517184264525,2.3104117276209735,-2.2837570115151125,-0.026654716105861873,-1.213590330586657e-16,1,8.183002471923828
1741871058.670799,2.6645352591003756e-16,0.0,-0.015599999999999998,-0.5889284422689226,-0.007423876042859725,0.04970478923179904,-19.42793350915684,15.470072819113524,-41.23563720321853,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22490854856017695,-0.2249085485601769,2.675391855776171,-2.6542773050285615,-0.021114550747610275,-1.441314081529622e-16,1,7.576704025268555
1741871058.7702973,-2.1849189124623082e-14,0.0,-0.029399999999999996,-0.39658191410868493,-0.007655166738723551,0.03977383078238475,-19.42624986752643,15.520394237823592,-41.161652594128945,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1799720849881665,-0.17997208498816647,1.805374486191665,-1.7836021120769794,-0.02177237411468595,-9.442043672984814e-17,1,7.164239883422852
1741871058.8715887,-1.0391687510491465e-14,0.0,0.005000000000000004,-0.3386323693788183,-0.007157498665228659,0.044601271883966474,-19.41489809312587,16.279581716901557,-41.12531598774447,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20181570988220138,-0.20181570988220135,1.542451632564004,-1.522094696656073,-0.020356935907931403,-7.892577743053689e-17,1,7.595300674438477
1741871058.9708552,2.6645352591003756e-16,0.0,0.024999999999999998,-0.4947917015426788,-0.009674061374350394,0.04310136234223044,-19.40085180909775,17.19875100936144,-41.107366250605686,-0.013,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19502878887887104,-0.19502878887887098,2.2526336752000122,-2.2251192799373554,-0.027514395262657646,-1.1848431479109858e-16,1,7.204532623291016
1741871059.070908,1.0924594562311541e-14,0.0,-0.030399999999999996,-0.29023651759955743,-0.007622579906195348,0.0459001006565358,-19.40413713008853,17.050844970432106,-41.12209213845623,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20769276315174579,-0.20769276315174576,1.324127256235735,-1.302447563669764,-0.02167969256597089,-6.568006911017124e-17,1,7.655143737792969
1741871059.1665554,-1.1191048088221578e-14,0.0,0.013000000000000005,-0.23364361919358365,-0.007197462102062467,0.04484524624112012,-19.410161356936467,16.525859555352,-41.12031628927203,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2029196662494124,-0.20291966624941235,1.0674462453572544,-1.04697564779735,-0.02047059755990466,-5.118528586802943e-17,1,7.173776626586914
1741871059.2702003,-2.1582735598713044e-14,0.0,0.0040000000000000036,-0.12648122960688446,-0.005815434795213555,0.04563481610917378,-19.426396716593587,15.028193730759545,-41.20017486104782,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20649238058449676,-0.2064923805844967,0.5805832146084827,-0.5640432976710155,-0.016539916937467456,-2.382109467530449e-17,1,7.154703140258789
1741871059.371011,-1.0391687510491465e-14,0.0,-0.0018000000000000017,0.281942567663992,-0.00042308240775768214,0.06236577429246935,-19.464027643825773,11.695165576178168,-41.265963243133385,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2821980737215805,-0.28219807372158046,-1.275156571698125,1.2763598777497682,-0.0012033060516429106,8.200041899973408e-17,1,7.089853286743164
1741871059.4704475,2.6645352591003756e-16,0.0,0.005800000000000005,0.4877808709445941,0.0035524838401586726,0.0429054725168352,-19.52127828944882,8.022028151876,-41.32567275685762,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1941424095784394,-0.19414240957843937,-2.2122051447868167,2.202101379598653,0.01010376518816474,1.3114552657685718e-16,1,7.166147232055664
1741871059.5699275,0.0,0.0,-0.030799999999999998,0.6332429828115337,0.007943510004726179,0.06320493133389568,-19.5647865944618,5.423174896745178,-41.48114152274546,-0.004,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2859951644067672,-0.28599516440676714,-2.8766490949204107,2.854056631880803,0.02259246303960819,1.687646717849766e-16,1,8.171796798706055
1741871059.6647568,0.0,0.0,-0.008399999999999996,0.3073250959500593,0.005923706953936211,0.06668026818738276,-19.594948709836576,3.62994544242512,-41.6922763303689,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.3017206705311434,-0.3017206705311433,-1.3990352230070533,1.3821873647762908,0.016847858230762913,8.467726762893607e-17,1,7.770061492919922
1741871059.7699404,-2.1849189124623082e-14,0.0,0.022800000000000004,0.08033692407431023,0.0012120034078403207,0.06607087870963468,-19.588453199935895,3.7174213826727622,-41.717220181217776,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2989632520797948,-0.29896325207979474,-0.36523904788315914,0.36179193921467134,0.0034471086684878627,2.8112785818746204e-17,1,7.013559341430664
1741871059.8703275,-1.0391687510491465e-14,0.0,-0.016999999999999998,-0.03445437700394075,0.0012726623178591226,0.06413561291020244,-19.580441388039468,3.8854739183326954,-41.7203347474793,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2902063932588344,-0.29020639325883435,0.1540923428060238,-0.15771197397172093,0.003619631165697162,-2.4266839308243e-18,1,7.723808288574219
1741871059.971921,2.6645352591003756e-16,0.0,-0.007999999999999997,-0.06259856421485581,-0.002427230664968832,0.06284935168570577,-19.567764556939924,4.08001392759394,-41.71503452068338,-0.007,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28438620672265047,-0.2843862067226504,0.28670311499624695,-0.2797997285771093,-0.006903386419137743,-7.361597088609719e-18,1,7.437467575073242
1741871060.0706391,-2.1849189124623082e-14,0.0,0.0035999999999999986,-0.045195190983245516,-0.0005777793622697659,0.06276875545350016,-19.56385768873468,4.022702664042005,-41.70062282153465,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28402151788914093,-0.2840215178891409,0.20532476962766136,-0.20368148361437993,-0.0016432860132814709,-4.10077410830189e-18,1,7.777214050292969
1741871060.1679263,-2.1316282072803006e-14,0.0,0.005800000000000005,-0.01511440608601121,-0.002156775664404336,0.05977467372893315,-19.547823819658074,4.332185365524455,-41.65496983712231,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.27047363678250286,-0.2704736367825028,0.07145806488706095,-0.06532389064245249,-0.006134174244608447,4.60341719620724e-18,1,7.353067398071289
1741871060.269685,5.329070518200751e-16,0.0,-0.024999999999999998,-0.21281604161215936,-0.006039342056581731,0.05907198386712224,-19.51923264779241,5.15574310866156,-41.62740319363212,-0.005,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.267294044647612,-0.2672940446476119,0.9715568844698003,-0.9543801436945394,-0.01717674077526092,-4.4840984697431845e-17,1,6.8645477294921875
1741871060.3688993,-2.1849189124623082e-14,0.0,0.0304,-0.06230495145791065,-0.0025485211642521507,0.05997411525269733,-19.521083629057472,4.954154344176862,-41.617417457065564,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2713760871162775,-0.2713760871162774,0.28554703413035254,-0.2782986804208755,-0.007248353709477102,-7.536870824646757e-18,1,7.214784622192383
1741871060.4698741,5.329070518200751e-16,0.0,-0.024599999999999997,-0.007949810854234133,-0.0026687598143988467,0.05833200117244345,-19.512723477513376,5.060058134805203,-41.58985081357538,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.26394570666263995,-0.2639457066626399,0.03976715951178323,-0.03217683011929505,-0.007590329392488168,6.6873999458373005e-18,1,7.058858871459961
1741871060.5735128,-2.1849189124623082e-14,0.0,-0.00039999999999999644,-0.08480540458406267,-0.0030776832400077722,0.058905600458941124,-19.509359609347147,5.241055586489602,-41.58300696402704,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.26654117854724485,-0.2665411785472448,0.3881115450220751,-0.3793581797205741,-0.008753365301501061,-1.3218524754269014e-17,1,7.736921310424805
1741871060.6706789,-1.0391687510491465e-14,0.0,-0.009799999999999996,-0.08165641416911971,-0.003374775978336004,0.05877719290254461,-19.498055646270775,5.728588513029588,-41.6000960973304,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2659601488802923,-0.26596014888029224,0.3742852064443428,-0.364686867484343,-0.00959833896000001,-1.2191541874089282e-17,1,7.427453994750977
1741871060.7765307,1.1191048088221578e-14,0.0,-0.019599999999999996,-0.32173262868339264,-0.0077889223332401015,0.06418806876302881,-19.473846040757664,7.195366941534774,-41.678014895381914,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.290443750058954,-0.29044375005895395,1.466880146645766,-1.4447273527514544,-0.022152793894312062,-7.170903619836861e-17,1,7.7075958251953125
1741871060.868046,-1.1191048088221578e-14,0.0,0.042,-0.387585265773572,-0.00987826353996853,0.07180769119731088,-19.444425000907835,8.447287682432043,-41.80767920658544,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.32492167962584123,-0.3249216796258412,1.7678270706525117,-1.7397318956241603,-0.02809517502835197,-8.668452193493017e-17,1,7.782936096191406
1741871060.9712157,-2.1582735598713044e-14,0.0,-0.016599999999999997,-0.07209653135957479,-0.005149313766218626,0.0660693760680158,-19.455083511107652,7.822875203604064,-41.81572516942772,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2989564527964515,-0.29895645279645144,0.333551336066716,-0.31890596130500215,-0.014645374761713941,-7.545470027439009e-18,1,7.004499435424805
1741871061.0738807,-1.0391687510491465e-14,0.0,0.019200000000000005,-0.06379781736706375,-0.004132995278098903,0.06617838588717113,-19.452003095791962,8.132798452287977,-41.81900366022931,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2994497098967019,-0.29944970989670183,0.2945553174433303,-0.2828004958332652,-0.011754821610065129,-6.0690015942353476e-18,1,7.558345794677734
1741871061.16749,-2.1582735598713044e-14,0.0,-0.0402,-0.13127848127233427,-0.005866838798906734,0.06705428934633247,-19.452587076966,8.001716876831676,-41.82919430247096,-0.003,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.30341307396530526,-0.3034130739653052,0.6023633358381331,-0.5856772186626306,-0.01668611717550266,-2.2522709364651315e-17,1,6.948709487915039
1741871061.2746015,-1.0391687510491465e-14,0.0,0.005000000000000004,-0.09351108686053337,-0.004867008387443739,0.06590067039551697,-19.451542058022987,8.113276064092787,-41.81524705618581,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2981930787127464,-0.29819307871274636,0.4300483190865814,-0.41620586064675297,-0.013842458439828606,-1.3413185267480277e-17,1,7.854461669921875
1741871061.3672562,-2.1582735598713044e-14,0.0,0.0076000000000000035,-0.10546839168196002,-0.0049169234098978545,0.06551858961334708,-19.45820149246375,7.946445278520644,-41.80998781052491,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.29646420639523563,-0.2964642063952356,0.48422475344991583,-0.47024032964474577,-0.013984423805170234,-1.657554718181594e-17,1,7.317543029785156
1741871061.4714127,-1.0391687510491465e-14,0.0,-0.013399999999999997,-0.08649282843172412,-0.004180068941858429,0.0649505910819684,-19.460923322848014,7.930527522659929,-41.78777603534401,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2938940772939746,-0.29389407729397454,0.39731461727216727,-0.38542591152171685,-0.011888705750450592,-1.216444724412565e-17,1,7.046699523925781
1741871061.5735726,2.6645352591003756e-16,0.0,0.0035999999999999986,-0.07825418595296246,-0.0040119643260065774,0.06432562877291233,-19.462699172032202,7.7454020753959005,-41.77106939263417,-0.009,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.29106619354258967,-0.2910661935425896,0.35979663540795215,-0.34838604289940106,-0.011410592508551124,-1.0185669273932949e-17,1,7.795810699462891
1741871061.6758614,0.0,0.0,0.011600000000000001,-0.05235171805406423,-0.003981228474741371,0.06376487024205446,-19.468156493179055,7.5930751965262795,-41.76037331639394,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28852882462468077,-0.2885288246246807,0.24254718976042194,-0.2312240143487571,-0.011323175411664865,-3.443819862329381e-18,1,7.864236831665039
1741871061.7702923,0.0,0.0,0.002200000000000005,-0.0994525318157438,-0.004371150314078605,0.06358673890850056,-19.467070493101012,7.659831757926688,-41.74628946632535,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28772280049095267,-0.2877228004909526,0.45622754024422585,-0.4437953721154473,-0.01243216812877874,-1.560628674895658e-17,1,7.44175910949707
1741871061.8703623,-1.0924594562311541e-14,0.0,0.0040000000000000036,-0.0981878881399686,-0.004405765712792835,0.06326544680994295,-19.466766549682948,7.69912583622177,-41.73716433359422,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28626899009023954,-0.2862689900902395,0.45055439620914073,-0.43802377700324546,-0.012530619205895434,-1.528604922065621e-17,1,6.849527359008789
1741871061.973869,-1.0658141036401503e-14,0.0,0.009799999999999998,-0.12016070915273877,-0.004759084568365403,0.06321736227818711,-19.46364515323225,7.8983658694056285,-41.74922644766847,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28605141302347104,-0.286051413023471,0.5504813700125523,-0.5369458621389307,-0.013535507873621741,-2.083357344533334e-17,1,7.274389266967773
1741871062.0682297,2.6645352591003756e-16,0.0,0.008,-0.077720611575001,-0.003772559365410316,0.06603140021623055,-19.48149585262808,6.680796284278468,-41.812446678626095,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2987846163630341,-0.29878461636303405,0.35704182096644443,-0.3463121299385426,-0.010729691027901918,-1.001444504383715e-17,1,7.334709167480469
1741871062.1738749,0.0,0.0,-0.020999999999999994,0.34466595358593094,-6.3377325306163e-05,0.07530775333559318,-19.490737098575107,4.307750363768731,-41.903670685180785,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.34075906486693713,-0.3407590648669371,-1.5594843235881872,1.559664577641959,-0.00018025405377167572,9.980939558661876e-17,1,7.030248641967773
1741871062.2720892,-1.0924594562311541e-14,0.0,0.011200000000000003,0.7548509065965586,-0.0008699885153430811,0.06071874247601222,-19.533780950724527,-1.0521016357378465,-41.87184200364853,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.274745441067928,-0.2747454410679279,-3.414377776942185,3.4168521470085764,-0.002474370066390775,2.0682026237287196e-16,1,7.602453231811523
1741871062.3781736,-1.0658141036401503e-14,0.0,-0.0192,1.092530942699401,0.00680303233787307,0.07950900269406745,-19.573522406410245,-6.195600136208279,-42.059276054852006,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.35976924295958035,-0.3597692429595803,-4.953253318075927,4.933904534407347,0.019348783668581292,2.9260513282640296e-16,1,7.76982307434082
1741871062.4748082,-2.1582735598713044e-14,0.0,-0.023599999999999996,0.9305303388422408,0.006291594603011327,0.07653063040459117,-19.598432106313282,-8.37542726217435,-42.05799197928805,-0.004,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.34629244526964253,-0.3462924452696425,-4.219491610949362,4.201597428346941,0.017894182602421566,2.499024370236433e-16,1,6.953239440917969
1741871062.5742028,-1.0391687510491465e-14,0.0,-0.008399999999999996,0.6007046104735627,0.005659050783976263,0.06421866801050953,-19.635397090101392,-11.090761282750098,-41.86917822987224,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2905822081923503,-0.29058220819235026,-2.7261679787568935,2.7100728400083836,0.016095138748510592,1.6193329379721438e-16,1,9.342670440673828
1741871062.6750085,-2.1582735598713044e-14,0.0,0.011200000000000003,0.8279592280288343,0.009981358415300378,0.06422058046347921,-19.663394035509274,-13.251282452140298,-41.80522033848423,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2905908618256971,-0.29059086182569704,-3.760616041982984,3.732227650585657,0.028388391397327805,2.1877399037012042e-16,1,7.91621208190918
1741871062.7697458,1.1457501614131616e-14,0.0,-0.013399999999999997,0.4695837785050096,0.005764741131193787,0.05869031289630129,-19.65840458232058,-13.223200129367795,-41.656827648576545,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2655670266800959,-0.26556702668009585,-2.13301134590107,2.1166156088954,0.016395737005670742,1.2663213649470543e-16,1,7.178306579589844
1741871062.8687088,-1.1191048088221578e-14,0.0,-0.013799999999999996,0.1597842928488558,0.0004043062177295194,0.04857316349011242,-19.631288731315628,-12.017446344617932,-41.44532401073791,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2197880700910062,-0.21978807009100618,-0.7235808019540516,0.7224308980355947,0.001149903918457165,4.757309834860682e-17,1,7.9326629638671875
1741871062.974963,-1.0658141036401503e-14,0.0,0.022800000000000004,0.06713694317302633,-0.0008869820259960694,0.04905660427956555,-19.60783044661122,-10.747167762778957,-41.343035097727814,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.22197558497540956,-0.22197558497540953,-0.3025257221771385,0.30504842418509104,-0.002522702007952382,2.41216773463257e-17,1,7.190465927124023
1741871063.0688953,2.6645352591003756e-16,0.0,-0.022799999999999997,-0.01655935821813642,-0.0027713697463002097,0.048429729517542194,-19.572685708236918,-8.60991960921193,-41.278722036502955,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.21913904759068858,-0.21913904759068853,0.07887030596346817,-0.07098813944953129,-0.007882166513936872,3.3223233502879018e-18,1,6.242275238037109
1741871063.1695743,-1.0924594562311541e-14,0.0,-0.00039999999999999644,-0.24786438040406267,-0.0070669781681587844,0.04564956931777921,-19.53621249806905,-6.80691444664229,-41.28510143318777,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.20655913718452137,-0.20655913718452135,1.1316080237936212,-1.1115085409490286,-0.02009948284459271,-5.4933136165617646e-17,1,7.945775985717773
1741871063.2677412,2.6645352591003756e-16,0.0,-0.003999999999999997,-0.00016958505935478916,-0.004943697751444376,0.05837817325123303,-19.51507989277703,-6.087410793528918,-41.40909668738018,-0.008,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.264154630096077,-0.2641546300960769,0.007797640114534615,0.006262933695034139,-0.01406057380956873,1.036622477730123e-17,1,7.061958312988281
1741871063.372252,0.0,0.0,-0.009799999999999996,0.07985863153994444,-0.004630834106323029,0.054320631072893734,-19.499783684130787,-5.551498783324089,-41.417074348330736,-0.007,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.24579471073707557,-0.2457947107370755,-0.3547659012027214,0.3679366466700793,-0.013170745467357822,3.076621543774152e-17,1,7.490634918212891
1741871063.470378,-1.0924594562311541e-14,0.0,-0.019599999999999996,0.14027600045656724,-0.0036178760712750986,0.05659016633030667,-19.50561666568198,-5.632482201878813,-41.44507812392779,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2560641010421114,-0.25606410104211136,-0.6295881587809723,0.639877908699275,-0.010289749918302261,4.624247889595442e-17,1,7.211208343505859
1741871063.5770745,-2.1582735598713044e-14,0.0,0.0188,0.20282915245117866,-0.0014638802938607468,0.05514708396246625,-19.51142915666566,-5.781004665380742,-41.45352023774193,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.24953431657224523,-0.2495343165722452,-0.9156972293350996,0.9198607113995501,-0.004163482064450282,6.103046004960791e-17,1,7.843494415283203
1741871063.6695693,-1.0391687510491465e-14,0.0,-0.026799999999999997,0.18587069774210183,-0.0014929222582151665,0.05670149841377714,-19.518249100551916,-5.836688636362917,-41.47539050346431,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.2565678661256882,-0.25656786612568816,-0.8389208404319781,0.8431669219399851,-0.004246081508006657,5.676295505880066e-17,1,6.674766540527344
1741871063.768842,1.1191048088221578e-14,0.0,0.0014000000000000037,0.16268662805739675,-0.0017757057502312391,0.057075519572728196,-19.51468374180517,-5.56635529854251,-41.51346197789797,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.25826026955985587,-0.2582602695598558,-0.7336134096693097,0.738663767320707,-0.005050357651397086,5.089555554730746e-17,1,7.81702995300293
1741871063.8751163,-2.6645352591003756e-16,0.0,0.0076000000000000035,0.1193703794261394,-0.0026710001164465496,0.059321422375610805,-19.51580389282905,-5.482306832597747,-41.53754522491142,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.26842272568149667,-0.2684227256814966,-0.5363391129029194,0.5439358140304695,-0.007596701127549855,4.037723956826806e-17,1,10.150909423828125
1741871063.9710293,-1.0924594562311541e-14,0.0,0.027200000000000005,0.18020076988187228,-0.0016847959323777104,0.05870930082219509,-19.517361175959817,-5.5304191119981345,-41.555426660158524,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.26565294489681013,-0.2656529448968101,-0.8129922003605828,0.8177839976654117,-0.0047917973048284546,5.564155802921931e-17,1,7.913351058959961
1741871064.0741765,-2.1582735598713044e-14,0.0,-0.014799999999999997,0.1674961569878809,-0.002178147326317287,0.05935024577390756,-19.519338515724534,-5.528874635472067,-41.57703737869244,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.268553148298224,-0.26855314829822396,-0.7548036837081021,0.7609986419740788,-0.0061949582659762865,5.2718970243124876e-17,1,7.889747619628906
1741871064.1690652,-1.0391687510491465e-14,0.0,0.024999999999999998,0.16905749554346156,-0.0021946558935409042,0.060565199823471895,-19.516343477773486,-5.5212995287957,-41.609508098006685,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.27405067793426174,-0.2740506779342617,-0.7618450877030772,0.7680869986630916,-0.006241910960013877,5.3285747944586575e-17,1,7.216930389404297
1741871064.2714586,2.6645352591003756e-16,0.0,0.010200000000000006,0.167812719180437,-0.0025735469773691334,0.0625787395907902,-19.513932420996483,-5.47411658200925,-41.67147157415703,-0.012,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.28316171760538533,-0.2831617176053853,-0.7556738056260248,0.7629933362783832,-0.007319530652358098,5.3465175665847855e-17,1,7.891654968261719
1741871064.372574,-1.0924594562311541e-14,0.0,-0.0344,0.13541556100355695,-0.003593656220475893,0.06576830132940252,-19.509868458440312,-5.394882118768874,-41.72989701231732,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.29759412366245463,-0.2975941236624545,-0.6076296624157447,0.6178505276616945,-0.010220865245949572,4.6026284474418935e-17,1,7.730722427368164
